sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
317134-0373959185_Blood	Blood	sample	phs002637_317134-0373959185	Not specified in data
317238-0373959090_Blood	Blood	sample	phs002637_317238-0373959090	Not specified in data
251023-0305078773_Blood	Blood	sample	phs002637_251023-0305078773	Not specified in data
252263-0305077034_Blood	Blood	sample	phs002637_252263-0305077034	Not specified in data
252088-0304964222_Saliva	Saliva	sample	phs002637_252088-0304964222	Not specified in data
250804-0305079354_Blood	Blood	sample	phs002637_250804-0305079354	Not specified in data
254490-0305279356_Saliva	Saliva	sample	phs002637_254490-0305279356	Not specified in data
324896-0304965011_Saliva	Saliva	sample	phs002637_324896-0304965011	Not specified in data
251458-1163331450_Saliva	Saliva	sample	phs002637_251458-1163331450	Not specified in data
248912-0305279557_Saliva	Saliva	sample	phs002637_248912-0305279557	Not specified in data
255578-0304964646_Blood	Blood	sample	phs002637_255578-0304964646	Not specified in data
248659-1163279302_Blood	Blood	sample	phs002637_248659-1163279302	Not specified in data
257148-0305080762_Blood	Blood	sample	phs002637_257148-0305080762	Not specified in data
249272-0305077886_Blood	Blood	sample	phs002637_249272-0305077886	Not specified in data
256916-0305081126_Blood	Blood	sample	phs002637_256916-0305081126	Not specified in data
251439-1163331481_Saliva	Saliva	sample	phs002637_251439-1163331481	Not specified in data
256831-0305081286_Blood	Blood	sample	phs002637_256831-0305081286	Not specified in data
317321-0373958801_Blood	Blood	sample	phs002637_317321-0373958801	Not specified in data
250662-0304963642_Blood	Blood	sample	phs002637_250662-0304963642	Not specified in data
257467-0304964762_Blood	Blood	sample	phs002637_257467-0304964762	Not specified in data
251628-0305078650_Saliva	Saliva	sample	phs002637_251628-0305078650	Not specified in data
250968-0305079473_Blood	Blood	sample	phs002637_250968-0305079473	Not specified in data
250571-0304964130_Blood	Blood	sample	phs002637_250571-0304964130	Not specified in data
255966-0305176681_Blood	Blood	sample	phs002637_255966-0305176681	Not specified in data
254495-0305279396_Saliva	Saliva	sample	phs002637_254495-0305279396	Not specified in data
256814-0305081324_Blood	Blood	sample	phs002637_256814-0305081324	Not specified in data
287550-0373910259_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287550-0373910259	Not specified in data
253078-1163331351_Saliva	Saliva	sample	phs002637_253078-1163331351	Not specified in data
254963-0305079988_Blood	Blood	sample	phs002637_254963-0305079988	Not specified in data
253099-0305078546_Blood	Blood	sample	phs002637_253099-0305078546	Not specified in data
231230-0305080100_Buffy Coat	Buffy Coat	sample	phs002637_231230-0305080100	Not specified in data
256012-0305176693_Blood	Blood	sample	phs002637_256012-0305176693	Not specified in data
251537-0305079138_Saliva	Saliva	sample	phs002637_251537-0305079138	Not specified in data
230911-1163332654_Buffy Coat	Buffy Coat	sample	phs002637_230911-1163332654	Not specified in data
256610-0305176393_Blood	Blood	sample	phs002637_256610-0305176393	Not specified in data
253719-0305077097_Blood	Blood	sample	phs002637_253719-0305077097	Not specified in data
256427-0305277188_Blood	Blood	sample	phs002637_256427-0305277188	Not specified in data
252674-1163331036_Saliva	Saliva	sample	phs002637_252674-1163331036	Not specified in data
286681-0373909534_Blood	Blood	sample	phs002637_286681-0373909534	Not specified in data
251074-0305079594_Blood	Blood	sample	phs002637_251074-0305079594	Not specified in data
NA19835-0373950887_Cell Lines	Cell Lines	sample	phs002637_NA19835-0373950887	Not specified in data
249981-0305176833_Blood	Blood	sample	phs002637_249981-0305176833	Not specified in data
250399-0304963851_Blood	Blood	sample	phs002637_250399-0304963851	Not specified in data
NA18535-0373910021_Cell Lines	Cell Lines	sample	phs002637_NA18535-0373910021	Not specified in data
250146-0305176575_Blood	Blood	sample	phs002637_250146-0305176575	Not specified in data
230427-1163279725_Buffy Coat	Buffy Coat	sample	phs002637_230427-1163279725	Not specified in data
317457-0373959470_Blood	Blood	sample	phs002637_317457-0373959470	Not specified in data
287023-0373909706_Blood	Blood	sample	phs002637_287023-0373909706	Not specified in data
254658-0305279123_Saliva	Saliva	sample	phs002637_254658-0305279123	Not specified in data
NA10857-0373879577_Cell Lines	Cell Lines	sample	phs002637_NA10857-0373879577	Not specified in data
253895-0305078375_Blood	Blood	sample	phs002637_253895-0305078375	Not specified in data
255091-0304965387_Blood	Blood	sample	phs002637_255091-0304965387	Not specified in data
287664-0373879278_Blood	Blood	sample	phs002637_287664-0373879278	Not specified in data
250705-0304963910_Blood	Blood	sample	phs002637_250705-0304963910	Not specified in data
252194-0305077036_Saliva	Saliva	sample	phs002637_252194-0305077036	Not specified in data
230792-1163280101_Buffy Coat	Buffy Coat	sample	phs002637_230792-1163280101	Not specified in data
254927-0305277530_Blood	Blood	sample	phs002637_254927-0305277530	Not specified in data
250226-0305176486_Blood	Blood	sample	phs002637_250226-0305176486	Not specified in data
254826-0305277361_Blood	Blood	sample	phs002637_254826-0305277361	Not specified in data
252595-1163331621_Blood	Blood	sample	phs002637_252595-1163331621	Not specified in data
247822-0305080869_Saliva	Saliva	sample	phs002637_247822-0305080869	Not specified in data
251590-0305079103_Saliva	Saliva	sample	phs002637_251590-0305079103	Not specified in data
256388-0305276777_Blood	Blood	sample	phs002637_256388-0305276777	Not specified in data
250916-0305079516_Blood	Blood	sample	phs002637_250916-0305079516	Not specified in data
254774-0305277309_Blood	Blood	sample	phs002637_254774-0305277309	Not specified in data
257398-0305079688_Blood	Blood	sample	phs002637_257398-0305079688	Not specified in data
251412-1163331550_Saliva	Saliva	sample	phs002637_251412-1163331550	Not specified in data
251708-0305078641_Saliva	Saliva	sample	phs002637_251708-0305078641	Not specified in data
286839-0373909818_Blood	Blood	sample	phs002637_286839-0373909818	Not specified in data
249142-0305278875_Saliva	Saliva	sample	phs002637_249142-0305278875	Not specified in data
256888-0305081179_Blood	Blood	sample	phs002637_256888-0305081179	Not specified in data
230565-0305081473_Buffy Coat	Buffy Coat	sample	phs002637_230565-0305081473	Not specified in data
230896-1163332629_Buffy Coat	Buffy Coat	sample	phs002637_230896-1163332629	Not specified in data
249523-0305078068_Blood	Blood	sample	phs002637_249523-0305078068	Not specified in data
287267-0373908391_Blood	Blood	sample	phs002637_287267-0373908391	Not specified in data
256521-0305277205_Blood	Blood	sample	phs002637_256521-0305277205	Not specified in data
250414-0304963781_Saliva	Saliva	sample	phs002637_250414-0304963781	Not specified in data
253821-0305076794_Blood	Blood	sample	phs002637_253821-0305076794	Not specified in data
254306-0305277436_Saliva	Saliva	sample	phs002637_254306-0305277436	Not specified in data
248370-1163332275_Blood	Blood	sample	phs002637_248370-1163332275	Not specified in data
248785-0305279458_Saliva	Saliva	sample	phs002637_248785-0305279458	Not specified in data
256993-1163280309_Blood	Blood	sample	phs002637_256993-1163280309	Not specified in data
251989-0304964637_Saliva	Saliva	sample	phs002637_251989-0304964637	Not specified in data
287360-0373910215_Blood	Blood	sample	phs002637_287360-0373910215	Not specified in data
248733-0305279501_Saliva	Saliva	sample	phs002637_248733-0305279501	Not specified in data
286864-0373909828_Blood	Blood	sample	phs002637_286864-0373909828	Not specified in data
252322-1163330789_Blood	Blood	sample	phs002637_252322-1163330789	Not specified in data
249473-0305078136_Blood	Blood	sample	phs002637_249473-0305078136	Not specified in data
253197-0305077636_Blood	Blood	sample	phs002637_253197-0305077636	Not specified in data
317261-0373959084_Blood	Blood	sample	phs002637_317261-0373959084	Not specified in data
254993-0305079951_Blood	Blood	sample	phs002637_254993-0305079951	Not specified in data
257440-0304964831_Blood	Blood	sample	phs002637_257440-0304964831	Not specified in data
317427-0373959459_Blood	Blood	sample	phs002637_317427-0373959459	Not specified in data
252644-1163331081_Blood	Blood	sample	phs002637_252644-1163331081	Not specified in data
254653-0305279178_Saliva	Saliva	sample	phs002637_254653-0305279178	Not specified in data
248010-1163332340_Saliva	Saliva	sample	phs002637_248010-1163332340	Not specified in data
255096-0304965332_Blood	Blood	sample	phs002637_255096-0304965332	Not specified in data
254722-0305276976_Blood	Blood	sample	phs002637_254722-0305276976	Not specified in data
252767-1163331140_Saliva	Saliva	sample	phs002637_252767-1163331140	Not specified in data
230965-0305081045_Buffy Coat	Buffy Coat	sample	phs002637_230965-0305081045	Not specified in data
255454-0305079871_Blood	Blood	sample	phs002637_255454-0305079871	Not specified in data
255537-0304964682_Blood	Blood	sample	phs002637_255537-0304964682	Not specified in data
252049-0305078895_Saliva	Saliva	sample	phs002637_252049-0305078895	Not specified in data
250116-0305176525_Blood	Blood	sample	phs002637_250116-0305176525	Not specified in data
257544-0305079836_Blood	Blood	sample	phs002637_257544-0305079836	Not specified in data
324992-0305077265_Saliva	Saliva	sample	phs002637_324992-0305077265	Not specified in data
249274-0305077902_Blood	Blood	sample	phs002637_249274-0305077902	Not specified in data
286620-0373910028_Blood	Blood	sample	phs002637_286620-0373910028	Not specified in data
252849-1163331251_Saliva	Saliva	sample	phs002637_252849-1163331251	Not specified in data
252157-0304964228_Saliva	Saliva	sample	phs002637_252157-0304964228	Not specified in data
286761-0373909533_Blood	Blood	sample	phs002637_286761-0373909533	Not specified in data
231189-1163279841_Buffy Coat	Buffy Coat	sample	phs002637_231189-1163279841	Not specified in data
255742-0304964396_Blood	Blood	sample	phs002637_255742-0304964396	Not specified in data
251115-0305079637_Blood	Blood	sample	phs002637_251115-0305079637	Not specified in data
287387-0373910154_Blood	Blood	sample	phs002637_287387-0373910154	Not specified in data
287588-0373868911_Blood	Blood	sample	phs002637_287588-0373868911	Not specified in data
250856-0305079311_Saliva	Saliva	sample	phs002637_250856-0305079311	Not specified in data
248245-1163332584_Blood	Blood	sample	phs002637_248245-1163332584	Not specified in data
249443-0305078165_Blood	Blood	sample	phs002637_249443-0305078165	Not specified in data
252408-0304963522_Blood	Blood	sample	phs002637_252408-0304963522	Not specified in data
287228-0373909900_Blood	Blood	sample	phs002637_287228-0373909900	Not specified in data
254033-0305277748_Saliva	Saliva	sample	phs002637_254033-0305277748	Not specified in data
255384-0305080337_Blood	Blood	sample	phs002637_255384-0305080337	Not specified in data
286570-0373910008_Blood	Blood	sample	phs002637_286570-0373910008	Not specified in data
248345-1163332265_Blood	Blood	sample	phs002637_248345-1163332265	Not specified in data
254899-0305277583_Blood	Blood	sample	phs002637_254899-0305277583	Not specified in data
256293-0305175958_Blood	Blood	sample	phs002637_256293-0305175958	Not specified in data
250598-0304964069_Blood	Blood	sample	phs002637_250598-0304964069	Not specified in data
256615-0305176338_Blood	Blood	sample	phs002637_256615-0305176338	Not specified in data
NA06991-0373950512_Cell Lines	Cell Lines	sample	phs002637_NA06991-0373950512	Not specified in data
287424-0373869361_Blood	Blood	sample	phs002637_287424-0373869361	Not specified in data
248703-0305279451_Saliva	Saliva	sample	phs002637_248703-0305279451	Not specified in data
324928-0305077307_Saliva	Saliva	sample	phs002637_324928-0305077307	Not specified in data
324940-0305077308_Saliva	Saliva	sample	phs002637_324940-0305077308	Not specified in data
256132-0305176144_Blood	Blood	sample	phs002637_256132-0305176144	Not specified in data
251959-0304964587_Saliva	Saliva	sample	phs002637_251959-0304964587	Not specified in data
287585-0373910254_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287585-0373910254	Not specified in data
254061-0305277687_Saliva	Saliva	sample	phs002637_254061-0305277687	Not specified in data
249408-0305278978_Saliva	Saliva	sample	phs002637_249408-0305278978	Not specified in data
254869-0305277525_Blood	Blood	sample	phs002637_254869-0305277525	Not specified in data
253180-0305078545_Blood	Blood	sample	phs002637_253180-0305078545	Not specified in data
256115-0305176206_Blood	Blood	sample	phs002637_256115-0305176206	Not specified in data
256104-0305176213_Blood	Blood	sample	phs002637_256104-0305176213	Not specified in data
319241-0373878907_Buffy Coat	Buffy Coat	sample	phs002637_319241-0373878907	Not specified in data
250141-0305176535_Blood	Blood	sample	phs002637_250141-0305176535	Not specified in data
248275-1163332539_Blood	Blood	sample	phs002637_248275-1163332539	Not specified in data
255130-0304964847_Blood	Blood	sample	phs002637_255130-0304964847	Not specified in data
255623-0304964537_Blood	Blood	sample	phs002637_255623-0304964537	Not specified in data
257681-0305080224_Blood	Blood	sample	phs002637_257681-0305080224	Not specified in data
253001-1163331752_Saliva	Saliva	sample	phs002637_253001-1163331752	Not specified in data
250269-0304965064_Saliva	Saliva	sample	phs002637_250269-0304965064	Not specified in data
256134-0305176264_Blood	Blood	sample	phs002637_256134-0305176264	Not specified in data
231069-0305081437_Buffy Coat	Buffy Coat	sample	phs002637_231069-0305081437	Not specified in data
250546-0304964112_Blood	Blood	sample	phs002637_250546-0304964112	Not specified in data
251907-0304964630_Saliva	Saliva	sample	phs002637_251907-0304964630	Not specified in data
253286-0305076939_Blood	Blood	sample	phs002637_253286-0305076939	Not specified in data
253489-0305077477_Blood	Blood	sample	phs002637_253489-0305077477	Not specified in data
249340-0305278988_Saliva	Saliva	sample	phs002637_249340-0305278988	Not specified in data
251311-1163330902_Saliva	Saliva	sample	phs002637_251311-1163330902	Not specified in data
230450-1163279648_Buffy Coat	Buffy Coat	sample	phs002637_230450-1163279648	Not specified in data
319230-0373878922_Buffy Coat	Buffy Coat	sample	phs002637_319230-0373878922	Not specified in data
252880-1163331230_Saliva	Saliva	sample	phs002637_252880-1163331230	Not specified in data
231382-0305065823_Buffy Coat	Buffy Coat	sample	phs002637_231382-0305065823	Not specified in data
250168-0305176473_Blood	Blood	sample	phs002637_250168-0305176473	Not specified in data
286650-0373910087_Blood	Blood	sample	phs002637_286650-0373910087	Not specified in data
249690-0305278643_Saliva	Saliva	sample	phs002637_249690-0305278643	Not specified in data
251971-0304964596_Saliva	Saliva	sample	phs002637_251971-0304964596	Not specified in data
254617-0305279167_Saliva	Saliva	sample	phs002637_254617-0305279167	Not specified in data
230485-0305081482_Buffy Coat	Buffy Coat	sample	phs002637_230485-0305081482	Not specified in data
255159-0304964889_Blood	Blood	sample	phs002637_255159-0304964889	Not specified in data
256480-0305277161_Blood	Blood	sample	phs002637_256480-0305277161	Not specified in data
251735-0305079251_Blood	Blood	sample	phs002637_251735-0305079251	Not specified in data
255919-0305176781_Blood	Blood	sample	phs002637_255919-0305176781	Not specified in data
257519-0305079826_Blood	Blood	sample	phs002637_257519-0305079826	Not specified in data
254642-0305279193_Saliva	Saliva	sample	phs002637_254642-0305279193	Not specified in data
256681-0305176407_Blood	Blood	sample	phs002637_256681-0305176407	Not specified in data
254219-0305277092_Saliva	Saliva	sample	phs002637_254219-0305277092	Not specified in data
255784-0305078491_Blood	Blood	sample	phs002637_255784-0305078491	Not specified in data
248369-1163332267_Blood	Blood	sample	phs002637_248369-1163332267	Not specified in data
257073-0305080228_Blood	Blood	sample	phs002637_257073-0305080228	Not specified in data
286922-0373882487_Blood	Blood	sample	phs002637_286922-0373882487	Not specified in data
287034-0373909699_Blood	Blood	sample	phs002637_287034-0373909699	Not specified in data
248072-0305080467_Saliva	Saliva	sample	phs002637_248072-0305080467	Not specified in data
254752-0305276931_Blood	Blood	sample	phs002637_254752-0305276931	Not specified in data
248855-0305279088_Saliva	Saliva	sample	phs002637_248855-0305279088	Not specified in data
251335-1163330904_Saliva	Saliva	sample	phs002637_251335-1163330904	Not specified in data
317444-0373910088_Blood	Blood	sample	phs002637_317444-0373910088	Not specified in data
248487-1163331918_Blood	Blood	sample	phs002637_248487-1163331918	Not specified in data
257062-0305080235_Saliva	Saliva	sample	phs002637_257062-0305080235	Not specified in data
247863-0305080833_Saliva	Saliva	sample	phs002637_247863-0305080833	Not specified in data
253054-1163331333_Saliva	Saliva	sample	phs002637_253054-1163331333	Not specified in data
230976-0305081038_Buffy Coat	Buffy Coat	sample	phs002637_230976-0305081038	Not specified in data
286883-0373882436_Blood	Blood	sample	phs002637_286883-0373882436	Not specified in data
252920-1163331753_Saliva	Saliva	sample	phs002637_252920-1163331753	Not specified in data
230480-0305081537_Buffy Coat	Buffy Coat	sample	phs002637_230480-0305081537	Not specified in data
287557-0373910315_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287557-0373910315	Not specified in data
250303-0304965067_Saliva	Saliva	sample	phs002637_250303-0304965067	Not specified in data
251440-1163331489_Saliva	Saliva	sample	phs002637_251440-1163331489	Not specified in data
325790-0373950540_Blood	Blood	sample	phs002637_325790-0373950540	Not specified in data
255079-0304965378_Blood	Blood	sample	phs002637_255079-0304965378	Not specified in data
287047-0373909708_Blood	Blood	sample	phs002637_287047-0373909708	Not specified in data
NA12892-0373879607_Cell Lines	Cell Lines	sample	phs002637_NA12892-0373879607	Not specified in data
251451-1163331394_Saliva	Saliva	sample	phs002637_251451-1163331394	Not specified in data
257572-0305079783_Blood	Blood	sample	phs002637_257572-0305079783	Not specified in data
251845-0304964297_Saliva	Saliva	sample	phs002637_251845-0304964297	Not specified in data
250832-0305079293_Blood	Blood	sample	phs002637_250832-0305079293	Not specified in data
249923-0305079006_Blood	Blood	sample	phs002637_249923-0305079006	Not specified in data
257357-0305079716_Blood	Blood	sample	phs002637_257357-0305079716	Not specified in data
317123-0373959184_Blood	Blood	sample	phs002637_317123-0373959184	Not specified in data
250686-0304963660_Blood	Blood	sample	phs002637_250686-0304963660	Not specified in data
253810-0305076801_Blood	Blood	sample	phs002637_253810-0305076801	Not specified in data
255498-0304964655_Blood	Blood	sample	phs002637_255498-0304964655	Not specified in data
286603-0373909987_Blood	Blood	sample	phs002637_286603-0373909987	Not specified in data
286608-0373910027_Blood	Blood	sample	phs002637_286608-0373910027	Not specified in data
230592-1163332466_Buffy Coat	Buffy Coat	sample	phs002637_230592-1163332466	Not specified in data
249783-0305077931_Blood	Blood	sample	phs002637_249783-0305077931	Not specified in data
254291-0305277019_Saliva	Saliva	sample	phs002637_254291-0305277019	Not specified in data
256704-0305176985_Blood	Blood	sample	phs002637_256704-0305176985	Not specified in data
250988-0305078778_Blood	Blood	sample	phs002637_250988-0305078778	Not specified in data
252050-0305078903_Saliva	Saliva	sample	phs002637_252050-0305078903	Not specified in data
254802-0305277351_Blood	Blood	sample	phs002637_254802-0305277351	Not specified in data
252756-1163331147_Blood	Blood	sample	phs002637_252756-1163331147	Not specified in data
247794-0305080835_Saliva	Saliva	sample	phs002637_247794-0305080835	Not specified in data
257312-1163280008_Blood	Blood	sample	phs002637_257312-1163280008	Not specified in data
250587-0304964076_Blood	Blood	sample	phs002637_250587-0304964076	Not specified in data
254683-0305276933_Blood	Blood	sample	phs002637_254683-0305276933	Not specified in data
251243-0305078793_Blood	Blood	sample	phs002637_251243-0305078793	Not specified in data
253611-0305077544_Blood	Blood	sample	phs002637_253611-0305077544	Not specified in data
257621-0305080195_Blood	Blood	sample	phs002637_257621-0305080195	Not specified in data
254370-0305277394_Saliva	Saliva	sample	phs002637_254370-0305277394	Not specified in data
247914-0305079429_Saliva	Saliva	sample	phs002637_247914-0305079429	Not specified in data
257669-0305080223_Blood	Blood	sample	phs002637_257669-0305080223	Not specified in data
317441-0373959500_Blood	Blood	sample	phs002637_317441-0373959500	Not specified in data
230817-1163280032_Buffy Coat	Buffy Coat	sample	phs002637_230817-1163280032	Not specified in data
231235-0305080045_Buffy Coat	Buffy Coat	sample	phs002637_231235-0305080045	Not specified in data
287413-0373869368_Blood	Blood	sample	phs002637_287413-0373869368	Not specified in data
253741-0305076803_Blood	Blood	sample	phs002637_253741-0305076803	Not specified in data
251034-0305078782_Blood	Blood	sample	phs002637_251034-0305078782	Not specified in data
286581-0373910001_Blood	Blood	sample	phs002637_286581-0373910001	Not specified in data
252866-1163331197_Saliva	Saliva	sample	phs002637_252866-1163331197	Not specified in data
231097-0305081392_Buffy Coat	Buffy Coat	sample	phs002637_231097-0305081392	Not specified in data
252955-1163331748_Saliva	Saliva	sample	phs002637_252955-1163331748	Not specified in data
253301-0305076869_Blood	Blood	sample	phs002637_253301-0305076869	Not specified in data
254176-0305278089_Saliva	Saliva	sample	phs002637_254176-0305278089	Not specified in data
254870-0305277533_Blood	Blood	sample	phs002637_254870-0305277533	Not specified in data
257451-0304964824_Blood	Blood	sample	phs002637_257451-0304964824	Not specified in data
255129-0304964839_Blood	Blood	sample	phs002637_255129-0304964839	Not specified in data
286697-0373909480_Blood	Blood	sample	phs002637_286697-0373909480	Not specified in data
251360-1163331498_Saliva	Saliva	sample	phs002637_251360-1163331498	Not specified in data
256562-0305277264_Blood	Blood	sample	phs002637_256562-0305277264	Not specified in data
253992-0305078232_Blood	Blood	sample	phs002637_253992-0305078232	Not specified in data
250072-0305176537_Blood	Blood	sample	phs002637_250072-0305176537	Not specified in data
254249-0305277047_Saliva	Saliva	sample	phs002637_254249-0305277047	Not specified in data
257212-0305080720_Blood	Blood	sample	phs002637_257212-0305080720	Not specified in data
257142-0305080226_Blood	Blood	sample	phs002637_257142-0305080226	Not specified in data
231052-0305065809_Buffy Coat	Buffy Coat	sample	phs002637_231052-0305065809	Not specified in data
254411-0305279269_Saliva	Saliva	sample	phs002637_254411-0305279269	Not specified in data
247833-0305080862_Saliva	Saliva	sample	phs002637_247833-0305080862	Not specified in data
252879-1163331222_Saliva	Saliva	sample	phs002637_252879-1163331222	Not specified in data
253859-0305078356_Blood	Blood	sample	phs002637_253859-0305078356	Not specified in data
251486-1163331389_Saliva	Saliva	sample	phs002637_251486-1163331389	Not specified in data
251776-0305079215_Blood	Blood	sample	phs002637_251776-0305079215	Not specified in data
252713-1163331087_Saliva	Saliva	sample	phs002637_252713-1163331087	Not specified in data
257178-0305080717_Blood	Blood	sample	phs002637_257178-0305080717	Not specified in data
257027-1163280312_Blood	Blood	sample	phs002637_257027-1163280312	Not specified in data
257520-0305079834_Blood	Blood	sample	phs002637_257520-0305079834	Not specified in data
325886-0373950461_Blood	Blood	sample	phs002637_325886-0373950461	Not specified in data
253450-0305076674_Blood	Blood	sample	phs002637_253450-0305076674	Not specified in data
249328-0305278987_Saliva	Saliva	sample	phs002637_249328-0305278987	Not specified in data
250198-0305176428_Blood	Blood	sample	phs002637_250198-0305176428	Not specified in data
254573-0305279187_Saliva	Saliva	sample	phs002637_254573-0305279187	Not specified in data
256468-0305277152_Blood	Blood	sample	phs002637_256468-0305277152	Not specified in data
317340-0373958874_Blood	Blood	sample	phs002637_317340-0373958874	Not specified in data
255595-0304964503_Blood	Blood	sample	phs002637_255595-0304964503	Not specified in data
253641-0305077594_Blood	Blood	sample	phs002637_253641-0305077594	Not specified in data
287312-0373908387_Blood	Blood	sample	phs002637_287312-0373908387	Not specified in data
255881-0305176738_Blood	Blood	sample	phs002637_255881-0305176738	Not specified in data
230399-1163279683_Buffy Coat	Buffy Coat	sample	phs002637_230399-1163279683	Not specified in data
324904-0304964988_Saliva	Saliva	sample	phs002637_324904-0304964988	Not specified in data
248613-1163279306_Blood	Blood	sample	phs002637_248613-1163279306	Not specified in data
252565-1163331571_Blood	Blood	sample	phs002637_252565-1163331571	Not specified in data
287143-0373909101_Blood	Blood	sample	phs002637_287143-0373909101	Not specified in data
286875-0373909821_Blood	Blood	sample	phs002637_286875-0373909821	Not specified in data
257626-0305080140_Blood	Blood	sample	phs002637_257626-0305080140	Not specified in data
251384-1163331500_Saliva	Saliva	sample	phs002637_251384-1163331500	Not specified in data
252008-0305078939_Saliva	Saliva	sample	phs002637_252008-0305078939	Not specified in data
231124-1163279875_Buffy Coat	Buffy Coat	sample	phs002637_231124-1163279875	Not specified in data
251469-1163331443_Saliva	Saliva	sample	phs002637_251469-1163331443	Not specified in data
256336-0305276812_Blood	Blood	sample	phs002637_256336-0305276812	Not specified in data
248958-0305077387_Blood	Blood	sample	phs002637_248958-0305077387	Not specified in data
257262-1163279964_Blood	Blood	sample	phs002637_257262-1163279964	Not specified in data
286564-0373909960_Blood	Blood	sample	phs002637_286564-0373909960	Not specified in data
257101-0305080262_Blood	Blood	sample	phs002637_257101-0305080262	Not specified in data
257338-0305079659_Blood	Blood	sample	phs002637_257338-0305079659	Not specified in data
287154-0373909094_Blood	Blood	sample	phs002637_287154-0373909094	Not specified in data
251087-0305079603_Blood	Blood	sample	phs002637_251087-0305079603	Not specified in data
255664-0304964501_Blood	Blood	sample	phs002637_255664-0304964501	Not specified in data
256214-0305176255_Blood	Blood	sample	phs002637_256214-0305176255	Not specified in data
230513-0305081516_Buffy Coat	Buffy Coat	sample	phs002637_230513-0305081516	Not specified in data
248942-0305279506_Saliva	Saliva	sample	phs002637_248942-0305279506	Not specified in data
287240-0373909893_Blood	Blood	sample	phs002637_287240-0373909893	Not specified in data
251470-1163331451_Saliva	Saliva	sample	phs002637_251470-1163331451	Not specified in data
252513-0304964035_Saliva	Saliva	sample	phs002637_252513-0304964035	Not specified in data
252996-1163331712_Saliva	Saliva	sample	phs002637_252996-1163331712	Not specified in data
230866-1163332658_Buffy Coat	Buffy Coat	sample	phs002637_230866-1163332658	Not specified in data
248897-0305279532_Saliva	Saliva	sample	phs002637_248897-0305279532	Not specified in data
254452-0305279233_Saliva	Saliva	sample	phs002637_254452-0305279233	Not specified in data
317309-0373958800_Blood	Blood	sample	phs002637_317309-0373958800	Not specified in data
324999-0305077329_Saliva	Saliva	sample	phs002637_324999-0305077329	Not specified in data
253733-0305077114_Blood	Blood	sample	phs002637_253733-0305077114	Not specified in data
286983-0373909663_Blood	Blood	sample	phs002637_286983-0373909663	Not specified in data
286638-0373910086_Blood	Blood	sample	phs002637_286638-0373910086	Not specified in data
253433-0305076728_Blood	Blood	sample	phs002637_253433-0305076728	Not specified in data
230778-1163280076_Buffy Coat	Buffy Coat	sample	phs002637_230778-1163280076	Not specified in data
249820-0305077758_Blood	Blood	sample	phs002637_249820-0305077758	Not specified in data
254952-0305079995_Blood	Blood	sample	phs002637_254952-0305079995	Not specified in data
256849-0305081335_Blood	Blood	sample	phs002637_256849-0305081335	Not specified in data
255247-0304965433_Blood	Blood	sample	phs002637_255247-0304965433	Not specified in data
248314-1163332590_Blood	Blood	sample	phs002637_248314-1163332590	Not specified in data
254798-0305277319_Blood	Blood	sample	phs002637_254798-0305277319	Not specified in data
257393-0305079735_Blood	Blood	sample	phs002637_257393-0305079735	Not specified in data
231165-1163279831_Buffy Coat	Buffy Coat	sample	phs002637_231165-1163279831	Not specified in data
325870-0373950523_Blood	Blood	sample	phs002637_325870-0373950523	Not specified in data
253951-0305078260_Blood	Blood	sample	phs002637_253951-0305078260	Not specified in data
249613-0305278676_Saliva	Saliva	sample	phs002637_249613-0305278676	Not specified in data
252283-1163330754_Saliva	Saliva	sample	phs002637_252283-1163330754	Not specified in data
251565-0305079077_Saliva	Saliva	sample	phs002637_251565-0305079077	Not specified in data
248173-0305080636_Blood	Blood	sample	phs002637_248173-0305080636	Not specified in data
248774-0305279473_Saliva	Saliva	sample	phs002637_248774-0305279473	Not specified in data
255210-0304964838_Blood	Blood	sample	phs002637_255210-0304964838	Not specified in data
254160-0305278127_Saliva	Saliva	sample	phs002637_254160-0305278127	Not specified in data
248576-1163332181_Blood	Blood	sample	phs002637_248576-1163332181	Not specified in data
249300-0305077849_Blood	Blood	sample	phs002637_249300-0305077849	Not specified in data
250735-0304963960_Blood	Blood	sample	phs002637_250735-0304963960	Not specified in data
325828-0373950567_Whole Blood	Whole Blood	sample	phs002637_325828-0373950567	Not specified in data
251174-0305078795_Blood	Blood	sample	phs002637_251174-0305078795	Not specified in data
325812-0373950621_Buffy Coat	Buffy Coat	sample	phs002637_325812-0373950621	Not specified in data
286821-0373909761_Blood	Blood	sample	phs002637_286821-0373909761	Not specified in data
249261-0305077893_Blood	Blood	sample	phs002637_249261-0305077893	Not specified in data
287346-0373910198_Blood	Blood	sample	phs002637_287346-0373910198	Not specified in data
253381-0305076676_Blood	Blood	sample	phs002637_253381-0305076676	Not specified in data
255277-0304965499_Blood	Blood	sample	phs002637_255277-0304965499	Not specified in data
251886-0304964261_Blood	Blood	sample	phs002637_251886-0304964261	Not specified in data
253266-0305077634_Blood	Blood	sample	phs002637_253266-0305077634	Not specified in data
317233-0373959145_Blood	Blood	sample	phs002637_317233-0373959145	Not specified in data
