library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id	reference_genome_assembly
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/456417a5-66f1-43a2-b5ca-fde509b22998	dg.4DFC/456417a5-66f1-43a2-b5ca-fde509b22998	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fd6de84d-8262-4bcf-a9cb-829ebe01c470	dg.4DFC/fd6de84d-8262-4bcf-a9cb-829ebe01c470	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f4d90c39-868e-4107-bb5a-29ed03e18e00	dg.4DFC/f4d90c39-868e-4107-bb5a-29ed03e18e00	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/735ca70e-137e-44db-82ee-bcd76c998fc0	dg.4DFC/735ca70e-137e-44db-82ee-bcd76c998fc0	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/30e0c4a3-29d7-485f-bf20-9aca85f833b3	dg.4DFC/30e0c4a3-29d7-485f-bf20-9aca85f833b3	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/573611c9-2dfc-4336-85d4-5281f34ef57a	dg.4DFC/573611c9-2dfc-4336-85d4-5281f34ef57a	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5be0fe48-3926-462b-aa5a-86ce9e6e3ede	dg.4DFC/5be0fe48-3926-462b-aa5a-86ce9e6e3ede	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a8a38dcc-b0a4-45ed-8cd7-48f13ed7da0c	dg.4DFC/a8a38dcc-b0a4-45ed-8cd7-48f13ed7da0c	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/73a9246d-be65-4f32-83da-07eec6526bfe	dg.4DFC/73a9246d-be65-4f32-83da-07eec6526bfe	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/56afa4b0-72a0-4a4e-8ec8-0e63634ee975	dg.4DFC/56afa4b0-72a0-4a4e-8ec8-0e63634ee975	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a3dc39d5-e291-4710-b93d-3aea155d9d72	dg.4DFC/a3dc39d5-e291-4710-b93d-3aea155d9d72	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3a05283c-561e-4f8e-a55a-1840197230d1	dg.4DFC/3a05283c-561e-4f8e-a55a-1840197230d1	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/864ae087-061b-4355-b38a-f3fec4464044	dg.4DFC/864ae087-061b-4355-b38a-f3fec4464044	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/25e84f24-1e1f-4bc2-8c44-bfd608c177ee	dg.4DFC/25e84f24-1e1f-4bc2-8c44-bfd608c177ee	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7fe28b78-819a-4cd1-8f8c-240de0c53e27	dg.4DFC/7fe28b78-819a-4cd1-8f8c-240de0c53e27	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4ac0631f-524e-4efa-994c-b55c0687b7a2	dg.4DFC/4ac0631f-524e-4efa-994c-b55c0687b7a2	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4ca1ab9d-de85-46e7-b326-f5428e5e4b23	dg.4DFC/4ca1ab9d-de85-46e7-b326-f5428e5e4b23	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/769a2ed5-1043-4d5e-9b82-4237c7b074f8	dg.4DFC/769a2ed5-1043-4d5e-9b82-4237c7b074f8	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/47caea1d-b446-47fe-b8f5-3ffe0444b417	dg.4DFC/47caea1d-b446-47fe-b8f5-3ffe0444b417	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dec60a1c-a970-470b-8928-1dd61dd36861	dg.4DFC/dec60a1c-a970-470b-8928-1dd61dd36861	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f7b6f84a-9ae5-4f67-b745-2ff0ed7c13fc	dg.4DFC/f7b6f84a-9ae5-4f67-b745-2ff0ed7c13fc	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/606788de-8b8d-4cec-93a1-f32d2d27d191	dg.4DFC/606788de-8b8d-4cec-93a1-f32d2d27d191	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6d63444e-44e2-4598-a870-db7947a94b3d	dg.4DFC/6d63444e-44e2-4598-a870-db7947a94b3d	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f39f8c13-1a6a-446a-bd32-f65d0d515360	dg.4DFC/f39f8c13-1a6a-446a-bd32-f65d0d515360	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e928ccca-085c-46ab-a606-678477072b28	dg.4DFC/e928ccca-085c-46ab-a606-678477072b28	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3abbf31d-eb6a-4265-9643-0b26727734bb	dg.4DFC/3abbf31d-eb6a-4265-9643-0b26727734bb	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/be2dfae1-d512-4e86-9674-00e55516d18e	dg.4DFC/be2dfae1-d512-4e86-9674-00e55516d18e	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cd72ae96-7542-4039-97df-38a967a02ce5	dg.4DFC/cd72ae96-7542-4039-97df-38a967a02ce5	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/08761b1d-20cb-40b7-8ff3-373b2e357aba	dg.4DFC/08761b1d-20cb-40b7-8ff3-373b2e357aba	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/99dbf4d0-e81c-43b0-9f8f-d62f40d2202a	dg.4DFC/99dbf4d0-e81c-43b0-9f8f-d62f40d2202a	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4dd25a6c-251c-4a1c-b88c-1e7c7c4d5fe2	dg.4DFC/4dd25a6c-251c-4a1c-b88c-1e7c7c4d5fe2	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/90293413-b414-4ec9-b015-ab0d0fdcf67a	dg.4DFC/90293413-b414-4ec9-b015-ab0d0fdcf67a	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9a2dba46-feda-414d-a376-4e074a27ba98	dg.4DFC/9a2dba46-feda-414d-a376-4e074a27ba98	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fe4cbc52-d0a3-4f36-a6ed-c8d655dfe919	dg.4DFC/fe4cbc52-d0a3-4f36-a6ed-c8d655dfe919	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0512f20a-dfa8-4d88-a321-d1d5f9c6fef8	dg.4DFC/0512f20a-dfa8-4d88-a321-d1d5f9c6fef8	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/55275515-9726-45a5-aea7-465bb067f56e	dg.4DFC/55275515-9726-45a5-aea7-465bb067f56e	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c2394323-17bd-4d1b-a194-a4581e808410	dg.4DFC/c2394323-17bd-4d1b-a194-a4581e808410	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a29a14f5-ad23-4c66-bd8b-22b0ae8b7ce7	dg.4DFC/a29a14f5-ad23-4c66-bd8b-22b0ae8b7ce7	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/edf4f879-1e9c-4b6d-aad8-4e679c16d8e4	dg.4DFC/edf4f879-1e9c-4b6d-aad8-4e679c16d8e4	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8d84b19a-8532-401e-bc77-cff86580f45a	dg.4DFC/8d84b19a-8532-401e-bc77-cff86580f45a	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7b325a09-0be4-42a3-abd4-4cb91f42f380	dg.4DFC/7b325a09-0be4-42a3-abd4-4cb91f42f380	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2fcfd530-8376-407a-8e11-bd444c072d48	dg.4DFC/2fcfd530-8376-407a-8e11-bd444c072d48	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a36d3b4c-5065-4e13-84a3-1c78caf66731	dg.4DFC/a36d3b4c-5065-4e13-84a3-1c78caf66731	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b70ac305-61b5-42a9-beb3-24f34c127ede	dg.4DFC/b70ac305-61b5-42a9-beb3-24f34c127ede	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/93d7037c-592c-46a4-a395-9725aa36c5ca	dg.4DFC/93d7037c-592c-46a4-a395-9725aa36c5ca	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0018ffac-4f67-4b94-a3b4-0634b695f7b3	dg.4DFC/0018ffac-4f67-4b94-a3b4-0634b695f7b3	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/36bd8ffe-6c96-49ae-ac71-735b1badedf3	dg.4DFC/36bd8ffe-6c96-49ae-ac71-735b1badedf3	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/376225cc-fc7e-4879-8bee-bfee74b6b3fa	dg.4DFC/376225cc-fc7e-4879-8bee-bfee74b6b3fa	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e49ea72a-4783-4ac0-8e5d-7ac98b2979a2	dg.4DFC/e49ea72a-4783-4ac0-8e5d-7ac98b2979a2	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ca8dac8a-1ae6-4c41-9f84-6d4c6ee054a9	dg.4DFC/ca8dac8a-1ae6-4c41-9f84-6d4c6ee054a9	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/71de4c47-f8ff-4bed-b602-fd069511dab2	dg.4DFC/71de4c47-f8ff-4bed-b602-fd069511dab2	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d23e128f-8813-4ef3-b1aa-fed097a35c8e	dg.4DFC/d23e128f-8813-4ef3-b1aa-fed097a35c8e	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0e473a9b-7343-4f63-ba62-16a6b2bfc601	dg.4DFC/0e473a9b-7343-4f63-ba62-16a6b2bfc601	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c9e906d3-b5fe-4ec7-8ef1-6b808e256d1a	dg.4DFC/c9e906d3-b5fe-4ec7-8ef1-6b808e256d1a	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ba5444df-d9d2-4f6e-b6bd-b3c862a6f9ad	dg.4DFC/ba5444df-d9d2-4f6e-b6bd-b3c862a6f9ad	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3b8ad11f-1b43-41ea-8fdd-d9dd426c2881	dg.4DFC/3b8ad11f-1b43-41ea-8fdd-d9dd426c2881	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ea4664e0-d1c5-4537-84b9-39e92342db1c	dg.4DFC/ea4664e0-d1c5-4537-84b9-39e92342db1c	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c14ea145-8b12-40d9-80f9-d84c87031263	dg.4DFC/c14ea145-8b12-40d9-80f9-d84c87031263	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6285f8b1-f281-4db6-95c0-a433329bc3a1	dg.4DFC/6285f8b1-f281-4db6-95c0-a433329bc3a1	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f2cfa3cd-4db5-407d-988d-cd78426cef06	dg.4DFC/f2cfa3cd-4db5-407d-988d-cd78426cef06	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e28ba01e-59a1-4d5e-b874-c120cb5fa554	dg.4DFC/e28ba01e-59a1-4d5e-b874-c120cb5fa554	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fb93e204-2628-4244-bfa6-acf2f58d48d0	dg.4DFC/fb93e204-2628-4244-bfa6-acf2f58d48d0	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/45684d1d-a07d-4117-82bf-3408256a56e6	dg.4DFC/45684d1d-a07d-4117-82bf-3408256a56e6	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c0f2bdf1-3cd0-4076-beba-af49f2c7e87e	dg.4DFC/c0f2bdf1-3cd0-4076-beba-af49f2c7e87e	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/31da7ad3-88a2-466d-8e33-e2e92e06e1fb	dg.4DFC/31da7ad3-88a2-466d-8e33-e2e92e06e1fb	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/36bf6978-938b-4361-a673-b2b077964bda	dg.4DFC/36bf6978-938b-4361-a673-b2b077964bda	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bed0cd72-bb9b-4eba-afb2-1d62bb5b55ab	dg.4DFC/bed0cd72-bb9b-4eba-afb2-1d62bb5b55ab	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c4bde8d4-694b-4d85-a2b8-8c69d3811bae	dg.4DFC/c4bde8d4-694b-4d85-a2b8-8c69d3811bae	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b1fbe93e-36b9-4b46-a74b-56c8556248a6	dg.4DFC/b1fbe93e-36b9-4b46-a74b-56c8556248a6	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/09c4a1c5-5ad8-4370-9a80-584927ef94d3	dg.4DFC/09c4a1c5-5ad8-4370-9a80-584927ef94d3	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c52ea2f4-18b6-441b-987f-27e18afb3d68	dg.4DFC/c52ea2f4-18b6-441b-987f-27e18afb3d68	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3f633a71-650f-45af-9780-63f29fcc2f40	dg.4DFC/3f633a71-650f-45af-9780-63f29fcc2f40	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7d125291-cd40-42e6-a432-205a32521d8f	dg.4DFC/7d125291-cd40-42e6-a432-205a32521d8f	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/88d428e8-355c-4519-8a6c-a2a80930d66f	dg.4DFC/88d428e8-355c-4519-8a6c-a2a80930d66f	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1233a983-3f7f-44d5-b237-a24ecd234176	dg.4DFC/1233a983-3f7f-44d5-b237-a24ecd234176	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b0659a7b-3286-47b4-820d-5be1a5878cce	dg.4DFC/b0659a7b-3286-47b4-820d-5be1a5878cce	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9c1da97d-648d-454f-a45d-968b744c939c	dg.4DFC/9c1da97d-648d-454f-a45d-968b744c939c	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bc2aea04-fee0-4370-a8de-e59438130ef4	dg.4DFC/bc2aea04-fee0-4370-a8de-e59438130ef4	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e783c9ff-34d4-4e37-8ea8-55c0f35d43e7	dg.4DFC/e783c9ff-34d4-4e37-8ea8-55c0f35d43e7	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/57ad929a-6522-4d4b-89b2-6aa7454cdfd2	dg.4DFC/57ad929a-6522-4d4b-89b2-6aa7454cdfd2	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/77a9e185-9656-438f-b1ce-01e06604a38f	dg.4DFC/77a9e185-9656-438f-b1ce-01e06604a38f	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/56f43b7b-ceac-4588-91e5-4772a326e74d	dg.4DFC/56f43b7b-ceac-4588-91e5-4772a326e74d	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/52ac9537-edf5-48ec-b978-330b62d9c552	dg.4DFC/52ac9537-edf5-48ec-b978-330b62d9c552	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f5f12fd1-aea4-40ff-b564-43662a07de8a	dg.4DFC/f5f12fd1-aea4-40ff-b564-43662a07de8a	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/eee18a41-3fe0-498a-bcd8-cc1dcb6887a8	dg.4DFC/eee18a41-3fe0-498a-bcd8-cc1dcb6887a8	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6edd0223-9c85-498e-82a3-b616f4fdcb4f	dg.4DFC/6edd0223-9c85-498e-82a3-b616f4fdcb4f	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/739b55c1-dfbc-4dcd-9cdb-3312f1bb3fa0	dg.4DFC/739b55c1-dfbc-4dcd-9cdb-3312f1bb3fa0	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/75db8fb4-a45e-497a-aa43-f392ccc289ff	dg.4DFC/75db8fb4-a45e-497a-aa43-f392ccc289ff	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3f660272-7dfb-4f8f-a906-d09fc6dc5eae	dg.4DFC/3f660272-7dfb-4f8f-a906-d09fc6dc5eae	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/21dbc8ad-0286-4120-8de7-dcf1b7376082	dg.4DFC/21dbc8ad-0286-4120-8de7-dcf1b7376082	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e560a0ea-9d35-4da8-9c9a-a601b5ba2aa6	dg.4DFC/e560a0ea-9d35-4da8-9c9a-a601b5ba2aa6	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6641745a-ce9d-4c8c-b599-2d39aa9a98a2	dg.4DFC/6641745a-ce9d-4c8c-b599-2d39aa9a98a2	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e51c1b3c-8d25-4833-ba5f-0ed29236000b	dg.4DFC/e51c1b3c-8d25-4833-ba5f-0ed29236000b	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5316a5c2-318c-44c8-8944-45289229bd10	dg.4DFC/5316a5c2-318c-44c8-8944-45289229bd10	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ef97370a-c2ed-4f81-a45a-302219e34daa	dg.4DFC/ef97370a-c2ed-4f81-a45a-302219e34daa	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/74c243a3-94bc-4007-a63f-1e15d961abee	dg.4DFC/74c243a3-94bc-4007-a63f-1e15d961abee	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/615819e2-1558-4b27-bcfb-9f0e7cfa2c4e	dg.4DFC/615819e2-1558-4b27-bcfb-9f0e7cfa2c4e	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/17f7d2f3-8b4a-432b-a187-5add62da9274	dg.4DFC/17f7d2f3-8b4a-432b-a187-5add62da9274	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/806500f9-d799-4e38-aad1-0f34a38aa8f3	dg.4DFC/806500f9-d799-4e38-aad1-0f34a38aa8f3	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1052decf-bed1-4577-b2b2-ecc02f747955	dg.4DFC/1052decf-bed1-4577-b2b2-ecc02f747955	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cf1a8b7d-e64c-4ed2-ac74-36d8e4d05590	dg.4DFC/cf1a8b7d-e64c-4ed2-ac74-36d8e4d05590	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ec0c81df-a492-4160-b436-3fffcbf3af73	dg.4DFC/ec0c81df-a492-4160-b436-3fffcbf3af73	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/822b8b52-4649-4347-90a5-26220d1cbe91	dg.4DFC/822b8b52-4649-4347-90a5-26220d1cbe91	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/51238b70-7c17-4579-82bf-9e8010cfd447	dg.4DFC/51238b70-7c17-4579-82bf-9e8010cfd447	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b0acbbe4-6564-463f-958b-9f790d9b38b0	dg.4DFC/b0acbbe4-6564-463f-958b-9f790d9b38b0	Not specified in data
