sample_id	sample_type	sample_tumor_status	biosample_accession	type	participant.study_participant_id
TCGA-FG-5963-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508541	sample	phs003155_TCGA-FG-5963
TCGA-FG-6688-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508939	sample	phs003155_TCGA-FG-6688
TCGA-FG-6688-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507863	sample	phs003155_TCGA-FG-6688
TCGA-FG-6689-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508915	sample	phs003155_TCGA-FG-6689
TCGA-FG-6689-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507506	sample	phs003155_TCGA-FG-6689
TCGA-FG-6690-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508386	sample	phs003155_TCGA-FG-6690
TCGA-FG-6690-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508014	sample	phs003155_TCGA-FG-6690
TCGA-FG-6691-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507859	sample	phs003155_TCGA-FG-6691
TCGA-FG-6691-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509497	sample	phs003155_TCGA-FG-6691
TCGA-FG-6692-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508567	sample	phs003155_TCGA-FG-6692
TCGA-FG-6692-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508770	sample	phs003155_TCGA-FG-6692
TCGA-FG-7636-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508747	sample	phs003155_TCGA-FG-7636
TCGA-FG-7636-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509483	sample	phs003155_TCGA-FG-7636
TCGA-FI-A2CY-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509602	sample	phs003155_TCGA-FI-A2CY
TCGA-FI-A2CY-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510023	sample	phs003155_TCGA-FI-A2CY
TCGA-FI-A2D0-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508589	sample	phs003155_TCGA-FI-A2D0
TCGA-FI-A2D0-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508714	sample	phs003155_TCGA-FI-A2D0
TCGA-FI-A2D4-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507921	sample	phs003155_TCGA-FI-A2D4
TCGA-FI-A2D4-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508189	sample	phs003155_TCGA-FI-A2D4
TCGA-FN-7833-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509368	sample	phs003155_TCGA-FN-7833
TCGA-FN-7833-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508903	sample	phs003155_TCGA-FN-7833
TCGA-FS-A1YW-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509106	sample	phs003155_TCGA-FS-A1YW
TCGA-FS-A1YW-10A_Metastatic	Metastatic	Tumor	SAMN36507426	sample	phs003155_TCGA-FS-A1YW
TCGA-FS-A1YX-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507739	sample	phs003155_TCGA-FS-A1YX
TCGA-FS-A1YX-10A_Metastatic	Metastatic	Tumor	SAMN36508142	sample	phs003155_TCGA-FS-A1YX
TCGA-FS-A1YY-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508202	sample	phs003155_TCGA-FS-A1YY
TCGA-FS-A1YY-10A_Metastatic	Metastatic	Tumor	SAMN36508042	sample	phs003155_TCGA-FS-A1YY
TCGA-FS-A1Z0-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508826	sample	phs003155_TCGA-FS-A1Z0
TCGA-FS-A1Z0-10A_Metastatic	Metastatic	Tumor	SAMN36509352	sample	phs003155_TCGA-FS-A1Z0
TCGA-FS-A1Z3-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508889	sample	phs003155_TCGA-FS-A1Z3
TCGA-FS-A1Z3-10A_Metastatic	Metastatic	Tumor	SAMN36507967	sample	phs003155_TCGA-FS-A1Z3
TCGA-FS-A1Z4-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509499	sample	phs003155_TCGA-FS-A1Z4
TCGA-FS-A1Z4-10A_Metastatic	Metastatic	Tumor	SAMN36509626	sample	phs003155_TCGA-FS-A1Z4
TCGA-FS-A1Z7-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508298	sample	phs003155_TCGA-FS-A1Z7
TCGA-FS-A1Z7-10A_Metastatic	Metastatic	Tumor	SAMN36509143	sample	phs003155_TCGA-FS-A1Z7
TCGA-FS-A1ZA-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507453	sample	phs003155_TCGA-FS-A1ZA
TCGA-FS-A1ZA-10A_Metastatic	Metastatic	Tumor	SAMN36508836	sample	phs003155_TCGA-FS-A1ZA
TCGA-FS-A1ZB-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509173	sample	phs003155_TCGA-FS-A1ZB
TCGA-FS-A1ZB-10A_Metastatic	Metastatic	Tumor	SAMN36508015	sample	phs003155_TCGA-FS-A1ZB
TCGA-FS-A1ZC-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508698	sample	phs003155_TCGA-FS-A1ZC
TCGA-FS-A1ZC-10A_Metastatic	Metastatic	Tumor	SAMN36509599	sample	phs003155_TCGA-FS-A1ZC
TCGA-FS-A1ZD-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507496	sample	phs003155_TCGA-FS-A1ZD
TCGA-FS-A1ZD-10A_Metastatic	Metastatic	Tumor	SAMN36509916	sample	phs003155_TCGA-FS-A1ZD
TCGA-FS-A1ZE-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509585	sample	phs003155_TCGA-FS-A1ZE
TCGA-FS-A1ZE-10A_Metastatic	Metastatic	Tumor	SAMN36508355	sample	phs003155_TCGA-FS-A1ZE
TCGA-FS-A1ZF-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507435	sample	phs003155_TCGA-FS-A1ZF
TCGA-FS-A1ZF-10A_Metastatic	Metastatic	Tumor	SAMN36509883	sample	phs003155_TCGA-FS-A1ZF
TCGA-FS-A1ZG-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508552	sample	phs003155_TCGA-FS-A1ZG
TCGA-FS-A1ZG-10A_Metastatic	Metastatic	Tumor	SAMN36508512	sample	phs003155_TCGA-FS-A1ZG
TCGA-FS-A1ZH-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507714	sample	phs003155_TCGA-FS-A1ZH
TCGA-FS-A1ZH-10A_Metastatic	Metastatic	Tumor	SAMN36509593	sample	phs003155_TCGA-FS-A1ZH
TCGA-FS-A1ZJ-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507983	sample	phs003155_TCGA-FS-A1ZJ
TCGA-FS-A1ZJ-10A_Metastatic	Metastatic	Tumor	SAMN36509154	sample	phs003155_TCGA-FS-A1ZJ
TCGA-FS-A1ZK-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508077	sample	phs003155_TCGA-FS-A1ZK
TCGA-FS-A1ZK-10A_Metastatic	Metastatic	Tumor	SAMN36507994	sample	phs003155_TCGA-FS-A1ZK
TCGA-FS-A1ZM-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507661	sample	phs003155_TCGA-FS-A1ZM
TCGA-FS-A1ZM-10A_Metastatic	Metastatic	Tumor	SAMN36509246	sample	phs003155_TCGA-FS-A1ZM
TCGA-FS-A1ZN-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507393	sample	phs003155_TCGA-FS-A1ZN
TCGA-FS-A1ZN-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508072	sample	phs003155_TCGA-FS-A1ZN
TCGA-FS-A1ZP-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508928	sample	phs003155_TCGA-FS-A1ZP
TCGA-FS-A1ZP-10A_Metastatic	Metastatic	Tumor	SAMN36507809	sample	phs003155_TCGA-FS-A1ZP
TCGA-FS-A1ZQ-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509258	sample	phs003155_TCGA-FS-A1ZQ
TCGA-FS-A1ZQ-10A_Metastatic	Metastatic	Tumor	SAMN36509761	sample	phs003155_TCGA-FS-A1ZQ
TCGA-FS-A1ZR-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508097	sample	phs003155_TCGA-FS-A1ZR
TCGA-FS-A1ZR-10A_Metastatic	Metastatic	Tumor	SAMN36509843	sample	phs003155_TCGA-FS-A1ZR
TCGA-FS-A1ZS-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509263	sample	phs003155_TCGA-FS-A1ZS
TCGA-FS-A1ZS-10A_Metastatic	Metastatic	Tumor	SAMN36509377	sample	phs003155_TCGA-FS-A1ZS
TCGA-FS-A1ZT-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508089	sample	phs003155_TCGA-FS-A1ZT
TCGA-FS-A1ZT-10A_Metastatic	Metastatic	Tumor	SAMN36509380	sample	phs003155_TCGA-FS-A1ZT
TCGA-FS-A1ZW-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508581	sample	phs003155_TCGA-FS-A1ZW
TCGA-FS-A1ZW-10A_Metastatic	Metastatic	Tumor	SAMN36508140	sample	phs003155_TCGA-FS-A1ZW
TCGA-FS-A1ZY-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509000	sample	phs003155_TCGA-FS-A1ZY
TCGA-FS-A1ZY-10A_Metastatic	Metastatic	Tumor	SAMN36507477	sample	phs003155_TCGA-FS-A1ZY
TCGA-FS-A1ZZ-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508891	sample	phs003155_TCGA-FS-A1ZZ
TCGA-FS-A1ZZ-10A_Metastatic	Metastatic	Tumor	SAMN36508758	sample	phs003155_TCGA-FS-A1ZZ
TCGA-FT-A3EE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508027	sample	phs003155_TCGA-FT-A3EE
TCGA-FT-A3EE-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509098	sample	phs003155_TCGA-FT-A3EE
TCGA-FU-A3EO-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509342	sample	phs003155_TCGA-FU-A3EO
TCGA-FU-A3EO-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508262	sample	phs003155_TCGA-FU-A3EO
TCGA-FU-A3HY-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509312	sample	phs003155_TCGA-FU-A3HY
TCGA-FU-A3HY-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508572	sample	phs003155_TCGA-FU-A3HY
TCGA-FU-A3HZ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508627	sample	phs003155_TCGA-FU-A3HZ
TCGA-FU-A3HZ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507629	sample	phs003155_TCGA-FU-A3HZ
TCGA-FU-A3NI-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509902	sample	phs003155_TCGA-FU-A3NI
TCGA-FU-A3NI-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509359	sample	phs003155_TCGA-FU-A3NI
TCGA-FU-A3TQ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508707	sample	phs003155_TCGA-FU-A3TQ
TCGA-FU-A3TQ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509107	sample	phs003155_TCGA-FU-A3TQ
TCGA-FU-A3TX-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507428	sample	phs003155_TCGA-FU-A3TX
TCGA-FU-A3TX-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507920	sample	phs003155_TCGA-FU-A3TX
TCGA-FU-A3WB-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509868	sample	phs003155_TCGA-FU-A3WB
TCGA-FU-A3WB-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509235	sample	phs003155_TCGA-FU-A3WB
TCGA-FU-A3YQ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508107	sample	phs003155_TCGA-FU-A3YQ
TCGA-FU-A3YQ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507449	sample	phs003155_TCGA-FU-A3YQ
TCGA-FX-A3NJ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509095	sample	phs003155_TCGA-FX-A3NJ
TCGA-FX-A3NJ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509183	sample	phs003155_TCGA-FX-A3NJ
TCGA-FX-A3RE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507726	sample	phs003155_TCGA-FX-A3RE
TCGA-FX-A3RE-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508860	sample	phs003155_TCGA-FX-A3RE
TCGA-FY-A3I5-01B_Primary Tumor	Primary Tumor	Tumor	SAMN36508647	sample	phs003155_TCGA-FY-A3I5
TCGA-FY-A3I5-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507897	sample	phs003155_TCGA-FY-A3I5
TCGA-FY-A3ON-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509251	sample	phs003155_TCGA-FY-A3ON
TCGA-FY-A3ON-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510006	sample	phs003155_TCGA-FY-A3ON
TCGA-FY-A3R6-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508593	sample	phs003155_TCGA-FY-A3R6
TCGA-FY-A3R6-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508989	sample	phs003155_TCGA-FY-A3R6
TCGA-FY-A3R7-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508473	sample	phs003155_TCGA-FY-A3R7
TCGA-FY-A3R7-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509886	sample	phs003155_TCGA-FY-A3R7
TCGA-FY-A3R8-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507671	sample	phs003155_TCGA-FY-A3R8
TCGA-FY-A3R8-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509918	sample	phs003155_TCGA-FY-A3R8
TCGA-FY-A3RA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508304	sample	phs003155_TCGA-FY-A3RA
TCGA-FY-A3RA-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508578	sample	phs003155_TCGA-FY-A3RA
TCGA-G2-A2EC-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508259	sample	phs003155_TCGA-G2-A2EC
TCGA-G2-A2EC-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509850	sample	phs003155_TCGA-G2-A2EC
TCGA-G2-A2EF-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507584	sample	phs003155_TCGA-G2-A2EF
TCGA-G2-A2EF-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507416	sample	phs003155_TCGA-G2-A2EF
TCGA-G2-A2EJ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507454	sample	phs003155_TCGA-G2-A2EJ
TCGA-G2-A2EJ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509875	sample	phs003155_TCGA-G2-A2EJ
TCGA-G2-A2EK-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508368	sample	phs003155_TCGA-G2-A2EK
TCGA-G2-A2EK-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507585	sample	phs003155_TCGA-G2-A2EK
TCGA-G2-A2EL-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508006	sample	phs003155_TCGA-G2-A2EL
TCGA-G2-A2EL-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509971	sample	phs003155_TCGA-G2-A2EL
TCGA-G2-A2ES-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508920	sample	phs003155_TCGA-G2-A2ES
TCGA-G2-A2ES-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509026	sample	phs003155_TCGA-G2-A2ES
TCGA-G2-A3IB-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509643	sample	phs003155_TCGA-G2-A3IB
TCGA-G2-A3IB-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507440	sample	phs003155_TCGA-G2-A3IB
TCGA-G2-A3IE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509357	sample	phs003155_TCGA-G2-A3IE
TCGA-G2-A3IE-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509631	sample	phs003155_TCGA-G2-A3IE
TCGA-G2-A3VY-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509704	sample	phs003155_TCGA-G2-A3VY
TCGA-G2-A3VY-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508827	sample	phs003155_TCGA-G2-A3VY
TCGA-G9-6329-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509903	sample	phs003155_TCGA-G9-6329
TCGA-G9-6329-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508731	sample	phs003155_TCGA-G9-6329
TCGA-G9-6332-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507708	sample	phs003155_TCGA-G9-6332
TCGA-G9-6332-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509492	sample	phs003155_TCGA-G9-6332
TCGA-G9-6333-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508350	sample	phs003155_TCGA-G9-6333
TCGA-G9-6333-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507511	sample	phs003155_TCGA-G9-6333
TCGA-G9-6336-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507460	sample	phs003155_TCGA-G9-6336
TCGA-G9-6336-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507456	sample	phs003155_TCGA-G9-6336
TCGA-G9-6338-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509711	sample	phs003155_TCGA-G9-6338
TCGA-G9-6338-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509328	sample	phs003155_TCGA-G9-6338
TCGA-G9-6342-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508110	sample	phs003155_TCGA-G9-6342
TCGA-G9-6342-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509265	sample	phs003155_TCGA-G9-6342
TCGA-G9-6343-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509080	sample	phs003155_TCGA-G9-6343
TCGA-G9-6343-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508447	sample	phs003155_TCGA-G9-6343
TCGA-G9-6348-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507751	sample	phs003155_TCGA-G9-6348
TCGA-G9-6348-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507865	sample	phs003155_TCGA-G9-6348
TCGA-G9-6351-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509223	sample	phs003155_TCGA-G9-6351
TCGA-G9-6351-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507406	sample	phs003155_TCGA-G9-6351
TCGA-G9-6353-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508496	sample	phs003155_TCGA-G9-6353
TCGA-G9-6353-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507510	sample	phs003155_TCGA-G9-6353
TCGA-G9-6356-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508274	sample	phs003155_TCGA-G9-6356
TCGA-G9-6356-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507523	sample	phs003155_TCGA-G9-6356
TCGA-G9-6361-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508783	sample	phs003155_TCGA-G9-6361
TCGA-G9-6361-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508539	sample	phs003155_TCGA-G9-6361
TCGA-G9-6362-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507463	sample	phs003155_TCGA-G9-6362
TCGA-G9-6362-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508531	sample	phs003155_TCGA-G9-6362
TCGA-G9-6363-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509292	sample	phs003155_TCGA-G9-6363
TCGA-G9-6363-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508450	sample	phs003155_TCGA-G9-6363
TCGA-G9-6364-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508036	sample	phs003155_TCGA-G9-6364
TCGA-G9-6364-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509959	sample	phs003155_TCGA-G9-6364
TCGA-G9-6365-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509393	sample	phs003155_TCGA-G9-6365
TCGA-G9-6365-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507817	sample	phs003155_TCGA-G9-6365
TCGA-G9-6367-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508094	sample	phs003155_TCGA-G9-6367
TCGA-G9-6367-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509136	sample	phs003155_TCGA-G9-6367
TCGA-G9-6370-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509633	sample	phs003155_TCGA-G9-6370
TCGA-G9-6370-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509294	sample	phs003155_TCGA-G9-6370
TCGA-G9-6371-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507663	sample	phs003155_TCGA-G9-6371
TCGA-G9-6371-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508137	sample	phs003155_TCGA-G9-6371
TCGA-G9-6373-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508834	sample	phs003155_TCGA-G9-6373
TCGA-G9-6373-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509610	sample	phs003155_TCGA-G9-6373
TCGA-G9-6377-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508500	sample	phs003155_TCGA-G9-6377
TCGA-G9-6377-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508362	sample	phs003155_TCGA-G9-6377
TCGA-G9-6378-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509400	sample	phs003155_TCGA-G9-6378
TCGA-G9-6378-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507385	sample	phs003155_TCGA-G9-6378
TCGA-G9-6384-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508183	sample	phs003155_TCGA-G9-6384
TCGA-G9-6384-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507831	sample	phs003155_TCGA-G9-6384
TCGA-G9-6385-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508879	sample	phs003155_TCGA-G9-6385
TCGA-G9-6385-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509035	sample	phs003155_TCGA-G9-6385
TCGA-G9-6494-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508301	sample	phs003155_TCGA-G9-6494
TCGA-G9-6494-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508906	sample	phs003155_TCGA-G9-6494
TCGA-G9-6496-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509796	sample	phs003155_TCGA-G9-6496
TCGA-G9-6496-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509982	sample	phs003155_TCGA-G9-6496
TCGA-G9-6499-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508865	sample	phs003155_TCGA-G9-6499
TCGA-G9-6499-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508294	sample	phs003155_TCGA-G9-6499
TCGA-GC-A3I6-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508060	sample	phs003155_TCGA-GC-A3I6
TCGA-GC-A3I6-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509389	sample	phs003155_TCGA-GC-A3I6
TCGA-GC-A3OO-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507531	sample	phs003155_TCGA-GC-A3OO
TCGA-GC-A3OO-10C_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507854	sample	phs003155_TCGA-GC-A3OO
TCGA-GC-A3RD-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508502	sample	phs003155_TCGA-GC-A3RD
TCGA-GC-A3RD-10B_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508745	sample	phs003155_TCGA-GC-A3RD
TCGA-GD-A3OS-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509609	sample	phs003155_TCGA-GD-A3OS
TCGA-GD-A3OS-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508170	sample	phs003155_TCGA-GD-A3OS
TCGA-GE-A2C6-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508422	sample	phs003155_TCGA-GE-A2C6
TCGA-GE-A2C6-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509139	sample	phs003155_TCGA-GE-A2C6
TCGA-GF-A2C7-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508179	sample	phs003155_TCGA-GF-A2C7
TCGA-GF-A2C7-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508685	sample	phs003155_TCGA-GF-A2C7
TCGA-GL-A4EM-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508873	sample	phs003155_TCGA-GL-A4EM
TCGA-GL-A4EM-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508679	sample	phs003155_TCGA-GL-A4EM
TCGA-GN-A265-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508085	sample	phs003155_TCGA-GN-A265
TCGA-GN-A265-10A_Metastatic	Metastatic	Tumor	SAMN36507895	sample	phs003155_TCGA-GN-A265
TCGA-GN-A266-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509841	sample	phs003155_TCGA-GN-A266
TCGA-GN-A266-10A_Metastatic	Metastatic	Tumor	SAMN36509496	sample	phs003155_TCGA-GN-A266
TCGA-GV-A3JV-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508041	sample	phs003155_TCGA-GV-A3JV
TCGA-GV-A3JV-10B_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507824	sample	phs003155_TCGA-GV-A3JV
TCGA-GV-A3JW-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508944	sample	phs003155_TCGA-GV-A3JW
TCGA-GV-A3JW-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508361	sample	phs003155_TCGA-GV-A3JW
TCGA-GV-A3JX-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509629	sample	phs003155_TCGA-GV-A3JX
TCGA-GV-A3JX-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508099	sample	phs003155_TCGA-GV-A3JX
TCGA-GV-A3JZ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509198	sample	phs003155_TCGA-GV-A3JZ
TCGA-GV-A3JZ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508940	sample	phs003155_TCGA-GV-A3JZ
TCGA-GV-A3QF-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509736	sample	phs003155_TCGA-GV-A3QF
TCGA-GV-A3QF-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510005	sample	phs003155_TCGA-GV-A3QF
TCGA-GV-A3QG-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509597	sample	phs003155_TCGA-GV-A3QG
