library_id	reference_genome_assembly	library_layout	library_source	platform	instrument_model	type	genomic_info_id	file.file_id	library_selection	library_strategy
TCGA-G9-6370-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041e4078-e9ce-11ed-8674-bb0abedcda87_TCGA-G9-6370-01A	dg.4DFC/041e4078-e9ce-11ed-8674-bb0abedcda87	Not specified in data	Not specified in data
TCGA-G9-6370-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041e4078-e9ce-11ed-8674-bb0abedcda87_TCGA-G9-6370-10A	dg.4DFC/041e4078-e9ce-11ed-8674-bb0abedcda87	Not specified in data	Not specified in data
TCGA-G9-6371-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041e7778-e9ce-11ed-b969-932ee9ddae6f_TCGA-G9-6371-01A	dg.4DFC/041e7778-e9ce-11ed-b969-932ee9ddae6f	Not specified in data	Not specified in data
TCGA-G9-6371-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041e7778-e9ce-11ed-b969-932ee9ddae6f_TCGA-G9-6371-10A	dg.4DFC/041e7778-e9ce-11ed-b969-932ee9ddae6f	Not specified in data	Not specified in data
TCGA-G9-6373-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041eb21a-e9ce-11ed-b83d-9b07efe8fcf4_TCGA-G9-6373-01A	dg.4DFC/041eb21a-e9ce-11ed-b83d-9b07efe8fcf4	Not specified in data	Not specified in data
TCGA-G9-6373-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041eb21a-e9ce-11ed-b83d-9b07efe8fcf4_TCGA-G9-6373-10A	dg.4DFC/041eb21a-e9ce-11ed-b83d-9b07efe8fcf4	Not specified in data	Not specified in data
TCGA-G9-6377-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041eea00-e9ce-11ed-8806-c7c868dcb7c7_TCGA-G9-6377-01A	dg.4DFC/041eea00-e9ce-11ed-8806-c7c868dcb7c7	Not specified in data	Not specified in data
TCGA-G9-6377-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041eea00-e9ce-11ed-8806-c7c868dcb7c7_TCGA-G9-6377-10A	dg.4DFC/041eea00-e9ce-11ed-8806-c7c868dcb7c7	Not specified in data	Not specified in data
TCGA-G9-6378-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041f2056-e9ce-11ed-b9c5-07769e2cf428_TCGA-G9-6378-01A	dg.4DFC/041f2056-e9ce-11ed-b9c5-07769e2cf428	Not specified in data	Not specified in data
TCGA-G9-6378-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041f2056-e9ce-11ed-b9c5-07769e2cf428_TCGA-G9-6378-10A	dg.4DFC/041f2056-e9ce-11ed-b9c5-07769e2cf428	Not specified in data	Not specified in data
TCGA-G9-6384-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041f6124-e9ce-11ed-8371-87551c6678b7_TCGA-G9-6384-01A	dg.4DFC/041f6124-e9ce-11ed-8371-87551c6678b7	Not specified in data	Not specified in data
TCGA-G9-6384-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041f6124-e9ce-11ed-8371-87551c6678b7_TCGA-G9-6384-10A	dg.4DFC/041f6124-e9ce-11ed-8371-87551c6678b7	Not specified in data	Not specified in data
TCGA-G9-6385-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041f9900-e9ce-11ed-993f-5bf7faa4b447_TCGA-G9-6385-01A	dg.4DFC/041f9900-e9ce-11ed-993f-5bf7faa4b447	Not specified in data	Not specified in data
TCGA-G9-6385-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041f9900-e9ce-11ed-993f-5bf7faa4b447_TCGA-G9-6385-10A	dg.4DFC/041f9900-e9ce-11ed-993f-5bf7faa4b447	Not specified in data	Not specified in data
TCGA-G9-6494-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041fd0dc-e9ce-11ed-b62d-4725620595e7_TCGA-G9-6494-01A	dg.4DFC/041fd0dc-e9ce-11ed-b62d-4725620595e7	Not specified in data	Not specified in data
TCGA-G9-6494-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/041fd0dc-e9ce-11ed-b62d-4725620595e7_TCGA-G9-6494-10A	dg.4DFC/041fd0dc-e9ce-11ed-b62d-4725620595e7	Not specified in data	Not specified in data
TCGA-G9-6496-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04200a02-e9ce-11ed-b4ce-9b7a715605e1_TCGA-G9-6496-01A	dg.4DFC/04200a02-e9ce-11ed-b4ce-9b7a715605e1	Not specified in data	Not specified in data
TCGA-G9-6496-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04200a02-e9ce-11ed-b4ce-9b7a715605e1_TCGA-G9-6496-10A	dg.4DFC/04200a02-e9ce-11ed-b4ce-9b7a715605e1	Not specified in data	Not specified in data
TCGA-G9-6499-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042041ac-e9ce-11ed-918b-5723ef13c18b_TCGA-G9-6499-01A	dg.4DFC/042041ac-e9ce-11ed-918b-5723ef13c18b	Not specified in data	Not specified in data
TCGA-G9-6499-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042041ac-e9ce-11ed-918b-5723ef13c18b_TCGA-G9-6499-10A	dg.4DFC/042041ac-e9ce-11ed-918b-5723ef13c18b	Not specified in data	Not specified in data
TCGA-GC-A3I6-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042079b0-e9ce-11ed-9496-072ce4cf7bb4_TCGA-GC-A3I6-01A	dg.4DFC/042079b0-e9ce-11ed-9496-072ce4cf7bb4	Not specified in data	Not specified in data
TCGA-GC-A3I6-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042079b0-e9ce-11ed-9496-072ce4cf7bb4_TCGA-GC-A3I6-10A	dg.4DFC/042079b0-e9ce-11ed-9496-072ce4cf7bb4	Not specified in data	Not specified in data
TCGA-GC-A3OO-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0420b4b6-e9ce-11ed-b225-638f6b6a1cd4_TCGA-GC-A3OO-01A	dg.4DFC/0420b4b6-e9ce-11ed-b225-638f6b6a1cd4	Not specified in data	Not specified in data
TCGA-GC-A3OO-10C	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0420b4b6-e9ce-11ed-b225-638f6b6a1cd4_TCGA-GC-A3OO-10C	dg.4DFC/0420b4b6-e9ce-11ed-b225-638f6b6a1cd4	Not specified in data	Not specified in data
TCGA-GC-A3RD-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0420eb0c-e9ce-11ed-92da-13dc69ee1403_TCGA-GC-A3RD-01A	dg.4DFC/0420eb0c-e9ce-11ed-92da-13dc69ee1403	Not specified in data	Not specified in data
TCGA-GC-A3RD-10B	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0420eb0c-e9ce-11ed-92da-13dc69ee1403_TCGA-GC-A3RD-10B	dg.4DFC/0420eb0c-e9ce-11ed-92da-13dc69ee1403	Not specified in data	Not specified in data
TCGA-GD-A3OS-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04212478-e9ce-11ed-83da-5bf738376bd4_TCGA-GD-A3OS-01A	dg.4DFC/04212478-e9ce-11ed-83da-5bf738376bd4	Not specified in data	Not specified in data
TCGA-GD-A3OS-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04212478-e9ce-11ed-83da-5bf738376bd4_TCGA-GD-A3OS-10A	dg.4DFC/04212478-e9ce-11ed-83da-5bf738376bd4	Not specified in data	Not specified in data
TCGA-GE-A2C6-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04215ba0-e9ce-11ed-b6fe-0bec57458cee_TCGA-GE-A2C6-01A	dg.4DFC/04215ba0-e9ce-11ed-b6fe-0bec57458cee	Not specified in data	Not specified in data
TCGA-GE-A2C6-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04215ba0-e9ce-11ed-b6fe-0bec57458cee_TCGA-GE-A2C6-10A	dg.4DFC/04215ba0-e9ce-11ed-b6fe-0bec57458cee	Not specified in data	Not specified in data
TCGA-GF-A2C7-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0421925a-e9ce-11ed-a1ce-d7b81c47d1a4_TCGA-GF-A2C7-01A	dg.4DFC/0421925a-e9ce-11ed-a1ce-d7b81c47d1a4	Not specified in data	Not specified in data
TCGA-GF-A2C7-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0421925a-e9ce-11ed-a1ce-d7b81c47d1a4_TCGA-GF-A2C7-10A	dg.4DFC/0421925a-e9ce-11ed-a1ce-d7b81c47d1a4	Not specified in data	Not specified in data
TCGA-GL-A4EM-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0421cf7c-e9ce-11ed-8c71-b74d72ac39db_TCGA-GL-A4EM-01A	dg.4DFC/0421cf7c-e9ce-11ed-8c71-b74d72ac39db	Not specified in data	Not specified in data
TCGA-GL-A4EM-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0421cf7c-e9ce-11ed-8c71-b74d72ac39db_TCGA-GL-A4EM-10A	dg.4DFC/0421cf7c-e9ce-11ed-8c71-b74d72ac39db	Not specified in data	Not specified in data
TCGA-GN-A265-06A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04220a28-e9ce-11ed-b96e-d7b6c10d6f04_TCGA-GN-A265-06A	dg.4DFC/04220a28-e9ce-11ed-b96e-d7b6c10d6f04	Not specified in data	Not specified in data
TCGA-GN-A265-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04220a28-e9ce-11ed-b96e-d7b6c10d6f04_TCGA-GN-A265-10A	dg.4DFC/04220a28-e9ce-11ed-b96e-d7b6c10d6f04	Not specified in data	Not specified in data
TCGA-GN-A266-06A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0422459c-e9ce-11ed-81b1-078624ed6d74_TCGA-GN-A266-06A	dg.4DFC/0422459c-e9ce-11ed-81b1-078624ed6d74	Not specified in data	Not specified in data
TCGA-GN-A266-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0422459c-e9ce-11ed-81b1-078624ed6d74_TCGA-GN-A266-10A	dg.4DFC/0422459c-e9ce-11ed-81b1-078624ed6d74	Not specified in data	Not specified in data
TCGA-GV-A3JV-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0422816a-e9ce-11ed-a76e-d7984f502e30_TCGA-GV-A3JV-01A	dg.4DFC/0422816a-e9ce-11ed-a76e-d7984f502e30	Not specified in data	Not specified in data
TCGA-GV-A3JV-10B	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0422816a-e9ce-11ed-a76e-d7984f502e30_TCGA-GV-A3JV-10B	dg.4DFC/0422816a-e9ce-11ed-a76e-d7984f502e30	Not specified in data	Not specified in data
TCGA-GV-A3JW-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0422b8ce-e9ce-11ed-bc6b-733a0adbced9_TCGA-GV-A3JW-01A	dg.4DFC/0422b8ce-e9ce-11ed-bc6b-733a0adbced9	Not specified in data	Not specified in data
TCGA-GV-A3JW-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0422b8ce-e9ce-11ed-bc6b-733a0adbced9_TCGA-GV-A3JW-10A	dg.4DFC/0422b8ce-e9ce-11ed-bc6b-733a0adbced9	Not specified in data	Not specified in data
TCGA-GV-A3JX-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0422f258-e9ce-11ed-a9f6-1b34025ccc4f_TCGA-GV-A3JX-01A	dg.4DFC/0422f258-e9ce-11ed-a9f6-1b34025ccc4f	Not specified in data	Not specified in data
TCGA-GV-A3JX-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0422f258-e9ce-11ed-a9f6-1b34025ccc4f_TCGA-GV-A3JX-10A	dg.4DFC/0422f258-e9ce-11ed-a9f6-1b34025ccc4f	Not specified in data	Not specified in data
TCGA-GV-A3JZ-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04232a48-e9ce-11ed-8024-47e5d517efd1_TCGA-GV-A3JZ-01A	dg.4DFC/04232a48-e9ce-11ed-8024-47e5d517efd1	Not specified in data	Not specified in data
TCGA-GV-A3JZ-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04232a48-e9ce-11ed-8024-47e5d517efd1_TCGA-GV-A3JZ-10A	dg.4DFC/04232a48-e9ce-11ed-8024-47e5d517efd1	Not specified in data	Not specified in data
TCGA-GV-A3QF-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04236134-e9ce-11ed-a373-d7c6f5ecc0e3_TCGA-GV-A3QF-01A	dg.4DFC/04236134-e9ce-11ed-a373-d7c6f5ecc0e3	Not specified in data	Not specified in data
TCGA-GV-A3QF-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04236134-e9ce-11ed-a373-d7c6f5ecc0e3_TCGA-GV-A3QF-10A	dg.4DFC/04236134-e9ce-11ed-a373-d7c6f5ecc0e3	Not specified in data	Not specified in data
TCGA-GV-A3QG-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04239da2-e9ce-11ed-b4aa-2fa8f6dd2be3_TCGA-GV-A3QG-01A	dg.4DFC/04239da2-e9ce-11ed-b4aa-2fa8f6dd2be3	Not specified in data	Not specified in data
TCGA-GV-A3QG-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04239da2-e9ce-11ed-b4aa-2fa8f6dd2be3_TCGA-GV-A3QG-10A	dg.4DFC/04239da2-e9ce-11ed-b4aa-2fa8f6dd2be3	Not specified in data	Not specified in data
TCGA-GV-A3QH-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0423d470-e9ce-11ed-9ed4-976e3482c2fc_TCGA-GV-A3QH-01A	dg.4DFC/0423d470-e9ce-11ed-9ed4-976e3482c2fc	Not specified in data	Not specified in data
TCGA-GV-A3QH-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0423d470-e9ce-11ed-9ed4-976e3482c2fc_TCGA-GV-A3QH-10A	dg.4DFC/0423d470-e9ce-11ed-9ed4-976e3482c2fc	Not specified in data	Not specified in data
TCGA-H2-A26U-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04240a58-e9ce-11ed-bc75-abd43c398428_TCGA-H2-A26U-01A	dg.4DFC/04240a58-e9ce-11ed-bc75-abd43c398428	Not specified in data	Not specified in data
TCGA-H2-A26U-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04240a58-e9ce-11ed-bc75-abd43c398428_TCGA-H2-A26U-10A	dg.4DFC/04240a58-e9ce-11ed-bc75-abd43c398428	Not specified in data	Not specified in data
TCGA-H2-A3RH-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042447ac-e9ce-11ed-ae8d-d3e5a6f99e62_TCGA-H2-A3RH-01A	dg.4DFC/042447ac-e9ce-11ed-ae8d-d3e5a6f99e62	Not specified in data	Not specified in data
TCGA-H2-A3RH-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042447ac-e9ce-11ed-ae8d-d3e5a6f99e62_TCGA-H2-A3RH-10A	dg.4DFC/042447ac-e9ce-11ed-ae8d-d3e5a6f99e62	Not specified in data	Not specified in data
TCGA-H4-A2HQ-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04247ea2-e9ce-11ed-8f0c-cf55d306e10b_TCGA-H4-A2HQ-01A	dg.4DFC/04247ea2-e9ce-11ed-8f0c-cf55d306e10b	Not specified in data	Not specified in data
TCGA-H4-A2HQ-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04247ea2-e9ce-11ed-8f0c-cf55d306e10b_TCGA-H4-A2HQ-10A	dg.4DFC/04247ea2-e9ce-11ed-8f0c-cf55d306e10b	Not specified in data	Not specified in data
TCGA-H7-7774-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0424b7fa-e9ce-11ed-a699-83cf44bc3841_TCGA-H7-7774-01A	dg.4DFC/0424b7fa-e9ce-11ed-a699-83cf44bc3841	Not specified in data	Not specified in data
TCGA-H7-7774-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0424b7fa-e9ce-11ed-a699-83cf44bc3841_TCGA-H7-7774-10A	dg.4DFC/0424b7fa-e9ce-11ed-a699-83cf44bc3841	Not specified in data	Not specified in data
TCGA-HB-A43Z-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0424f3d2-e9ce-11ed-af0d-13609bc919b4_TCGA-HB-A43Z-01A	dg.4DFC/0424f3d2-e9ce-11ed-af0d-13609bc919b4	Not specified in data	Not specified in data
TCGA-HB-A43Z-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0424f3d2-e9ce-11ed-af0d-13609bc919b4_TCGA-HB-A43Z-10A	dg.4DFC/0424f3d2-e9ce-11ed-af0d-13609bc919b4	Not specified in data	Not specified in data
TCGA-HB-A5W3-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042529f6-e9ce-11ed-a498-bbc1af14fb0e_TCGA-HB-A5W3-01A	dg.4DFC/042529f6-e9ce-11ed-a498-bbc1af14fb0e	Not specified in data	Not specified in data
TCGA-HB-A5W3-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042529f6-e9ce-11ed-a498-bbc1af14fb0e_TCGA-HB-A5W3-10A	dg.4DFC/042529f6-e9ce-11ed-a498-bbc1af14fb0e	Not specified in data	Not specified in data
TCGA-HC-7075-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042569d4-e9ce-11ed-ac28-e7aa1ac4d95c_TCGA-HC-7075-01A	dg.4DFC/042569d4-e9ce-11ed-ac28-e7aa1ac4d95c	Not specified in data	Not specified in data
TCGA-HC-7075-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042569d4-e9ce-11ed-ac28-e7aa1ac4d95c_TCGA-HC-7075-10A	dg.4DFC/042569d4-e9ce-11ed-ac28-e7aa1ac4d95c	Not specified in data	Not specified in data
TCGA-HC-7077-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0425a0f2-e9ce-11ed-93c3-837d29891b04_TCGA-HC-7077-01A	dg.4DFC/0425a0f2-e9ce-11ed-93c3-837d29891b04	Not specified in data	Not specified in data
TCGA-HC-7077-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0425a0f2-e9ce-11ed-93c3-837d29891b04_TCGA-HC-7077-10A	dg.4DFC/0425a0f2-e9ce-11ed-93c3-837d29891b04	Not specified in data	Not specified in data
TCGA-HC-7079-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0425d73e-e9ce-11ed-98eb-63350e9906f0_TCGA-HC-7079-01A	dg.4DFC/0425d73e-e9ce-11ed-98eb-63350e9906f0	Not specified in data	Not specified in data
TCGA-HC-7079-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0425d73e-e9ce-11ed-98eb-63350e9906f0_TCGA-HC-7079-10A	dg.4DFC/0425d73e-e9ce-11ed-98eb-63350e9906f0	Not specified in data	Not specified in data
TCGA-HC-7080-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04261104-e9ce-11ed-8f40-13517bfaba58_TCGA-HC-7080-01A	dg.4DFC/04261104-e9ce-11ed-8f40-13517bfaba58	Not specified in data	Not specified in data
TCGA-HC-7080-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04261104-e9ce-11ed-8f40-13517bfaba58_TCGA-HC-7080-10A	dg.4DFC/04261104-e9ce-11ed-8f40-13517bfaba58	Not specified in data	Not specified in data
TCGA-HC-7081-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04264782-e9ce-11ed-b98a-d7c9e59a5304_TCGA-HC-7081-01A	dg.4DFC/04264782-e9ce-11ed-b98a-d7c9e59a5304	Not specified in data	Not specified in data
TCGA-HC-7081-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04264782-e9ce-11ed-b98a-d7c9e59a5304_TCGA-HC-7081-10A	dg.4DFC/04264782-e9ce-11ed-b98a-d7c9e59a5304	Not specified in data	Not specified in data
TCGA-HC-7209-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0426830a-e9ce-11ed-a60f-dfb05ab77429_TCGA-HC-7209-01A	dg.4DFC/0426830a-e9ce-11ed-a60f-dfb05ab77429	Not specified in data	Not specified in data
TCGA-HC-7209-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0426830a-e9ce-11ed-a60f-dfb05ab77429_TCGA-HC-7209-10A	dg.4DFC/0426830a-e9ce-11ed-a60f-dfb05ab77429	Not specified in data	Not specified in data
TCGA-HC-7210-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0426bdf2-e9ce-11ed-8e0e-47103c32fccb_TCGA-HC-7210-01A	dg.4DFC/0426bdf2-e9ce-11ed-8e0e-47103c32fccb	Not specified in data	Not specified in data
TCGA-HC-7210-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0426bdf2-e9ce-11ed-8e0e-47103c32fccb_TCGA-HC-7210-10A	dg.4DFC/0426bdf2-e9ce-11ed-8e0e-47103c32fccb	Not specified in data	Not specified in data
TCGA-HC-7211-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0426f48e-e9ce-11ed-9b13-9322108a69fb_TCGA-HC-7211-01A	dg.4DFC/0426f48e-e9ce-11ed-9b13-9322108a69fb	Not specified in data	Not specified in data
TCGA-HC-7211-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0426f48e-e9ce-11ed-9b13-9322108a69fb_TCGA-HC-7211-11A	dg.4DFC/0426f48e-e9ce-11ed-9b13-9322108a69fb	Not specified in data	Not specified in data
TCGA-HC-7212-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04272c42-e9ce-11ed-9a00-dbfc7e5bd7c7_TCGA-HC-7212-01A	dg.4DFC/04272c42-e9ce-11ed-9a00-dbfc7e5bd7c7	Not specified in data	Not specified in data
TCGA-HC-7212-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04272c42-e9ce-11ed-9a00-dbfc7e5bd7c7_TCGA-HC-7212-10A	dg.4DFC/04272c42-e9ce-11ed-9a00-dbfc7e5bd7c7	Not specified in data	Not specified in data
TCGA-HC-7213-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04276586-e9ce-11ed-9f21-9f5724891bf6_TCGA-HC-7213-01A	dg.4DFC/04276586-e9ce-11ed-9f21-9f5724891bf6	Not specified in data	Not specified in data
TCGA-HC-7213-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04276586-e9ce-11ed-9f21-9f5724891bf6_TCGA-HC-7213-10A	dg.4DFC/04276586-e9ce-11ed-9f21-9f5724891bf6	Not specified in data	Not specified in data
TCGA-HC-7230-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04279da8-e9ce-11ed-b645-ebdc9b669ae8_TCGA-HC-7230-01A	dg.4DFC/04279da8-e9ce-11ed-b645-ebdc9b669ae8	Not specified in data	Not specified in data
TCGA-HC-7230-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04279da8-e9ce-11ed-b645-ebdc9b669ae8_TCGA-HC-7230-10A	dg.4DFC/04279da8-e9ce-11ed-b645-ebdc9b669ae8	Not specified in data	Not specified in data
TCGA-HC-7231-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0427d700-e9ce-11ed-b27c-7b48dfd58a79_TCGA-HC-7231-01A	dg.4DFC/0427d700-e9ce-11ed-b27c-7b48dfd58a79	Not specified in data	Not specified in data
TCGA-HC-7231-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0427d700-e9ce-11ed-b27c-7b48dfd58a79_TCGA-HC-7231-10A	dg.4DFC/0427d700-e9ce-11ed-b27c-7b48dfd58a79	Not specified in data	Not specified in data
TCGA-HC-7232-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04280e6e-e9ce-11ed-a24f-73522634f8c9_TCGA-HC-7232-01A	dg.4DFC/04280e6e-e9ce-11ed-a24f-73522634f8c9	Not specified in data	Not specified in data
