file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/04115598-e9ce-11ed-b086-83807b324173	TCGA-FS-A1ZF_WG_all.vcf.gz	VCF	15633524	17d7090ebf7277a303409e95661c4635	s3://cds-295-phs003155/TCGA-FS-A1ZF_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZF-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZF
dg.4DFC/04115598-e9ce-11ed-b086-83807b324173	TCGA-FS-A1ZF_WG_all.vcf.gz	VCF	15633524	17d7090ebf7277a303409e95661c4635	s3://cds-295-phs003155/TCGA-FS-A1ZF_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZF-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZF
dg.4DFC/04118c2a-e9ce-11ed-890f-27054051dd14	TCGA-FS-A1ZG_WG_all.vcf.gz	VCF	16389481	7419bf543aa74dd17784847cea0747a8	s3://cds-295-phs003155/TCGA-FS-A1ZG_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZG-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZG
dg.4DFC/04118c2a-e9ce-11ed-890f-27054051dd14	TCGA-FS-A1ZG_WG_all.vcf.gz	VCF	16389481	7419bf543aa74dd17784847cea0747a8	s3://cds-295-phs003155/TCGA-FS-A1ZG_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZG-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZG
dg.4DFC/0411c370-e9ce-11ed-9a5d-f7f1bfef0cfa	TCGA-FS-A1ZH_WG_all.vcf.gz	VCF	17386284	8777cc6cc28a8cfe6686520609ea78dd	s3://cds-295-phs003155/TCGA-FS-A1ZH_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZH-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZH
dg.4DFC/0411c370-e9ce-11ed-9a5d-f7f1bfef0cfa	TCGA-FS-A1ZH_WG_all.vcf.gz	VCF	17386284	8777cc6cc28a8cfe6686520609ea78dd	s3://cds-295-phs003155/TCGA-FS-A1ZH_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZH-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZH
dg.4DFC/0411ffd4-e9ce-11ed-ad19-8755c5d2439f	TCGA-FS-A1ZJ_WG_all.vcf.gz	VCF	18081225	01b1e109d5bec2b1933185ac0b9109eb	s3://cds-295-phs003155/TCGA-FS-A1ZJ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZJ-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZJ
dg.4DFC/0411ffd4-e9ce-11ed-ad19-8755c5d2439f	TCGA-FS-A1ZJ_WG_all.vcf.gz	VCF	18081225	01b1e109d5bec2b1933185ac0b9109eb	s3://cds-295-phs003155/TCGA-FS-A1ZJ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZJ-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZJ
dg.4DFC/041236fc-e9ce-11ed-b77f-670c132164d1	TCGA-FS-A1ZK_WG_all.vcf.gz	VCF	14008427	ecae7ad9ae11403cd49959ad093ec8c8	s3://cds-295-phs003155/TCGA-FS-A1ZK_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZK-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZK
dg.4DFC/041236fc-e9ce-11ed-b77f-670c132164d1	TCGA-FS-A1ZK_WG_all.vcf.gz	VCF	14008427	ecae7ad9ae11403cd49959ad093ec8c8	s3://cds-295-phs003155/TCGA-FS-A1ZK_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZK-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZK
dg.4DFC/04126f82-e9ce-11ed-8d2f-d3388245986d	TCGA-FS-A1ZM_WG_all.vcf.gz	VCF	25686973	cc26e477bf223e8ee2bda2a8877b586d	s3://cds-295-phs003155/TCGA-FS-A1ZM_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZM-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZM
dg.4DFC/04126f82-e9ce-11ed-8d2f-d3388245986d	TCGA-FS-A1ZM_WG_all.vcf.gz	VCF	25686973	cc26e477bf223e8ee2bda2a8877b586d	s3://cds-295-phs003155/TCGA-FS-A1ZM_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZM-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZM
dg.4DFC/0412a84e-e9ce-11ed-8ea8-47a559f129dc	TCGA-FS-A1ZN_WG_all.vcf.gz	VCF	15935346	8320b91ea1cbd342d0d054cbda782dac	s3://cds-295-phs003155/TCGA-FS-A1ZN_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZN-01A_Primary Tumor	phs003155	phs003155_TCGA-FS-A1ZN
dg.4DFC/0412a84e-e9ce-11ed-8ea8-47a559f129dc	TCGA-FS-A1ZN_WG_all.vcf.gz	VCF	15935346	8320b91ea1cbd342d0d054cbda782dac	s3://cds-295-phs003155/TCGA-FS-A1ZN_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZN-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZN
dg.4DFC/0412e00c-e9ce-11ed-80c3-bbe64b3c5c2a	TCGA-FS-A1ZP_WG_all.vcf.gz	VCF	16684952	9098c74408b88b20c038d77834a3d528	s3://cds-295-phs003155/TCGA-FS-A1ZP_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZP-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZP
dg.4DFC/0412e00c-e9ce-11ed-80c3-bbe64b3c5c2a	TCGA-FS-A1ZP_WG_all.vcf.gz	VCF	16684952	9098c74408b88b20c038d77834a3d528	s3://cds-295-phs003155/TCGA-FS-A1ZP_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZP-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZP
dg.4DFC/041319d2-e9ce-11ed-b76f-638a5f07cad2	TCGA-FS-A1ZQ_WG_all.vcf.gz	VCF	15800006	88b28bae6d5cebe365cc74db770583b3	s3://cds-295-phs003155/TCGA-FS-A1ZQ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZQ-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZQ
dg.4DFC/041319d2-e9ce-11ed-b76f-638a5f07cad2	TCGA-FS-A1ZQ_WG_all.vcf.gz	VCF	15800006	88b28bae6d5cebe365cc74db770583b3	s3://cds-295-phs003155/TCGA-FS-A1ZQ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZQ-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZQ
dg.4DFC/041354f6-e9ce-11ed-8fbd-dbf2eac457bf	TCGA-FS-A1ZR_WG_all.vcf.gz	VCF	1300709	90d249fa1cde1952d554f51100ab3136	s3://cds-295-phs003155/TCGA-FS-A1ZR_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZR-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZR
dg.4DFC/041354f6-e9ce-11ed-8fbd-dbf2eac457bf	TCGA-FS-A1ZR_WG_all.vcf.gz	VCF	1300709	90d249fa1cde1952d554f51100ab3136	s3://cds-295-phs003155/TCGA-FS-A1ZR_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZR-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZR
dg.4DFC/04138cbe-e9ce-11ed-a83d-0fc48f3f8388	TCGA-FS-A1ZS_WG_all.vcf.gz	VCF	19685755	21e603b8a555a6cacc08907b032e0242	s3://cds-295-phs003155/TCGA-FS-A1ZS_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZS-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZS
dg.4DFC/04138cbe-e9ce-11ed-a83d-0fc48f3f8388	TCGA-FS-A1ZS_WG_all.vcf.gz	VCF	19685755	21e603b8a555a6cacc08907b032e0242	s3://cds-295-phs003155/TCGA-FS-A1ZS_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZS-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZS
dg.4DFC/0413c706-e9ce-11ed-a823-73bcaaf8f630	TCGA-FS-A1ZT_WG_all.vcf.gz	VCF	13443149	1f7f86a41b54d0b0d95f201048b5ca1e	s3://cds-295-phs003155/TCGA-FS-A1ZT_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZT-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZT
dg.4DFC/0413c706-e9ce-11ed-a823-73bcaaf8f630	TCGA-FS-A1ZT_WG_all.vcf.gz	VCF	13443149	1f7f86a41b54d0b0d95f201048b5ca1e	s3://cds-295-phs003155/TCGA-FS-A1ZT_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZT-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZT
dg.4DFC/0413fdf2-e9ce-11ed-aadf-dba4c296e50f	TCGA-FS-A1ZW_WG_all.vcf.gz	VCF	12576594	45cb3b29c236bcccc2d7b55ac0770a76	s3://cds-295-phs003155/TCGA-FS-A1ZW_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZW-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZW
dg.4DFC/0413fdf2-e9ce-11ed-aadf-dba4c296e50f	TCGA-FS-A1ZW_WG_all.vcf.gz	VCF	12576594	45cb3b29c236bcccc2d7b55ac0770a76	s3://cds-295-phs003155/TCGA-FS-A1ZW_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZW-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZW
dg.4DFC/041435ba-e9ce-11ed-bab3-e7ff53e919a1	TCGA-FS-A1ZY_WG_all.vcf.gz	VCF	13677331	da6302888c023312e7742eeb437905a0	s3://cds-295-phs003155/TCGA-FS-A1ZY_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZY-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZY
dg.4DFC/041435ba-e9ce-11ed-bab3-e7ff53e919a1	TCGA-FS-A1ZY_WG_all.vcf.gz	VCF	13677331	da6302888c023312e7742eeb437905a0	s3://cds-295-phs003155/TCGA-FS-A1ZY_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZY-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZY
dg.4DFC/04146fd0-e9ce-11ed-b909-bf7beedc4e1f	TCGA-FS-A1ZZ_WG_all.vcf.gz	VCF	12391204	25f4a144cb8f0cd85c1739be4a6ad759	s3://cds-295-phs003155/TCGA-FS-A1ZZ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZZ-06A_Blood Derived Normal	phs003155	phs003155_TCGA-FS-A1ZZ
dg.4DFC/04146fd0-e9ce-11ed-b909-bf7beedc4e1f	TCGA-FS-A1ZZ_WG_all.vcf.gz	VCF	12391204	25f4a144cb8f0cd85c1739be4a6ad759	s3://cds-295-phs003155/TCGA-FS-A1ZZ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FS-A1ZZ-10A_Metastatic	phs003155	phs003155_TCGA-FS-A1ZZ
dg.4DFC/0414a5f4-e9ce-11ed-9214-5b4d05da40a9	TCGA-FT-A3EE_WG_all.vcf.gz	VCF	30744982	300bef3b3ffe7a0072907847e6853d2c	s3://cds-295-phs003155/TCGA-FT-A3EE_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FT-A3EE-01A_Primary Tumor	phs003155	phs003155_TCGA-FT-A3EE
dg.4DFC/0414a5f4-e9ce-11ed-9214-5b4d05da40a9	TCGA-FT-A3EE_WG_all.vcf.gz	VCF	30744982	300bef3b3ffe7a0072907847e6853d2c	s3://cds-295-phs003155/TCGA-FT-A3EE_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FT-A3EE-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FT-A3EE
dg.4DFC/0414de3e-e9ce-11ed-be2a-9b03ef00eb7e	TCGA-FU-A3EO_WG_all.vcf.gz	VCF	8294098	9f509ca4210d63017426f3f110ac18f1	s3://cds-295-phs003155/TCGA-FU-A3EO_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3EO-01A_Primary Tumor	phs003155	phs003155_TCGA-FU-A3EO
dg.4DFC/0414de3e-e9ce-11ed-be2a-9b03ef00eb7e	TCGA-FU-A3EO_WG_all.vcf.gz	VCF	8294098	9f509ca4210d63017426f3f110ac18f1	s3://cds-295-phs003155/TCGA-FU-A3EO_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3EO-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-FU-A3EO
dg.4DFC/04151ac0-e9ce-11ed-b1a5-8375380ac071	TCGA-FU-A3HY_WG_all.vcf.gz	VCF	20723465	63e27ecb5059109158222bd785ba4a9d	s3://cds-295-phs003155/TCGA-FU-A3HY_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3HY-01A_Primary Tumor	phs003155	phs003155_TCGA-FU-A3HY
dg.4DFC/04151ac0-e9ce-11ed-b1a5-8375380ac071	TCGA-FU-A3HY_WG_all.vcf.gz	VCF	20723465	63e27ecb5059109158222bd785ba4a9d	s3://cds-295-phs003155/TCGA-FU-A3HY_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3HY-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FU-A3HY
dg.4DFC/041557d8-e9ce-11ed-a100-678f6a575065	TCGA-FU-A3HZ_WG_all.vcf.gz	VCF	8824129	c973c1b220a7cfcdf0be57411d24a149	s3://cds-295-phs003155/TCGA-FU-A3HZ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3HZ-01A_Primary Tumor	phs003155	phs003155_TCGA-FU-A3HZ
dg.4DFC/041557d8-e9ce-11ed-a100-678f6a575065	TCGA-FU-A3HZ_WG_all.vcf.gz	VCF	8824129	c973c1b220a7cfcdf0be57411d24a149	s3://cds-295-phs003155/TCGA-FU-A3HZ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3HZ-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FU-A3HZ
dg.4DFC/041593ce-e9ce-11ed-99e3-f3b86fa7698e	TCGA-FU-A3NI_WG_all.vcf.gz	VCF	17598876	002e91c813279dba8ef3f422ff82eb71	s3://cds-295-phs003155/TCGA-FU-A3NI_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3NI-01A_Primary Tumor	phs003155	phs003155_TCGA-FU-A3NI
dg.4DFC/041593ce-e9ce-11ed-99e3-f3b86fa7698e	TCGA-FU-A3NI_WG_all.vcf.gz	VCF	17598876	002e91c813279dba8ef3f422ff82eb71	s3://cds-295-phs003155/TCGA-FU-A3NI_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3NI-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FU-A3NI
dg.4DFC/0415ca88-e9ce-11ed-a7d1-4b25c9b8bda8	TCGA-FU-A3TQ_WG_all.vcf.gz	VCF	25456361	3b127560936a55de4f06b2e0b2e5f2c6	s3://cds-295-phs003155/TCGA-FU-A3TQ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3TQ-01A_Primary Tumor	phs003155	phs003155_TCGA-FU-A3TQ
dg.4DFC/0415ca88-e9ce-11ed-a7d1-4b25c9b8bda8	TCGA-FU-A3TQ_WG_all.vcf.gz	VCF	25456361	3b127560936a55de4f06b2e0b2e5f2c6	s3://cds-295-phs003155/TCGA-FU-A3TQ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3TQ-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FU-A3TQ
dg.4DFC/041600ca-e9ce-11ed-aa1c-2f41f5839ab5	TCGA-FU-A3TX_WG_all.vcf.gz	VCF	24879920	89fbcc7183b478e35294185b64f5e5c1	s3://cds-295-phs003155/TCGA-FU-A3TX_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3TX-01A_Primary Tumor	phs003155	phs003155_TCGA-FU-A3TX
dg.4DFC/041600ca-e9ce-11ed-aa1c-2f41f5839ab5	TCGA-FU-A3TX_WG_all.vcf.gz	VCF	24879920	89fbcc7183b478e35294185b64f5e5c1	s3://cds-295-phs003155/TCGA-FU-A3TX_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3TX-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FU-A3TX
dg.4DFC/04163b30-e9ce-11ed-8a42-cfdc7f414784	TCGA-FU-A3WB_WG_all.vcf.gz	VCF	25379818	de7adf9dacd2909d2d62790635c00904	s3://cds-295-phs003155/TCGA-FU-A3WB_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3WB-01A_Primary Tumor	phs003155	phs003155_TCGA-FU-A3WB
dg.4DFC/04163b30-e9ce-11ed-8a42-cfdc7f414784	TCGA-FU-A3WB_WG_all.vcf.gz	VCF	25379818	de7adf9dacd2909d2d62790635c00904	s3://cds-295-phs003155/TCGA-FU-A3WB_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3WB-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FU-A3WB
dg.4DFC/041675be-e9ce-11ed-a3ed-b3d7440cea57	TCGA-FU-A3YQ_WG_all.vcf.gz	VCF	21991239	2ea0f0203e897717d2a7dd36370a2bb5	s3://cds-295-phs003155/TCGA-FU-A3YQ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3YQ-01A_Primary Tumor	phs003155	phs003155_TCGA-FU-A3YQ
dg.4DFC/041675be-e9ce-11ed-a3ed-b3d7440cea57	TCGA-FU-A3YQ_WG_all.vcf.gz	VCF	21991239	2ea0f0203e897717d2a7dd36370a2bb5	s3://cds-295-phs003155/TCGA-FU-A3YQ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FU-A3YQ-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FU-A3YQ
dg.4DFC/0416ad86-e9ce-11ed-828f-fbaa15d4167f	TCGA-FX-A3NJ_WG_all.vcf.gz	VCF	163418559	e1f59ce67c1ed7e58b5e98f35e4b6667	s3://cds-295-phs003155/TCGA-FX-A3NJ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FX-A3NJ-01A_Primary Tumor	phs003155	phs003155_TCGA-FX-A3NJ
dg.4DFC/0416ad86-e9ce-11ed-828f-fbaa15d4167f	TCGA-FX-A3NJ_WG_all.vcf.gz	VCF	163418559	e1f59ce67c1ed7e58b5e98f35e4b6667	s3://cds-295-phs003155/TCGA-FX-A3NJ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FX-A3NJ-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FX-A3NJ
dg.4DFC/0416e666-e9ce-11ed-a3a5-2347c5e4dcf0	TCGA-FX-A3RE_WG_all.vcf.gz	VCF	165811610	1227ec561f5ebbbc37d5a8d0600e4500	s3://cds-295-phs003155/TCGA-FX-A3RE_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FX-A3RE-01A_Primary Tumor	phs003155	phs003155_TCGA-FX-A3RE
dg.4DFC/0416e666-e9ce-11ed-a3a5-2347c5e4dcf0	TCGA-FX-A3RE_WG_all.vcf.gz	VCF	165811610	1227ec561f5ebbbc37d5a8d0600e4500	s3://cds-295-phs003155/TCGA-FX-A3RE_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FX-A3RE-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FX-A3RE
dg.4DFC/04171d20-e9ce-11ed-adff-9bc156b0956c	TCGA-FY-A3I5_WG_all.vcf.gz	VCF	29541073	3164a42f99194fd891d36f049dad1176	s3://cds-295-phs003155/TCGA-FY-A3I5_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FY-A3I5-01B_Primary Tumor	phs003155	phs003155_TCGA-FY-A3I5
dg.4DFC/04171d20-e9ce-11ed-adff-9bc156b0956c	TCGA-FY-A3I5_WG_all.vcf.gz	VCF	29541073	3164a42f99194fd891d36f049dad1176	s3://cds-295-phs003155/TCGA-FY-A3I5_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FY-A3I5-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FY-A3I5
dg.4DFC/0417552e-e9ce-11ed-9104-3762ba9a29d4	TCGA-FY-A3ON_WG_all.vcf.gz	VCF	1467094	48e19498f2916a6c7ffb023ddd11755b	s3://cds-295-phs003155/TCGA-FY-A3ON_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FY-A3ON-01A_Primary Tumor	phs003155	phs003155_TCGA-FY-A3ON
dg.4DFC/0417552e-e9ce-11ed-9104-3762ba9a29d4	TCGA-FY-A3ON_WG_all.vcf.gz	VCF	1467094	48e19498f2916a6c7ffb023ddd11755b	s3://cds-295-phs003155/TCGA-FY-A3ON_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FY-A3ON-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FY-A3ON
dg.4DFC/04178dbe-e9ce-11ed-a11c-db655b9847f8	TCGA-FY-A3R6_WG_all.vcf.gz	VCF	1995610	66ea1e0b391d9741fe825ecdae2294c3	s3://cds-295-phs003155/TCGA-FY-A3R6_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FY-A3R6-01A_Primary Tumor	phs003155	phs003155_TCGA-FY-A3R6
dg.4DFC/04178dbe-e9ce-11ed-a11c-db655b9847f8	TCGA-FY-A3R6_WG_all.vcf.gz	VCF	1995610	66ea1e0b391d9741fe825ecdae2294c3	s3://cds-295-phs003155/TCGA-FY-A3R6_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FY-A3R6-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FY-A3R6
dg.4DFC/0417c446-e9ce-11ed-8228-43be80bd0a18	TCGA-FY-A3R7_WG_all.vcf.gz	VCF	31307287	0eec559c7d5413a04557d1a88730abcf	s3://cds-295-phs003155/TCGA-FY-A3R7_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FY-A3R7-01A_Primary Tumor	phs003155	phs003155_TCGA-FY-A3R7
dg.4DFC/0417c446-e9ce-11ed-8228-43be80bd0a18	TCGA-FY-A3R7_WG_all.vcf.gz	VCF	31307287	0eec559c7d5413a04557d1a88730abcf	s3://cds-295-phs003155/TCGA-FY-A3R7_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FY-A3R7-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FY-A3R7
dg.4DFC/0417fd9e-e9ce-11ed-b89e-1782277b6131	TCGA-FY-A3R8_WG_all.vcf.gz	VCF	16293434	af00d3eebdc862041529139c700ae98f	s3://cds-295-phs003155/TCGA-FY-A3R8_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FY-A3R8-01A_Primary Tumor	phs003155	phs003155_TCGA-FY-A3R8
dg.4DFC/0417fd9e-e9ce-11ed-b89e-1782277b6131	TCGA-FY-A3R8_WG_all.vcf.gz	VCF	16293434	af00d3eebdc862041529139c700ae98f	s3://cds-295-phs003155/TCGA-FY-A3R8_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FY-A3R8-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FY-A3R8
dg.4DFC/04183548-e9ce-11ed-9c96-abcf542adfc4	TCGA-FY-A3RA_WG_all.vcf.gz	VCF	13652580	72f8233fdf8fc950076264c79d01f19d	s3://cds-295-phs003155/TCGA-FY-A3RA_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FY-A3RA-01A_Primary Tumor	phs003155	phs003155_TCGA-FY-A3RA
dg.4DFC/04183548-e9ce-11ed-9c96-abcf542adfc4	TCGA-FY-A3RA_WG_all.vcf.gz	VCF	13652580	72f8233fdf8fc950076264c79d01f19d	s3://cds-295-phs003155/TCGA-FY-A3RA_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-FY-A3RA-10A_Blood Derived Normal	phs003155	phs003155_TCGA-FY-A3RA
dg.4DFC/04186be4-e9ce-11ed-9273-8fee3ecbd27a	TCGA-G2-A2EC_WG_all.vcf.gz	VCF	31500744	fadf9d91e5def45cfc90c2bbe53cbdcc	s3://cds-295-phs003155/TCGA-G2-A2EC_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A2EC-01A_Primary Tumor	phs003155	phs003155_TCGA-G2-A2EC
dg.4DFC/04186be4-e9ce-11ed-9273-8fee3ecbd27a	TCGA-G2-A2EC_WG_all.vcf.gz	VCF	31500744	fadf9d91e5def45cfc90c2bbe53cbdcc	s3://cds-295-phs003155/TCGA-G2-A2EC_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A2EC-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G2-A2EC
dg.4DFC/0418a8b6-e9ce-11ed-a3a5-c3771bd41960	TCGA-G2-A2EF_WG_all.vcf.gz	VCF	3935758	d5f325375f0a9a12c8e6a5193a6bd28a	s3://cds-295-phs003155/TCGA-G2-A2EF_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A2EF-01A_Primary Tumor	phs003155	phs003155_TCGA-G2-A2EF
dg.4DFC/0418a8b6-e9ce-11ed-a3a5-c3771bd41960	TCGA-G2-A2EF_WG_all.vcf.gz	VCF	3935758	d5f325375f0a9a12c8e6a5193a6bd28a	s3://cds-295-phs003155/TCGA-G2-A2EF_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A2EF-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G2-A2EF
dg.4DFC/0418df20-e9ce-11ed-913c-d7d2ab074cb1	TCGA-G2-A2EJ_WG_all.vcf.gz	VCF	44822300	c9e34d7f51f9863214a0174f3afd777b	s3://cds-295-phs003155/TCGA-G2-A2EJ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A2EJ-01A_Primary Tumor	phs003155	phs003155_TCGA-G2-A2EJ
dg.4DFC/0418df20-e9ce-11ed-913c-d7d2ab074cb1	TCGA-G2-A2EJ_WG_all.vcf.gz	VCF	44822300	c9e34d7f51f9863214a0174f3afd777b	s3://cds-295-phs003155/TCGA-G2-A2EJ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A2EJ-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G2-A2EJ
dg.4DFC/041916ca-e9ce-11ed-91c8-6bfb625ad080	TCGA-G2-A2EK_WG_all.vcf.gz	VCF	33768419	d49785eb5b88e7f91aa24b21ed324eea	s3://cds-295-phs003155/TCGA-G2-A2EK_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A2EK-01A_Primary Tumor	phs003155	phs003155_TCGA-G2-A2EK
