library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
SGLCWES_1084	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3bcc36-79c6-11ef-b018-f7282e09bd2c_SGLCWES_1084	dg.4DFC/0e3bcc36-79c6-11ef-b018-f7282e09bd2c
SGLCWES_1085	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3c000c-79c6-11ef-8b39-37fdb56c2f7f_SGLCWES_1085	dg.4DFC/0e3c000c-79c6-11ef-8b39-37fdb56c2f7f
SGLCWES_1085	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3c34b4-79c6-11ef-8c1d-6fbfe22c17d3_SGLCWES_1085	dg.4DFC/0e3c34b4-79c6-11ef-8c1d-6fbfe22c17d3
SGLCWES_1086	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3c6efc-79c6-11ef-9cab-4f8537f0cb54_SGLCWES_1086	dg.4DFC/0e3c6efc-79c6-11ef-9cab-4f8537f0cb54
SGLCWES_1086	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3ca37c-79c6-11ef-8366-7f6acdf6d985_SGLCWES_1086	dg.4DFC/0e3ca37c-79c6-11ef-8366-7f6acdf6d985
SGLCWES_1087	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3cda22-79c6-11ef-9cbd-637edbe9623e_SGLCWES_1087	dg.4DFC/0e3cda22-79c6-11ef-9cbd-637edbe9623e
SGLCWES_1087	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3d1000-79c6-11ef-958c-eb841ccc3417_SGLCWES_1087	dg.4DFC/0e3d1000-79c6-11ef-958c-eb841ccc3417
SGLCWES_1088	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3d4480-79c6-11ef-b0f2-e3d999137070_SGLCWES_1088	dg.4DFC/0e3d4480-79c6-11ef-b0f2-e3d999137070
SGLCWES_1088	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3d7a18-79c6-11ef-8025-5b64f9dd466a_SGLCWES_1088	dg.4DFC/0e3d7a18-79c6-11ef-8025-5b64f9dd466a
SGLCWES_1089	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3db2b2-79c6-11ef-b9ef-bb74007df0c0_SGLCWES_1089	dg.4DFC/0e3db2b2-79c6-11ef-b9ef-bb74007df0c0
SGLCWES_1089	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3de67e-79c6-11ef-9d0c-47e4d8825aea_SGLCWES_1089	dg.4DFC/0e3de67e-79c6-11ef-9d0c-47e4d8825aea
SGLCWES_1090	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3e1d7e-79c6-11ef-91b9-37c5595ec001_SGLCWES_1090	dg.4DFC/0e3e1d7e-79c6-11ef-91b9-37c5595ec001
SGLCWES_1090	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3e51b8-79c6-11ef-a0ed-539bfcca73a7_SGLCWES_1090	dg.4DFC/0e3e51b8-79c6-11ef-a0ed-539bfcca73a7
SGLCWES_1091	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3e8764-79c6-11ef-a832-536e1677376e_SGLCWES_1091	dg.4DFC/0e3e8764-79c6-11ef-a832-536e1677376e
SGLCWES_1091	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3ebea0-79c6-11ef-a020-3b26c5e88b98_SGLCWES_1091	dg.4DFC/0e3ebea0-79c6-11ef-a020-3b26c5e88b98
SGLCWES_1092	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3ef366-79c6-11ef-b073-db4299f18539_SGLCWES_1092	dg.4DFC/0e3ef366-79c6-11ef-b073-db4299f18539
SGLCWES_1092	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3f269c-79c6-11ef-bf72-831b2794dce5_SGLCWES_1092	dg.4DFC/0e3f269c-79c6-11ef-bf72-831b2794dce5
SGLCWES_1093	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3f5aea-79c6-11ef-bc03-eb61a6fa21fb_SGLCWES_1093	dg.4DFC/0e3f5aea-79c6-11ef-bc03-eb61a6fa21fb
SGLCWES_1093	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3f8fb0-79c6-11ef-b125-7ff8e00f92f3_SGLCWES_1093	dg.4DFC/0e3f8fb0-79c6-11ef-b125-7ff8e00f92f3
SGLCWES_1094	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3fc372-79c6-11ef-b12b-0733a5ae92ec_SGLCWES_1094	dg.4DFC/0e3fc372-79c6-11ef-b12b-0733a5ae92ec
SGLCWES_1094	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e3ffc52-79c6-11ef-9bc2-ab73287490ae_SGLCWES_1094	dg.4DFC/0e3ffc52-79c6-11ef-9bc2-ab73287490ae
SGLCWES_1095	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4030aa-79c6-11ef-a7e4-8bc31d9edfed_SGLCWES_1095	dg.4DFC/0e4030aa-79c6-11ef-a7e4-8bc31d9edfed
SGLCWES_1095	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e406390-79c6-11ef-af77-0ffd751c169f_SGLCWES_1095	dg.4DFC/0e406390-79c6-11ef-af77-0ffd751c169f
SGLCWES_1096	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e409b26-79c6-11ef-ba7b-931ea90c89fa_SGLCWES_1096	dg.4DFC/0e409b26-79c6-11ef-ba7b-931ea90c89fa
SGLCWES_1096	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e40ce7a-79c6-11ef-83c8-d39ab9b2a75d_SGLCWES_1096	dg.4DFC/0e40ce7a-79c6-11ef-83c8-d39ab9b2a75d
SGLCWES_1097	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e410188-79c6-11ef-9e64-0f44269558f6_SGLCWES_1097	dg.4DFC/0e410188-79c6-11ef-9e64-0f44269558f6
SGLCWES_1097	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e41386a-79c6-11ef-8d7a-33dead388a10_SGLCWES_1097	dg.4DFC/0e41386a-79c6-11ef-8d7a-33dead388a10
SGLCWES_1098	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e41715e-79c6-11ef-a2a9-7b7fbdf910f8_SGLCWES_1098	dg.4DFC/0e41715e-79c6-11ef-a2a9-7b7fbdf910f8
SGLCWES_1098	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e41a8e0-79c6-11ef-bab8-1fe54bff9731_SGLCWES_1098	dg.4DFC/0e41a8e0-79c6-11ef-bab8-1fe54bff9731
SGLCWES_1099	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e41dd1a-79c6-11ef-9904-bba7561bd9e4_SGLCWES_1099	dg.4DFC/0e41dd1a-79c6-11ef-9904-bba7561bd9e4
SGLCWES_1099	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e421334-79c6-11ef-a3df-334c7543fcf4_SGLCWES_1099	dg.4DFC/0e421334-79c6-11ef-a3df-334c7543fcf4
SGLCWES_1100	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4249e4-79c6-11ef-bb9d-9b1cba7799af_SGLCWES_1100	dg.4DFC/0e4249e4-79c6-11ef-bb9d-9b1cba7799af
SGLCWES_1100	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e427e82-79c6-11ef-aa86-4355af9464af_SGLCWES_1100	dg.4DFC/0e427e82-79c6-11ef-aa86-4355af9464af
SGLCWES_1101	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e42b3c0-79c6-11ef-9fd9-67b119751cbf_SGLCWES_1101	dg.4DFC/0e42b3c0-79c6-11ef-9fd9-67b119751cbf
SGLCWES_1101	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e42ec82-79c6-11ef-a2ad-2b64a983195b_SGLCWES_1101	dg.4DFC/0e42ec82-79c6-11ef-a2ad-2b64a983195b
SGLCWES_1102	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e43217a-79c6-11ef-8a6f-ef5f5b888dc8_SGLCWES_1102	dg.4DFC/0e43217a-79c6-11ef-8a6f-ef5f5b888dc8
SGLCWES_1102	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e43558c-79c6-11ef-b368-e3492fa0b8ac_SGLCWES_1102	dg.4DFC/0e43558c-79c6-11ef-b368-e3492fa0b8ac
SGLCWES_1103	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e438e3a-79c6-11ef-9846-8f83269e8405_SGLCWES_1103	dg.4DFC/0e438e3a-79c6-11ef-9846-8f83269e8405
SGLCWES_1103	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e43c22e-79c6-11ef-b437-7767caa8e960_SGLCWES_1103	dg.4DFC/0e43c22e-79c6-11ef-b437-7767caa8e960
SGLCWES_1104	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e43f5e6-79c6-11ef-8be5-8313d21a78fe_SGLCWES_1104	dg.4DFC/0e43f5e6-79c6-11ef-8be5-8313d21a78fe
SGLCWES_1104	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e442be2-79c6-11ef-bd54-23b81889685f_SGLCWES_1104	dg.4DFC/0e442be2-79c6-11ef-bd54-23b81889685f
SGLCWES_1105	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e44609e-79c6-11ef-a42d-c74ea8f1241d_SGLCWES_1105	dg.4DFC/0e44609e-79c6-11ef-a42d-c74ea8f1241d
SGLCWES_1105	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4494ba-79c6-11ef-a7fe-a799c0c9e773_SGLCWES_1105	dg.4DFC/0e4494ba-79c6-11ef-a7fe-a799c0c9e773
SGLCWES_1106	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e44d358-79c6-11ef-b673-db9de9c1d358_SGLCWES_1106	dg.4DFC/0e44d358-79c6-11ef-b673-db9de9c1d358
SGLCWES_1106	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e45095e-79c6-11ef-a18f-7b1ae689f2cd_SGLCWES_1106	dg.4DFC/0e45095e-79c6-11ef-a18f-7b1ae689f2cd
SGLCWES_1107	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e453cee-79c6-11ef-9937-8faa4d551465_SGLCWES_1107	dg.4DFC/0e453cee-79c6-11ef-9937-8faa4d551465
SGLCWES_1107	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e45715a-79c6-11ef-acfa-336a9b697863_SGLCWES_1107	dg.4DFC/0e45715a-79c6-11ef-acfa-336a9b697863
SGLCWES_1108	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e45a5da-79c6-11ef-9388-47af6126f9a8_SGLCWES_1108	dg.4DFC/0e45a5da-79c6-11ef-9388-47af6126f9a8
SGLCWES_1108	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e45d992-79c6-11ef-803f-7b497d532ad9_SGLCWES_1108	dg.4DFC/0e45d992-79c6-11ef-803f-7b497d532ad9
SGLCWES_1109	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e460f52-79c6-11ef-96ea-37a494a0e562_SGLCWES_1109	dg.4DFC/0e460f52-79c6-11ef-96ea-37a494a0e562
SGLCWES_1109	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4644a4-79c6-11ef-b5aa-6bfe24c32caa_SGLCWES_1109	dg.4DFC/0e4644a4-79c6-11ef-b5aa-6bfe24c32caa
SGLCWES_1110	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e467e24-79c6-11ef-95f7-eb77596cf83d_SGLCWES_1110	dg.4DFC/0e467e24-79c6-11ef-95f7-eb77596cf83d
SGLCWES_1110	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e46b2ea-79c6-11ef-ab41-83e75370ad66_SGLCWES_1110	dg.4DFC/0e46b2ea-79c6-11ef-ab41-83e75370ad66
SGLCWES_1111	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e46e800-79c6-11ef-b1ce-670c27036de7_SGLCWES_1111	dg.4DFC/0e46e800-79c6-11ef-b1ce-670c27036de7
SGLCWES_1111	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e471c44-79c6-11ef-aa3d-5ffd4a0c5005_SGLCWES_1111	dg.4DFC/0e471c44-79c6-11ef-aa3d-5ffd4a0c5005
SGLCWES_1112	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e47577c-79c6-11ef-8db3-6b7778863958_SGLCWES_1112	dg.4DFC/0e47577c-79c6-11ef-8db3-6b7778863958
SGLCWES_1112	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e478cec-79c6-11ef-b59d-fb5d0f7b8bff_SGLCWES_1112	dg.4DFC/0e478cec-79c6-11ef-b59d-fb5d0f7b8bff
