file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/0dfff3c8-79c6-11ef-ad63-07c88d66d0b7	SGLCWES_S_0941_1.fq.gz	FASTQ	2542668774	3120db80442af255d53b9bd956db478e	s3://cds-234-phs002366_20240919/SGLCWES_S_0941_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0941_Blood	phs002366	phs002366_SGLCWES_0941
dg.4DFC/0e00285c-79c6-11ef-a992-b7a1c1375faa	SGLCWES_S_0941_2.fq.gz	FASTQ	2576713266	259072586b5d8a26cba217e91a10bb6e	s3://cds-234-phs002366_20240919/SGLCWES_S_0941_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0941_Blood	phs002366	phs002366_SGLCWES_0941
dg.4DFC/0e005dea-79c6-11ef-8fc1-c3852c54c4b7	SGLCWES_S_0942_1.fq.gz	FASTQ	2480873050	f11248901a8de03dce3df6928eda0021	s3://cds-234-phs002366_20240919/SGLCWES_S_0942_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0942_Blood	phs002366	phs002366_SGLCWES_0942
dg.4DFC/0e0091e8-79c6-11ef-a409-f7d59dafd915	SGLCWES_S_0942_2.fq.gz	FASTQ	2524044285	4ae4f424ddf5d1672202f90f946d06b7	s3://cds-234-phs002366_20240919/SGLCWES_S_0942_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0942_Blood	phs002366	phs002366_SGLCWES_0942
dg.4DFC/0e00c618-79c6-11ef-998e-efcf9dfe392e	SGLCWES_S_0943_1.fq.gz	FASTQ	2538410421	a39f2520bd3bc61facaecdcb54e8956e	s3://cds-234-phs002366_20240919/SGLCWES_S_0943_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0943_Blood	phs002366	phs002366_SGLCWES_0943
dg.4DFC/0e010074-79c6-11ef-a2b2-c7aa9e0bdb09	SGLCWES_S_0943_2.fq.gz	FASTQ	2579726981	f86eb2291abc837e494aa55cf4b9aa73	s3://cds-234-phs002366_20240919/SGLCWES_S_0943_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0943_Blood	phs002366	phs002366_SGLCWES_0943
dg.4DFC/0e01347c-79c6-11ef-a507-236b60f8bdb6	SGLCWES_S_0944_1.fq.gz	FASTQ	2469339340	b9e05d1f08ffbb29bceb6b29bed8a566	s3://cds-234-phs002366_20240919/SGLCWES_S_0944_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0944_Blood	phs002366	phs002366_SGLCWES_0944
dg.4DFC/0e0168b6-79c6-11ef-a9c8-a391e0e4540c	SGLCWES_S_0944_2.fq.gz	FASTQ	2519354519	a21540caf86a5dee47a24b03413a0d85	s3://cds-234-phs002366_20240919/SGLCWES_S_0944_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0944_Blood	phs002366	phs002366_SGLCWES_0944
dg.4DFC/0e019df4-79c6-11ef-8141-7b057669a451	SGLCWES_S_0945_1.fq.gz	FASTQ	2524614153	f7c061ef60189979f864d422b9fd85c2	s3://cds-234-phs002366_20240919/SGLCWES_S_0945_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0945_Blood	phs002366	phs002366_SGLCWES_0945
dg.4DFC/0e01d31e-79c6-11ef-8253-e7e38435963a	SGLCWES_S_0945_2.fq.gz	FASTQ	2560686064	d02aa215c40cda371534d81c8ceff3ed	s3://cds-234-phs002366_20240919/SGLCWES_S_0945_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0945_Blood	phs002366	phs002366_SGLCWES_0945
dg.4DFC/0e0206d6-79c6-11ef-981d-ffdd238957ea	SGLCWES_S_0946_1.fq.gz	FASTQ	2470619953	5563b3f9e4235f9ea8876b8f07ab9624	s3://cds-234-phs002366_20240919/SGLCWES_S_0946_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0946_Blood	phs002366	phs002366_SGLCWES_0946
dg.4DFC/0e023d22-79c6-11ef-ae6c-ef04f9376f19	SGLCWES_S_0946_2.fq.gz	FASTQ	2507369216	d23f06280718a30a7405dea300621f4c	s3://cds-234-phs002366_20240919/SGLCWES_S_0946_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0946_Blood	phs002366	phs002366_SGLCWES_0946
dg.4DFC/0e027300-79c6-11ef-be5f-0b722b3d1caf	SGLCWES_S_0947_1.fq.gz	FASTQ	2459188431	4b35abea8b256606cff8e699ce86bd4a	s3://cds-234-phs002366_20240919/SGLCWES_S_0947_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0947_Blood	phs002366	phs002366_SGLCWES_0947
dg.4DFC/0e02a726-79c6-11ef-b7b2-1f7ec352ea39	SGLCWES_S_0947_2.fq.gz	FASTQ	2497840975	ea0e1dd83656be60f708b4e17ed9f0c8	s3://cds-234-phs002366_20240919/SGLCWES_S_0947_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0947_Blood	phs002366	phs002366_SGLCWES_0947
dg.4DFC/0e02ddea-79c6-11ef-a320-334070060848	SGLCWES_S_0948_1.fq.gz	FASTQ	2527623575	111ac6fe30706d9a4523f26c91d14500	s3://cds-234-phs002366_20240919/SGLCWES_S_0948_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0948_Blood	phs002366	phs002366_SGLCWES_0948
dg.4DFC/0e0312d8-79c6-11ef-afcd-ffdccf2f2d3c	SGLCWES_S_0948_2.fq.gz	FASTQ	2569229009	c7fdde17f42ba21220e055294244cd72	s3://cds-234-phs002366_20240919/SGLCWES_S_0948_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0948_Blood	phs002366	phs002366_SGLCWES_0948
dg.4DFC/0e034d3e-79c6-11ef-96ee-9f08ca9c31a1	SGLCWES_S_0949_1.fq.gz	FASTQ	2538835217	8aaab1eb80b475bc480d4d728be326a9	s3://cds-234-phs002366_20240919/SGLCWES_S_0949_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0949_Blood	phs002366	phs002366_SGLCWES_0949
dg.4DFC/0e038236-79c6-11ef-ad42-c7c1e5170f54	SGLCWES_S_0949_2.fq.gz	FASTQ	2578126611	aef6019513c10a62873e04b5873cf9ef	s3://cds-234-phs002366_20240919/SGLCWES_S_0949_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0949_Blood	phs002366	phs002366_SGLCWES_0949
dg.4DFC/0e03b6fc-79c6-11ef-b44f-2fc6854014b8	SGLCWES_S_0950_1.fq.gz	FASTQ	2565076287	c01ffdd17705340602c50d48e6f61dad	s3://cds-234-phs002366_20240919/SGLCWES_S_0950_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0950_Blood	phs002366	phs002366_SGLCWES_0950
dg.4DFC/0e03edac-79c6-11ef-ab9b-8bac7ab9f246	SGLCWES_S_0950_2.fq.gz	FASTQ	2609807252	e76533bde87f5e98efe07304c5284836	s3://cds-234-phs002366_20240919/SGLCWES_S_0950_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0950_Blood	phs002366	phs002366_SGLCWES_0950
dg.4DFC/0e0426dc-79c6-11ef-b8e3-4bdd8c0f6cd7	SGLCWES_S_0951_1.fq.gz	FASTQ	2565225977	7a746678b1140181df8693194081f5a5	s3://cds-234-phs002366_20240919/SGLCWES_S_0951_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0951_Blood	phs002366	phs002366_SGLCWES_0951
dg.4DFC/0e045b2a-79c6-11ef-8109-6354e72fb6aa	SGLCWES_S_0951_2.fq.gz	FASTQ	2602228611	ba5635097281fcaad246b30e3c8044e2	s3://cds-234-phs002366_20240919/SGLCWES_S_0951_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0951_Blood	phs002366	phs002366_SGLCWES_0951
dg.4DFC/0e049568-79c6-11ef-95b2-f3ca32180698	SGLCWES_S_0952_1.fq.gz	FASTQ	2582138167	d1fa9a59e51116709bef15ae5af51b93	s3://cds-234-phs002366_20240919/SGLCWES_S_0952_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0952_Blood	phs002366	phs002366_SGLCWES_0952
dg.4DFC/0e04ca2e-79c6-11ef-bb46-2bce51277cca	SGLCWES_S_0952_2.fq.gz	FASTQ	2615866231	7154237dbd8fa5c9e1ee3e2016fb27e2	s3://cds-234-phs002366_20240919/SGLCWES_S_0952_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0952_Blood	phs002366	phs002366_SGLCWES_0952
dg.4DFC/0e04fe36-79c6-11ef-b360-279dd8b4a05f	SGLCWES_S_0953_1.fq.gz	FASTQ	2596329341	fdc9f643e18636a804ed9e3078e34f75	s3://cds-234-phs002366_20240919/SGLCWES_S_0953_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0953_Blood	phs002366	phs002366_SGLCWES_0953
dg.4DFC/0e0532ca-79c6-11ef-9ff8-93e39c5aaa1c	SGLCWES_S_0953_2.fq.gz	FASTQ	2635055594	1d4ba47b0b3d4d7d010d2c62825c2adc	s3://cds-234-phs002366_20240919/SGLCWES_S_0953_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0953_Blood	phs002366	phs002366_SGLCWES_0953
dg.4DFC/0e056c2c-79c6-11ef-abcb-63f085ff253f	SGLCWES_S_0954_1.fq.gz	FASTQ	2462319600	9cd283070b0ef7d5c2ec2bd8d2df911a	s3://cds-234-phs002366_20240919/SGLCWES_S_0954_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0954_Blood	phs002366	phs002366_SGLCWES_0954
dg.4DFC/0e05a19c-79c6-11ef-ac2a-eb24c1c82653	SGLCWES_S_0954_2.fq.gz	FASTQ	2498678560	80fa34aee2d178d15d4a1b60f86805d5	s3://cds-234-phs002366_20240919/SGLCWES_S_0954_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0954_Blood	phs002366	phs002366_SGLCWES_0954
dg.4DFC/0e05d6ee-79c6-11ef-a27e-c7c9049b4687	SGLCWES_S_0955_1.fq.gz	FASTQ	2560875692	8db1c7245e1eea8f24749a0315d30d46	s3://cds-234-phs002366_20240919/SGLCWES_S_0955_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0955_Blood	phs002366	phs002366_SGLCWES_0955
dg.4DFC/0e060af6-79c6-11ef-8c05-477716976788	SGLCWES_S_0955_2.fq.gz	FASTQ	2611274999	79c333a46eb888ff380f7b44ca6bbc4b	s3://cds-234-phs002366_20240919/SGLCWES_S_0955_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0955_Blood	phs002366	phs002366_SGLCWES_0955
dg.4DFC/0e063ff8-79c6-11ef-af8a-abaab54cd0d0	SGLCWES_S_0956_1.fq.gz	FASTQ	2588920260	ff48a879b28cfaeb5d716ecb50edbec1	s3://cds-234-phs002366_20240919/SGLCWES_S_0956_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0956_Blood	phs002366	phs002366_SGLCWES_0956
dg.4DFC/0e067aea-79c6-11ef-bbd7-13b60acf4451	SGLCWES_S_0956_2.fq.gz	FASTQ	2639745816	abbd933cfd9a254564c7dfe0f40349fe	s3://cds-234-phs002366_20240919/SGLCWES_S_0956_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0956_Blood	phs002366	phs002366_SGLCWES_0956
dg.4DFC/0e06aeac-79c6-11ef-9383-bbd7f78c423a	SGLCWES_S_0957_1.fq.gz	FASTQ	2554761135	ea884481c00de7fc46dc857458b43da9	s3://cds-234-phs002366_20240919/SGLCWES_S_0957_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0957_Blood	phs002366	phs002366_SGLCWES_0957
dg.4DFC/0e06e52a-79c6-11ef-b4ce-1b4aadd8385c	SGLCWES_S_0957_2.fq.gz	FASTQ	2599446770	a6cfb73fe0ab3a756e06904944cd2a7c	s3://cds-234-phs002366_20240919/SGLCWES_S_0957_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0957_Blood	phs002366	phs002366_SGLCWES_0957
dg.4DFC/0e071e46-79c6-11ef-b41a-dba6fe077042	SGLCWES_S_0958_1.fq.gz	FASTQ	2593441262	79f3a9c3dc23cb272eec215dd41a95a4	s3://cds-234-phs002366_20240919/SGLCWES_S_0958_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0958_Blood	phs002366	phs002366_SGLCWES_0958
dg.4DFC/0e075370-79c6-11ef-a326-67ddc6dc4073	SGLCWES_S_0958_2.fq.gz	FASTQ	2640355179	0633db1fa4ba13e73ccfd8ae09174bde	s3://cds-234-phs002366_20240919/SGLCWES_S_0958_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0958_Blood	phs002366	phs002366_SGLCWES_0958
dg.4DFC/0e078778-79c6-11ef-8419-ff9b0c589bcc	SGLCWES_S_0959_1.fq.gz	FASTQ	2563840846	cb808d0162b49808042aa9f2b0649aad	s3://cds-234-phs002366_20240919/SGLCWES_S_0959_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0959_Blood	phs002366	phs002366_SGLCWES_0959
dg.4DFC/0e07bca2-79c6-11ef-ad60-4fbe5b8d454b	SGLCWES_S_0959_2.fq.gz	FASTQ	2630821067	c68f028d14592e853e5535e470ebdaf4	s3://cds-234-phs002366_20240919/SGLCWES_S_0959_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0959_Blood	phs002366	phs002366_SGLCWES_0959
dg.4DFC/0e07f172-79c6-11ef-b132-933f2ae77085	SGLCWES_S_0960_1.fq.gz	FASTQ	2559754690	6d1cef97c9fad7949356f349c26ba8a8	s3://cds-234-phs002366_20240919/SGLCWES_S_0960_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0960_Blood	phs002366	phs002366_SGLCWES_0960
dg.4DFC/0e0825d4-79c6-11ef-b5ae-3f5da55f1655	SGLCWES_S_0960_2.fq.gz	FASTQ	2626464379	0d4d8a39faee1c9774d2a3ab4a2f2cd8	s3://cds-234-phs002366_20240919/SGLCWES_S_0960_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0960_Blood	phs002366	phs002366_SGLCWES_0960
dg.4DFC/0e085aea-79c6-11ef-8c0c-e32a8933adae	SGLCWES_S_0961_1.fq.gz	FASTQ	2577247941	6f69ac2c1c1a78415224a4c08ae28c3a	s3://cds-234-phs002366_20240919/SGLCWES_S_0961_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0961_Blood	phs002366	phs002366_SGLCWES_0961
dg.4DFC/0e089050-79c6-11ef-b52c-b37c3ea22313	SGLCWES_S_0961_2.fq.gz	FASTQ	2677443513	515b46d381c79eb084351ccc1f5d5923	s3://cds-234-phs002366_20240919/SGLCWES_S_0961_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0961_Blood	phs002366	phs002366_SGLCWES_0961
dg.4DFC/0e08c412-79c6-11ef-be24-4b4a65af85d8	SGLCWES_S_0962_1.fq.gz	FASTQ	2569205049	0cf545126544f1a3c029c5a95dc50355	s3://cds-234-phs002366_20240919/SGLCWES_S_0962_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0962_Blood	phs002366	phs002366_SGLCWES_0962
dg.4DFC/0e08f9aa-79c6-11ef-8dcc-e744f1e00859	SGLCWES_S_0962_2.fq.gz	FASTQ	2669031022	2cfc5091bd11041077f4fe4502fa7548	s3://cds-234-phs002366_20240919/SGLCWES_S_0962_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0962_Blood	phs002366	phs002366_SGLCWES_0962
dg.4DFC/0e092e84-79c6-11ef-aa9d-8fdf39d84877	SGLCWES_S_0963_1.fq.gz	FASTQ	2576779380	752baa15ada4115de369200bcdaa2446	s3://cds-234-phs002366_20240919/SGLCWES_S_0963_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0963_Blood	phs002366	phs002366_SGLCWES_0963
dg.4DFC/0e096886-79c6-11ef-bf56-87811d5337cf	SGLCWES_S_0963_2.fq.gz	FASTQ	2636010299	dd517b4f00e06f18100f7984bcf70e2d	s3://cds-234-phs002366_20240919/SGLCWES_S_0963_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0963_Blood	phs002366	phs002366_SGLCWES_0963
dg.4DFC/0e099dc4-79c6-11ef-8c30-1b944e0c0fe3	SGLCWES_S_0964_1.fq.gz	FASTQ	2605247270	e57b8d4e0dcf16a6fb15744f2ff9fca0	s3://cds-234-phs002366_20240919/SGLCWES_S_0964_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0964_Blood	phs002366	phs002366_SGLCWES_0964
dg.4DFC/0e09d230-79c6-11ef-b84c-87dbee5762c0	SGLCWES_S_0964_2.fq.gz	FASTQ	2595023815	82bfb00ad5589c46fa9420d67ff6a70f	s3://cds-234-phs002366_20240919/SGLCWES_S_0964_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0964_Blood	phs002366	phs002366_SGLCWES_0964
dg.4DFC/0e0a05f2-79c6-11ef-a85b-0bdb7ad7c9c2	SGLCWES_S_0965_1.fq.gz	FASTQ	2570505447	106f1e2082079996aaea0d66468ce3c2	s3://cds-234-phs002366_20240919/SGLCWES_S_0965_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0965_Blood	phs002366	phs002366_SGLCWES_0965
dg.4DFC/0e0a3fb8-79c6-11ef-a99b-cb278f1feea4	SGLCWES_S_0965_2.fq.gz	FASTQ	2616759090	888019b60625ddfe5708fe3bc7765660	s3://cds-234-phs002366_20240919/SGLCWES_S_0965_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0965_Blood	phs002366	phs002366_SGLCWES_0965
dg.4DFC/0e0a7442-79c6-11ef-a54f-2b82f2985436	SGLCWES_S_0966_1.fq.gz	FASTQ	2581740934	986ba74e48c6e06625e5df02e6e3672f	s3://cds-234-phs002366_20240919/SGLCWES_S_0966_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0966_Blood	phs002366	phs002366_SGLCWES_0966
dg.4DFC/0e0aaf02-79c6-11ef-b84d-73fe41939d9e	SGLCWES_S_0966_2.fq.gz	FASTQ	2631881509	6d5eaab86dc8548c37cd6fc0bd67f909	s3://cds-234-phs002366_20240919/SGLCWES_S_0966_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0966_Blood	phs002366	phs002366_SGLCWES_0966
dg.4DFC/0e0ae6fc-79c6-11ef-ace9-ab37f01866b8	SGLCWES_S_0967_1.fq.gz	FASTQ	2628443510	9e59a5068c80b9f9d4d4d796db1394b0	s3://cds-234-phs002366_20240919/SGLCWES_S_0967_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0967_Blood	phs002366	phs002366_SGLCWES_0967
dg.4DFC/0e0b1dc0-79c6-11ef-951a-b37d96f67c6a	SGLCWES_S_0967_2.fq.gz	FASTQ	2613638536	3a91996ba4492fb70390f3bdda499ca6	s3://cds-234-phs002366_20240919/SGLCWES_S_0967_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0967_Blood	phs002366	phs002366_SGLCWES_0967
dg.4DFC/0e0b59fc-79c6-11ef-bf0f-d7c17b8bef1d	SGLCWES_S_0968_1.fq.gz	FASTQ	2594642513	e4c748577aa37cc1bec1cebb19fd6757	s3://cds-234-phs002366_20240919/SGLCWES_S_0968_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0968_Blood	phs002366	phs002366_SGLCWES_0968
dg.4DFC/0e0b8ea4-79c6-11ef-b69d-33284cfef1ff	SGLCWES_S_0968_2.fq.gz	FASTQ	2630605280	2f839d8fee0ea86dc41efe0ade0b938a	s3://cds-234-phs002366_20240919/SGLCWES_S_0968_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0968_Blood	phs002366	phs002366_SGLCWES_0968
dg.4DFC/0e0bc55e-79c6-11ef-beff-e74c665a5ff7	SGLCWES_S_0969_1.fq.gz	FASTQ	2568469385	4292af8505d35461d7d9191244724c70	s3://cds-234-phs002366_20240919/SGLCWES_S_0969_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0969_Blood	phs002366	phs002366_SGLCWES_0969
dg.4DFC/0e0bfd08-79c6-11ef-b7d4-ff436967d834	SGLCWES_S_0969_2.fq.gz	FASTQ	2632404770	13294de11921f96c66a3db2a01c9c22c	s3://cds-234-phs002366_20240919/SGLCWES_S_0969_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0969_Blood	phs002366	phs002366_SGLCWES_0969
dg.4DFC/0e0c3336-79c6-11ef-83ce-2756a29efe89	SGLCWES_S_0970_1.fq.gz	FASTQ	2576605122	95ea347115765f498f726de5550dc3a1	s3://cds-234-phs002366_20240919/SGLCWES_S_0970_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0970_Blood	phs002366	phs002366_SGLCWES_0970
dg.4DFC/0e0c687e-79c6-11ef-9c4a-330b79949e06	SGLCWES_S_0970_2.fq.gz	FASTQ	2669606929	983791265fb0fda8531e46d9f248bcca	s3://cds-234-phs002366_20240919/SGLCWES_S_0970_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0970_Blood	phs002366	phs002366_SGLCWES_0970
dg.4DFC/0e0c9f56-79c6-11ef-bb96-335bcf516434	SGLCWES_S_0971_1.fq.gz	FASTQ	2574309122	937f16fd88129490d94590a94c7c03d7	s3://cds-234-phs002366_20240919/SGLCWES_S_0971_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0971_Blood	phs002366	phs002366_SGLCWES_0971
dg.4DFC/0e0cd4f8-79c6-11ef-a02b-734a1ab83a76	SGLCWES_S_0971_2.fq.gz	FASTQ	2666681986	25f82306fa55cd64be1d51fe5241f89d	s3://cds-234-phs002366_20240919/SGLCWES_S_0971_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0971_Blood	phs002366	phs002366_SGLCWES_0971
dg.4DFC/0e0d0bbc-79c6-11ef-8bb4-af00bd63f2bb	SGLCWES_S_0972_1.fq.gz	FASTQ	2664347383	94d100e7ac427e4fefaab2737e08f0ce	s3://cds-234-phs002366_20240919/SGLCWES_S_0972_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0972_Blood	phs002366	phs002366_SGLCWES_0972
dg.4DFC/0e0d4384-79c6-11ef-9f14-4b67853b8839	SGLCWES_S_0972_2.fq.gz	FASTQ	2767512308	8042ebc26be3b9716c5ceb2aabdd6fbb	s3://cds-234-phs002366_20240919/SGLCWES_S_0972_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0972_Blood	phs002366	phs002366_SGLCWES_0972
dg.4DFC/0e0d78a4-79c6-11ef-99ad-d3b25f0c28b2	SGLCWES_S_0973_1.fq.gz	FASTQ	2548795410	74de3adf211f6a5120e3b4694d4f14ef	s3://cds-234-phs002366_20240919/SGLCWES_S_0973_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0973_Blood	phs002366	phs002366_SGLCWES_0973
dg.4DFC/0e0dada6-79c6-11ef-bc46-1bd0f9b82450	SGLCWES_S_0973_2.fq.gz	FASTQ	2624322978	8072224fc3eb0ef1b59f0afa2393796a	s3://cds-234-phs002366_20240919/SGLCWES_S_0973_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0973_Blood	phs002366	phs002366_SGLCWES_0973
dg.4DFC/0e0de3de-79c6-11ef-ad93-27f8ead82a3c	SGLCWES_S_0974_1.fq.gz	FASTQ	2572303930	54131f1286f461e5c5c1d3fdcfc4568c	s3://cds-234-phs002366_20240919/SGLCWES_S_0974_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0974_Blood	phs002366	phs002366_SGLCWES_0974
dg.4DFC/0e0e1da4-79c6-11ef-a6a6-87120458c07e	SGLCWES_S_0974_2.fq.gz	FASTQ	2621865318	af7f82a06982375ab61f7f25e5e4b932	s3://cds-234-phs002366_20240919/SGLCWES_S_0974_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0974_Blood	phs002366	phs002366_SGLCWES_0974
dg.4DFC/0e0e540e-79c6-11ef-83ac-27a5a47fc769	SGLCWES_S_0975_1.fq.gz	FASTQ	2699847526	cb761d48813d1d7b4d4c47447b01b7c2	s3://cds-234-phs002366_20240919/SGLCWES_S_0975_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0975_Blood	phs002366	phs002366_SGLCWES_0975
dg.4DFC/0e0e9360-79c6-11ef-8092-d7b232f6a13d	SGLCWES_S_0975_2.fq.gz	FASTQ	2693498964	24aaa593d85517269cbed991c28da226	s3://cds-234-phs002366_20240919/SGLCWES_S_0975_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0975_Blood	phs002366	phs002366_SGLCWES_0975
dg.4DFC/0e0eca56-79c6-11ef-851d-5381e564347b	SGLCWES_S_0976_1.fq.gz	FASTQ	2700051419	c11cf6afad21d45031d497a49d21cb7b	s3://cds-234-phs002366_20240919/SGLCWES_S_0976_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0976_Blood	phs002366	phs002366_SGLCWES_0976
dg.4DFC/0e0f00b6-79c6-11ef-846e-f3059ed3f199	SGLCWES_S_0976_2.fq.gz	FASTQ	2694488711	8bb57ed00c1872c08f7e6dd9c96d5928	s3://cds-234-phs002366_20240919/SGLCWES_S_0976_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0976_Blood	phs002366	phs002366_SGLCWES_0976
dg.4DFC/0e0f357c-79c6-11ef-a247-c3d9b14d8e86	SGLCWES_S_0977_1.fq.gz	FASTQ	2688058770	42fce9b8fdcee26caba90117acee2cfa	s3://cds-234-phs002366_20240919/SGLCWES_S_0977_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0977_Blood	phs002366	phs002366_SGLCWES_0977
dg.4DFC/0e0f6a74-79c6-11ef-b27a-17d0ee7494d7	SGLCWES_S_0977_2.fq.gz	FASTQ	2685578158	e104865b9c2986238b85f03be3399218	s3://cds-234-phs002366_20240919/SGLCWES_S_0977_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0977_Blood	phs002366	phs002366_SGLCWES_0977
dg.4DFC/0e0fa02a-79c6-11ef-b7a8-13442be199ae	SGLCWES_S_0978_1.fq.gz	FASTQ	2578574384	a703e001da01c620e053353c06879995	s3://cds-234-phs002366_20240919/SGLCWES_S_0978_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0978_Blood	phs002366	phs002366_SGLCWES_0978
dg.4DFC/0e0fd518-79c6-11ef-bb88-7f33912eab93	SGLCWES_S_0978_2.fq.gz	FASTQ	2630127219	d99e1a39c3087ef3bb6aeca0f57d29c6	s3://cds-234-phs002366_20240919/SGLCWES_S_0978_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0978_Blood	phs002366	phs002366_SGLCWES_0978
dg.4DFC/0e10098e-79c6-11ef-9f2e-4fb64078a704	SGLCWES_S_0979_1.fq.gz	FASTQ	2655440559	28e2e1547b18d25fd6ace854fe6efbe9	s3://cds-234-phs002366_20240919/SGLCWES_S_0979_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0979_Blood	phs002366	phs002366_SGLCWES_0979
