sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
SGLCWES_S_0930_Blood	Blood	sample	phs002366_SGLCWES_0930	Not specified in data
SGLCWES_S_0931_Blood	Blood	sample	phs002366_SGLCWES_0931	Not specified in data
SGLCWES_S_0932_Blood	Blood	sample	phs002366_SGLCWES_0932	Not specified in data
SGLCWES_S_0933_Blood	Blood	sample	phs002366_SGLCWES_0933	Not specified in data
SGLCWES_S_0934_Blood	Blood	sample	phs002366_SGLCWES_0934	Not specified in data
SGLCWES_S_0935_Blood	Blood	sample	phs002366_SGLCWES_0935	Not specified in data
SGLCWES_S_0936_Blood	Blood	sample	phs002366_SGLCWES_0936	Not specified in data
SGLCWES_S_0937_Blood	Blood	sample	phs002366_SGLCWES_0937	Not specified in data
SGLCWES_S_0938_Blood	Blood	sample	phs002366_SGLCWES_0938	Not specified in data
SGLCWES_S_0939_Blood	Blood	sample	phs002366_SGLCWES_0939	Not specified in data
SGLCWES_S_0940_Blood	Blood	sample	phs002366_SGLCWES_0940	Not specified in data
SGLCWES_S_0941_Blood	Blood	sample	phs002366_SGLCWES_0941	Not specified in data
SGLCWES_S_0942_Blood	Blood	sample	phs002366_SGLCWES_0942	Not specified in data
SGLCWES_S_0943_Blood	Blood	sample	phs002366_SGLCWES_0943	Not specified in data
SGLCWES_S_0944_Blood	Blood	sample	phs002366_SGLCWES_0944	Not specified in data
SGLCWES_S_0945_Blood	Blood	sample	phs002366_SGLCWES_0945	Not specified in data
SGLCWES_S_0946_Blood	Blood	sample	phs002366_SGLCWES_0946	Not specified in data
SGLCWES_S_0947_Blood	Blood	sample	phs002366_SGLCWES_0947	Not specified in data
SGLCWES_S_0948_Blood	Blood	sample	phs002366_SGLCWES_0948	Not specified in data
SGLCWES_S_0949_Blood	Blood	sample	phs002366_SGLCWES_0949	Not specified in data
SGLCWES_S_0950_Blood	Blood	sample	phs002366_SGLCWES_0950	Not specified in data
SGLCWES_S_0951_Blood	Blood	sample	phs002366_SGLCWES_0951	Not specified in data
SGLCWES_S_0952_Blood	Blood	sample	phs002366_SGLCWES_0952	Not specified in data
SGLCWES_S_0953_Blood	Blood	sample	phs002366_SGLCWES_0953	Not specified in data
SGLCWES_S_0954_Blood	Blood	sample	phs002366_SGLCWES_0954	Not specified in data
SGLCWES_S_0955_Blood	Blood	sample	phs002366_SGLCWES_0955	Not specified in data
SGLCWES_S_0956_Blood	Blood	sample	phs002366_SGLCWES_0956	Not specified in data
SGLCWES_S_0957_Blood	Blood	sample	phs002366_SGLCWES_0957	Not specified in data
SGLCWES_S_0958_Blood	Blood	sample	phs002366_SGLCWES_0958	Not specified in data
SGLCWES_S_0959_Blood	Blood	sample	phs002366_SGLCWES_0959	Not specified in data
SGLCWES_S_0960_Blood	Blood	sample	phs002366_SGLCWES_0960	Not specified in data
SGLCWES_S_0961_Blood	Blood	sample	phs002366_SGLCWES_0961	Not specified in data
SGLCWES_S_0962_Blood	Blood	sample	phs002366_SGLCWES_0962	Not specified in data
SGLCWES_S_0963_Blood	Blood	sample	phs002366_SGLCWES_0963	Not specified in data
SGLCWES_S_0964_Blood	Blood	sample	phs002366_SGLCWES_0964	Not specified in data
SGLCWES_S_0965_Blood	Blood	sample	phs002366_SGLCWES_0965	Not specified in data
SGLCWES_S_0966_Blood	Blood	sample	phs002366_SGLCWES_0966	Not specified in data
SGLCWES_S_0967_Blood	Blood	sample	phs002366_SGLCWES_0967	Not specified in data
SGLCWES_S_0968_Blood	Blood	sample	phs002366_SGLCWES_0968	Not specified in data
SGLCWES_S_0969_Blood	Blood	sample	phs002366_SGLCWES_0969	Not specified in data
SGLCWES_S_0970_Blood	Blood	sample	phs002366_SGLCWES_0970	Not specified in data
SGLCWES_S_0971_Blood	Blood	sample	phs002366_SGLCWES_0971	Not specified in data
SGLCWES_S_0972_Blood	Blood	sample	phs002366_SGLCWES_0972	Not specified in data
SGLCWES_S_0973_Blood	Blood	sample	phs002366_SGLCWES_0973	Not specified in data
SGLCWES_S_0974_Blood	Blood	sample	phs002366_SGLCWES_0974	Not specified in data
SGLCWES_S_0975_Blood	Blood	sample	phs002366_SGLCWES_0975	Not specified in data
SGLCWES_S_0976_Blood	Blood	sample	phs002366_SGLCWES_0976	Not specified in data
SGLCWES_S_0977_Blood	Blood	sample	phs002366_SGLCWES_0977	Not specified in data
SGLCWES_S_0978_Blood	Blood	sample	phs002366_SGLCWES_0978	Not specified in data
SGLCWES_S_0979_Blood	Blood	sample	phs002366_SGLCWES_0979	Not specified in data
SGLCWES_S_0980_Blood	Blood	sample	phs002366_SGLCWES_0980	Not specified in data
SGLCWES_S_0981_Blood	Blood	sample	phs002366_SGLCWES_0981	Not specified in data
SGLCWES_S_0982_Blood	Blood	sample	phs002366_SGLCWES_0982	Not specified in data
SGLCWES_S_0983_Blood	Blood	sample	phs002366_SGLCWES_0983	Not specified in data
SGLCWES_S_0984_Blood	Blood	sample	phs002366_SGLCWES_0984	Not specified in data
SGLCWES_S_0985_Blood	Blood	sample	phs002366_SGLCWES_0985	Not specified in data
SGLCWES_S_0986_Blood	Blood	sample	phs002366_SGLCWES_0986	Not specified in data
SGLCWES_S_0987_Blood	Blood	sample	phs002366_SGLCWES_0987	Not specified in data
SGLCWES_S_0988_Blood	Blood	sample	phs002366_SGLCWES_0988	Not specified in data
SGLCWES_S_0989_Blood	Blood	sample	phs002366_SGLCWES_0989	Not specified in data
SGLCWES_S_0990_Blood	Blood	sample	phs002366_SGLCWES_0990	Not specified in data
SGLCWES_S_0991_Blood	Blood	sample	phs002366_SGLCWES_0991	Not specified in data
SGLCWES_S_0992_Blood	Blood	sample	phs002366_SGLCWES_0992	Not specified in data
SGLCWES_S_0993_Blood	Blood	sample	phs002366_SGLCWES_0993	Not specified in data
SGLCWES_S_0994_Blood	Blood	sample	phs002366_SGLCWES_0994	Not specified in data
SGLCWES_S_0995_Blood	Blood	sample	phs002366_SGLCWES_0995	Not specified in data
SGLCWES_S_0996_Blood	Blood	sample	phs002366_SGLCWES_0996	Not specified in data
SGLCWES_S_0997_Blood	Blood	sample	phs002366_SGLCWES_0997	Not specified in data
SGLCWES_S_0998_Blood	Blood	sample	phs002366_SGLCWES_0998	Not specified in data
SGLCWES_S_0999_Blood	Blood	sample	phs002366_SGLCWES_0999	Not specified in data
SGLCWES_S_1000_Blood	Blood	sample	phs002366_SGLCWES_1000	Not specified in data
SGLCWES_S_1001_Blood	Blood	sample	phs002366_SGLCWES_1001	Not specified in data
SGLCWES_S_1002_Blood	Blood	sample	phs002366_SGLCWES_1002	Not specified in data
SGLCWES_S_1003_Blood	Blood	sample	phs002366_SGLCWES_1003	Not specified in data
SGLCWES_S_1005_Blood	Blood	sample	phs002366_SGLCWES_1005	Not specified in data
SGLCWES_S_1006_Blood	Blood	sample	phs002366_SGLCWES_1006	Not specified in data
SGLCWES_S_1007_Blood	Blood	sample	phs002366_SGLCWES_1007	Not specified in data
SGLCWES_S_1008_Blood	Blood	sample	phs002366_SGLCWES_1008	Not specified in data
SGLCWES_S_1009_Blood	Blood	sample	phs002366_SGLCWES_1009	Not specified in data
SGLCWES_S_1010_Blood	Blood	sample	phs002366_SGLCWES_1010	Not specified in data
SGLCWES_S_1011_Blood	Blood	sample	phs002366_SGLCWES_1011	Not specified in data
SGLCWES_S_1012_Blood	Blood	sample	phs002366_SGLCWES_1012	Not specified in data
SGLCWES_S_1013_Blood	Blood	sample	phs002366_SGLCWES_1013	Not specified in data
SGLCWES_S_1014_Blood	Blood	sample	phs002366_SGLCWES_1014	Not specified in data
SGLCWES_S_1015_Blood	Blood	sample	phs002366_SGLCWES_1015	Not specified in data
SGLCWES_S_1016_Blood	Blood	sample	phs002366_SGLCWES_1016	Not specified in data
SGLCWES_S_1017_Blood	Blood	sample	phs002366_SGLCWES_1017	Not specified in data
SGLCWES_S_1018_Blood	Blood	sample	phs002366_SGLCWES_1018	Not specified in data
SGLCWES_S_1019_Blood	Blood	sample	phs002366_SGLCWES_1019	Not specified in data
SGLCWES_S_1020_Blood	Blood	sample	phs002366_SGLCWES_1020	Not specified in data
SGLCWES_S_1021_Blood	Blood	sample	phs002366_SGLCWES_1021	Not specified in data
SGLCWES_S_1022_Blood	Blood	sample	phs002366_SGLCWES_1022	Not specified in data
SGLCWES_S_1023_Blood	Blood	sample	phs002366_SGLCWES_1023	Not specified in data
SGLCWES_S_1024_Blood	Blood	sample	phs002366_SGLCWES_1024	Not specified in data
SGLCWES_S_1025_Blood	Blood	sample	phs002366_SGLCWES_1025	Not specified in data
SGLCWES_S_1026_Blood	Blood	sample	phs002366_SGLCWES_1026	Not specified in data
SGLCWES_S_1027_Blood	Blood	sample	phs002366_SGLCWES_1027	Not specified in data
SGLCWES_S_1028_Blood	Blood	sample	phs002366_SGLCWES_1028	Not specified in data
SGLCWES_S_1029_Blood	Blood	sample	phs002366_SGLCWES_1029	Not specified in data
SGLCWES_S_1030_Blood	Blood	sample	phs002366_SGLCWES_1030	Not specified in data
SGLCWES_S_1031_Blood	Blood	sample	phs002366_SGLCWES_1031	Not specified in data
SGLCWES_S_1032_Blood	Blood	sample	phs002366_SGLCWES_1032	Not specified in data
SGLCWES_S_1033_Blood	Blood	sample	phs002366_SGLCWES_1033	Not specified in data
SGLCWES_S_1034_Blood	Blood	sample	phs002366_SGLCWES_1034	Not specified in data
SGLCWES_S_1035_Blood	Blood	sample	phs002366_SGLCWES_1035	Not specified in data
SGLCWES_S_1036_Blood	Blood	sample	phs002366_SGLCWES_1036	Not specified in data
SGLCWES_S_1037_Blood	Blood	sample	phs002366_SGLCWES_1037	Not specified in data
SGLCWES_S_1038_Blood	Blood	sample	phs002366_SGLCWES_1038	Not specified in data
SGLCWES_S_1039_Blood	Blood	sample	phs002366_SGLCWES_1039	Not specified in data
SGLCWES_S_1040_Blood	Blood	sample	phs002366_SGLCWES_1040	Not specified in data
SGLCWES_S_1041_Blood	Blood	sample	phs002366_SGLCWES_1041	Not specified in data
SGLCWES_S_1042_Blood	Blood	sample	phs002366_SGLCWES_1042	Not specified in data
SGLCWES_S_1043_Blood	Blood	sample	phs002366_SGLCWES_1043	Not specified in data
SGLCWES_S_1044_Blood	Blood	sample	phs002366_SGLCWES_1044	Not specified in data
SGLCWES_S_1045_Blood	Blood	sample	phs002366_SGLCWES_1045	Not specified in data
SGLCWES_S_1046_Blood	Blood	sample	phs002366_SGLCWES_1046	Not specified in data
SGLCWES_S_1047_Blood	Blood	sample	phs002366_SGLCWES_1047	Not specified in data
SGLCWES_S_1048_Blood	Blood	sample	phs002366_SGLCWES_1048	Not specified in data
SGLCWES_S_1049_Blood	Blood	sample	phs002366_SGLCWES_1049	Not specified in data
SGLCWES_S_1050_Blood	Blood	sample	phs002366_SGLCWES_1050	Not specified in data
SGLCWES_S_1051_Blood	Blood	sample	phs002366_SGLCWES_1051	Not specified in data
SGLCWES_S_1052_Blood	Blood	sample	phs002366_SGLCWES_1052	Not specified in data
SGLCWES_S_1053_Blood	Blood	sample	phs002366_SGLCWES_1053	Not specified in data
SGLCWES_S_1054_Blood	Blood	sample	phs002366_SGLCWES_1054	Not specified in data
SGLCWES_S_1055_Blood	Blood	sample	phs002366_SGLCWES_1055	Not specified in data
SGLCWES_S_1057_Blood	Blood	sample	phs002366_SGLCWES_1057	Not specified in data
SGLCWES_S_1058_Blood	Blood	sample	phs002366_SGLCWES_1058	Not specified in data
SGLCWES_S_1059_Blood	Blood	sample	phs002366_SGLCWES_1059	Not specified in data
SGLCWES_S_1060_Blood	Blood	sample	phs002366_SGLCWES_1060	Not specified in data
SGLCWES_S_1061_Blood	Blood	sample	phs002366_SGLCWES_1061	Not specified in data
SGLCWES_S_1062_Blood	Blood	sample	phs002366_SGLCWES_1062	Not specified in data
SGLCWES_S_1064_Blood	Blood	sample	phs002366_SGLCWES_1064	Not specified in data
SGLCWES_S_1065_Blood	Blood	sample	phs002366_SGLCWES_1065	Not specified in data
SGLCWES_S_1066_Blood	Blood	sample	phs002366_SGLCWES_1066	Not specified in data
SGLCWES_S_1067_Blood	Blood	sample	phs002366_SGLCWES_1067	Not specified in data
SGLCWES_S_1068_Blood	Blood	sample	phs002366_SGLCWES_1068	Not specified in data
SGLCWES_S_1069_Blood	Blood	sample	phs002366_SGLCWES_1069	Not specified in data
SGLCWES_S_1070_Blood	Blood	sample	phs002366_SGLCWES_1070	Not specified in data
SGLCWES_S_1071_Blood	Blood	sample	phs002366_SGLCWES_1071	Not specified in data
SGLCWES_S_1072_Blood	Blood	sample	phs002366_SGLCWES_1072	Not specified in data
SGLCWES_S_1073_Blood	Blood	sample	phs002366_SGLCWES_1073	Not specified in data
SGLCWES_S_1074_Blood	Blood	sample	phs002366_SGLCWES_1074	Not specified in data
SGLCWES_S_1075_Blood	Blood	sample	phs002366_SGLCWES_1075	Not specified in data
SGLCWES_S_1076_Blood	Blood	sample	phs002366_SGLCWES_1076	Not specified in data
SGLCWES_S_1077_Blood	Blood	sample	phs002366_SGLCWES_1077	Not specified in data
SGLCWES_S_1078_Blood	Blood	sample	phs002366_SGLCWES_1078	Not specified in data
SGLCWES_S_1079_Blood	Blood	sample	phs002366_SGLCWES_1079	Not specified in data
SGLCWES_S_1080_Blood	Blood	sample	phs002366_SGLCWES_1080	Not specified in data
SGLCWES_S_1081_Blood	Blood	sample	phs002366_SGLCWES_1081	Not specified in data
SGLCWES_S_1082_Blood	Blood	sample	phs002366_SGLCWES_1082	Not specified in data
SGLCWES_S_1083_Blood	Blood	sample	phs002366_SGLCWES_1083	Not specified in data
SGLCWES_S_1084_Blood	Blood	sample	phs002366_SGLCWES_1084	Not specified in data
SGLCWES_S_1085_Blood	Blood	sample	phs002366_SGLCWES_1085	Not specified in data
SGLCWES_S_1086_Blood	Blood	sample	phs002366_SGLCWES_1086	Not specified in data
SGLCWES_S_1087_Blood	Blood	sample	phs002366_SGLCWES_1087	Not specified in data
SGLCWES_S_1088_Blood	Blood	sample	phs002366_SGLCWES_1088	Not specified in data
SGLCWES_S_1089_Blood	Blood	sample	phs002366_SGLCWES_1089	Not specified in data
SGLCWES_S_1090_Blood	Blood	sample	phs002366_SGLCWES_1090	Not specified in data
SGLCWES_S_1091_Blood	Blood	sample	phs002366_SGLCWES_1091	Not specified in data
SGLCWES_S_1092_Blood	Blood	sample	phs002366_SGLCWES_1092	Not specified in data
SGLCWES_S_1093_Blood	Blood	sample	phs002366_SGLCWES_1093	Not specified in data
SGLCWES_S_1094_Blood	Blood	sample	phs002366_SGLCWES_1094	Not specified in data
SGLCWES_S_1095_Blood	Blood	sample	phs002366_SGLCWES_1095	Not specified in data
SGLCWES_S_1096_Blood	Blood	sample	phs002366_SGLCWES_1096	Not specified in data
SGLCWES_S_1097_Blood	Blood	sample	phs002366_SGLCWES_1097	Not specified in data
SGLCWES_S_1098_Blood	Blood	sample	phs002366_SGLCWES_1098	Not specified in data
SGLCWES_S_1099_Blood	Blood	sample	phs002366_SGLCWES_1099	Not specified in data
SGLCWES_S_1100_Blood	Blood	sample	phs002366_SGLCWES_1100	Not specified in data
SGLCWES_S_1101_Blood	Blood	sample	phs002366_SGLCWES_1101	Not specified in data
SGLCWES_S_1102_Blood	Blood	sample	phs002366_SGLCWES_1102	Not specified in data
SGLCWES_S_1103_Blood	Blood	sample	phs002366_SGLCWES_1103	Not specified in data
SGLCWES_S_1104_Blood	Blood	sample	phs002366_SGLCWES_1104	Not specified in data
SGLCWES_S_1105_Blood	Blood	sample	phs002366_SGLCWES_1105	Not specified in data
SGLCWES_S_1106_Blood	Blood	sample	phs002366_SGLCWES_1106	Not specified in data
SGLCWES_S_1107_Blood	Blood	sample	phs002366_SGLCWES_1107	Not specified in data
SGLCWES_S_1108_Blood	Blood	sample	phs002366_SGLCWES_1108	Not specified in data
SGLCWES_S_1109_Blood	Blood	sample	phs002366_SGLCWES_1109	Not specified in data
SGLCWES_S_1110_Blood	Blood	sample	phs002366_SGLCWES_1110	Not specified in data
SGLCWES_S_1111_Blood	Blood	sample	phs002366_SGLCWES_1111	Not specified in data
SGLCWES_S_1112_Blood	Blood	sample	phs002366_SGLCWES_1112	Not specified in data
SGLCWES_S_1113_Blood	Blood	sample	phs002366_SGLCWES_1113	Not specified in data
SGLCWES_S_1114_Blood	Blood	sample	phs002366_SGLCWES_1114	Not specified in data
SGLCWES_S_1115_Blood	Blood	sample	phs002366_SGLCWES_1115	Not specified in data
SGLCWES_S_1116_Blood	Blood	sample	phs002366_SGLCWES_1116	Not specified in data
SGLCWES_S_1117_Blood	Blood	sample	phs002366_SGLCWES_1117	Not specified in data
SGLCWES_S_1118_Blood	Blood	sample	phs002366_SGLCWES_1118	Not specified in data
SGLCWES_S_1119_Blood	Blood	sample	phs002366_SGLCWES_1119	Not specified in data
SGLCWES_S_1120_Blood	Blood	sample	phs002366_SGLCWES_1120	Not specified in data
SGLCWES_S_1121_Blood	Blood	sample	phs002366_SGLCWES_1121	Not specified in data
SGLCWES_S_1122_Blood	Blood	sample	phs002366_SGLCWES_1122	Not specified in data
SGLCWES_S_1123_Blood	Blood	sample	phs002366_SGLCWES_1123	Not specified in data
SGLCWES_S_1124_Blood	Blood	sample	phs002366_SGLCWES_1124	Not specified in data
SGLCWES_S_1125_Blood	Blood	sample	phs002366_SGLCWES_1125	Not specified in data
SGLCWES_S_1126_Blood	Blood	sample	phs002366_SGLCWES_1126	Not specified in data
SGLCWES_S_1127_Blood	Blood	sample	phs002366_SGLCWES_1127	Not specified in data
SGLCWES_S_1128_Blood	Blood	sample	phs002366_SGLCWES_1128	Not specified in data
SGLCWES_S_1129_Blood	Blood	sample	phs002366_SGLCWES_1129	Not specified in data
SGLCWES_S_1130_Blood	Blood	sample	phs002366_SGLCWES_1130	Not specified in data
SGLCWES_S_1131_Blood	Blood	sample	phs002366_SGLCWES_1131	Not specified in data
SGLCWES_S_1132_Blood	Blood	sample	phs002366_SGLCWES_1132	Not specified in data
SGLCWES_S_1133_Blood	Blood	sample	phs002366_SGLCWES_1133	Not specified in data
SGLCWES_S_1134_Blood	Blood	sample	phs002366_SGLCWES_1134	Not specified in data
SGLCWES_S_1135_Blood	Blood	sample	phs002366_SGLCWES_1135	Not specified in data
SGLCWES_S_1136_Blood	Blood	sample	phs002366_SGLCWES_1136	Not specified in data
SGLCWES_S_1137_Blood	Blood	sample	phs002366_SGLCWES_1137	Not specified in data
SGLCWES_S_1138_Blood	Blood	sample	phs002366_SGLCWES_1138	Not specified in data
SGLCWES_S_1139_Blood	Blood	sample	phs002366_SGLCWES_1139	Not specified in data
SGLCWES_S_1140_Blood	Blood	sample	phs002366_SGLCWES_1140	Not specified in data
SGLCWES_S_1141_Blood	Blood	sample	phs002366_SGLCWES_1141	Not specified in data
SGLCWES_S_1142_Blood	Blood	sample	phs002366_SGLCWES_1142	Not specified in data
SGLCWES_S_1143_Blood	Blood	sample	phs002366_SGLCWES_1143	Not specified in data
SGLCWES_S_1144_Blood	Blood	sample	phs002366_SGLCWES_1144	Not specified in data
SGLCWES_S_1145_Blood	Blood	sample	phs002366_SGLCWES_1145	Not specified in data
SGLCWES_S_1146_Blood	Blood	sample	phs002366_SGLCWES_1146	Not specified in data
SGLCWES_S_1147_Blood	Blood	sample	phs002366_SGLCWES_1147	Not specified in data
SGLCWES_S_1148_Blood	Blood	sample	phs002366_SGLCWES_1148	Not specified in data
SGLCWES_S_1149_Blood	Blood	sample	phs002366_SGLCWES_1149	Not specified in data
SGLCWES_S_1150_Blood	Blood	sample	phs002366_SGLCWES_1150	Not specified in data
SGLCWES_S_1151_Blood	Blood	sample	phs002366_SGLCWES_1151	Not specified in data
SGLCWES_S_1152_Blood	Blood	sample	phs002366_SGLCWES_1152	Not specified in data
SGLCWES_S_1153_Blood	Blood	sample	phs002366_SGLCWES_1153	Not specified in data
SGLCWES_S_1154_Blood	Blood	sample	phs002366_SGLCWES_1154	Not specified in data
SGLCWES_S_1155_Blood	Blood	sample	phs002366_SGLCWES_1155	Not specified in data
SGLCWES_S_1156_Blood	Blood	sample	phs002366_SGLCWES_1156	Not specified in data
SGLCWES_S_1157_Blood	Blood	sample	phs002366_SGLCWES_1157	Not specified in data
SGLCWES_S_1159_Blood	Blood	sample	phs002366_SGLCWES_1159	Not specified in data
SGLCWES_S_1160_Blood	Blood	sample	phs002366_SGLCWES_1160	Not specified in data
SGLCWES_S_1161_Blood	Blood	sample	phs002366_SGLCWES_1161	Not specified in data
SGLCWES_S_1162_Blood	Blood	sample	phs002366_SGLCWES_1162	Not specified in data
SGLCWES_S_1163_Blood	Blood	sample	phs002366_SGLCWES_1163	Not specified in data
SGLCWES_S_1164_Blood	Blood	sample	phs002366_SGLCWES_1164	Not specified in data
SGLCWES_S_1165_Blood	Blood	sample	phs002366_SGLCWES_1165	Not specified in data
SGLCWES_S_1166_Blood	Blood	sample	phs002366_SGLCWES_1166	Not specified in data
SGLCWES_S_1167_Blood	Blood	sample	phs002366_SGLCWES_1167	Not specified in data
SGLCWES_S_1168_Blood	Blood	sample	phs002366_SGLCWES_1168	Not specified in data
SGLCWES_S_1169_Blood	Blood	sample	phs002366_SGLCWES_1169	Not specified in data
SGLCWES_S_1170_Blood	Blood	sample	phs002366_SGLCWES_1170	Not specified in data
SGLCWES_S_1171_Blood	Blood	sample	phs002366_SGLCWES_1171	Not specified in data
SGLCWES_S_1172_Blood	Blood	sample	phs002366_SGLCWES_1172	Not specified in data
SGLCWES_S_1173_Blood	Blood	sample	phs002366_SGLCWES_1173	Not specified in data
SGLCWES_S_1174_Blood	Blood	sample	phs002366_SGLCWES_1174	Not specified in data
SGLCWES_S_1175_Blood	Blood	sample	phs002366_SGLCWES_1175	Not specified in data
SGLCWES_S_1176_Blood	Blood	sample	phs002366_SGLCWES_1176	Not specified in data
SGLCWES_S_1177_Blood	Blood	sample	phs002366_SGLCWES_1177	Not specified in data
SGLCWES_S_1178_Blood	Blood	sample	phs002366_SGLCWES_1178	Not specified in data
SGLCWES_S_1179_Blood	Blood	sample	phs002366_SGLCWES_1179	Not specified in data
SGLCWES_S_1180_Blood	Blood	sample	phs002366_SGLCWES_1180	Not specified in data
SGLCWES_S_1181_Blood	Blood	sample	phs002366_SGLCWES_1181	Not specified in data
SGLCWES_S_1182_Blood	Blood	sample	phs002366_SGLCWES_1182	Not specified in data
SGLCWES_S_1183_Blood	Blood	sample	phs002366_SGLCWES_1183	Not specified in data
SGLCWES_S_1184_Blood	Blood	sample	phs002366_SGLCWES_1184	Not specified in data
SGLCWES_S_1185_Blood	Blood	sample	phs002366_SGLCWES_1185	Not specified in data
SGLCWES_S_1186_Blood	Blood	sample	phs002366_SGLCWES_1186	Not specified in data
SGLCWES_S_1187_Blood	Blood	sample	phs002366_SGLCWES_1187	Not specified in data
SGLCWES_S_1188_Blood	Blood	sample	phs002366_SGLCWES_1188	Not specified in data
SGLCWES_S_1189_Blood	Blood	sample	phs002366_SGLCWES_1189	Not specified in data
SGLCWES_S_1190_Blood	Blood	sample	phs002366_SGLCWES_1190	Not specified in data
SGLCWES_S_1191_Blood	Blood	sample	phs002366_SGLCWES_1191	Not specified in data
SGLCWES_S_1192_Blood	Blood	sample	phs002366_SGLCWES_1192	Not specified in data
SGLCWES_S_1193_Blood	Blood	sample	phs002366_SGLCWES_1193	Not specified in data
SGLCWES_S_1194_Blood	Blood	sample	phs002366_SGLCWES_1194	Not specified in data
SGLCWES_S_1195_Blood	Blood	sample	phs002366_SGLCWES_1195	Not specified in data
SGLCWES_S_1196_Blood	Blood	sample	phs002366_SGLCWES_1196	Not specified in data
SGLCWES_S_1197_Blood	Blood	sample	phs002366_SGLCWES_1197	Not specified in data
SGLCWES_S_1198_Blood	Blood	sample	phs002366_SGLCWES_1198	Not specified in data
SGLCWES_S_1199_Blood	Blood	sample	phs002366_SGLCWES_1199	Not specified in data
SGLCWES_S_1200_Blood	Blood	sample	phs002366_SGLCWES_1200	Not specified in data
