sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
405168-1213339953_Blood	Blood	sample	phs001524_405168-1213339953	Not specified in data
405167-1213339945_Blood	Blood	sample	phs001524_405167-1213339945	Not specified in data
405166-1213339937_Blood	Blood	sample	phs001524_405166-1213339937	Not specified in data
405165-1213339929_Blood	Blood	sample	phs001524_405165-1213339929	Not specified in data
405164-1213339921_Blood	Blood	sample	phs001524_405164-1213339921	Not specified in data
405163-1213339913_Blood	Blood	sample	phs001524_405163-1213339913	Not specified in data
405162-1213339905_Blood	Blood	sample	phs001524_405162-1213339905	Not specified in data
405161-1213339897_Blood	Blood	sample	phs001524_405161-1213339897	Not specified in data
405160-1213339889_Blood	Blood	sample	phs001524_405160-1213339889	Not specified in data
405159-1213339976_Blood	Blood	sample	phs001524_405159-1213339976	Not specified in data
405158-1213339968_Blood	Blood	sample	phs001524_405158-1213339968	Not specified in data
405157-1213339960_Blood	Blood	sample	phs001524_405157-1213339960	Not specified in data
405155-1213339944_Blood	Blood	sample	phs001524_405155-1213339944	Not specified in data
405154-1213339936_Blood	Blood	sample	phs001524_405154-1213339936	Not specified in data
405153-1213339928_Blood	Blood	sample	phs001524_405153-1213339928	Not specified in data
405152-1213339920_Blood	Blood	sample	phs001524_405152-1213339920	Not specified in data
405151-1213339912_Blood	Blood	sample	phs001524_405151-1213339912	Not specified in data
405150-1213339904_Blood	Blood	sample	phs001524_405150-1213339904	Not specified in data
405149-1213339896_Blood	Blood	sample	phs001524_405149-1213339896	Not specified in data
405148-1213339888_Blood	Blood	sample	phs001524_405148-1213339888	Not specified in data
405147-1213339975_Blood	Blood	sample	phs001524_405147-1213339975	Not specified in data
405146-1213339967_Blood	Blood	sample	phs001524_405146-1213339967	Not specified in data
405145-1213339959_Blood	Blood	sample	phs001524_405145-1213339959	Not specified in data
405144-1213339951_Blood	Blood	sample	phs001524_405144-1213339951	Not specified in data
405143-1213339943_Blood	Blood	sample	phs001524_405143-1213339943	Not specified in data
405142-1213339935_Blood	Blood	sample	phs001524_405142-1213339935	Not specified in data
405141-1213339927_Blood	Blood	sample	phs001524_405141-1213339927	Not specified in data
405140-1213339919_Blood	Blood	sample	phs001524_405140-1213339919	Not specified in data
405138-1213339903_Blood	Blood	sample	phs001524_405138-1213339903	Not specified in data
405137-1213339895_Blood	Blood	sample	phs001524_405137-1213339895	Not specified in data
405135-1213339974_Blood	Blood	sample	phs001524_405135-1213339974	Not specified in data
405134-1213339966_Blood	Blood	sample	phs001524_405134-1213339966	Not specified in data
405133-1213339958_Blood	Blood	sample	phs001524_405133-1213339958	Not specified in data
405132-1213339950_Blood	Blood	sample	phs001524_405132-1213339950	Not specified in data
405131-1213339942_Blood	Blood	sample	phs001524_405131-1213339942	Not specified in data
405130-1213339934_Blood	Blood	sample	phs001524_405130-1213339934	Not specified in data
405129-1213339926_Blood	Blood	sample	phs001524_405129-1213339926	Not specified in data
405128-1213339918_Blood	Blood	sample	phs001524_405128-1213339918	Not specified in data
405126-1213339902_Blood	Blood	sample	phs001524_405126-1213339902	Not specified in data
405125-1213339894_Blood	Blood	sample	phs001524_405125-1213339894	Not specified in data
405124-1213339886_Blood	Blood	sample	phs001524_405124-1213339886	Not specified in data
405123-1213339973_Blood	Blood	sample	phs001524_405123-1213339973	Not specified in data
405122-1213339965_Blood	Blood	sample	phs001524_405122-1213339965	Not specified in data
405121-1213339957_Blood	Blood	sample	phs001524_405121-1213339957	Not specified in data
405120-1213339949_Blood	Blood	sample	phs001524_405120-1213339949	Not specified in data
405119-1213339941_Blood	Blood	sample	phs001524_405119-1213339941	Not specified in data
405118-1213339933_Blood	Blood	sample	phs001524_405118-1213339933	Not specified in data
405117-1213339925_Blood	Blood	sample	phs001524_405117-1213339925	Not specified in data
405115-1213339909_Blood	Blood	sample	phs001524_405115-1213339909	Not specified in data
405114-1213339893_Blood	Blood	sample	phs001524_405114-1213339893	Not specified in data
405113-1213339885_Blood	Blood	sample	phs001524_405113-1213339885	Not specified in data
405112-1213339972_Blood	Blood	sample	phs001524_405112-1213339972	Not specified in data
405111-1213339964_Blood	Blood	sample	phs001524_405111-1213339964	Not specified in data
405110-1213339956_Blood	Blood	sample	phs001524_405110-1213339956	Not specified in data
405109-1213339948_Blood	Blood	sample	phs001524_405109-1213339948	Not specified in data
405108-1213339940_Blood	Blood	sample	phs001524_405108-1213339940	Not specified in data
405107-1213339932_Blood	Blood	sample	phs001524_405107-1213339932	Not specified in data
405106-1213339924_Blood	Blood	sample	phs001524_405106-1213339924	Not specified in data
405105-1213339916_Blood	Blood	sample	phs001524_405105-1213339916	Not specified in data
405104-1213372260_Blood	Blood	sample	phs001524_405104-1213372260	Not specified in data
405103-1213372252_Blood	Blood	sample	phs001524_405103-1213372252	Not specified in data
405102-1213372244_Blood	Blood	sample	phs001524_405102-1213372244	Not specified in data
405101-1213372236_Blood	Blood	sample	phs001524_405101-1213372236	Not specified in data
405100-1213372323_Blood	Blood	sample	phs001524_405100-1213372323	Not specified in data
405099-1213372315_Blood	Blood	sample	phs001524_405099-1213372315	Not specified in data
405098-1213372299_Blood	Blood	sample	phs001524_405098-1213372299	Not specified in data
405097-1213372291_Blood	Blood	sample	phs001524_405097-1213372291	Not specified in data
405096-1213372283_Blood	Blood	sample	phs001524_405096-1213372283	Not specified in data
405095-1213372275_Blood	Blood	sample	phs001524_405095-1213372275	Not specified in data
405094-1213372267_Blood	Blood	sample	phs001524_405094-1213372267	Not specified in data
405093-1213372259_Blood	Blood	sample	phs001524_405093-1213372259	Not specified in data
405092-1213372251_Blood	Blood	sample	phs001524_405092-1213372251	Not specified in data
405091-1213372243_Blood	Blood	sample	phs001524_405091-1213372243	Not specified in data
405090-1213372235_Blood	Blood	sample	phs001524_405090-1213372235	Not specified in data
405089-1213372330_Blood	Blood	sample	phs001524_405089-1213372330	Not specified in data
405088-1213372322_Blood	Blood	sample	phs001524_405088-1213372322	Not specified in data
405087-1213372314_Blood	Blood	sample	phs001524_405087-1213372314	Not specified in data
405086-1213372306_Blood	Blood	sample	phs001524_405086-1213372306	Not specified in data
405085-1213372298_Blood	Blood	sample	phs001524_405085-1213372298	Not specified in data
405084-1213372290_Blood	Blood	sample	phs001524_405084-1213372290	Not specified in data
405083-1213372282_Blood	Blood	sample	phs001524_405083-1213372282	Not specified in data
405082-1213372274_Blood	Blood	sample	phs001524_405082-1213372274	Not specified in data
405081-1213372266_Blood	Blood	sample	phs001524_405081-1213372266	Not specified in data
405080-1213372258_Blood	Blood	sample	phs001524_405080-1213372258	Not specified in data
405079-1213372250_Blood	Blood	sample	phs001524_405079-1213372250	Not specified in data
405078-1213372242_Blood	Blood	sample	phs001524_405078-1213372242	Not specified in data
405077-1213372329_Blood	Blood	sample	phs001524_405077-1213372329	Not specified in data
405076-1213372321_Blood	Blood	sample	phs001524_405076-1213372321	Not specified in data
405075-1213372313_Blood	Blood	sample	phs001524_405075-1213372313	Not specified in data
405074-1213372305_Blood	Blood	sample	phs001524_405074-1213372305	Not specified in data
405073-1213372297_Blood	Blood	sample	phs001524_405073-1213372297	Not specified in data
405072-1213372289_Blood	Blood	sample	phs001524_405072-1213372289	Not specified in data
405071-1213372281_Blood	Blood	sample	phs001524_405071-1213372281	Not specified in data
405070-1213372273_Blood	Blood	sample	phs001524_405070-1213372273	Not specified in data
405069-1213372265_Blood	Blood	sample	phs001524_405069-1213372265	Not specified in data
405068-1213372257_Blood	Blood	sample	phs001524_405068-1213372257	Not specified in data
405067-1213372249_Blood	Blood	sample	phs001524_405067-1213372249	Not specified in data
405066-1213372241_Blood	Blood	sample	phs001524_405066-1213372241	Not specified in data
405065-1213372328_Blood	Blood	sample	phs001524_405065-1213372328	Not specified in data
405064-1213372320_Blood	Blood	sample	phs001524_405064-1213372320	Not specified in data
405063-1213372312_Blood	Blood	sample	phs001524_405063-1213372312	Not specified in data
405062-1213372304_Blood	Blood	sample	phs001524_405062-1213372304	Not specified in data
405061-1213372296_Blood	Blood	sample	phs001524_405061-1213372296	Not specified in data
405060-1213372288_Blood	Blood	sample	phs001524_405060-1213372288	Not specified in data
405059-1213372280_Blood	Blood	sample	phs001524_405059-1213372280	Not specified in data
405058-1213372272_Blood	Blood	sample	phs001524_405058-1213372272	Not specified in data
405057-1213372264_Blood	Blood	sample	phs001524_405057-1213372264	Not specified in data
405056-1213372256_Blood	Blood	sample	phs001524_405056-1213372256	Not specified in data
405055-1213372248_Blood	Blood	sample	phs001524_405055-1213372248	Not specified in data
405054-1213372240_Blood	Blood	sample	phs001524_405054-1213372240	Not specified in data
405053-1213372327_Blood	Blood	sample	phs001524_405053-1213372327	Not specified in data
405052-1213372319_Blood	Blood	sample	phs001524_405052-1213372319	Not specified in data
405051-1213372311_Blood	Blood	sample	phs001524_405051-1213372311	Not specified in data
405050-1213372303_Blood	Blood	sample	phs001524_405050-1213372303	Not specified in data
405049-1213372295_Blood	Blood	sample	phs001524_405049-1213372295	Not specified in data
405048-1213372287_Blood	Blood	sample	phs001524_405048-1213372287	Not specified in data
405047-1213372279_Blood	Blood	sample	phs001524_405047-1213372279	Not specified in data
405046-1213372271_Blood	Blood	sample	phs001524_405046-1213372271	Not specified in data
405045-1213372263_Blood	Blood	sample	phs001524_405045-1213372263	Not specified in data
405044-1213372255_Blood	Blood	sample	phs001524_405044-1213372255	Not specified in data
405043-1213372247_Blood	Blood	sample	phs001524_405043-1213372247	Not specified in data
405042-1213372239_Blood	Blood	sample	phs001524_405042-1213372239	Not specified in data
405041-1213372326_Blood	Blood	sample	phs001524_405041-1213372326	Not specified in data
405040-1213372318_Blood	Blood	sample	phs001524_405040-1213372318	Not specified in data
405039-1213372310_Blood	Blood	sample	phs001524_405039-1213372310	Not specified in data
405038-1213372302_Blood	Blood	sample	phs001524_405038-1213372302	Not specified in data
405037-1213372294_Blood	Blood	sample	phs001524_405037-1213372294	Not specified in data
405036-1213372286_Blood	Blood	sample	phs001524_405036-1213372286	Not specified in data
405035-1213372278_Blood	Blood	sample	phs001524_405035-1213372278	Not specified in data
405034-1213372270_Blood	Blood	sample	phs001524_405034-1213372270	Not specified in data
405033-1213372262_Blood	Blood	sample	phs001524_405033-1213372262	Not specified in data
405032-1213372254_Blood	Blood	sample	phs001524_405032-1213372254	Not specified in data
405031-1213372246_Blood	Blood	sample	phs001524_405031-1213372246	Not specified in data
405030-1213372238_Blood	Blood	sample	phs001524_405030-1213372238	Not specified in data
405029-1213372325_Blood	Blood	sample	phs001524_405029-1213372325	Not specified in data
405028-1213372317_Blood	Blood	sample	phs001524_405028-1213372317	Not specified in data
405027-1213372309_Blood	Blood	sample	phs001524_405027-1213372309	Not specified in data
405026-1213372301_Blood	Blood	sample	phs001524_405026-1213372301	Not specified in data
405025-1213372293_Blood	Blood	sample	phs001524_405025-1213372293	Not specified in data
405024-1213372277_Blood	Blood	sample	phs001524_405024-1213372277	Not specified in data
405023-1213372269_Blood	Blood	sample	phs001524_405023-1213372269	Not specified in data
405021-1213372253_Blood	Blood	sample	phs001524_405021-1213372253	Not specified in data
405020-1213372245_Blood	Blood	sample	phs001524_405020-1213372245	Not specified in data
405019-1213372237_Blood	Blood	sample	phs001524_405019-1213372237	Not specified in data
405018-1213372324_Blood	Blood	sample	phs001524_405018-1213372324	Not specified in data
405017-1213372316_Blood	Blood	sample	phs001524_405017-1213372316	Not specified in data
405016-1213372308_Blood	Blood	sample	phs001524_405016-1213372308	Not specified in data
405015-1213372300_Blood	Blood	sample	phs001524_405015-1213372300	Not specified in data
405014-1213372292_Blood	Blood	sample	phs001524_405014-1213372292	Not specified in data
405013-1213372284_Blood	Blood	sample	phs001524_405013-1213372284	Not specified in data
405012-1213372276_Blood	Blood	sample	phs001524_405012-1213372276	Not specified in data
405011-1213372268_Blood	Blood	sample	phs001524_405011-1213372268	Not specified in data
405010-1213386852_Blood	Blood	sample	phs001524_405010-1213386852	Not specified in data
405009-1213386844_Blood	Blood	sample	phs001524_405009-1213386844	Not specified in data
405008-1213386836_Blood	Blood	sample	phs001524_405008-1213386836	Not specified in data
405007-1213386828_Blood	Blood	sample	phs001524_405007-1213386828	Not specified in data
405006-1213386915_Blood	Blood	sample	phs001524_405006-1213386915	Not specified in data
405005-1213386907_Blood	Blood	sample	phs001524_405005-1213386907	Not specified in data
405004-1213386899_Blood	Blood	sample	phs001524_405004-1213386899	Not specified in data
405002-1213386883_Blood	Blood	sample	phs001524_405002-1213386883	Not specified in data
405001-1213386875_Blood	Blood	sample	phs001524_405001-1213386875	Not specified in data
405000-1213386867_Blood	Blood	sample	phs001524_405000-1213386867	Not specified in data
404997-1213386843_Blood	Blood	sample	phs001524_404997-1213386843	Not specified in data
404996-1213386835_Blood	Blood	sample	phs001524_404996-1213386835	Not specified in data
404995-1213386827_Blood	Blood	sample	phs001524_404995-1213386827	Not specified in data
404994-1213386922_Blood	Blood	sample	phs001524_404994-1213386922	Not specified in data
404993-1213386914_Blood	Blood	sample	phs001524_404993-1213386914	Not specified in data
404992-1213386906_Blood	Blood	sample	phs001524_404992-1213386906	Not specified in data
404991-1213386898_Blood	Blood	sample	phs001524_404991-1213386898	Not specified in data
404990-1213386890_Blood	Blood	sample	phs001524_404990-1213386890	Not specified in data
404989-1213386882_Blood	Blood	sample	phs001524_404989-1213386882	Not specified in data
404988-1213386874_Blood	Blood	sample	phs001524_404988-1213386874	Not specified in data
404987-1213386866_Blood	Blood	sample	phs001524_404987-1213386866	Not specified in data
404986-1213386858_Blood	Blood	sample	phs001524_404986-1213386858	Not specified in data
404984-1213386842_Blood	Blood	sample	phs001524_404984-1213386842	Not specified in data
404982-1213386921_Blood	Blood	sample	phs001524_404982-1213386921	Not specified in data
404980-1213386905_Blood	Blood	sample	phs001524_404980-1213386905	Not specified in data
404979-1213386897_Blood	Blood	sample	phs001524_404979-1213386897	Not specified in data
404978-1213386889_Blood	Blood	sample	phs001524_404978-1213386889	Not specified in data
404977-1213386881_Blood	Blood	sample	phs001524_404977-1213386881	Not specified in data
404976-1213386873_Blood	Blood	sample	phs001524_404976-1213386873	Not specified in data
404975-1213386865_Blood	Blood	sample	phs001524_404975-1213386865	Not specified in data
404974-1213386857_Blood	Blood	sample	phs001524_404974-1213386857	Not specified in data
404972-1213386841_Blood	Blood	sample	phs001524_404972-1213386841	Not specified in data
404971-1213386833_Blood	Blood	sample	phs001524_404971-1213386833	Not specified in data
404970-1213386920_Blood	Blood	sample	phs001524_404970-1213386920	Not specified in data
404967-1213386896_Blood	Blood	sample	phs001524_404967-1213386896	Not specified in data
404966-1213386888_Blood	Blood	sample	phs001524_404966-1213386888	Not specified in data
404965-1213386880_Blood	Blood	sample	phs001524_404965-1213386880	Not specified in data
404964-1213386872_Blood	Blood	sample	phs001524_404964-1213386872	Not specified in data
404963-1213386864_Blood	Blood	sample	phs001524_404963-1213386864	Not specified in data
404962-1213386856_Blood	Blood	sample	phs001524_404962-1213386856	Not specified in data
404961-1213386848_Blood	Blood	sample	phs001524_404961-1213386848	Not specified in data
404960-1213386840_Blood	Blood	sample	phs001524_404960-1213386840	Not specified in data
404959-1213386832_Blood	Blood	sample	phs001524_404959-1213386832	Not specified in data
404958-1213386919_Blood	Blood	sample	phs001524_404958-1213386919	Not specified in data
404957-1213386911_Blood	Blood	sample	phs001524_404957-1213386911	Not specified in data
404955-1213386895_Blood	Blood	sample	phs001524_404955-1213386895	Not specified in data
404954-1213386887_Blood	Blood	sample	phs001524_404954-1213386887	Not specified in data
404953-1213386879_Blood	Blood	sample	phs001524_404953-1213386879	Not specified in data
404952-1213386871_Blood	Blood	sample	phs001524_404952-1213386871	Not specified in data
404951-1213386863_Blood	Blood	sample	phs001524_404951-1213386863	Not specified in data
404950-1213386855_Blood	Blood	sample	phs001524_404950-1213386855	Not specified in data
404949-1213386847_Blood	Blood	sample	phs001524_404949-1213386847	Not specified in data
404948-1213386839_Blood	Blood	sample	phs001524_404948-1213386839	Not specified in data
404947-1213386831_Blood	Blood	sample	phs001524_404947-1213386831	Not specified in data
404946-1213386918_Blood	Blood	sample	phs001524_404946-1213386918	Not specified in data
404945-1213386902_Blood	Blood	sample	phs001524_404945-1213386902	Not specified in data
404944-1213386894_Blood	Blood	sample	phs001524_404944-1213386894	Not specified in data
404943-1213386886_Blood	Blood	sample	phs001524_404943-1213386886	Not specified in data
404942-1213386878_Blood	Blood	sample	phs001524_404942-1213386878	Not specified in data
404941-1213386870_Blood	Blood	sample	phs001524_404941-1213386870	Not specified in data
404938-1213386846_Blood	Blood	sample	phs001524_404938-1213386846	Not specified in data
404937-1213386838_Blood	Blood	sample	phs001524_404937-1213386838	Not specified in data
404936-1213386830_Blood	Blood	sample	phs001524_404936-1213386830	Not specified in data
404934-1213386909_Blood	Blood	sample	phs001524_404934-1213386909	Not specified in data
404933-1213386901_Blood	Blood	sample	phs001524_404933-1213386901	Not specified in data
404932-1213386893_Blood	Blood	sample	phs001524_404932-1213386893	Not specified in data
404930-1213386877_Blood	Blood	sample	phs001524_404930-1213386877	Not specified in data
404929-1213386869_Blood	Blood	sample	phs001524_404929-1213386869	Not specified in data
404928-1213386861_Blood	Blood	sample	phs001524_404928-1213386861	Not specified in data
404927-1213386845_Blood	Blood	sample	phs001524_404927-1213386845	Not specified in data
404926-1213386837_Blood	Blood	sample	phs001524_404926-1213386837	Not specified in data
404925-1213386829_Blood	Blood	sample	phs001524_404925-1213386829	Not specified in data
404924-1213386916_Blood	Blood	sample	phs001524_404924-1213386916	Not specified in data
404922-1213386900_Blood	Blood	sample	phs001524_404922-1213386900	Not specified in data
404921-1213386892_Blood	Blood	sample	phs001524_404921-1213386892	Not specified in data
404920-1213386884_Blood	Blood	sample	phs001524_404920-1213386884	Not specified in data
404919-1213386876_Blood	Blood	sample	phs001524_404919-1213386876	Not specified in data
404918-1213386868_Blood	Blood	sample	phs001524_404918-1213386868	Not specified in data
404917-1213386860_Blood	Blood	sample	phs001524_404917-1213386860	Not specified in data
404916-1213386276_Blood	Blood	sample	phs001524_404916-1213386276	Not specified in data
404915-1213386268_Blood	Blood	sample	phs001524_404915-1213386268	Not specified in data
404914-1213386260_Blood	Blood	sample	phs001524_404914-1213386260	Not specified in data
404913-1213386252_Blood	Blood	sample	phs001524_404913-1213386252	Not specified in data
404912-1213386339_Blood	Blood	sample	phs001524_404912-1213386339	Not specified in data
404911-1213386331_Blood	Blood	sample	phs001524_404911-1213386331	Not specified in data
404910-1213386323_Blood	Blood	sample	phs001524_404910-1213386323	Not specified in data
404909-1213386315_Blood	Blood	sample	phs001524_404909-1213386315	Not specified in data
404908-1213386307_Blood	Blood	sample	phs001524_404908-1213386307	Not specified in data
404907-1213386299_Blood	Blood	sample	phs001524_404907-1213386299	Not specified in data
404906-1213386291_Blood	Blood	sample	phs001524_404906-1213386291	Not specified in data
404905-1213386283_Blood	Blood	sample	phs001524_404905-1213386283	Not specified in data
404904-1213386275_Blood	Blood	sample	phs001524_404904-1213386275	Not specified in data
404903-1213386267_Blood	Blood	sample	phs001524_404903-1213386267	Not specified in data
404902-1213386259_Blood	Blood	sample	phs001524_404902-1213386259	Not specified in data
404901-1213386251_Blood	Blood	sample	phs001524_404901-1213386251	Not specified in data
404900-1213386346_Blood	Blood	sample	phs001524_404900-1213386346	Not specified in data
404899-1213386338_Blood	Blood	sample	phs001524_404899-1213386338	Not specified in data
404898-1213386330_Blood	Blood	sample	phs001524_404898-1213386330	Not specified in data
404897-1213386322_Blood	Blood	sample	phs001524_404897-1213386322	Not specified in data
404896-1213386314_Blood	Blood	sample	phs001524_404896-1213386314	Not specified in data
404895-1213386306_Blood	Blood	sample	phs001524_404895-1213386306	Not specified in data
404894-1213386298_Blood	Blood	sample	phs001524_404894-1213386298	Not specified in data
404893-1213386290_Blood	Blood	sample	phs001524_404893-1213386290	Not specified in data
404892-1213386282_Blood	Blood	sample	phs001524_404892-1213386282	Not specified in data
404891-1213386274_Blood	Blood	sample	phs001524_404891-1213386274	Not specified in data
404890-1213386266_Blood	Blood	sample	phs001524_404890-1213386266	Not specified in data
404889-1213386258_Blood	Blood	sample	phs001524_404889-1213386258	Not specified in data
404888-1213386345_Blood	Blood	sample	phs001524_404888-1213386345	Not specified in data
404887-1213386337_Blood	Blood	sample	phs001524_404887-1213386337	Not specified in data
404886-1213386329_Blood	Blood	sample	phs001524_404886-1213386329	Not specified in data
404885-1213386321_Blood	Blood	sample	phs001524_404885-1213386321	Not specified in data
404884-1213386313_Blood	Blood	sample	phs001524_404884-1213386313	Not specified in data
404883-1213386305_Blood	Blood	sample	phs001524_404883-1213386305	Not specified in data
404882-1213386297_Blood	Blood	sample	phs001524_404882-1213386297	Not specified in data
404881-1213386289_Blood	Blood	sample	phs001524_404881-1213386289	Not specified in data
404880-1213386281_Blood	Blood	sample	phs001524_404880-1213386281	Not specified in data
404879-1213386273_Blood	Blood	sample	phs001524_404879-1213386273	Not specified in data
404878-1213386265_Blood	Blood	sample	phs001524_404878-1213386265	Not specified in data
404877-1213386257_Blood	Blood	sample	phs001524_404877-1213386257	Not specified in data
404876-1213386344_Blood	Blood	sample	phs001524_404876-1213386344	Not specified in data
404875-1213386336_Blood	Blood	sample	phs001524_404875-1213386336	Not specified in data
404874-1213386328_Blood	Blood	sample	phs001524_404874-1213386328	Not specified in data
404873-1213386320_Blood	Blood	sample	phs001524_404873-1213386320	Not specified in data
404872-1213386312_Blood	Blood	sample	phs001524_404872-1213386312	Not specified in data
404871-1213386304_Blood	Blood	sample	phs001524_404871-1213386304	Not specified in data
404870-1213386296_Blood	Blood	sample	phs001524_404870-1213386296	Not specified in data
404869-1213386288_Blood	Blood	sample	phs001524_404869-1213386288	Not specified in data
404868-1213386280_Blood	Blood	sample	phs001524_404868-1213386280	Not specified in data
404867-1213386272_Blood	Blood	sample	phs001524_404867-1213386272	Not specified in data
404866-1213386264_Blood	Blood	sample	phs001524_404866-1213386264	Not specified in data
404865-1213386256_Blood	Blood	sample	phs001524_404865-1213386256	Not specified in data
404864-1213386343_Blood	Blood	sample	phs001524_404864-1213386343	Not specified in data
404863-1213386335_Blood	Blood	sample	phs001524_404863-1213386335	Not specified in data
404862-1213386327_Blood	Blood	sample	phs001524_404862-1213386327	Not specified in data
404861-1213386319_Blood	Blood	sample	phs001524_404861-1213386319	Not specified in data
404860-1213386311_Blood	Blood	sample	phs001524_404860-1213386311	Not specified in data
404859-1213386303_Blood	Blood	sample	phs001524_404859-1213386303	Not specified in data
404858-1213386287_Blood	Blood	sample	phs001524_404858-1213386287	Not specified in data
404857-1213386279_Blood	Blood	sample	phs001524_404857-1213386279	Not specified in data
404856-1213386271_Blood	Blood	sample	phs001524_404856-1213386271	Not specified in data
404855-1213386263_Blood	Blood	sample	phs001524_404855-1213386263	Not specified in data
404854-1213386255_Blood	Blood	sample	phs001524_404854-1213386255	Not specified in data
404853-1213386342_Blood	Blood	sample	phs001524_404853-1213386342	Not specified in data
404852-1213386334_Blood	Blood	sample	phs001524_404852-1213386334	Not specified in data
404851-1213386326_Blood	Blood	sample	phs001524_404851-1213386326	Not specified in data
404850-1213386318_Blood	Blood	sample	phs001524_404850-1213386318	Not specified in data
404849-1213386310_Blood	Blood	sample	phs001524_404849-1213386310	Not specified in data
404848-1213386302_Blood	Blood	sample	phs001524_404848-1213386302	Not specified in data
404847-1213386294_Blood	Blood	sample	phs001524_404847-1213386294	Not specified in data
404846-1213386286_Blood	Blood	sample	phs001524_404846-1213386286	Not specified in data
404845-1213386278_Blood	Blood	sample	phs001524_404845-1213386278	Not specified in data
404844-1213386270_Blood	Blood	sample	phs001524_404844-1213386270	Not specified in data
404843-1213386262_Blood	Blood	sample	phs001524_404843-1213386262	Not specified in data
404842-1213386254_Blood	Blood	sample	phs001524_404842-1213386254	Not specified in data
404841-1213386341_Blood	Blood	sample	phs001524_404841-1213386341	Not specified in data
404840-1213386333_Blood	Blood	sample	phs001524_404840-1213386333	Not specified in data
404839-1213386325_Blood	Blood	sample	phs001524_404839-1213386325	Not specified in data
404838-1213386317_Blood	Blood	sample	phs001524_404838-1213386317	Not specified in data
404837-1213386309_Blood	Blood	sample	phs001524_404837-1213386309	Not specified in data
404836-1213386301_Blood	Blood	sample	phs001524_404836-1213386301	Not specified in data
404835-1213386293_Blood	Blood	sample	phs001524_404835-1213386293	Not specified in data
404834-1213386285_Blood	Blood	sample	phs001524_404834-1213386285	Not specified in data
404833-1213386277_Blood	Blood	sample	phs001524_404833-1213386277	Not specified in data
404832-1213386269_Blood	Blood	sample	phs001524_404832-1213386269	Not specified in data
404831-1213386261_Blood	Blood	sample	phs001524_404831-1213386261	Not specified in data
404830-1213386253_Blood	Blood	sample	phs001524_404830-1213386253	Not specified in data
404829-1213386340_Blood	Blood	sample	phs001524_404829-1213386340	Not specified in data
404828-1213386332_Blood	Blood	sample	phs001524_404828-1213386332	Not specified in data
404827-1213386324_Blood	Blood	sample	phs001524_404827-1213386324	Not specified in data
404826-1213386316_Blood	Blood	sample	phs001524_404826-1213386316	Not specified in data
404825-1213386308_Blood	Blood	sample	phs001524_404825-1213386308	Not specified in data
404824-1213386300_Blood	Blood	sample	phs001524_404824-1213386300	Not specified in data
404823-1213386284_Blood	Blood	sample	phs001524_404823-1213386284	Not specified in data
404822-1213339428_Blood	Blood	sample	phs001524_404822-1213339428	Not specified in data
404821-1213339420_Blood	Blood	sample	phs001524_404821-1213339420	Not specified in data
404820-1213339412_Blood	Blood	sample	phs001524_404820-1213339412	Not specified in data
404819-1213339404_Blood	Blood	sample	phs001524_404819-1213339404	Not specified in data
404818-1213339491_Blood	Blood	sample	phs001524_404818-1213339491	Not specified in data
404817-1213339483_Blood	Blood	sample	phs001524_404817-1213339483	Not specified in data
404816-1213339475_Blood	Blood	sample	phs001524_404816-1213339475	Not specified in data
404815-1213339467_Blood	Blood	sample	phs001524_404815-1213339467	Not specified in data
404814-1213339459_Blood	Blood	sample	phs001524_404814-1213339459	Not specified in data
404813-1213339451_Blood	Blood	sample	phs001524_404813-1213339451	Not specified in data
404811-1213339435_Blood	Blood	sample	phs001524_404811-1213339435	Not specified in data
404810-1213339427_Blood	Blood	sample	phs001524_404810-1213339427	Not specified in data
404809-1213339419_Blood	Blood	sample	phs001524_404809-1213339419	Not specified in data
404807-1213339403_Blood	Blood	sample	phs001524_404807-1213339403	Not specified in data
404806-1213339498_Blood	Blood	sample	phs001524_404806-1213339498	Not specified in data
404805-1213339490_Blood	Blood	sample	phs001524_404805-1213339490	Not specified in data
404804-1213339482_Blood	Blood	sample	phs001524_404804-1213339482	Not specified in data
404803-1213339474_Blood	Blood	sample	phs001524_404803-1213339474	Not specified in data
404802-1213339466_Blood	Blood	sample	phs001524_404802-1213339466	Not specified in data
404801-1213339458_Blood	Blood	sample	phs001524_404801-1213339458	Not specified in data
404800-1213339450_Blood	Blood	sample	phs001524_404800-1213339450	Not specified in data
404799-1213339434_Blood	Blood	sample	phs001524_404799-1213339434	Not specified in data
404798-1213339426_Blood	Blood	sample	phs001524_404798-1213339426	Not specified in data
404797-1213339418_Blood	Blood	sample	phs001524_404797-1213339418	Not specified in data
404796-1213339410_Blood	Blood	sample	phs001524_404796-1213339410	Not specified in data
404795-1213339497_Blood	Blood	sample	phs001524_404795-1213339497	Not specified in data
404794-1213339489_Blood	Blood	sample	phs001524_404794-1213339489	Not specified in data
404793-1213339481_Blood	Blood	sample	phs001524_404793-1213339481	Not specified in data
404790-1213339449_Blood	Blood	sample	phs001524_404790-1213339449	Not specified in data
404789-1213339441_Blood	Blood	sample	phs001524_404789-1213339441	Not specified in data
404788-1213339433_Blood	Blood	sample	phs001524_404788-1213339433	Not specified in data
404787-1213339425_Blood	Blood	sample	phs001524_404787-1213339425	Not specified in data
404786-1213339417_Blood	Blood	sample	phs001524_404786-1213339417	Not specified in data
