file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/b40ccd2e-5e35-11ef-a438-ff28e9374e4b	405124-1213339886.cram	CRAM	40082443	d51d124d590209ecd9e31ae2dd15738c	s3://cds-238-phs001524/version3_June2024/405124-1213339886.cram	DNA-Seq	phs001524.v3.p2	file	405124-1213339886_Blood	phs001524	phs001524_405124-1213339886
dg.4DFC/b40d00f0-5e35-11ef-85a3-7b769fda996d	405124-1213339886.cram.crai	CRAI	4565	3001ecb69f0c60e9517de7e40461dd1f	s3://cds-238-phs001524/version3_June2024/405124-1213339886.cram.crai	DNA-Seq	phs001524.v3.p2	file	405124-1213339886_Blood	phs001524	phs001524_405124-1213339886
dg.4DFC/b40d348a-5e35-11ef-acff-bb3885a18129	405123-1213339973.cram	CRAM	42075548	406c0a99a863956891fb099f73182d06	s3://cds-238-phs001524/version3_June2024/405123-1213339973.cram	DNA-Seq	phs001524.v3.p2	file	405123-1213339973_Blood	phs001524	phs001524_405123-1213339973
dg.4DFC/b40d6798-5e35-11ef-924b-3757910509a2	405123-1213339973.cram.crai	CRAI	4247	38a702d7a9fa4716bbede3d7ae7c0f56	s3://cds-238-phs001524/version3_June2024/405123-1213339973.cram.crai	DNA-Seq	phs001524.v3.p2	file	405123-1213339973_Blood	phs001524	phs001524_405123-1213339973
dg.4DFC/b40d9bdc-5e35-11ef-9875-0b9133eb7234	405122-1213339965.cram	CRAM	36674557	cce5e36f0a72670518c2b774b9c1b454	s3://cds-238-phs001524/version3_June2024/405122-1213339965.cram	DNA-Seq	phs001524.v3.p2	file	405122-1213339965_Blood	phs001524	phs001524_405122-1213339965
dg.4DFC/b40dd70a-5e35-11ef-af51-33c79916403c	405122-1213339965.cram.crai	CRAI	3820	fb8e20e4386d3e968590f34ccabc84a0	s3://cds-238-phs001524/version3_June2024/405122-1213339965.cram.crai	DNA-Seq	phs001524.v3.p2	file	405122-1213339965_Blood	phs001524	phs001524_405122-1213339965
dg.4DFC/b40e0a22-5e35-11ef-a1de-3316f38a5fea	405121-1213339957.cram	CRAM	57996129	fdc58b587f31710b5564ae45816a1062	s3://cds-238-phs001524/version3_June2024/405121-1213339957.cram	DNA-Seq	phs001524.v3.p2	file	405121-1213339957_Blood	phs001524	phs001524_405121-1213339957
dg.4DFC/b40e3e20-5e35-11ef-b42c-e326513deca9	405121-1213339957.cram.crai	CRAI	5117	9e784db1187727cb2916f651ad940f69	s3://cds-238-phs001524/version3_June2024/405121-1213339957.cram.crai	DNA-Seq	phs001524.v3.p2	file	405121-1213339957_Blood	phs001524	phs001524_405121-1213339957
dg.4DFC/b40e743a-5e35-11ef-b919-7ba5b70a0687	405120-1213339949.cram	CRAM	103083296	39c65e0148929ddb1979f7e533a6e778	s3://cds-238-phs001524/version3_June2024/405120-1213339949.cram	DNA-Seq	phs001524.v3.p2	file	405120-1213339949_Blood	phs001524	phs001524_405120-1213339949
dg.4DFC/b40ea7de-5e35-11ef-a74d-4be34c174976	405120-1213339949.cram.crai	CRAI	9879	86cdead5bc957d35d7b22a33febca7d1	s3://cds-238-phs001524/version3_June2024/405120-1213339949.cram.crai	DNA-Seq	phs001524.v3.p2	file	405120-1213339949_Blood	phs001524	phs001524_405120-1213339949
dg.4DFC/b40edbdc-5e35-11ef-b055-13bd1a7d296f	405119-1213339941.cram	CRAM	27790008	d5216e1e20c438d1e72985ebe804fc91	s3://cds-238-phs001524/version3_June2024/405119-1213339941.cram	DNA-Seq	phs001524.v3.p2	file	405119-1213339941_Blood	phs001524	phs001524_405119-1213339941
dg.4DFC/b40f13cc-5e35-11ef-8203-5ba4810b9319	405119-1213339941.cram.crai	CRAI	3385	5e7c36d8ef462e7dcd078b5b2b250e41	s3://cds-238-phs001524/version3_June2024/405119-1213339941.cram.crai	DNA-Seq	phs001524.v3.p2	file	405119-1213339941_Blood	phs001524	phs001524_405119-1213339941
dg.4DFC/b40f48ba-5e35-11ef-98fe-ebe091426472	405118-1213339933.cram	CRAM	38794202	44453337e7eaf66acea6fc174ee5a7f0	s3://cds-238-phs001524/version3_June2024/405118-1213339933.cram	DNA-Seq	phs001524.v3.p2	file	405118-1213339933_Blood	phs001524	phs001524_405118-1213339933
dg.4DFC/b40f7df8-5e35-11ef-8815-db828fa5dae3	405118-1213339933.cram.crai	CRAI	4449	a7c78dbdbf653e2b55ef8fbba8625f4c	s3://cds-238-phs001524/version3_June2024/405118-1213339933.cram.crai	DNA-Seq	phs001524.v3.p2	file	405118-1213339933_Blood	phs001524	phs001524_405118-1213339933
dg.4DFC/b40fb1ce-5e35-11ef-aa18-337c76f20ac6	405117-1213339925.cram	CRAM	49309479	70026e64ecc16dfc73d007dbf0e390e5	s3://cds-238-phs001524/version3_June2024/405117-1213339925.cram	DNA-Seq	phs001524.v3.p2	file	405117-1213339925_Blood	phs001524	phs001524_405117-1213339925
dg.4DFC/b40fe50e-5e35-11ef-a451-43f4f09ed89d	405117-1213339925.cram.crai	CRAI	4543	44611fdaa012e72fa5f7fc86881192d7	s3://cds-238-phs001524/version3_June2024/405117-1213339925.cram.crai	DNA-Seq	phs001524.v3.p2	file	405117-1213339925_Blood	phs001524	phs001524_405117-1213339925
dg.4DFC/b41019d4-5e35-11ef-9d34-ab469127aa63	405115-1213339909.cram	CRAM	53957629	acb5b52f692b3969098818a042722073	s3://cds-238-phs001524/version3_June2024/405115-1213339909.cram	DNA-Seq	phs001524.v3.p2	file	405115-1213339909_Blood	phs001524	phs001524_405115-1213339909
dg.4DFC/b4104dbe-5e35-11ef-b268-933ed1e73217	405115-1213339909.cram.crai	CRAI	5261	d35538b4ca2879d4ad2f5ea5efba7a14	s3://cds-238-phs001524/version3_June2024/405115-1213339909.cram.crai	DNA-Seq	phs001524.v3.p2	file	405115-1213339909_Blood	phs001524	phs001524_405115-1213339909
dg.4DFC/b410813a-5e35-11ef-9417-4b745121fd75	405114-1213339893.cram	CRAM	51811732	34cb084700e3ab5b02e94a60a691d38f	s3://cds-238-phs001524/version3_June2024/405114-1213339893.cram	DNA-Seq	phs001524.v3.p2	file	405114-1213339893_Blood	phs001524	phs001524_405114-1213339893
dg.4DFC/b410bbe6-5e35-11ef-9bd2-f79d6d70e75f	405114-1213339893.cram.crai	CRAI	5643	40ab23fbfba1190ccc0269de6cdea36d	s3://cds-238-phs001524/version3_June2024/405114-1213339893.cram.crai	DNA-Seq	phs001524.v3.p2	file	405114-1213339893_Blood	phs001524	phs001524_405114-1213339893
dg.4DFC/b410ef80-5e35-11ef-8c39-97d5ce6be183	405113-1213339885.cram	CRAM	41886692	1a09211bab8838a7c9b3b76f2b6105ba	s3://cds-238-phs001524/version3_June2024/405113-1213339885.cram	DNA-Seq	phs001524.v3.p2	file	405113-1213339885_Blood	phs001524	phs001524_405113-1213339885
dg.4DFC/b41122b6-5e35-11ef-b70c-b7c98c82d4d5	405113-1213339885.cram.crai	CRAI	4271	4349e6eebf23db58d58f6891c294a423	s3://cds-238-phs001524/version3_June2024/405113-1213339885.cram.crai	DNA-Seq	phs001524.v3.p2	file	405113-1213339885_Blood	phs001524	phs001524_405113-1213339885
dg.4DFC/b411589e-5e35-11ef-8514-37c1ba0d67eb	405112-1213339972.cram	CRAM	49972958	e18fb52e01d3389e676dfbb3f8f68d1a	s3://cds-238-phs001524/version3_June2024/405112-1213339972.cram	DNA-Seq	phs001524.v3.p2	file	405112-1213339972_Blood	phs001524	phs001524_405112-1213339972
dg.4DFC/b4118bca-5e35-11ef-89bc-43760451ff34	405112-1213339972.cram.crai	CRAI	4960	7f56c550e170149f62cdf8c5bee8ba97	s3://cds-238-phs001524/version3_June2024/405112-1213339972.cram.crai	DNA-Seq	phs001524.v3.p2	file	405112-1213339972_Blood	phs001524	phs001524_405112-1213339972
dg.4DFC/b411bfd2-5e35-11ef-99ec-132e8211806f	405111-1213339964.cram	CRAM	60293571	d824f4727043531b5b925920adb307ed	s3://cds-238-phs001524/version3_June2024/405111-1213339964.cram	DNA-Seq	phs001524.v3.p2	file	405111-1213339964_Blood	phs001524	phs001524_405111-1213339964
dg.4DFC/b411f664-5e35-11ef-8de7-3f8f09834b33	405111-1213339964.cram.crai	CRAI	5341	239cf5244ecdac206fc3ecc64436c7ce	s3://cds-238-phs001524/version3_June2024/405111-1213339964.cram.crai	DNA-Seq	phs001524.v3.p2	file	405111-1213339964_Blood	phs001524	phs001524_405111-1213339964
dg.4DFC/b41229ae-5e35-11ef-84bd-43d5fb7dad0e	405110-1213339956.cram	CRAM	31480432	42707c2c1045c1efa3d3ca504f3ed1c5	s3://cds-238-phs001524/version3_June2024/405110-1213339956.cram	DNA-Seq	phs001524.v3.p2	file	405110-1213339956_Blood	phs001524	phs001524_405110-1213339956
dg.4DFC/b4125c80-5e35-11ef-8cbc-3f5c237a7272	405110-1213339956.cram.crai	CRAI	3476	76139dfd5e4c0d5c295f557f5f550e6a	s3://cds-238-phs001524/version3_June2024/405110-1213339956.cram.crai	DNA-Seq	phs001524.v3.p2	file	405110-1213339956_Blood	phs001524	phs001524_405110-1213339956
dg.4DFC/b412916e-5e35-11ef-8b2f-2796c340b567	405109-1213339948.cram	CRAM	75310937	2d564c4cae824ff635092d6d1efc4842	s3://cds-238-phs001524/version3_June2024/405109-1213339948.cram	DNA-Seq	phs001524.v3.p2	file	405109-1213339948_Blood	phs001524	phs001524_405109-1213339948
dg.4DFC/b412c4b8-5e35-11ef-916d-c7f1d6384ef9	405109-1213339948.cram.crai	CRAI	6802	f5287a2ad1f81f7c849cad0b39810fba	s3://cds-238-phs001524/version3_June2024/405109-1213339948.cram.crai	DNA-Seq	phs001524.v3.p2	file	405109-1213339948_Blood	phs001524	phs001524_405109-1213339948
dg.4DFC/b412f7e4-5e35-11ef-b0cc-a7c56f6d8237	405108-1213339940.cram	CRAM	46616155	bc649ca99e1d3852de687f1379aeb252	s3://cds-238-phs001524/version3_June2024/405108-1213339940.cram	DNA-Seq	phs001524.v3.p2	file	405108-1213339940_Blood	phs001524	phs001524_405108-1213339940
dg.4DFC/b4132dcc-5e35-11ef-8d57-771712781c74	405108-1213339940.cram.crai	CRAI	4429	3e463a9486e0632a958e76237bdf6bde	s3://cds-238-phs001524/version3_June2024/405108-1213339940.cram.crai	DNA-Seq	phs001524.v3.p2	file	405108-1213339940_Blood	phs001524	phs001524_405108-1213339940
dg.4DFC/b413613e-5e35-11ef-bf24-df79f560f07a	405107-1213339932.cram	CRAM	39825726	4ed3960bd31615b00b0c1938e1d6d240	s3://cds-238-phs001524/version3_June2024/405107-1213339932.cram	DNA-Seq	phs001524.v3.p2	file	405107-1213339932_Blood	phs001524	phs001524_405107-1213339932
dg.4DFC/b4139528-5e35-11ef-9df8-bb02f8528daf	405107-1213339932.cram.crai	CRAI	4080	3b8c25091f5c099cffab82b643cc0399	s3://cds-238-phs001524/version3_June2024/405107-1213339932.cram.crai	DNA-Seq	phs001524.v3.p2	file	405107-1213339932_Blood	phs001524	phs001524_405107-1213339932
dg.4DFC/b413cf7a-5e35-11ef-961f-9f48002b1ade	405106-1213339924.cram	CRAM	45722730	d0ce9b0a1ecc7cbf9fff985de8cfc416	s3://cds-238-phs001524/version3_June2024/405106-1213339924.cram	DNA-Seq	phs001524.v3.p2	file	405106-1213339924_Blood	phs001524	phs001524_405106-1213339924
dg.4DFC/b4140300-5e35-11ef-9f20-3bf6763347aa	405106-1213339924.cram.crai	CRAI	4461	a5b193242d5701b03a4e26feecfb3df1	s3://cds-238-phs001524/version3_June2024/405106-1213339924.cram.crai	DNA-Seq	phs001524.v3.p2	file	405106-1213339924_Blood	phs001524	phs001524_405106-1213339924
dg.4DFC/b4143622-5e35-11ef-a548-2723ace34a51	405105-1213339916.cram	CRAM	52656062	6c9b8898c547ccf6ccc053f32193e9ec	s3://cds-238-phs001524/version3_June2024/405105-1213339916.cram	DNA-Seq	phs001524.v3.p2	file	405105-1213339916_Blood	phs001524	phs001524_405105-1213339916
dg.4DFC/b4146b4c-5e35-11ef-a98a-b7c6d798355f	405105-1213339916.cram.crai	CRAI	4700	6b343adfe6a3836cbada0949382b0a24	s3://cds-238-phs001524/version3_June2024/405105-1213339916.cram.crai	DNA-Seq	phs001524.v3.p2	file	405105-1213339916_Blood	phs001524	phs001524_405105-1213339916
dg.4DFC/b4149fae-5e35-11ef-a45a-47b1004b5e4a	405104-1213372260.cram	CRAM	46700832	3aa7136b6f35f0fcc114e7d61d08327d	s3://cds-238-phs001524/version3_June2024/405104-1213372260.cram	DNA-Seq	phs001524.v3.p2	file	405104-1213372260_Blood	phs001524	phs001524_405104-1213372260
dg.4DFC/b414d398-5e35-11ef-a78e-ebe56c6ac009	405104-1213372260.cram.crai	CRAI	4527	235cc931b859d91a4aa3f88095aac51e	s3://cds-238-phs001524/version3_June2024/405104-1213372260.cram.crai	DNA-Seq	phs001524.v3.p2	file	405104-1213372260_Blood	phs001524	phs001524_405104-1213372260
dg.4DFC/b415096c-5e35-11ef-a92a-ef89a693299a	405103-1213372252.cram	CRAM	46681879	7949234af9ac44324e03d11232400a70	s3://cds-238-phs001524/version3_June2024/405103-1213372252.cram	DNA-Seq	phs001524.v3.p2	file	405103-1213372252_Blood	phs001524	phs001524_405103-1213372252
dg.4DFC/b415415c-5e35-11ef-ae67-77a46ab70bba	405103-1213372252.cram.crai	CRAI	4056	4fef527c8e196f55db5c4fa900c9c6fb	s3://cds-238-phs001524/version3_June2024/405103-1213372252.cram.crai	DNA-Seq	phs001524.v3.p2	file	405103-1213372252_Blood	phs001524	phs001524_405103-1213372252
dg.4DFC/b4157546-5e35-11ef-af90-2fb15a80004f	405102-1213372244.cram	CRAM	69914906	9412d3a73db25386643ef487e10d7334	s3://cds-238-phs001524/version3_June2024/405102-1213372244.cram	DNA-Seq	phs001524.v3.p2	file	405102-1213372244_Blood	phs001524	phs001524_405102-1213372244
dg.4DFC/b415aac0-5e35-11ef-876a-fba6852a416c	405102-1213372244.cram.crai	CRAI	6352	ebf28f831de61092b9b55e619be6ea4b	s3://cds-238-phs001524/version3_June2024/405102-1213372244.cram.crai	DNA-Seq	phs001524.v3.p2	file	405102-1213372244_Blood	phs001524	phs001524_405102-1213372244
dg.4DFC/b415ddb0-5e35-11ef-8b46-47f7de365fb7	405101-1213372236.cram	CRAM	35483786	d3f0cc40e72a84b4247823839391ca97	s3://cds-238-phs001524/version3_June2024/405101-1213372236.cram	DNA-Seq	phs001524.v3.p2	file	405101-1213372236_Blood	phs001524	phs001524_405101-1213372236
dg.4DFC/b4161186-5e35-11ef-92a2-3f62105ad7fb	405101-1213372236.cram.crai	CRAI	3951	04f8f8106b3f42ced8f03f08e2dc5df3	s3://cds-238-phs001524/version3_June2024/405101-1213372236.cram.crai	DNA-Seq	phs001524.v3.p2	file	405101-1213372236_Blood	phs001524	phs001524_405101-1213372236
dg.4DFC/b416470a-5e35-11ef-8466-3b82c2236c7a	405100-1213372323.cram	CRAM	86756645	460436a9d70af4bde4fe89176ff6ca70	s3://cds-238-phs001524/version3_June2024/405100-1213372323.cram	DNA-Seq	phs001524.v3.p2	file	405100-1213372323_Blood	phs001524	phs001524_405100-1213372323
dg.4DFC/b4167afe-5e35-11ef-be4f-63fb392b1d25	405100-1213372323.cram.crai	CRAI	8904	6416bc80fa9b86ee0611cb714e47891a	s3://cds-238-phs001524/version3_June2024/405100-1213372323.cram.crai	DNA-Seq	phs001524.v3.p2	file	405100-1213372323_Blood	phs001524	phs001524_405100-1213372323
dg.4DFC/b416ae3e-5e35-11ef-851a-4339e3521693	405099-1213372315.cram	CRAM	50444598	27bb20b8e580b3a8a59127d13ad72e45	s3://cds-238-phs001524/version3_June2024/405099-1213372315.cram	DNA-Seq	phs001524.v3.p2	file	405099-1213372315_Blood	phs001524	phs001524_405099-1213372315
dg.4DFC/b416e430-5e35-11ef-bc48-ef3da181fb7a	405099-1213372315.cram.crai	CRAI	4679	35976c5beed4d6a3a8520d0b2016576d	s3://cds-238-phs001524/version3_June2024/405099-1213372315.cram.crai	DNA-Seq	phs001524.v3.p2	file	405099-1213372315_Blood	phs001524	phs001524_405099-1213372315
dg.4DFC/b417177a-5e35-11ef-b0bf-cfd9d6e1dba2	405098-1213372299.cram	CRAM	84440064	687daea71c624b6dfcd17ddf2021e63d	s3://cds-238-phs001524/version3_June2024/405098-1213372299.cram	DNA-Seq	phs001524.v3.p2	file	405098-1213372299_Blood	phs001524	phs001524_405098-1213372299
dg.4DFC/b4175172-5e35-11ef-9f37-d3a22bf4387e	405098-1213372299.cram.crai	CRAI	7042	86b43b0a1d96387f2750917a31fc177d	s3://cds-238-phs001524/version3_June2024/405098-1213372299.cram.crai	DNA-Seq	phs001524.v3.p2	file	405098-1213372299_Blood	phs001524	phs001524_405098-1213372299
dg.4DFC/b417864c-5e35-11ef-99bd-6f45847fb6f1	405097-1213372291.cram	CRAM	53881986	65b50ad87e33edbe5aa88857d8ccaa4b	s3://cds-238-phs001524/version3_June2024/405097-1213372291.cram	DNA-Seq	phs001524.v3.p2	file	405097-1213372291_Blood	phs001524	phs001524_405097-1213372291
dg.4DFC/b417bdb0-5e35-11ef-af0b-cb6dba74aa9a	405097-1213372291.cram.crai	CRAI	5196	ae9d4c97515d28bf43c9785e771efe42	s3://cds-238-phs001524/version3_June2024/405097-1213372291.cram.crai	DNA-Seq	phs001524.v3.p2	file	405097-1213372291_Blood	phs001524	phs001524_405097-1213372291
dg.4DFC/b417f1b8-5e35-11ef-aeda-33e20e6437f0	405096-1213372283.cram	CRAM	79563454	e1fbe1c858d5210d036543b8e2286c91	s3://cds-238-phs001524/version3_June2024/405096-1213372283.cram	DNA-Seq	phs001524.v3.p2	file	405096-1213372283_Blood	phs001524	phs001524_405096-1213372283
dg.4DFC/b4182714-5e35-11ef-b9bf-0bdc14ddf04a	405096-1213372283.cram.crai	CRAI	7248	b7143c5ba50a34e311ae20ccb216615a	s3://cds-238-phs001524/version3_June2024/405096-1213372283.cram.crai	DNA-Seq	phs001524.v3.p2	file	405096-1213372283_Blood	phs001524	phs001524_405096-1213372283
dg.4DFC/b4185b12-5e35-11ef-a86a-e3f2f0dfefc8	405095-1213372275.cram	CRAM	48993123	5e20c985ce3195c5027e9e5cdc13e8fd	s3://cds-238-phs001524/version3_June2024/405095-1213372275.cram	DNA-Seq	phs001524.v3.p2	file	405095-1213372275_Blood	phs001524	phs001524_405095-1213372275
dg.4DFC/b4188e48-5e35-11ef-9ba7-2b90400f524b	405095-1213372275.cram.crai	CRAI	4507	81a4418cee0777f3da8d74c1ad0550a5	s3://cds-238-phs001524/version3_June2024/405095-1213372275.cram.crai	DNA-Seq	phs001524.v3.p2	file	405095-1213372275_Blood	phs001524	phs001524_405095-1213372275
dg.4DFC/b418c232-5e35-11ef-b4d8-1f7ca5e83a9b	405094-1213372267.cram	CRAM	27384822	0bc12c71a1fc003ac10d5c788c818395	s3://cds-238-phs001524/version3_June2024/405094-1213372267.cram	DNA-Seq	phs001524.v3.p2	file	405094-1213372267_Blood	phs001524	phs001524_405094-1213372267
dg.4DFC/b418f4be-5e35-11ef-97f8-838d97f07776	405094-1213372267.cram.crai	CRAI	3121	00f964cf70b233a7c576fd91bad57a04	s3://cds-238-phs001524/version3_June2024/405094-1213372267.cram.crai	DNA-Seq	phs001524.v3.p2	file	405094-1213372267_Blood	phs001524	phs001524_405094-1213372267
dg.4DFC/b41928ee-5e35-11ef-8f3f-5fbd212281bf	405093-1213372259.cram	CRAM	297139711	bce81a97ae47a7fbe65aed5d886b82ec	s3://cds-238-phs001524/version3_June2024/405093-1213372259.cram	DNA-Seq	phs001524.v3.p2	file	405093-1213372259_Blood	phs001524	phs001524_405093-1213372259
dg.4DFC/b41960ca-5e35-11ef-b6aa-ff1a501fedc5	405093-1213372259.cram.crai	CRAI	23767	225019a3687201167cb3bb9276626c62	s3://cds-238-phs001524/version3_June2024/405093-1213372259.cram.crai	DNA-Seq	phs001524.v3.p2	file	405093-1213372259_Blood	phs001524	phs001524_405093-1213372259
dg.4DFC/b419945a-5e35-11ef-a101-9773529ff724	405092-1213372251.cram	CRAM	41309419	693524c03c9f803125273084ddefc286	s3://cds-238-phs001524/version3_June2024/405092-1213372251.cram	DNA-Seq	phs001524.v3.p2	file	405092-1213372251_Blood	phs001524	phs001524_405092-1213372251
dg.4DFC/b419c786-5e35-11ef-83f0-571344d4450d	405092-1213372251.cram.crai	CRAI	3983	4dfdb652d39f1501ffab8aec3bacde66	s3://cds-238-phs001524/version3_June2024/405092-1213372251.cram.crai	DNA-Seq	phs001524.v3.p2	file	405092-1213372251_Blood	phs001524	phs001524_405092-1213372251
dg.4DFC/b419fe86-5e35-11ef-b4cc-47a4aedb07b2	405091-1213372243.cram	CRAM	62881932	a10ac74184099855c0453608159af46f	s3://cds-238-phs001524/version3_June2024/405091-1213372243.cram	DNA-Seq	phs001524.v3.p2	file	405091-1213372243_Blood	phs001524	phs001524_405091-1213372243
dg.4DFC/b41a31a8-5e35-11ef-a961-6fc34dfb7783	405091-1213372243.cram.crai	CRAI	5580	08e9ec0454f9d08c6c72aa04e1191d8c	s3://cds-238-phs001524/version3_June2024/405091-1213372243.cram.crai	DNA-Seq	phs001524.v3.p2	file	405091-1213372243_Blood	phs001524	phs001524_405091-1213372243
dg.4DFC/b41a64b6-5e35-11ef-aff9-ebd58168a90c	405090-1213372235.cram	CRAM	43364596	48369a780a85de6781f4ea8d62dc3e52	s3://cds-238-phs001524/version3_June2024/405090-1213372235.cram	DNA-Seq	phs001524.v3.p2	file	405090-1213372235_Blood	phs001524	phs001524_405090-1213372235
dg.4DFC/b41a99ae-5e35-11ef-86ff-7be84a379ea5	405090-1213372235.cram.crai	CRAI	4034	ca9530e055259b74b81bd925e48bce6a	s3://cds-238-phs001524/version3_June2024/405090-1213372235.cram.crai	DNA-Seq	phs001524.v3.p2	file	405090-1213372235_Blood	phs001524	phs001524_405090-1213372235
dg.4DFC/b41ace06-5e35-11ef-8dab-b37aee0e00e7	405089-1213372330.cram	CRAM	58743913	5ebd886a8563cfa7ec286d193668087e	s3://cds-238-phs001524/version3_June2024/405089-1213372330.cram	DNA-Seq	phs001524.v3.p2	file	405089-1213372330_Blood	phs001524	phs001524_405089-1213372330
dg.4DFC/b41b011e-5e35-11ef-a1f1-4b28e1cdd52e	405089-1213372330.cram.crai	CRAI	5150	1084c63fc409f404a35b1d15290ddfde	s3://cds-238-phs001524/version3_June2024/405089-1213372330.cram.crai	DNA-Seq	phs001524.v3.p2	file	405089-1213372330_Blood	phs001524	phs001524_405089-1213372330
dg.4DFC/b41b358a-5e35-11ef-a39b-0f62825d12f8	405088-1213372322.cram	CRAM	94820557	79be268419c5a529f2bde496c3fe15e9	s3://cds-238-phs001524/version3_June2024/405088-1213372322.cram	DNA-Seq	phs001524.v3.p2	file	405088-1213372322_Blood	phs001524	phs001524_405088-1213372322
dg.4DFC/b41b6a3c-5e35-11ef-b317-c356b634531d	405088-1213372322.cram.crai	CRAI	7819	e2dd9015abaf501f3678334e622c45ef	s3://cds-238-phs001524/version3_June2024/405088-1213372322.cram.crai	DNA-Seq	phs001524.v3.p2	file	405088-1213372322_Blood	phs001524	phs001524_405088-1213372322
dg.4DFC/b41b9d9a-5e35-11ef-9d6e-df03b52e0b58	405087-1213372314.cram	CRAM	49751243	ec702d71a9093bdef4891e8ac3c191af	s3://cds-238-phs001524/version3_June2024/405087-1213372314.cram	DNA-Seq	phs001524.v3.p2	file	405087-1213372314_Blood	phs001524	phs001524_405087-1213372314
dg.4DFC/b41bd332-5e35-11ef-8379-23a3f7df1e3c	405087-1213372314.cram.crai	CRAI	4459	3c360a0883d2d5216e22d69b909b39fe	s3://cds-238-phs001524/version3_June2024/405087-1213372314.cram.crai	DNA-Seq	phs001524.v3.p2	file	405087-1213372314_Blood	phs001524	phs001524_405087-1213372314
dg.4DFC/b41c069a-5e35-11ef-9307-db916fdab662	405086-1213372306.cram	CRAM	63391607	c4e23109c4bafd7959e976e2f8a64a2b	s3://cds-238-phs001524/version3_June2024/405086-1213372306.cram	DNA-Seq	phs001524.v3.p2	file	405086-1213372306_Blood	phs001524	phs001524_405086-1213372306
dg.4DFC/b41c39f8-5e35-11ef-9e3e-c3a9067d0879	405086-1213372306.cram.crai	CRAI	5508	1914fa494adc49c1a3d0d8233670dd74	s3://cds-238-phs001524/version3_June2024/405086-1213372306.cram.crai	DNA-Seq	phs001524.v3.p2	file	405086-1213372306_Blood	phs001524	phs001524_405086-1213372306
dg.4DFC/b41c6ef0-5e35-11ef-bd51-432d026e43e9	405085-1213372298.cram	CRAM	77061735	dc9522b4b6d1e2aff6ffebd46a3deded	s3://cds-238-phs001524/version3_June2024/405085-1213372298.cram	DNA-Seq	phs001524.v3.p2	file	405085-1213372298_Blood	phs001524	phs001524_405085-1213372298
dg.4DFC/b41ca29e-5e35-11ef-b7af-0f54dbef8b27	405085-1213372298.cram.crai	CRAI	8108	1f37c8224c91b5bad37de10035a885aa	s3://cds-238-phs001524/version3_June2024/405085-1213372298.cram.crai	DNA-Seq	phs001524.v3.p2	file	405085-1213372298_Blood	phs001524	phs001524_405085-1213372298
dg.4DFC/b41cd688-5e35-11ef-91c0-fbc90a340f22	405084-1213372290.cram	CRAM	88409934	660e47384a1a17a742460c72031c1a26	s3://cds-238-phs001524/version3_June2024/405084-1213372290.cram	DNA-Seq	phs001524.v3.p2	file	405084-1213372290_Blood	phs001524	phs001524_405084-1213372290
dg.4DFC/b41d0ffe-5e35-11ef-9c1e-23f10cdca392	405084-1213372290.cram.crai	CRAI	8679	6636febf87fac42aa5440550e875adcd	s3://cds-238-phs001524/version3_June2024/405084-1213372290.cram.crai	DNA-Seq	phs001524.v3.p2	file	405084-1213372290_Blood	phs001524	phs001524_405084-1213372290
dg.4DFC/b41d43f2-5e35-11ef-b7be-e7061a553db1	405083-1213372282.cram	CRAM	104658600	2a1391f8f3e3a2adb82032dc15fee592	s3://cds-238-phs001524/version3_June2024/405083-1213372282.cram	DNA-Seq	phs001524.v3.p2	file	405083-1213372282_Blood	phs001524	phs001524_405083-1213372282
dg.4DFC/b41d7872-5e35-11ef-af54-3f205f0b458f	405083-1213372282.cram.crai	CRAI	9461	647ad839055027c3cc39b917d9051d1c	s3://cds-238-phs001524/version3_June2024/405083-1213372282.cram.crai	DNA-Seq	phs001524.v3.p2	file	405083-1213372282_Blood	phs001524	phs001524_405083-1213372282
dg.4DFC/b41dae32-5e35-11ef-9edc-972e73014ab9	405082-1213372274.cram	CRAM	85731176	5bad016c2b9cc06b00b3e1e897723206	s3://cds-238-phs001524/version3_June2024/405082-1213372274.cram	DNA-Seq	phs001524.v3.p2	file	405082-1213372274_Blood	phs001524	phs001524_405082-1213372274
dg.4DFC/b41de2c6-5e35-11ef-ba53-83fa9cb201f9	405082-1213372274.cram.crai	CRAI	8566	bc548cc08d29172381f4e0ee9e2f1254	s3://cds-238-phs001524/version3_June2024/405082-1213372274.cram.crai	DNA-Seq	phs001524.v3.p2	file	405082-1213372274_Blood	phs001524	phs001524_405082-1213372274
dg.4DFC/b41e16c4-5e35-11ef-90df-5718d59bc0aa	405081-1213372266.cram	CRAM	54614861	452dd17e9ad9c0e6304e66e04b07e632	s3://cds-238-phs001524/version3_June2024/405081-1213372266.cram	DNA-Seq	phs001524.v3.p2	file	405081-1213372266_Blood	phs001524	phs001524_405081-1213372266
dg.4DFC/b41e4c0c-5e35-11ef-a9af-ab253ad609e1	405081-1213372266.cram.crai	CRAI	5020	507c672fc5cafc192a4b26d3e9f67c98	s3://cds-238-phs001524/version3_June2024/405081-1213372266.cram.crai	DNA-Seq	phs001524.v3.p2	file	405081-1213372266_Blood	phs001524	phs001524_405081-1213372266
