library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a586ab0c-6481-11ee-92d1-2f1978b47970_Not Applicable	dg.4DFC/a586ab0c-6481-11ee-92d1-2f1978b47970
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a586cfa6-6481-11ee-b525-e7c560727d3b_Not Applicable	dg.4DFC/a586cfa6-6481-11ee-b525-e7c560727d3b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a586f508-6481-11ee-8ccf-6fff9b987d62_Not Applicable	dg.4DFC/a586f508-6481-11ee-8ccf-6fff9b987d62
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5871a1a-6481-11ee-865a-3ba3c1cd9e5c_Not Applicable	dg.4DFC/a5871a1a-6481-11ee-865a-3ba3c1cd9e5c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5873edc-6481-11ee-8702-7f1a4641f7e9_Not Applicable	dg.4DFC/a5873edc-6481-11ee-8702-7f1a4641f7e9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58762cc-6481-11ee-b4dc-0371b7d8d37c_Not Applicable	dg.4DFC/a58762cc-6481-11ee-b4dc-0371b7d8d37c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a587881a-6481-11ee-b2d8-43a83bd10d63_Not Applicable	dg.4DFC/a587881a-6481-11ee-b2d8-43a83bd10d63
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a587ad54-6481-11ee-b59f-6ba32b915132_Not Applicable	dg.4DFC/a587ad54-6481-11ee-b59f-6ba32b915132
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a587d1f8-6481-11ee-9403-97f7e36dd6f4_Not Applicable	dg.4DFC/a587d1f8-6481-11ee-9403-97f7e36dd6f4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a587f6f6-6481-11ee-9740-87c099475000_Not Applicable	dg.4DFC/a587f6f6-6481-11ee-9740-87c099475000
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5881bc2-6481-11ee-a54a-a314610a6321_Not Applicable	dg.4DFC/a5881bc2-6481-11ee-a54a-a314610a6321
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a588421e-6481-11ee-88a2-c390852fdbfa_Not Applicable	dg.4DFC/a588421e-6481-11ee-88a2-c390852fdbfa
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5886618-6481-11ee-a6bf-a3c71664ef33_Not Applicable	dg.4DFC/a5886618-6481-11ee-a6bf-a3c71664ef33
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5888ada-6481-11ee-9bd1-33e85f06f67f_Not Applicable	dg.4DFC/a5888ada-6481-11ee-9bd1-33e85f06f67f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a588b370-6481-11ee-ba1d-276e30f8ccd4_Not Applicable	dg.4DFC/a588b370-6481-11ee-ba1d-276e30f8ccd4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a588dbf2-6481-11ee-86f4-6399fa60e179_Not Applicable	dg.4DFC/a588dbf2-6481-11ee-86f4-6399fa60e179
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5890064-6481-11ee-9daf-af71d670cf27_Not Applicable	dg.4DFC/a5890064-6481-11ee-9daf-af71d670cf27
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5892490-6481-11ee-a427-877039718377_Not Applicable	dg.4DFC/a5892490-6481-11ee-a427-877039718377
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5894c9a-6481-11ee-a342-a31dbe1c6c73_Not Applicable	dg.4DFC/a5894c9a-6481-11ee-a342-a31dbe1c6c73
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a589727e-6481-11ee-aced-870bc54fd345_Not Applicable	dg.4DFC/a589727e-6481-11ee-aced-870bc54fd345
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5899646-6481-11ee-8756-d3d0e4039ff3_Not Applicable	dg.4DFC/a5899646-6481-11ee-8756-d3d0e4039ff3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a589bafe-6481-11ee-a80b-a7005b1ed112_Not Applicable	dg.4DFC/a589bafe-6481-11ee-a80b-a7005b1ed112
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a589de80-6481-11ee-94e5-ff070f87967e_Not Applicable	dg.4DFC/a589de80-6481-11ee-94e5-ff070f87967e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58a08c4-6481-11ee-8465-27e86ecae0ce_Not Applicable	dg.4DFC/a58a08c4-6481-11ee-8465-27e86ecae0ce
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58a2d22-6481-11ee-8260-5393a3b5b2d0_Not Applicable	dg.4DFC/a58a2d22-6481-11ee-8260-5393a3b5b2d0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58a522a-6481-11ee-8a71-f77488fbc4d1_Not Applicable	dg.4DFC/a58a522a-6481-11ee-8a71-f77488fbc4d1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58a7674-6481-11ee-8aa0-07f4743d2af6_Not Applicable	dg.4DFC/a58a7674-6481-11ee-8aa0-07f4743d2af6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58a9c30-6481-11ee-9ce3-1b8d6a73ce2b_Not Applicable	dg.4DFC/a58a9c30-6481-11ee-9ce3-1b8d6a73ce2b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58ac1b0-6481-11ee-8ee5-ef21e7436bf6_Not Applicable	dg.4DFC/a58ac1b0-6481-11ee-8ee5-ef21e7436bf6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58ae62c-6481-11ee-8159-b7ec93e7f5d9_Not Applicable	dg.4DFC/a58ae62c-6481-11ee-8159-b7ec93e7f5d9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58b0a4e-6481-11ee-82f0-3f69224ac36d_Not Applicable	dg.4DFC/a58b0a4e-6481-11ee-82f0-3f69224ac36d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58b31cc-6481-11ee-8518-8b40c71ac9c1_Not Applicable	dg.4DFC/a58b31cc-6481-11ee-8518-8b40c71ac9c1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58b56d4-6481-11ee-aecf-434c5ee71bd8_Not Applicable	dg.4DFC/a58b56d4-6481-11ee-aecf-434c5ee71bd8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58b7b00-6481-11ee-983a-afa4c53aaa36_Not Applicable	dg.4DFC/a58b7b00-6481-11ee-983a-afa4c53aaa36
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58b9f18-6481-11ee-9565-f3c92aa7c29c_Not Applicable	dg.4DFC/a58b9f18-6481-11ee-9565-f3c92aa7c29c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58bc38a-6481-11ee-9eb9-0373278a7539_Not Applicable	dg.4DFC/a58bc38a-6481-11ee-9eb9-0373278a7539
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58beb6c-6481-11ee-ae74-2f1db74db226_Not Applicable	dg.4DFC/a58beb6c-6481-11ee-ae74-2f1db74db226
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58c1416-6481-11ee-a9f1-0fda2130f9c4_Not Applicable	dg.4DFC/a58c1416-6481-11ee-a9f1-0fda2130f9c4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58c3856-6481-11ee-bffa-27da6bc77b0f_Not Applicable	dg.4DFC/a58c3856-6481-11ee-bffa-27da6bc77b0f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58c5caa-6481-11ee-a4ba-bf472895c4b5_Not Applicable	dg.4DFC/a58c5caa-6481-11ee-a4ba-bf472895c4b5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58c85a4-6481-11ee-a254-53000838c2a6_Not Applicable	dg.4DFC/a58c85a4-6481-11ee-a254-53000838c2a6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58cb128-6481-11ee-a521-dbad4d33607b_Not Applicable	dg.4DFC/a58cb128-6481-11ee-a521-dbad4d33607b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58cd5cc-6481-11ee-9464-2bc477b366a4_Not Applicable	dg.4DFC/a58cd5cc-6481-11ee-9464-2bc477b366a4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58cf99e-6481-11ee-8b3e-bf34bd01af1d_Not Applicable	dg.4DFC/a58cf99e-6481-11ee-8b3e-bf34bd01af1d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58d20c2-6481-11ee-a83f-f756a8a21bd3_Not Applicable	dg.4DFC/a58d20c2-6481-11ee-a83f-f756a8a21bd3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58d44d0-6481-11ee-97a7-3bd54aec511d_Not Applicable	dg.4DFC/a58d44d0-6481-11ee-97a7-3bd54aec511d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58d68d4-6481-11ee-b9f6-e3a0bf8d8be8_Not Applicable	dg.4DFC/a58d68d4-6481-11ee-b9f6-e3a0bf8d8be8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58d8f1c-6481-11ee-a103-672a5329c3b9_Not Applicable	dg.4DFC/a58d8f1c-6481-11ee-a103-672a5329c3b9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58db5b4-6481-11ee-b732-5bcc6625802b_Not Applicable	dg.4DFC/a58db5b4-6481-11ee-b732-5bcc6625802b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58dda4e-6481-11ee-bc3b-e7622dedbde4_Not Applicable	dg.4DFC/a58dda4e-6481-11ee-bc3b-e7622dedbde4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58dff4c-6481-11ee-b980-d733d52b8f1a_Not Applicable	dg.4DFC/a58dff4c-6481-11ee-b980-d733d52b8f1a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58e23d2-6481-11ee-ada7-8b6dc410d997_Not Applicable	dg.4DFC/a58e23d2-6481-11ee-ada7-8b6dc410d997
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58e4c9a-6481-11ee-b750-23154fdee5fb_Not Applicable	dg.4DFC/a58e4c9a-6481-11ee-b750-23154fdee5fb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58e71b6-6481-11ee-aa48-8b6e053acefc_Not Applicable	dg.4DFC/a58e71b6-6481-11ee-aa48-8b6e053acefc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58e957e-6481-11ee-95c4-339751d48277_Not Applicable	dg.4DFC/a58e957e-6481-11ee-95c4-339751d48277
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58ec242-6481-11ee-ba93-13c62ec3f45a_Not Applicable	dg.4DFC/a58ec242-6481-11ee-ba93-13c62ec3f45a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58ee7e0-6481-11ee-8292-3b9740ffcd36_Not Applicable	dg.4DFC/a58ee7e0-6481-11ee-8292-3b9740ffcd36
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58f0c3e-6481-11ee-8e3a-3bb998ee54b6_Not Applicable	dg.4DFC/a58f0c3e-6481-11ee-8e3a-3bb998ee54b6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58f3074-6481-11ee-8d3e-bbf4d02b0e93_Not Applicable	dg.4DFC/a58f3074-6481-11ee-8d3e-bbf4d02b0e93
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58f54b4-6481-11ee-a3d2-6beba3d4b542_Not Applicable	dg.4DFC/a58f54b4-6481-11ee-a3d2-6beba3d4b542
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58f7cb4-6481-11ee-9c94-b3478bcf61cc_Not Applicable	dg.4DFC/a58f7cb4-6481-11ee-9c94-b3478bcf61cc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58fa1a8-6481-11ee-9d3f-a3b3650b8dbc_Not Applicable	dg.4DFC/a58fa1a8-6481-11ee-9d3f-a3b3650b8dbc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58fc732-6481-11ee-b660-57352bd13bb1_Not Applicable	dg.4DFC/a58fc732-6481-11ee-b660-57352bd13bb1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a58fed48-6481-11ee-bcaa-13c430c7050c_Not Applicable	dg.4DFC/a58fed48-6481-11ee-bcaa-13c430c7050c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a590139a-6481-11ee-b066-f370e4b1ef1f_Not Applicable	dg.4DFC/a590139a-6481-11ee-b066-f370e4b1ef1f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a590382a-6481-11ee-a352-930c52977cb5_Not Applicable	dg.4DFC/a590382a-6481-11ee-a352-930c52977cb5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5905c60-6481-11ee-80c7-5bc8211c8cfd_Not Applicable	dg.4DFC/a5905c60-6481-11ee-80c7-5bc8211c8cfd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5908578-6481-11ee-8771-97a58a37304a_Not Applicable	dg.4DFC/a5908578-6481-11ee-8771-97a58a37304a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a590b02a-6481-11ee-8e3a-1f56c8df5ebf_Not Applicable	dg.4DFC/a590b02a-6481-11ee-8e3a-1f56c8df5ebf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a590d4ce-6481-11ee-b5e9-e3cc503b0e03_Not Applicable	dg.4DFC/a590d4ce-6481-11ee-b5e9-e3cc503b0e03
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a590f8f0-6481-11ee-9a58-c7775426df9f_Not Applicable	dg.4DFC/a590f8f0-6481-11ee-9a58-c7775426df9f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5911d4e-6481-11ee-888f-776bff2b611b_Not Applicable	dg.4DFC/a5911d4e-6481-11ee-888f-776bff2b611b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5914170-6481-11ee-95d8-638fc98f33a2_Not Applicable	dg.4DFC/a5914170-6481-11ee-95d8-638fc98f33a2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59167e0-6481-11ee-b560-fb29fc1e0fb6_Not Applicable	dg.4DFC/a59167e0-6481-11ee-b560-fb29fc1e0fb6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5918fea-6481-11ee-8290-0b7aec2c89ae_Not Applicable	dg.4DFC/a5918fea-6481-11ee-8290-0b7aec2c89ae
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a591b3ee-6481-11ee-b064-076c60df6dd6_Not Applicable	dg.4DFC/a591b3ee-6481-11ee-b064-076c60df6dd6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a591d7de-6481-11ee-961c-9f1fbbf66da0_Not Applicable	dg.4DFC/a591d7de-6481-11ee-961c-9f1fbbf66da0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a591fd18-6481-11ee-b7be-d76e58849a31_Not Applicable	dg.4DFC/a591fd18-6481-11ee-b7be-d76e58849a31
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a592216c-6481-11ee-a267-03a236e8ed99_Not Applicable	dg.4DFC/a592216c-6481-11ee-a267-03a236e8ed99
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59245d4-6481-11ee-aa8f-6b7d6212ef5f_Not Applicable	dg.4DFC/a59245d4-6481-11ee-aa8f-6b7d6212ef5f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5926bd6-6481-11ee-9e77-13b6a4391998_Not Applicable	dg.4DFC/a5926bd6-6481-11ee-9e77-13b6a4391998
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59290ca-6481-11ee-8bec-17f766a4b3ff_Not Applicable	dg.4DFC/a59290ca-6481-11ee-8bec-17f766a4b3ff
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a592b5aa-6481-11ee-abe5-3bc42ccd46ef_Not Applicable	dg.4DFC/a592b5aa-6481-11ee-abe5-3bc42ccd46ef
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a592dac6-6481-11ee-8b6e-93de5c34cd89_Not Applicable	dg.4DFC/a592dac6-6481-11ee-8b6e-93de5c34cd89
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5930064-6481-11ee-a36f-7f0a3d2704af_Not Applicable	dg.4DFC/a5930064-6481-11ee-a36f-7f0a3d2704af
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59325e4-6481-11ee-a326-37924a411910_Not Applicable	dg.4DFC/a59325e4-6481-11ee-a326-37924a411910
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5934af6-6481-11ee-8499-bfda9e04e1a2_Not Applicable	dg.4DFC/a5934af6-6481-11ee-8499-bfda9e04e1a2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5936f4a-6481-11ee-8dca-0b92cc42e87d_Not Applicable	dg.4DFC/a5936f4a-6481-11ee-8dca-0b92cc42e87d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5939358-6481-11ee-aa14-fbf51d400450_Not Applicable	dg.4DFC/a5939358-6481-11ee-aa14-fbf51d400450
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a593bc66-6481-11ee-87b4-53c0e0a5d606_Not Applicable	dg.4DFC/a593bc66-6481-11ee-87b4-53c0e0a5d606
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a593e056-6481-11ee-8789-dbe717db6e14_Not Applicable	dg.4DFC/a593e056-6481-11ee-8789-dbe717db6e14
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59403ba-6481-11ee-970f-83784812717b_Not Applicable	dg.4DFC/a59403ba-6481-11ee-970f-83784812717b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5942b7e-6481-11ee-b457-af6dbccf2f2c_Not Applicable	dg.4DFC/a5942b7e-6481-11ee-b457-af6dbccf2f2c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5944ed8-6481-11ee-9cb4-070f19b664b5_Not Applicable	dg.4DFC/a5944ed8-6481-11ee-9cb4-070f19b664b5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5947a16-6481-11ee-ad68-73da2dd7a5bd_Not Applicable	dg.4DFC/a5947a16-6481-11ee-ad68-73da2dd7a5bd
