file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/a0867d5e-599f-45f0-b504-1c8a40dda2c9	PBCGPF.json	JSON	16260	2d1b19c8a438211d431c3b24e1f58a44	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGPF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGPF
dg.4DFC/4dcb4375-d0b3-4020-98c0-61d03081dd29	PBCGPH.json	JSON	6129	b1878570835cfba6196a38bfa3a0c238	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGPH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGPH
dg.4DFC/d408f774-3276-4159-b416-27838cfb1609	PBCGPJ.json	JSON	16264	fd119533d6884bd7e1fc0126a42f265b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGPJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGPJ
dg.4DFC/e1b3b310-cbdd-4748-9708-750fb9d42839	PBCGPN.json	JSON	7259	d8eb4a2cd42678708baa1ba2dae015ab	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGPN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGPN
dg.4DFC/feca58bb-2743-4f3f-b241-8e25d4c4c9ff	PBCGPR.json	JSON	6159	c2680742ae5cb2aa475dc5b93ef52b89	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGPR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGPR
dg.4DFC/c8be25ce-761c-41f5-96c5-60dab5d4c0be	PBCGPX.json	JSON	16269	83938bbcb98c587239cca3dc365a867e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGPX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGPX
dg.4DFC/bec94a39-cc66-4e75-bb80-140ff7e76cda	PBCGPZ.json	JSON	16235	22fc8a7cf3d55625345df57df08ecfff	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGPZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGPZ
dg.4DFC/dec3540c-f817-4c5b-99e6-1a5a740730f4	PBCGRA.json	JSON	16279	489f3a893cf2955df62edb5e9b8ab035	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGRA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGRA
dg.4DFC/f449e35e-fdc6-4802-bb88-fbee8e3cf069	PBCGRB.json	JSON	16287	d60aedaa752413e52c31fda0ace192eb	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGRB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGRB
dg.4DFC/fec8c2de-bb55-41fe-bf86-3c9b76e1a35a	PBCGRI.json	JSON	26643	2afbce3553f3e4fbff3867172498ec67	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGRI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGRI
dg.4DFC/006968ce-14aa-41ac-bc54-a4b936071c5e	PBCGRJ.json	JSON	17719	89b21cd1a995b1655c51637458672d90	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGRJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGRJ
dg.4DFC/a0b21115-acb8-4690-9abd-14c696fb6560	PBCGRK.json	JSON	6116	7680ccdbfc09235f7285cfea6e969868	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGRK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGRK
dg.4DFC/440b086c-0e3e-4bbb-ad1f-328ea198ec99	PBCGRW.json	JSON	16230	e346274f689beb8b21992cd593d03d75	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGRW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGRW
dg.4DFC/9caa0866-ae30-4f57-b462-a7671b5a0532	PBCGSK.json	JSON	16525	7366283668b85d5206902ce9abd75fb5	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGSK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGSK
dg.4DFC/4c07e8fa-9473-4ab3-82bc-d2a066c00179	PBCGSP.json	JSON	16316	4fcfff9736cf123c1a74b69a04c048ef	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGSP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGSP
dg.4DFC/19933c8b-2440-429e-b8c9-654a91ed35f2	PBCGSX.json	JSON	7075	ca1b150ab5c9cf9692b2939dea7dd2b5	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGSX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGSX
dg.4DFC/100f4276-81ae-49ea-bd17-59aa0973b637	PBCGTA.json	JSON	7729	0286dcc5f55bacdfc767c4bcfd42c978	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGTA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGTA
dg.4DFC/d371e1b1-6eed-41e8-814e-f15fce8a092f	PBCGTD.json	JSON	7730	86bdd61ea287ecb99d9a88c55a5cb7ef	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGTD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGTD
dg.4DFC/3f5b5f8f-64db-4225-9bec-57faee68baab	PBCGTH.json	JSON	16317	d201df62600387018a45e8b26c7a9af7	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGTH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGTH
dg.4DFC/70765cf8-d047-4048-8547-c1685e011e69	PBCGTI.json	JSON	4536	ba2fca0b232b7c79e8c38c4e9e1caa35	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGTI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGTI
dg.4DFC/6a341789-7d95-45ee-a01a-03ad1fa2de14	PBCGTV.json	JSON	6137	96168eab9d1a00cdafcf981498e9e9f4	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGTV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGTV
dg.4DFC/74bcddc9-b734-49d4-bc7f-5ee99168520d	PBCGUB.json	JSON	6164	7a70ac6ea72cdab34557474985526b5f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGUB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGUB
dg.4DFC/64fe26c0-22fe-48f9-8a04-6ed4420b1cd2	PBCGUG.json	JSON	6173	631a92942286eca15e3d3f5b5206da59	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGUG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGUG
dg.4DFC/ece740d9-1cd7-457e-93fb-3e23416aadc2	PBCGUH.json	JSON	16281	9118cad6f798d9efcac86c1d209985a9	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGUH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGUH
dg.4DFC/c9c41959-9877-4894-912e-87be66331d11	PBCGUP.json	JSON	16250	c1679719178a7de2ab21527e9512e753	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGUP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGUP
dg.4DFC/3da51bf0-775f-4c04-9131-1c0b648a46de	PBCGUR.json	JSON	5683	732a2e72768b2b55449dd4f224dfbd0c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGUR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGUR
dg.4DFC/2ec7cad3-3391-48a4-970b-e3f74be5558e	PBCGVF.json	JSON	16293	4b40028bc87a9847b7a17faea71e92b7	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGVF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGVF
dg.4DFC/3589644d-a668-471f-95f6-52bdaf640bc8	PBCGVG.json	JSON	6134	fda3f324625638d9fc0670f2c485f489	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGVG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGVG
dg.4DFC/859afb2d-ebc9-4289-a7b3-9bb5cdbe01b0	PBCGVH.json	JSON	16273	bcd1eff4edc9b23ef10b7744f4fc566b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGVH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGVH
dg.4DFC/9fda4060-ab5b-4fab-ab16-b94d4cfa7101	PBCGVK.json	JSON	6139	8dcfacac16d3b32bd375d05d6f6d5327	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGVK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGVK
dg.4DFC/145f1671-0ea2-4653-89bc-40b5a9679c07	PBCGVS.json	JSON	6094	7d77fb1d84ed928d2a0edd648bf49f96	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGVS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGVS
dg.4DFC/4093e03c-9939-43b0-a0ae-739c6aaba4b8	PBCGVV.json	JSON	17230	813973c811bb5a5a3161d84141a8d6ce	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGVV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGVV
dg.4DFC/074538eb-3941-46f4-a879-8193dd1d67b8	PBCGVW.json	JSON	26666	1dd1a7c2844fd4dc326eeefc2cbfd0ef	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGVW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGVW
dg.4DFC/4424d353-fc5b-483f-8378-b49210f7de4a	PBCGVY.json	JSON	16363	72ccdecf618f54e561a888d38f05adfa	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGVY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGVY
dg.4DFC/71a43958-e5fa-4a06-8b0b-ffda62e215f2	PBCGWB.json	JSON	16801	c0453fc0238f15dc8137decea990e21f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGWB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGWB
dg.4DFC/02ff25d6-ad6d-4748-abf2-0998a215ffe7	PBCGWC.json	JSON	17223	7c37c3984e50deafc9d89c02b9c91e4e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGWC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGWC
dg.4DFC/76fd0188-913b-45f7-a277-b7ab9d18f7a7	PBCGWP.json	JSON	17605	4d3480b1918659bc9dcb0afe0e9c531a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGWP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGWP
dg.4DFC/6e6661aa-b1b9-486d-b323-50464caaf119	PBCGWW.json	JSON	4496	3bf673981b7d95887aab8369d47bc0d3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGWW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGWW
dg.4DFC/3e7a5ed3-2f9d-4599-a011-31d63eb37e65	PBCGWZ.json	JSON	26592	6b1f60b93bb3d8caf27f651e01e0b2e2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGWZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGWZ
dg.4DFC/3d2964b7-3872-4617-8479-a7979db7e546	PBCGXB.json	JSON	16304	d43f9d1ddb5be4980b875c545618a1e3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGXB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGXB
dg.4DFC/5c9073e4-b717-42fa-ae99-5d6f00335f82	PBCGXF.json	JSON	16272	c491b7c80b0adeb1c31eeca69b6eae2e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGXF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGXF
dg.4DFC/b1cc5754-ce14-4c49-910e-168bb3a0d847	PBCGXI.json	JSON	6133	ca8706ca30121d9cff40f4ffc37c694a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGXI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGXI
dg.4DFC/d20dadf5-d23b-4978-a2de-8e7a1ae74e2a	PBCGXV.json	JSON	16251	045ceb178fd71dcd5794a8bebe1c9979	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGXV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGXV
dg.4DFC/d9b16d31-b667-4bb0-bd58-c68dfd8e4b8d	PBCGXW.json	JSON	26637	020bcb88ceebd905378afe0cbae54234	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGXW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGXW
dg.4DFC/181aeb31-703e-4d5b-b64d-9e47664a9cd6	PBCGYE.json	JSON	16314	559af6cea504f475d325f810e573bd98	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGYE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGYE
dg.4DFC/505fdcfe-90e0-4f02-bb65-b23e9cf24550	PBCGYI.json	JSON	26750	f42acf36d506bd81a2625e2a46d421ce	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGYI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGYI
dg.4DFC/9981ab43-7718-4f77-ac06-05e028e4cea1	PBCGYJ.json	JSON	26612	a4ce4d234f9fa9e0060d87de0bf5d95d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGYJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGYJ
dg.4DFC/42c35e85-456a-4524-b245-6ef4f299c05d	PBCGYN.json	JSON	6102	80831b292f65ba3c93e2ac40c4642181	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGYN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGYN
dg.4DFC/5c5b6d4e-a002-4fda-b17a-6af1bea03bf2	PBCGYP.json	JSON	6122	e206b5ccfc80b5a22f3e695c6bf47f5a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGYP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGYP
dg.4DFC/d1fbc058-362e-49f5-b783-7be44453d863	PBCGYU.json	JSON	6165	c49a4f3582e96c255e7d3711e3dcc3ec	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGYU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGYU
dg.4DFC/d6018d64-09e5-4933-b5e1-687038f01531	PBCGYZ.json	JSON	6161	1dfc86d9f3723e7f013fe6fef0ef5e34	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGYZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGYZ
dg.4DFC/6f7eadc9-338d-45eb-9af8-7536eaf5343b	PBCGZA.json	JSON	27821	eebdcff512896444f51628b7029a342b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGZA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGZA
dg.4DFC/1ba41faf-9a71-4fe5-9688-4db5c3951f14	PBCGZE.json	JSON	6443	4d8e0c8dde76a9ba5ec497dcc5ff3c2e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGZE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGZE
dg.4DFC/9c3b8f88-eb43-4b29-9adb-62609d055cb1	PBCGZG.json	JSON	26793	cd3f5da1f0c28e9fe49980c9645d21b3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCGZG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCGZG
dg.4DFC/97e4bb69-a6e8-4a90-9075-0ca7b2a44dba	PBCHAG.json	JSON	17431	492ad7b6138de8436ca67cbec8ead173	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHAG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHAG
dg.4DFC/fa11fbfa-6a53-439a-9b07-72274704bfd2	PBCHAJ.json	JSON	6182	6ebc82b3c9e2623050b83da735122a0a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHAJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHAJ
dg.4DFC/76ed5d4d-3c6b-42df-ba46-bd36d9cc9607	PBCHAK.json	JSON	26564	44e971d85b927ee76e2198b2b1977461	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHAK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHAK
dg.4DFC/0c4aec2b-19ac-4319-b411-495136a718f1	PBCHAP.json	JSON	16288	7087b1ef0e306df6b73763f810dbdb91	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHAP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHAP
dg.4DFC/987510c4-f526-46b9-997e-b851473e8763	PBCHAR.json	JSON	26610	1c8fb8a23716455e28480b452fa4a492	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHAR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHAR
dg.4DFC/fe770e96-e793-4c31-9e86-c35f7992f9de	PBCHAS.json	JSON	6122	e6c689cc866bb6fa68f171be2e5896b7	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHAS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHAS
dg.4DFC/9ec2edc7-23e8-4aa6-8ed2-a5ea83cfd980	PBCHAU.json	JSON	6144	7c4f94b7449801e7d31d19fd3207088b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHAU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHAU
dg.4DFC/3bb51a12-a782-4430-a655-a3efa0ea2366	PBCHAZ.json	JSON	16274	032a6ac9174c59b741eb3e9f7f395f5c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHAZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHAZ
dg.4DFC/e18f15eb-2fb2-434b-a2bd-7d1a506a43eb	PBCHBE.json	JSON	7246	08b5e6c527d9ad3b64d644dc7e71243d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHBE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHBE
dg.4DFC/8ee81b97-7a6f-4cbd-ba04-c6ccd0f6195b	PBCHBP.json	JSON	6140	53b34173f5411864fb5d275b0815672d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHBP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHBP
dg.4DFC/1fa1a2c6-d43f-463e-8ed4-8e038111bfe6	PBCHBW.json	JSON	17464	7d332a9fc831557349b6a971b29bf5bf	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHBW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHBW
dg.4DFC/3d8045b0-2d56-4577-995c-9336165b05be	PBCHCB.json	JSON	17225	28759227d2b3e666a045fafca6ad4268	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHCB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHCB
dg.4DFC/8ea2da4e-f6e2-43d8-872e-77577adb8ec5	PBCHCI.json	JSON	6183	73a5bd09398688b01c8b2971a61041b8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHCI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHCI
dg.4DFC/d311d6ab-0139-4840-a184-da829ae27b64	PBCHCZ.json	JSON	16280	7ec53e44b75a3a94befe3201c592970f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHCZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHCZ
dg.4DFC/fd5140db-8552-4972-9274-a7e252556c50	PBCHDJ.json	JSON	17345	94b7ff994500325870ef17cf3469be63	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHDJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHDJ
dg.4DFC/f39f9c5d-1f7e-4c90-92eb-2dcd6cf2d56d	PBCHDK.json	JSON	6150	38d1b63fdd1fdcf17efdd1b228d2bdee	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHDK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHDK
dg.4DFC/0964434a-3f0b-4df2-b861-99c96983fa0f	PBCHDL.json	JSON	16299	1b17b5902cd31f32394f056e337e693d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHDL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHDL
dg.4DFC/c1490d77-14b8-4d0d-8553-f0f0ab551401	PBCHDM.json	JSON	6138	95b8b1f4a3d640e2bad6567cbe04622e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHDM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHDM
