library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f2faa1cb-06cf-405e-8e71-7f31507281b5_Not Applicable	dg.4DFC/f2faa1cb-06cf-405e-8e71-7f31507281b5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/345c1c16-3aa5-4d98-872e-de01bac51f7b_Not Applicable	dg.4DFC/345c1c16-3aa5-4d98-872e-de01bac51f7b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/cfdda521-194a-45ee-90f2-e07a7cfe980e_Not Applicable	dg.4DFC/cfdda521-194a-45ee-90f2-e07a7cfe980e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ff8abb27-941c-41b7-9ed3-80cdf9be15b6_Not Applicable	dg.4DFC/ff8abb27-941c-41b7-9ed3-80cdf9be15b6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/314e2469-ec26-4916-8b15-b952cc9fc83a_Not Applicable	dg.4DFC/314e2469-ec26-4916-8b15-b952cc9fc83a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0d7d7ab3-2b18-423f-87ae-1c403efe3596_Not Applicable	dg.4DFC/0d7d7ab3-2b18-423f-87ae-1c403efe3596
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/603cc7a1-9f17-444a-a675-c811132f9441_Not Applicable	dg.4DFC/603cc7a1-9f17-444a-a675-c811132f9441
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8a30df10-580f-4f34-bc74-d5e21ceec28b_Not Applicable	dg.4DFC/8a30df10-580f-4f34-bc74-d5e21ceec28b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bff0e1af-3ce3-475e-95ec-eb4a3ea681f8_Not Applicable	dg.4DFC/bff0e1af-3ce3-475e-95ec-eb4a3ea681f8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a3485b8b-a7ff-46c2-8252-5467bb46df65_Not Applicable	dg.4DFC/a3485b8b-a7ff-46c2-8252-5467bb46df65
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0530c733-d31c-4a13-9204-93443dcaa63c_Not Applicable	dg.4DFC/0530c733-d31c-4a13-9204-93443dcaa63c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9973cdbb-71de-4a7a-bcb2-3ab0758cf327_Not Applicable	dg.4DFC/9973cdbb-71de-4a7a-bcb2-3ab0758cf327
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/91b3a855-8775-4d30-be95-79f04f900d9c_Not Applicable	dg.4DFC/91b3a855-8775-4d30-be95-79f04f900d9c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ae090820-b419-454f-883e-4773716e2613_Not Applicable	dg.4DFC/ae090820-b419-454f-883e-4773716e2613
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/29f8bebe-d228-4ee6-9bab-00cfe7a7ac55_Not Applicable	dg.4DFC/29f8bebe-d228-4ee6-9bab-00cfe7a7ac55
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/63bff35d-638a-465c-bee6-22cdca96b91b_Not Applicable	dg.4DFC/63bff35d-638a-465c-bee6-22cdca96b91b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e2da159d-74b3-47d2-8e21-269fb2d5faa8_Not Applicable	dg.4DFC/e2da159d-74b3-47d2-8e21-269fb2d5faa8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e231405a-15d4-4675-a739-28d2f7d1ab72_Not Applicable	dg.4DFC/e231405a-15d4-4675-a739-28d2f7d1ab72
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2dfc4efb-7013-48e8-899f-c6c44b20f9dc_Not Applicable	dg.4DFC/2dfc4efb-7013-48e8-899f-c6c44b20f9dc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8377b15e-21e6-4e83-a371-2d16b281c13e_Not Applicable	dg.4DFC/8377b15e-21e6-4e83-a371-2d16b281c13e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/30fefb24-c520-44f0-8ed8-68b7690f6978_Not Applicable	dg.4DFC/30fefb24-c520-44f0-8ed8-68b7690f6978
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ace270f2-cc88-4628-8ee5-2b0e3ed34856_Not Applicable	dg.4DFC/ace270f2-cc88-4628-8ee5-2b0e3ed34856
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b80ad75a-724c-4d75-82a7-93466ff26237_Not Applicable	dg.4DFC/b80ad75a-724c-4d75-82a7-93466ff26237
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9096ccfd-8b96-4c0b-acb7-840469cfb483_Not Applicable	dg.4DFC/9096ccfd-8b96-4c0b-acb7-840469cfb483
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f1887499-4d3c-41a7-a5ad-630ea8dd7600_Not Applicable	dg.4DFC/f1887499-4d3c-41a7-a5ad-630ea8dd7600
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ce893db9-c693-4efd-a4dc-13cefa1f1d8c_Not Applicable	dg.4DFC/ce893db9-c693-4efd-a4dc-13cefa1f1d8c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f446f5fc-e5dd-47e0-afd3-a5eefc4f1c32_Not Applicable	dg.4DFC/f446f5fc-e5dd-47e0-afd3-a5eefc4f1c32
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f9f0cee0-6084-4bfd-8c05-23b2e139f8fc_Not Applicable	dg.4DFC/f9f0cee0-6084-4bfd-8c05-23b2e139f8fc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/29742741-de51-4e0a-b458-87b7a89df654_Not Applicable	dg.4DFC/29742741-de51-4e0a-b458-87b7a89df654
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/526d6e6b-58db-45d7-90e7-6adb6aa35b8f_Not Applicable	dg.4DFC/526d6e6b-58db-45d7-90e7-6adb6aa35b8f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/3f20ece8-b622-40eb-b471-4a10797a5ccb_Not Applicable	dg.4DFC/3f20ece8-b622-40eb-b471-4a10797a5ccb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5a0b7110-6393-46a8-aa17-69d0e562445a_Not Applicable	dg.4DFC/5a0b7110-6393-46a8-aa17-69d0e562445a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7082c81c-a0d9-40e1-91c9-58a3f6fa1a6d_Not Applicable	dg.4DFC/7082c81c-a0d9-40e1-91c9-58a3f6fa1a6d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/40e8225e-a2df-449f-b5e7-eb857f24d0ce_Not Applicable	dg.4DFC/40e8225e-a2df-449f-b5e7-eb857f24d0ce
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5d77990b-2ef1-4806-bd60-98618dd282f8_Not Applicable	dg.4DFC/5d77990b-2ef1-4806-bd60-98618dd282f8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f90e63fb-654e-42fa-9c8b-7454fc244868_Not Applicable	dg.4DFC/f90e63fb-654e-42fa-9c8b-7454fc244868
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ce91485d-1c5a-41c5-b8e1-3f52596c4963_Not Applicable	dg.4DFC/ce91485d-1c5a-41c5-b8e1-3f52596c4963
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7697e6dc-c28c-4dbd-be47-7629be807761_Not Applicable	dg.4DFC/7697e6dc-c28c-4dbd-be47-7629be807761
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f4c8a4e6-854d-47bd-8d39-983d11d0e62b_Not Applicable	dg.4DFC/f4c8a4e6-854d-47bd-8d39-983d11d0e62b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6d52a90a-2fa5-441e-bddb-e5c93f80ed9b_Not Applicable	dg.4DFC/6d52a90a-2fa5-441e-bddb-e5c93f80ed9b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8b4e8ef3-5978-4190-bafa-acc9956cca83_Not Applicable	dg.4DFC/8b4e8ef3-5978-4190-bafa-acc9956cca83
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4b456773-b2dc-44c1-a5b2-05d8cb897961_Not Applicable	dg.4DFC/4b456773-b2dc-44c1-a5b2-05d8cb897961
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f376c7c4-40b2-4649-a973-233bc5179621_Not Applicable	dg.4DFC/f376c7c4-40b2-4649-a973-233bc5179621
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/cff7d96d-2321-4019-9141-40d42829fd06_Not Applicable	dg.4DFC/cff7d96d-2321-4019-9141-40d42829fd06
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d4509d2f-92d0-4e1e-a64f-fb2a0343777f_Not Applicable	dg.4DFC/d4509d2f-92d0-4e1e-a64f-fb2a0343777f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/650e9af8-a39b-4c4c-9873-ceeb2047c895_Not Applicable	dg.4DFC/650e9af8-a39b-4c4c-9873-ceeb2047c895
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fac39b4d-2bc7-4d4d-9c58-1fccd96a0995_Not Applicable	dg.4DFC/fac39b4d-2bc7-4d4d-9c58-1fccd96a0995
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c7e71934-2277-49d2-86a8-eaa07e0e57a7_Not Applicable	dg.4DFC/c7e71934-2277-49d2-86a8-eaa07e0e57a7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/25e5a193-f6ae-42ef-93f0-f5163caa8419_Not Applicable	dg.4DFC/25e5a193-f6ae-42ef-93f0-f5163caa8419
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c8aa0024-3485-46a4-9427-b68c73e67c93_Not Applicable	dg.4DFC/c8aa0024-3485-46a4-9427-b68c73e67c93
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7e7e7cee-f534-45fe-ac20-9ff3e2fc7eb8_Not Applicable	dg.4DFC/7e7e7cee-f534-45fe-ac20-9ff3e2fc7eb8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/09b2872c-c0cc-4d7c-b868-f2e1c7b3b721_Not Applicable	dg.4DFC/09b2872c-c0cc-4d7c-b868-f2e1c7b3b721
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fc3f0c99-a292-40c2-8632-9808fa817025_Not Applicable	dg.4DFC/fc3f0c99-a292-40c2-8632-9808fa817025
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/53ed6281-8e3a-400c-8878-4e702f50707b_Not Applicable	dg.4DFC/53ed6281-8e3a-400c-8878-4e702f50707b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/166695f7-1813-48f1-b9e9-dd41ea62b919_Not Applicable	dg.4DFC/166695f7-1813-48f1-b9e9-dd41ea62b919
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/18639d4a-b7f2-48a5-bff0-09d5f1b9d8e9_Not Applicable	dg.4DFC/18639d4a-b7f2-48a5-bff0-09d5f1b9d8e9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fee2c1de-1855-4f1d-baee-4d8c53fdb45f_Not Applicable	dg.4DFC/fee2c1de-1855-4f1d-baee-4d8c53fdb45f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/212a9c75-4550-47c3-82a5-f73c63378c56_Not Applicable	dg.4DFC/212a9c75-4550-47c3-82a5-f73c63378c56
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5685166-f6ca-4800-aef1-7fa4b32d6ac0_Not Applicable	dg.4DFC/a5685166-f6ca-4800-aef1-7fa4b32d6ac0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2a689d0c-7684-4fa7-85b0-2d98453dcc74_Not Applicable	dg.4DFC/2a689d0c-7684-4fa7-85b0-2d98453dcc74
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9bd0e9bb-14f5-42e3-9bda-e050d488e44b_Not Applicable	dg.4DFC/9bd0e9bb-14f5-42e3-9bda-e050d488e44b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e6fff1b6-bf2a-47b9-8e6e-41459c805cfc_Not Applicable	dg.4DFC/e6fff1b6-bf2a-47b9-8e6e-41459c805cfc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b9cc3eee-c1b7-4e8a-93d6-2efe08aaa9df_Not Applicable	dg.4DFC/b9cc3eee-c1b7-4e8a-93d6-2efe08aaa9df
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6839d3cc-506b-4a0f-b2db-761d8eac215f_Not Applicable	dg.4DFC/6839d3cc-506b-4a0f-b2db-761d8eac215f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fd4ae344-8630-4b3a-bfe9-c5e20a909d54_Not Applicable	dg.4DFC/fd4ae344-8630-4b3a-bfe9-c5e20a909d54
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4b96c6d3-489f-49ad-91b7-a5c29c9e9f67_Not Applicable	dg.4DFC/4b96c6d3-489f-49ad-91b7-a5c29c9e9f67
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/068dcc71-4396-4317-9f3f-ef4ea3f07a8c_Not Applicable	dg.4DFC/068dcc71-4396-4317-9f3f-ef4ea3f07a8c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1b59b4d4-e852-47f5-92b5-14dc6a846bf1_Not Applicable	dg.4DFC/1b59b4d4-e852-47f5-92b5-14dc6a846bf1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f3f54533-91e8-48eb-ba90-e8958ac3cd95_Not Applicable	dg.4DFC/f3f54533-91e8-48eb-ba90-e8958ac3cd95
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a16082fa-e35f-4338-9375-a149bc57bb3f_Not Applicable	dg.4DFC/a16082fa-e35f-4338-9375-a149bc57bb3f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/84fca929-70d1-4d50-addf-fd9bb92b826e_Not Applicable	dg.4DFC/84fca929-70d1-4d50-addf-fd9bb92b826e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c185ad68-ca55-410d-a128-a822bb6f704f_Not Applicable	dg.4DFC/c185ad68-ca55-410d-a128-a822bb6f704f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/431799d5-1e82-4a96-8b98-b746baf30b28_Not Applicable	dg.4DFC/431799d5-1e82-4a96-8b98-b746baf30b28
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a6b68639-7e5d-4fc9-8424-de604134757e_Not Applicable	dg.4DFC/a6b68639-7e5d-4fc9-8424-de604134757e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/75f4b3e5-935a-4c4a-b2ac-d1766975991d_Not Applicable	dg.4DFC/75f4b3e5-935a-4c4a-b2ac-d1766975991d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d97131d7-0cf3-4e96-912d-2b08e23ac424_Not Applicable	dg.4DFC/d97131d7-0cf3-4e96-912d-2b08e23ac424
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1d1b09e9-e267-4465-a626-1544d487e153_Not Applicable	dg.4DFC/1d1b09e9-e267-4465-a626-1544d487e153
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9c58585d-38fd-428a-833c-39f9cdf093dc_Not Applicable	dg.4DFC/9c58585d-38fd-428a-833c-39f9cdf093dc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1be2ca8c-74ab-46ab-8469-4978b9748b22_Not Applicable	dg.4DFC/1be2ca8c-74ab-46ab-8469-4978b9748b22
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2ff63fe6-4380-4e77-b38a-122161e9b850_Not Applicable	dg.4DFC/2ff63fe6-4380-4e77-b38a-122161e9b850
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7d665aca-b367-492b-a562-1effa755588d_Not Applicable	dg.4DFC/7d665aca-b367-492b-a562-1effa755588d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6ffb6288-0183-405c-8490-00a6f5688f4d_Not Applicable	dg.4DFC/6ffb6288-0183-405c-8490-00a6f5688f4d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/57acb8df-5603-4ab4-99e6-81535324b970_Not Applicable	dg.4DFC/57acb8df-5603-4ab4-99e6-81535324b970
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2ea203c2-c0ba-490c-8bce-95a4814581be_Not Applicable	dg.4DFC/2ea203c2-c0ba-490c-8bce-95a4814581be
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6e7e6325-3900-43ae-a7cd-11f5670890f7_Not Applicable	dg.4DFC/6e7e6325-3900-43ae-a7cd-11f5670890f7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/21c7eee5-adab-4aef-b3f0-574536dd1a34_Not Applicable	dg.4DFC/21c7eee5-adab-4aef-b3f0-574536dd1a34
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1ccfb1b3-137c-4146-b3e5-b6ab272fe32a_Not Applicable	dg.4DFC/1ccfb1b3-137c-4146-b3e5-b6ab272fe32a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b5892f54-6d34-4b8a-9e5b-8c06fa7a19ef_Not Applicable	dg.4DFC/b5892f54-6d34-4b8a-9e5b-8c06fa7a19ef
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6f41128a-ac81-4a32-936a-8be3d53b87bd_Not Applicable	dg.4DFC/6f41128a-ac81-4a32-936a-8be3d53b87bd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/da476bc0-1d1c-42db-95ad-34989f93b0c9_Not Applicable	dg.4DFC/da476bc0-1d1c-42db-95ad-34989f93b0c9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8d355688-2727-4a1a-ac6a-1da1b038fb2f_Not Applicable	dg.4DFC/8d355688-2727-4a1a-ac6a-1da1b038fb2f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4858c4db-16ad-47b2-8f95-5240966fe794_Not Applicable	dg.4DFC/4858c4db-16ad-47b2-8f95-5240966fe794
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/47b1a1f4-1d53-4943-9d59-44e1e46a7e71_Not Applicable	dg.4DFC/47b1a1f4-1d53-4943-9d59-44e1e46a7e71
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8e27baf5-dbbc-4142-9676-b2f23265af18_Not Applicable	dg.4DFC/8e27baf5-dbbc-4142-9676-b2f23265af18
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4021f63e-5547-4bf2-bbea-5c3817a61f9c_Not Applicable	dg.4DFC/4021f63e-5547-4bf2-bbea-5c3817a61f9c
