library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
R72324541-F-R_20200629.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c1e3cbdd-32db-479e-ba14-b3c416b15fad_R72324541-F-R_20200629.lib	dg.4DFC/c1e3cbdd-32db-479e-ba14-b3c416b15fad
R72358215-B-D_20190718.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ef24712a-ccf0-48fe-816b-870b1edfdec3_R72358215-B-D_20190718.lib	dg.4DFC/ef24712a-ccf0-48fe-816b-870b1edfdec3
R72358215-B-R_20190718.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/66da1b85-2aee-4c7a-a63b-a65cb82b8df3_R72358215-B-R_20190718.lib	dg.4DFC/66da1b85-2aee-4c7a-a63b-a65cb82b8df3
R7236686-F-D_20180327.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ca942c1b-ce9e-481f-b983-7d6baf33abbc_R7236686-F-D_20180327.lib	dg.4DFC/ca942c1b-ce9e-481f-b983-7d6baf33abbc
R7236686-F-R_20180327.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9e213874-0000-4400-b78a-eee2a26d5500_R7236686-F-R_20180327.lib	dg.4DFC/9e213874-0000-4400-b78a-eee2a26d5500
R72459989-BM-R_20180212.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/adacee46-11a6-4bc9-b0e5-a3e3af479510_R72459989-BM-R_20180212.lib	dg.4DFC/adacee46-11a6-4bc9-b0e5-a3e3af479510
R72459989-BM-R_20201007.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/412afe6d-f048-4c30-aa0a-5b9933533ce9_R72459989-BM-R_20201007.lib	dg.4DFC/412afe6d-f048-4c30-aa0a-5b9933533ce9
R72459989-BM-D_20180212.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9c2c0cd1-fe28-4162-bd55-d0cf7ed272be_R72459989-BM-D_20180212.lib	dg.4DFC/9c2c0cd1-fe28-4162-bd55-d0cf7ed272be
R72459989-BM-D_20201007.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/51dbc54d-a750-4ff9-9b4b-7cf8632f2a82_R72459989-BM-D_20201007.lib	dg.4DFC/51dbc54d-a750-4ff9-9b4b-7cf8632f2a82
R72516443-P-D_20171205.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ca323f2b-babc-4b5d-aa6c-b69511bb6655_R72516443-P-D_20171205.lib	dg.4DFC/ca323f2b-babc-4b5d-aa6c-b69511bb6655
R72516443-F-R_20181226.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a66f8465-b1c7-4c7c-8bc3-203420a9be52_R72516443-F-R_20181226.lib	dg.4DFC/a66f8465-b1c7-4c7c-8bc3-203420a9be52
R72516443-F-D_20181226.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/04cd14f7-97d5-4e21-a074-6f5230b7b56e_R72516443-F-D_20181226.lib	dg.4DFC/04cd14f7-97d5-4e21-a074-6f5230b7b56e
R72516443-P-R_20171205.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5d1960fa-0cc5-4776-96fe-34f15fe5f9e3_R72516443-P-R_20171205.lib	dg.4DFC/5d1960fa-0cc5-4776-96fe-34f15fe5f9e3
R72588426-F-R_20180910.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/88048c38-f869-4699-856d-c849934fafa0_R72588426-F-R_20180910.lib	dg.4DFC/88048c38-f869-4699-856d-c849934fafa0
R72588426-F-D_20180910.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5068ffdc-092b-44f2-8c1b-9c904d25cb2d_R72588426-F-D_20180910.lib	dg.4DFC/5068ffdc-092b-44f2-8c1b-9c904d25cb2d
R72682068-BM-D_20200410.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/4f261555-403e-4e27-8b93-61e0a78f1ff9_R72682068-BM-D_20200410.lib	dg.4DFC/4f261555-403e-4e27-8b93-61e0a78f1ff9
R72682068-BM-R_20200410.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/853ff082-6c13-439b-81a0-fd977d51dbba_R72682068-BM-R_20200410.lib	dg.4DFC/853ff082-6c13-439b-81a0-fd977d51dbba
R73039164-P-R_20210126.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/052cf823-82e7-4173-aa85-a6f88fd3ae15_R73039164-P-R_20210126.lib	dg.4DFC/052cf823-82e7-4173-aa85-a6f88fd3ae15
R73039164-F-R_20171024.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/610ffac4-5610-439f-a57f-2f1d2017c0d6_R73039164-F-R_20171024.lib	dg.4DFC/610ffac4-5610-439f-a57f-2f1d2017c0d6
R73039164-F-D_20171024.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/26b2bfd6-b349-421b-af93-a6979caf80e5_R73039164-F-D_20171024.lib	dg.4DFC/26b2bfd6-b349-421b-af93-a6979caf80e5
R73039164-P-D_20210126.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/48f69f0f-0aef-4570-a107-325c92b1151f_R73039164-P-D_20210126.lib	dg.4DFC/48f69f0f-0aef-4570-a107-325c92b1151f
R73412701-F-R_20201113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c6621a2e-837f-4fcb-b769-c6e2dd907b4d_R73412701-F-R_20201113.lib	dg.4DFC/c6621a2e-837f-4fcb-b769-c6e2dd907b4d
R73412701-F-D_20201113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7fb0b464-a34b-4e2c-a6ed-6e974cc014a1_R73412701-F-D_20201113.lib	dg.4DFC/7fb0b464-a34b-4e2c-a6ed-6e974cc014a1
R73425851-F-R_20180705.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2bfaf8d6-fb6d-46f2-9152-88fb1b6a1f26_R73425851-F-R_20180705.lib	dg.4DFC/2bfaf8d6-fb6d-46f2-9152-88fb1b6a1f26
R73425851-F-D_20180705.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a0770d6f-50b2-41bd-9359-edc5f70b0033_R73425851-F-D_20180705.lib	dg.4DFC/a0770d6f-50b2-41bd-9359-edc5f70b0033
R73569682-F-D_20180212.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2da6586e-5a7f-44df-8bc4-388ffa0e3cda_R73569682-F-D_20180212.lib	dg.4DFC/2da6586e-5a7f-44df-8bc4-388ffa0e3cda
R73569682-F-R_20180212.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5a7d6840-eb46-4b1f-aa56-4951e15b07f2_R73569682-F-R_20180212.lib	dg.4DFC/5a7d6840-eb46-4b1f-aa56-4951e15b07f2
R7369140-P-R_20200518.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f01db282-85a9-4b1c-90d0-9f273ddccc61_R7369140-P-R_20200518.lib	dg.4DFC/f01db282-85a9-4b1c-90d0-9f273ddccc61
R7369140-P-D_20200518.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/3cca4ca8-52f8-4468-a0e7-1d09db7f86d6_R7369140-P-D_20200518.lib	dg.4DFC/3cca4ca8-52f8-4468-a0e7-1d09db7f86d6
R73871740-BM-R_20170921.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/207856f4-6a86-4635-abc5-5791dbd53627_R73871740-BM-R_20170921.lib	dg.4DFC/207856f4-6a86-4635-abc5-5791dbd53627
R73871740-BM-D_20170921.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a1f6360e-b4ac-4668-ac36-5fafea723933_R73871740-BM-D_20170921.lib	dg.4DFC/a1f6360e-b4ac-4668-ac36-5fafea723933
R7401058-P-D_20180627.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/eb3b989c-5b95-4eb8-9943-f5587e725456_R7401058-P-D_20180627.lib	dg.4DFC/eb3b989c-5b95-4eb8-9943-f5587e725456
R7401058-P-R_20180627.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6a4c7d26-9d1f-4f81-bccd-05e20af0cd4c_R7401058-P-R_20180627.lib	dg.4DFC/6a4c7d26-9d1f-4f81-bccd-05e20af0cd4c
R74114457-F-R_20181113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0acbdeee-fd5c-44a3-a767-5e63d623c255_R74114457-F-R_20181113.lib	dg.4DFC/0acbdeee-fd5c-44a3-a767-5e63d623c255
R74114457-F-D_20181113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/badadfb0-b925-4e04-a37e-58e53685557e_R74114457-F-D_20181113.lib	dg.4DFC/badadfb0-b925-4e04-a37e-58e53685557e
R74222827-P-R_20171019.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f6b3434e-1db8-4f67-910a-aebe151e0b01_R74222827-P-R_20171019.lib	dg.4DFC/f6b3434e-1db8-4f67-910a-aebe151e0b01
R74222827-P-D_20171019.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b2238776-34e0-4382-9652-1edec48dcc8a_R74222827-P-D_20171019.lib	dg.4DFC/b2238776-34e0-4382-9652-1edec48dcc8a
R74225296-P-D_20200113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/389bf562-9b5c-4acf-987c-875378582e5d_R74225296-P-D_20200113.lib	dg.4DFC/389bf562-9b5c-4acf-987c-875378582e5d
R74225296-P-R_20200113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1a84ef53-8267-4278-8ad2-9485d31d16c0_R74225296-P-R_20200113.lib	dg.4DFC/1a84ef53-8267-4278-8ad2-9485d31d16c0
R74225854-BM-D_20190501.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c6195acb-1003-41c2-8468-5e6883bd520e_R74225854-BM-D_20190501.lib	dg.4DFC/c6195acb-1003-41c2-8468-5e6883bd520e
R74225854-BM-R_20190501.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/66c14e1d-bd95-4ab7-882e-e60614034a29_R74225854-BM-R_20190501.lib	dg.4DFC/66c14e1d-bd95-4ab7-882e-e60614034a29
R74225854-BM-R_20180912.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1c5f02d9-422a-4213-bbbd-5b781a058dc3_R74225854-BM-R_20180912.lib	dg.4DFC/1c5f02d9-422a-4213-bbbd-5b781a058dc3
R74225854-BM-R_20170921.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f0116ea4-69f5-4d7b-a631-5c2d11f35bde_R74225854-BM-R_20170921.lib	dg.4DFC/f0116ea4-69f5-4d7b-a631-5c2d11f35bde
R74225854-BM-D_20170921.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e921b185-9868-4869-bf60-8375f6d1c71e_R74225854-BM-D_20170921.lib	dg.4DFC/e921b185-9868-4869-bf60-8375f6d1c71e
R74225854-BM-D_20180912.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/11dd45bd-d1ad-4c73-86fc-9d30d1030d2b_R74225854-BM-D_20180912.lib	dg.4DFC/11dd45bd-d1ad-4c73-86fc-9d30d1030d2b
R74289361-P-D_20200506.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ce1d7d62-f194-40a3-9d50-29a7d1b2c563_R74289361-P-D_20200506.lib	dg.4DFC/ce1d7d62-f194-40a3-9d50-29a7d1b2c563
R74289361-P-R_20200506.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/4dd8b5ab-7ef2-4748-b3a6-521a636014b4_R74289361-P-R_20200506.lib	dg.4DFC/4dd8b5ab-7ef2-4748-b3a6-521a636014b4
R74314017-F-D_20170915.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5a8b4d13-b91c-4f70-84e9-587f5c2eb6b6_R74314017-F-D_20170915.lib	dg.4DFC/5a8b4d13-b91c-4f70-84e9-587f5c2eb6b6
R74314017-F-R_20170915.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7c80a42b-7d7b-4ae3-8f40-45fe4ccc071f_R74314017-F-R_20170915.lib	dg.4DFC/7c80a42b-7d7b-4ae3-8f40-45fe4ccc071f
R743146-F-R_20181016.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9d0326f0-6431-470e-ac15-73d6c7364926_R743146-F-R_20181016.lib	dg.4DFC/9d0326f0-6431-470e-ac15-73d6c7364926
R743146-F-D_20181016.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7b118d74-8e8f-4560-baeb-c8900f092a79_R743146-F-D_20181016.lib	dg.4DFC/7b118d74-8e8f-4560-baeb-c8900f092a79
R74330754-BM-R_20200410.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/30a26d5e-4a59-4a5e-994a-2e8433780a6f_R74330754-BM-R_20200410.lib	dg.4DFC/30a26d5e-4a59-4a5e-994a-2e8433780a6f
R74330754-BM-D_20200410.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ab34533b-2949-41e9-9f40-eadce86ec58d_R74330754-BM-D_20200410.lib	dg.4DFC/ab34533b-2949-41e9-9f40-eadce86ec58d
R74522636-BM-D_20190220.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6066ceb2-c05d-438e-a793-fbe8214bdfa0_R74522636-BM-D_20190220.lib	dg.4DFC/6066ceb2-c05d-438e-a793-fbe8214bdfa0
R74522636-BM-R_20190220.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/79485394-1e63-41cf-affe-9174b9cde542_R74522636-BM-R_20190220.lib	dg.4DFC/79485394-1e63-41cf-affe-9174b9cde542
R74522636-BM-D_20180705.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/754143c7-0388-4362-8255-d605cd189102_R74522636-BM-D_20180705.lib	dg.4DFC/754143c7-0388-4362-8255-d605cd189102
R74522636-BM-R_20180716.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2280b511-4d96-4ca2-923c-941f93c8e197_R74522636-BM-R_20180716.lib	dg.4DFC/2280b511-4d96-4ca2-923c-941f93c8e197
R7457094-P-R_20180202.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/71787d05-0c22-41fd-84e2-be76d0d65c43_R7457094-P-R_20180202.lib	dg.4DFC/71787d05-0c22-41fd-84e2-be76d0d65c43
R7457094-P-D_20180202.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d1d7e54e-bb1d-4dbd-ba8b-825a4f71b087_R7457094-P-D_20180202.lib	dg.4DFC/d1d7e54e-bb1d-4dbd-ba8b-825a4f71b087
R74654633-BM-D_20190306.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/26e1fdfd-de5a-43f3-82d8-d66c9297a4e3_R74654633-BM-D_20190306.lib	dg.4DFC/26e1fdfd-de5a-43f3-82d8-d66c9297a4e3
R74654633-BM-R_20190306.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1560852d-9c24-4388-92da-2d80af83a331_R74654633-BM-R_20190306.lib	dg.4DFC/1560852d-9c24-4388-92da-2d80af83a331
R74660473-P-D_20200602.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/863f4ab1-7ab7-46c0-b0f2-742d38638de5_R74660473-P-D_20200602.lib	dg.4DFC/863f4ab1-7ab7-46c0-b0f2-742d38638de5
R74660473-P-R_20200602.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/11cf2da3-71be-4245-adfa-7056be62aada_R74660473-P-R_20200602.lib	dg.4DFC/11cf2da3-71be-4245-adfa-7056be62aada
R74687376-BM-R_20201026.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1497a21d-663d-4cf7-8ed5-6ea159091daf_R74687376-BM-R_20201026.lib	dg.4DFC/1497a21d-663d-4cf7-8ed5-6ea159091daf
R74687376-BM-D_20201026.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/11f3a3ed-277c-45e8-9429-2a2e1011c7ea_R74687376-BM-D_20201026.lib	dg.4DFC/11f3a3ed-277c-45e8-9429-2a2e1011c7ea
R74734396-BM-D_20200410.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9e65b2c8-45ae-47e3-8198-bcc3a1f5508b_R74734396-BM-D_20200410.lib	dg.4DFC/9e65b2c8-45ae-47e3-8198-bcc3a1f5508b
R74734396-BM-R_20200410.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9166a3e8-04d6-45bf-a3e5-c581523b9f88_R74734396-BM-R_20200410.lib	dg.4DFC/9166a3e8-04d6-45bf-a3e5-c581523b9f88
R74773396-F-D_20171101.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f2beb065-3ed4-48d1-82b2-83a79f4d7571_R74773396-F-D_20171101.lib	dg.4DFC/f2beb065-3ed4-48d1-82b2-83a79f4d7571
R74773396-F-R_20171101.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/17b65e43-56aa-4f8c-8fe0-ce93c92a87e8_R74773396-F-R_20171101.lib	dg.4DFC/17b65e43-56aa-4f8c-8fe0-ce93c92a87e8
R74892321-BM-R_20190109.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c02e53d6-b7dc-43e5-8020-769d8b8a106a_R74892321-BM-R_20190109.lib	dg.4DFC/c02e53d6-b7dc-43e5-8020-769d8b8a106a
R74892321-BM-D_20190109.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f22b82ea-d7d1-4235-8e49-2ee45f594bbd_R74892321-BM-D_20190109.lib	dg.4DFC/f22b82ea-d7d1-4235-8e49-2ee45f594bbd
R74925870-B-R_20200720.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b2cce8be-6208-4dcf-805d-78ddb27d7b6d_R74925870-B-R_20200720.lib	dg.4DFC/b2cce8be-6208-4dcf-805d-78ddb27d7b6d
R74925870-B-D_20200720.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9f068a9a-ba2f-48ec-b33d-5fcd548c64a0_R74925870-B-D_20200720.lib	dg.4DFC/9f068a9a-ba2f-48ec-b33d-5fcd548c64a0
R74971899-P-R_20180723.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/199febb9-465a-45b4-8445-072230589fb4_R74971899-P-R_20180723.lib	dg.4DFC/199febb9-465a-45b4-8445-072230589fb4
R74971899-P-D_20180723.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0838d2cb-ca2b-4b8d-bc32-d4296f76e68a_R74971899-P-D_20180723.lib	dg.4DFC/0838d2cb-ca2b-4b8d-bc32-d4296f76e68a
R75028295-BM-R_20180327.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d13c679d-2a62-4943-9d85-30ee4420f81c_R75028295-BM-R_20180327.lib	dg.4DFC/d13c679d-2a62-4943-9d85-30ee4420f81c
R75028295-BM-D_20180327.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6211d9bc-15e3-4eb2-9c9d-51159e437a96_R75028295-BM-D_20180327.lib	dg.4DFC/6211d9bc-15e3-4eb2-9c9d-51159e437a96
