file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/c59ff992-a014-11ee-a36a-ef72d2e01c04	GECCO_6443_Li_P_TS.bam	BAM	1686507668	6d57d5ae5bfcb708bb22326f7a63949f	s3://cds-233-phs002050/GECCO_6443_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6443_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6443
dg.4DFC/c5a01dc8-a014-11ee-b7b9-a79fbb21ae00	GECCO_6443_Ly_R_TS.bam	BAM	347026845	358f98fd9879282eabe254ec74b4d1d7	s3://cds-233-phs002050/GECCO_6443_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6443_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6443
dg.4DFC/c5a04262-a014-11ee-9aae-ff0e5e3fe55c	GECCO_6444_Li_P_TS.bam	BAM	1869387817	3bcbeec4c28871d6e2732d613f7049c5	s3://cds-233-phs002050/GECCO_6444_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6444_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6444
dg.4DFC/c5a06620-a014-11ee-8d0b-f31a8226d6a3	GECCO_6444_Ly_R_TS.bam	BAM	156243674	45f47b0bc1d1976efc0fd5cf1a8a9f4e	s3://cds-233-phs002050/GECCO_6444_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6444_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6444
dg.4DFC/c5a08b5a-a014-11ee-8a6a-cbac26b1b26b	GECCO_6445_Li_P_TS.bam	BAM	2246359392	d72cfddc5e032dc108c3fd84baa82795	s3://cds-233-phs002050/GECCO_6445_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6445_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6445
dg.4DFC/c5a0afd6-a014-11ee-972a-6fe5807dab13	GECCO_6445_Ly_R_TS.bam	BAM	181012365	4496ae84498f2f29654c4c5cb1d6b6cc	s3://cds-233-phs002050/GECCO_6445_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6445_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6445
dg.4DFC/c5a0d358-a014-11ee-8652-d7905d12c738	GECCO_6446_Li_P_TS.bam	BAM	1442626438	03cc65f6c98d2e35183b271c07dd9162	s3://cds-233-phs002050/GECCO_6446_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6446_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6446
dg.4DFC/c5a0f766-a014-11ee-a33a-7b54dbcce9dd	GECCO_6446_Ly_R_TS.bam	BAM	111131797	8f5110058c720407c60dee974aa2e3b1	s3://cds-233-phs002050/GECCO_6446_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6446_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6446
dg.4DFC/c5a11f20-a014-11ee-a7be-4bcb87f0f90d	GECCO_6447_Li_P_TS.bam	BAM	2635535188	514c64ec4f5fdec0d0ce33be4bd78b31	s3://cds-233-phs002050/GECCO_6447_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6447_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6447
dg.4DFC/c5a142a2-a014-11ee-a4bc-275693dcd2f8	GECCO_6447_Ly_R_TS.bam	BAM	124204716	824543861bf4bf624d063df6953702f7	s3://cds-233-phs002050/GECCO_6447_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6447_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6447
dg.4DFC/c5a1669c-a014-11ee-9fa5-2b7a4c9937e3	GECCO_6448_Li_P_TS.bam	BAM	522744704	e539cdd4b4920701f9596678a0d58b4e	s3://cds-233-phs002050/GECCO_6448_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6448_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6448
dg.4DFC/c5a18ab4-a014-11ee-8e46-13707aea9d5a	GECCO_6448_Ly_R_TS.bam	BAM	118606132	9dd4b605890611a8b740bfdd973c2ef6	s3://cds-233-phs002050/GECCO_6448_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6448_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6448
dg.4DFC/c5a1ae22-a014-11ee-9c2c-b764429be3a2	GECCO_6449_Li_P_TS.bam	BAM	2055033257	9a068fbf639f458dbbaa7765e8909eeb	s3://cds-233-phs002050/GECCO_6449_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6449_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6449
dg.4DFC/c5a1d24e-a014-11ee-bb35-f783c42a43a6	GECCO_6449_Ly_R_TS.bam	BAM	255553115	15dd5aa8565200affbbf743e27e041b7	s3://cds-233-phs002050/GECCO_6449_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6449_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6449
dg.4DFC/c5a1f5e4-a014-11ee-ac80-c712fd46abc6	GECCO_6450_Li_P_TS.bam	BAM	487058275	51a4402bbdff2e321957f1ad9da4328c	s3://cds-233-phs002050/GECCO_6450_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6450_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6450
dg.4DFC/c5a21a10-a014-11ee-9fe8-b36aadd72a6b	GECCO_6450_Ly_R_TS.bam	BAM	115355981	4945bf054d93c45f5c42f953b1f177be	s3://cds-233-phs002050/GECCO_6450_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6450_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6450
dg.4DFC/c5a23dce-a014-11ee-a04f-230d23e4d194	GECCO_6451_Li_P_TS.bam	BAM	1719272331	140f140b41d47b37b176dd4d04ab9ae2	s3://cds-233-phs002050/GECCO_6451_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6451_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6451
dg.4DFC/c5a265e2-a014-11ee-9a75-e350400032de	GECCO_6451_Ly_R_TS.bam	BAM	137366300	4683b21bfe6fa505d265cc80ab7f0a4c	s3://cds-233-phs002050/GECCO_6451_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6451_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6451
dg.4DFC/c5a28a4a-a014-11ee-8998-2bd8ad415107	GECCO_6452_Li_P_TS.bam	BAM	1443209822	6109eb54c466798eeffdb1a76b297d28	s3://cds-233-phs002050/GECCO_6452_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6452_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6452
dg.4DFC/c5a2ada4-a014-11ee-ae00-171ae817182d	GECCO_6452_Ly_R_TS.bam	BAM	179436597	b15c8c85eb1d39f87700a311f0e183c4	s3://cds-233-phs002050/GECCO_6452_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6452_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6452
dg.4DFC/c5a2d1d0-a014-11ee-ab08-d7dbad7ee731	GECCO_6453_Li_P_TS.bam	BAM	1118603660	8e71b3d6418fb9d69f6972787d05dd47	s3://cds-233-phs002050/GECCO_6453_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6453_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6453
dg.4DFC/c5a2f778-a014-11ee-9fb8-c78dd828d378	GECCO_6453_Ly_R_TS.bam	BAM	468475640	3abb76238031c89e1651ec553bf0b994	s3://cds-233-phs002050/GECCO_6453_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6453_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6453
dg.4DFC/c5a31ac8-a014-11ee-b972-af2e15938d21	GECCO_6454_Li_P_TS.bam	BAM	860210741	8b52bc8bd87076aefc59e2cd16c61c4b	s3://cds-233-phs002050/GECCO_6454_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6454_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6454
dg.4DFC/c5a33e5e-a014-11ee-932e-3312cec41747	GECCO_6454_Ly_R_TS.bam	BAM	154820439	da91f99d3ba73e0172fa1eb9ac6702e9	s3://cds-233-phs002050/GECCO_6454_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6454_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6454
dg.4DFC/c5a3621c-a014-11ee-953b-e74239865c32	GECCO_6455_Li_P_TS.bam	BAM	862468670	9a0754e9cb4cdbb41e7dbcc165cb3cc1	s3://cds-233-phs002050/GECCO_6455_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6455_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6455
dg.4DFC/c5a3876a-a014-11ee-9ed2-dbf5ed02dbf4	GECCO_6455_Ly_R_TS.bam	BAM	126208477	ff425bba286744b0b97b65170671308c	s3://cds-233-phs002050/GECCO_6455_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6455_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6455
dg.4DFC/c5a3ab46-a014-11ee-88bc-abe24556bfef	GECCO_6456_Li_P_TS.bam	BAM	1272065580	48b55697d4e765b355db1b4401d33658	s3://cds-233-phs002050/GECCO_6456_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6456_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6456
dg.4DFC/c5a3ce78-a014-11ee-b522-6b6352d035d1	GECCO_6456_Ly_R_TS.bam	BAM	115053679	fba5d1f35b267e39359d3443954f4b57	s3://cds-233-phs002050/GECCO_6456_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6456_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6456
dg.4DFC/c5a3f218-a014-11ee-a48c-73406db8b994	GECCO_6457_Li_P_TS.bam	BAM	877424633	05813ee723f0eb007405102ca659fd92	s3://cds-233-phs002050/GECCO_6457_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6457_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6457
dg.4DFC/c5a416c6-a014-11ee-b9c0-ffdf18311279	GECCO_6457_Ly_R_TS.bam	BAM	181364753	7f65acbbf18a2fffb3f78030567277a9	s3://cds-233-phs002050/GECCO_6457_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6457_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6457
dg.4DFC/c5a43fb6-a014-11ee-8966-b37ac0ff3ae2	GECCO_6458_Li_P_TS.bam	BAM	1659275444	ac8c6fe963767ab23f90e6bf60c33faf	s3://cds-233-phs002050/GECCO_6458_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6458_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6458
dg.4DFC/c5a46356-a014-11ee-ad20-a735e29df4ce	GECCO_6458_Ly_R_TS.bam	BAM	143721595	c9208b169bb8d8459c1a4b5064ecd187	s3://cds-233-phs002050/GECCO_6458_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6458_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6458
dg.4DFC/c5a4876e-a014-11ee-95af-f34d190d0c77	GECCO_6459_Li_P_TS.bam	BAM	1848908553	01018ce9d786203a0ffa0403e4b8af90	s3://cds-233-phs002050/GECCO_6459_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6459_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6459
dg.4DFC/c5a4ab22-a014-11ee-b5de-b3d7157f83ee	GECCO_6459_Ly_R_TS.bam	BAM	122183804	2b46defc154df9b40f2a175569f96847	s3://cds-233-phs002050/GECCO_6459_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6459_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6459
dg.4DFC/c5a4cfbc-a014-11ee-9791-7f7e610af0fc	GECCO_6460_Li_P_TS.bam	BAM	1220189354	733368598b759b1575b8a5851c25a101	s3://cds-233-phs002050/GECCO_6460_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6460_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6460
dg.4DFC/c5a4f384-a014-11ee-bf44-57bfb9415599	GECCO_6460_Ly_R_TS.bam	BAM	137514413	15b669b03537f72272e01e973bfce0c5	s3://cds-233-phs002050/GECCO_6460_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6460_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6460
dg.4DFC/c5a5171a-a014-11ee-90f0-67abfa3382e5	GECCO_6461_Li_P_TS.bam	BAM	697618963	f175b50e8c7202aef5723642296a78db	s3://cds-233-phs002050/GECCO_6461_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6461_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6461
dg.4DFC/c5a53b14-a014-11ee-98b6-139e15b4e9f2	GECCO_6461_Ly_R_TS.bam	BAM	171116654	4df9f8cc3764714262a83e3afb33ccf8	s3://cds-233-phs002050/GECCO_6461_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6461_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6461
dg.4DFC/c5a56058-a014-11ee-8672-6b843a2f4667	GECCO_6462_Li_P_TS.bam	BAM	1872873866	afde944d01ec4ed158accdce5666ecec	s3://cds-233-phs002050/GECCO_6462_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6462_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6462
dg.4DFC/c5a584d4-a014-11ee-ac10-7f6903fc8f8e	GECCO_6462_Ly_R_TS.bam	BAM	540143442	8bae0c4c2401109c352f35ef24e6ba05	s3://cds-233-phs002050/GECCO_6462_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6462_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6462
dg.4DFC/c5a5ac0c-a014-11ee-9a02-fbbb93935049	GECCO_6463_Li_P_TS.bam	BAM	664688634	bda2d796d3fd63f16b89eea3b57fa318	s3://cds-233-phs002050/GECCO_6463_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6463_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6463
dg.4DFC/c5a5d04c-a014-11ee-b6bd-6b6e6a5e1184	GECCO_6463_Ly_R_TS.bam	BAM	265014192	3f28dff7df00761f701b0bfb60aa8cfe	s3://cds-233-phs002050/GECCO_6463_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6463_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6463
dg.4DFC/c5a5f3e2-a014-11ee-a72c-6f6e75f68612	GECCO_6464_Li_P_TS.bam	BAM	1841989755	68399a3f013a308e98480b49d3a16964	s3://cds-233-phs002050/GECCO_6464_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6464_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6464
dg.4DFC/c5a61a02-a014-11ee-a072-3bcece157a3b	GECCO_6464_Ly_R_TS.bam	BAM	141752406	8a005e949b0a7f264364b1b737bc4f75	s3://cds-233-phs002050/GECCO_6464_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6464_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6464
dg.4DFC/c5a63e88-a014-11ee-b20c-ef059a43d554	GECCO_6465_Li_P_TS.bam	BAM	906877393	4e3f1917bdcf752e374cedbb77f9b4f2	s3://cds-233-phs002050/GECCO_6465_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6465_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6465
dg.4DFC/c5a662be-a014-11ee-b974-6f7977bf89d5	GECCO_6465_Ly_R_TS.bam	BAM	539878443	399e2add52b39d07bf23a20015b34e31	s3://cds-233-phs002050/GECCO_6465_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6465_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6465
dg.4DFC/c5a68636-a014-11ee-ae3f-53a523a7b93d	GECCO_6466_Li_P_TS.bam	BAM	1240391320	1eb7121a2202d47ed6dea9561e2679d5	s3://cds-233-phs002050/GECCO_6466_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6466_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6466
dg.4DFC/c5a6ae40-a014-11ee-92ec-8b8a1539118a	GECCO_6466_Ly_R_TS.bam	BAM	141233059	2ee781474616f25464bb3887b4aa8062	s3://cds-233-phs002050/GECCO_6466_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6466_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6466
dg.4DFC/c5a6d2c6-a014-11ee-9569-732594864dc9	GECCO_6467_Li_P_TS.bam	BAM	1315519256	c83ec7551f8e77972ab7629a07b07212	s3://cds-233-phs002050/GECCO_6467_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6467_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6467
dg.4DFC/c5a6f6d4-a014-11ee-a0de-778b19861506	GECCO_6467_Ly_R_TS.bam	BAM	125987198	85d6f7fcf0fcc7ef5610e516df9635df	s3://cds-233-phs002050/GECCO_6467_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6467_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6467
dg.4DFC/c5a71be6-a014-11ee-a258-e75d52d4f704	GECCO_6468_Li_P_TS.bam	BAM	576544630	9bc2d7fa78b1223c240056f9bdee12ae	s3://cds-233-phs002050/GECCO_6468_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6468_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6468
dg.4DFC/c5a741e8-a014-11ee-aa67-a7cf4f35dfe6	GECCO_6468_Ly_R_TS.bam	BAM	201116274	9394cd4c260023a0247f95aa79294f2e	s3://cds-233-phs002050/GECCO_6468_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6468_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6468
dg.4DFC/c5a765d8-a014-11ee-8272-6f81bc979b32	GECCO_6469_Li_P_TS.bam	BAM	1523630888	b425c8c77db56e711fb21344fc633866	s3://cds-233-phs002050/GECCO_6469_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6469_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6469
dg.4DFC/c5a7895a-a014-11ee-b066-532ba46e9e7a	GECCO_6469_Ly_R_TS.bam	BAM	148387853	80dabf7c681765125176da84dededb8e	s3://cds-233-phs002050/GECCO_6469_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6469_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6469
dg.4DFC/c5a7ad40-a014-11ee-ba28-a7770dd016db	GECCO_6470_Li_P_TS.bam	BAM	1127262399	6f4ce4c4c2e56a2d54fff2487bfeb68c	s3://cds-233-phs002050/GECCO_6470_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6470_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6470
dg.4DFC/c5a7d3d8-a014-11ee-a021-efa2199728d8	GECCO_6470_Ly_R_TS.bam	BAM	164294699	3266ca17773ea9930e0d4e043b3e044f	s3://cds-233-phs002050/GECCO_6470_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6470_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6470
dg.4DFC/c5a7f764-a014-11ee-a926-e7c971684e4e	GECCO_6471_Li_P_TS.bam	BAM	862142165	c65588e8f23efb8f10e7974da674046d	s3://cds-233-phs002050/GECCO_6471_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6471_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6471
dg.4DFC/c5a81ac8-a014-11ee-b39c-0f9bb407e19a	GECCO_6471_Ly_R_TS.bam	BAM	90199428	6047f6eaaaccbccabc2739e8695fb49f	s3://cds-233-phs002050/GECCO_6471_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6471_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6471
dg.4DFC/c5a83f12-a014-11ee-9943-27f9a6b44e13	GECCO_6472_Li_P_TS.bam	BAM	1850995334	b8d9094142f3d41fbfdd70b34a9759da	s3://cds-233-phs002050/GECCO_6472_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6472_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6472
dg.4DFC/c5a86276-a014-11ee-92fe-53678e133094	GECCO_6472_Ly_R_TS.bam	BAM	542482907	09ddcf3ec27f19309b3864fc01daaa16	s3://cds-233-phs002050/GECCO_6472_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6472_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6472
dg.4DFC/c5a88800-a014-11ee-9d4a-4be3e4d84efd	GECCO_6473_Li_P_TS.bam	BAM	749409321	4b339aaef8072a3cf8aad4a8591cc7a3	s3://cds-233-phs002050/GECCO_6473_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6473_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6473
dg.4DFC/c5a8ad12-a014-11ee-b6d7-17e73285c1d2	GECCO_6473_Ly_R_TS.bam	BAM	295094923	0be891fe739bc821b75a6b1176fd1e45	s3://cds-233-phs002050/GECCO_6473_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6473_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6473
dg.4DFC/c5a8d152-a014-11ee-ac87-2bffadedd8ce	GECCO_6474_Li_P_TS.bam	BAM	1551614601	fe1260fd4a186fc35278ab6e13fc54a5	s3://cds-233-phs002050/GECCO_6474_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6474_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6474
dg.4DFC/c5a8f484-a014-11ee-9a70-87cf4b5ca47a	GECCO_6474_Ly_R_TS.bam	BAM	125284442	258fb5bd456ed7c9aabfe9833c38ecdb	s3://cds-233-phs002050/GECCO_6474_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6474_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6474
dg.4DFC/c5a91964-a014-11ee-8f6d-8f17b5837808	GECCO_6475_Li_P_TS.bam	BAM	1191031829	f157ddf4c82c4518a1c75d35956811f9	s3://cds-233-phs002050/GECCO_6475_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6475_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6475
dg.4DFC/c5a93cf0-a014-11ee-beac-cf19238cb557	GECCO_6475_Ly_R_TS.bam	BAM	135848095	84f01ad1a21e97afa5d49febabd97d2f	s3://cds-233-phs002050/GECCO_6475_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6475_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6475
dg.4DFC/c5a96086-a014-11ee-ae46-f751320cbda9	GECCO_6476_Li_P_TS.bam	BAM	1615388497	856b16078d9300444a7e1c9f035a099e	s3://cds-233-phs002050/GECCO_6476_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6476_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6476
dg.4DFC/c5a984a8-a014-11ee-a4ac-5f59266b671e	GECCO_6476_Ly_R_TS.bam	BAM	126366310	3770bca3f8b11119363db7e1977d57bc	s3://cds-233-phs002050/GECCO_6476_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6476_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6476
dg.4DFC/c5a9a92e-a014-11ee-acb3-d745aa6cf9f0	GECCO_6477_Li_P_TS.bam	BAM	1315809054	8a7b6ecb8d0ca5544786d9184986ede2	s3://cds-233-phs002050/GECCO_6477_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6477_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6477
dg.4DFC/c5a9ccf6-a014-11ee-a7b9-dfedda55c73e	GECCO_6477_Ly_R_TS.bam	BAM	272562106	a7f68b6d700e83aad239db4aecca76f0	s3://cds-233-phs002050/GECCO_6477_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6477_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6477
dg.4DFC/c5a9f118-a014-11ee-971c-7fc5793807c9	GECCO_6478_Li_P_TS.bam	BAM	1939979253	61ef7f372a753025fea69ff5c872b160	s3://cds-233-phs002050/GECCO_6478_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6478_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6478
dg.4DFC/c5aa1508-a014-11ee-886c-7bda1e1388e1	GECCO_6478_Ly_R_TS.bam	BAM	185095941	204299d9685e43e3a4e5bec7f4ae0622	s3://cds-233-phs002050/GECCO_6478_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6478_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6478
dg.4DFC/c5aa392a-a014-11ee-a96f-f7431ee66cfc	GECCO_6479_Li_P_TS.bam	BAM	947961278	19011511c2d32887d403b63e95949cf9	s3://cds-233-phs002050/GECCO_6479_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6479_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6479
dg.4DFC/c5aa5e78-a014-11ee-bc27-036697c29670	GECCO_6479_Ly_R_TS.bam	BAM	145993654	905682a33c6f0bf13201aeea79293d4b	s3://cds-233-phs002050/GECCO_6479_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6479_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6479
dg.4DFC/c5aa825e-a014-11ee-826d-abd63943decf	GECCO_6480_Li_P_TS.bam	BAM	994323895	bb17f075bdee03f8986d5cc4dc73cae5	s3://cds-233-phs002050/GECCO_6480_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6480_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6480
dg.4DFC/c5aaa658-a014-11ee-b1d2-ab005b5740f1	GECCO_6480_Ly_R_TS.bam	BAM	150679778	4d7d039535744b74d0ee51df030ef874	s3://cds-233-phs002050/GECCO_6480_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6480_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6480
dg.4DFC/c5aaca2a-a014-11ee-8369-7b077c267842	GECCO_6482_Li_P_TS.bam	BAM	1187532758	144fffd2070bda6fee233a9d4ea3481a	s3://cds-233-phs002050/GECCO_6482_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6482_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6482
dg.4DFC/c5aaefd2-a014-11ee-a551-cf6612c3a273	GECCO_6482_Ly_R_TS.bam	BAM	145725905	9d984ece903621d119491ee51c7e234f	s3://cds-233-phs002050/GECCO_6482_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6482_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6482
