reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	sequence_alignment_software	type	genomic_info_id	file.file_id
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5b96742-a014-11ee-98f9-0f7d8667e9de	dg.4DFC/c5b96742-a014-11ee-98f9-0f7d8667e9de
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5b98cae-a014-11ee-b49a-03c55e8e06c1	dg.4DFC/c5b98cae-a014-11ee-b49a-03c55e8e06c1
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5b9b0d0-a014-11ee-af79-1375910bcbf7	dg.4DFC/c5b9b0d0-a014-11ee-af79-1375910bcbf7
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5b9d434-a014-11ee-a928-ffd3802a6718	dg.4DFC/c5b9d434-a014-11ee-a928-ffd3802a6718
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5b9f7f2-a014-11ee-8c18-431891843e40	dg.4DFC/c5b9f7f2-a014-11ee-8c18-431891843e40
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5ba1d0e-a014-11ee-a377-b7d922cbfec3	dg.4DFC/c5ba1d0e-a014-11ee-a377-b7d922cbfec3
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5ba40ea-a014-11ee-aae8-f7f5129dc4f6	dg.4DFC/c5ba40ea-a014-11ee-aae8-f7f5129dc4f6
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5ba646c-a014-11ee-a93a-d36fef3ecc4c	dg.4DFC/c5ba646c-a014-11ee-a93a-d36fef3ecc4c
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5ba8852-a014-11ee-bbe8-8b38856663db	dg.4DFC/c5ba8852-a014-11ee-bbe8-8b38856663db
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5baad8c-a014-11ee-b26d-87d5555196d8	dg.4DFC/c5baad8c-a014-11ee-b26d-87d5555196d8
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bad50a-a014-11ee-87fa-afea62f77983	dg.4DFC/c5bad50a-a014-11ee-87fa-afea62f77983
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bafa08-a014-11ee-b61f-af9b2f55745a	dg.4DFC/c5bafa08-a014-11ee-b61f-af9b2f55745a
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bb1e3e-a014-11ee-89c8-fbc19c93f70c	dg.4DFC/c5bb1e3e-a014-11ee-89c8-fbc19c93f70c
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bb45da-a014-11ee-895a-c328a9061ec2	dg.4DFC/c5bb45da-a014-11ee-895a-c328a9061ec2
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bb6c40-a014-11ee-b36c-97f6ed46e9cd	dg.4DFC/c5bb6c40-a014-11ee-b36c-97f6ed46e9cd
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bb9008-a014-11ee-9361-730d0d25b978	dg.4DFC/c5bb9008-a014-11ee-9361-730d0d25b978
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bbb40c-a014-11ee-b956-a7fa9162e4f5	dg.4DFC/c5bbb40c-a014-11ee-b956-a7fa9162e4f5
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bbd842-a014-11ee-ba0d-1f74cb5ea236	dg.4DFC/c5bbd842-a014-11ee-ba0d-1f74cb5ea236
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bbfd54-a014-11ee-b6f4-7326b90647ea	dg.4DFC/c5bbfd54-a014-11ee-b6f4-7326b90647ea
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bc2126-a014-11ee-9b4e-5f3abc65343a	dg.4DFC/c5bc2126-a014-11ee-9b4e-5f3abc65343a
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bc44bc-a014-11ee-8810-87b47754bd07	dg.4DFC/c5bc44bc-a014-11ee-8810-87b47754bd07
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bc68ca-a014-11ee-92ce-d367afc29114	dg.4DFC/c5bc68ca-a014-11ee-92ce-d367afc29114
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bc8d82-a014-11ee-99c5-73e2b4e03a01	dg.4DFC/c5bc8d82-a014-11ee-99c5-73e2b4e03a01
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bcb1b8-a014-11ee-83c0-47105e36c1bd	dg.4DFC/c5bcb1b8-a014-11ee-83c0-47105e36c1bd
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bcd562-a014-11ee-8c80-3f2fbda1a25c	dg.4DFC/c5bcd562-a014-11ee-8c80-3f2fbda1a25c
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bcf97a-a014-11ee-9dcc-3bec7b49e534	dg.4DFC/c5bcf97a-a014-11ee-9dcc-3bec7b49e534
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bd1d92-a014-11ee-929d-e762badd6c68	dg.4DFC/c5bd1d92-a014-11ee-929d-e762badd6c68
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bd424a-a014-11ee-9398-8f876c27968f	dg.4DFC/c5bd424a-a014-11ee-9398-8f876c27968f
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bd66f8-a014-11ee-8ef7-f33c5112e4dc	dg.4DFC/c5bd66f8-a014-11ee-8ef7-f33c5112e4dc
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bd8bb0-a014-11ee-9a42-17f67fb8f4bf	dg.4DFC/c5bd8bb0-a014-11ee-9a42-17f67fb8f4bf
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bdb004-a014-11ee-a88e-ff1b367925a6	dg.4DFC/c5bdb004-a014-11ee-a88e-ff1b367925a6
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bdd5de-a014-11ee-912e-d3d8513474f6	dg.4DFC/c5bdd5de-a014-11ee-912e-d3d8513474f6
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bdfadc-a014-11ee-8d4c-3336c331ada9	dg.4DFC/c5bdfadc-a014-11ee-8d4c-3336c331ada9
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5be2002-a014-11ee-b3de-73b023b41fa3	dg.4DFC/c5be2002-a014-11ee-b3de-73b023b41fa3
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5be43fc-a014-11ee-9353-97f03162f553	dg.4DFC/c5be43fc-a014-11ee-9353-97f03162f553
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5be6bfc-a014-11ee-b733-aff103db785c	dg.4DFC/c5be6bfc-a014-11ee-b733-aff103db785c
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5be8f74-a014-11ee-933b-f7fafddbc50c	dg.4DFC/c5be8f74-a014-11ee-933b-f7fafddbc50c
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5beb2ec-a014-11ee-97a9-534c1f770d50	dg.4DFC/c5beb2ec-a014-11ee-97a9-534c1f770d50
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bed6c8-a014-11ee-8298-ab2e753a0fca	dg.4DFC/c5bed6c8-a014-11ee-8298-ab2e753a0fca
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5befa22-a014-11ee-9890-63e039958204	dg.4DFC/c5befa22-a014-11ee-9890-63e039958204
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bf1fc0-a014-11ee-9d88-c77fe71a90af	dg.4DFC/c5bf1fc0-a014-11ee-9d88-c77fe71a90af
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bf4428-a014-11ee-bc0a-c35ea0a5f9c3	dg.4DFC/c5bf4428-a014-11ee-bc0a-c35ea0a5f9c3
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bf684a-a014-11ee-b166-47253d980fd1	dg.4DFC/c5bf684a-a014-11ee-b166-47253d980fd1
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bf8c08-a014-11ee-b122-07d6bb49b1f9	dg.4DFC/c5bf8c08-a014-11ee-b122-07d6bb49b1f9
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bfb1ba-a014-11ee-8b37-83b3db9ea896	dg.4DFC/c5bfb1ba-a014-11ee-8b37-83b3db9ea896
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bfd56e-a014-11ee-b088-ab16c82bc26b	dg.4DFC/c5bfd56e-a014-11ee-b088-ab16c82bc26b
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5bff954-a014-11ee-891f-27c0c3fc5ee3	dg.4DFC/c5bff954-a014-11ee-891f-27c0c3fc5ee3
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c01db2-a014-11ee-854b-1b841dcce33f	dg.4DFC/c5c01db2-a014-11ee-854b-1b841dcce33f
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c0433c-a014-11ee-a063-ff050add5ad7	dg.4DFC/c5c0433c-a014-11ee-a063-ff050add5ad7
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c06718-a014-11ee-be27-4f41cea328e3	dg.4DFC/c5c06718-a014-11ee-be27-4f41cea328e3
