sample_id	sample_type	sample_tumor_status	type	participant.study_participant_id
110833_N_DNA	DNA	Normal	sample	phs001713_110833
110833_T_DNA	DNA	Tumor	sample	phs001713_110833
110848_N_DNA	DNA	Normal	sample	phs001713_110848
110848_T_DNA	DNA	Tumor	sample	phs001713_110848
110849_T_DNA	DNA	Tumor	sample	phs001713_110849
110868_T_DNA	DNA	Tumor	sample	phs001713_110868
110888_T_DNA	DNA	Tumor	sample	phs001713_110888
110889_N_DNA	DNA	Normal	sample	phs001713_110889
110889_T_DNA	DNA	Tumor	sample	phs001713_110889
110890_N_DNA	DNA	Normal	sample	phs001713_110890
110890_T_DNA	DNA	Tumor	sample	phs001713_110890
110928_T_DNA	DNA	Tumor	sample	phs001713_110928
110968_N_DNA	DNA	Normal	sample	phs001713_110968
110968_T_DNA	DNA	Tumor	sample	phs001713_110968
110988_N_DNA	DNA	Normal	sample	phs001713_110988
110988_T_DNA	DNA	Tumor	sample	phs001713_110988
111008_N_DNA	DNA	Normal	sample	phs001713_111008
111008_T_DNA	DNA	Tumor	sample	phs001713_111008
111009_N_DNA	DNA	Normal	sample	phs001713_111009
111009_T_DNA	DNA	Tumor	sample	phs001713_111009
111010_N_DNA	DNA	Normal	sample	phs001713_111010
111010_T_DNA	DNA	Tumor	sample	phs001713_111010
111011_N_DNA	DNA	Normal	sample	phs001713_111011
111011_T_DNA	DNA	Tumor	sample	phs001713_111011
111028_N_DNA	DNA	Normal	sample	phs001713_111028
111028_T_DNA	DNA	Tumor	sample	phs001713_111028
111068_N_DNA	DNA	Normal	sample	phs001713_111068
111068_T_DNA	DNA	Tumor	sample	phs001713_111068
111069_N_DNA	DNA	Normal	sample	phs001713_111069
111069_T_DNA	DNA	Tumor	sample	phs001713_111069
111072_N_DNA	DNA	Normal	sample	phs001713_111072
111072_T_DNA	DNA	Tumor	sample	phs001713_111072
111088_N_DNA	DNA	Normal	sample	phs001713_111088
111088_T_DNA	DNA	Tumor	sample	phs001713_111088
111089_T_DNA	DNA	Tumor	sample	phs001713_111089
111108_N_DNA	DNA	Normal	sample	phs001713_111108
111108_T_DNA	DNA	Tumor	sample	phs001713_111108
111109_N_DNA	DNA	Normal	sample	phs001713_111109
111109_T_DNA	DNA	Tumor	sample	phs001713_111109
111110_N_DNA	DNA	Normal	sample	phs001713_111110
111110_T_DNA	DNA	Tumor	sample	phs001713_111110
111128_N_DNA	DNA	Normal	sample	phs001713_111128
111128_T_DNA	DNA	Tumor	sample	phs001713_111128
111129_N_DNA	DNA	Normal	sample	phs001713_111129
111129_T_DNA	DNA	Tumor	sample	phs001713_111129
111130_N_DNA	DNA	Normal	sample	phs001713_111130
111130_T_DNA	DNA	Tumor	sample	phs001713_111130
111149_N_DNA	DNA	Normal	sample	phs001713_111149
111149_T_DNA	DNA	Tumor	sample	phs001713_111149
111150_N_DNA	DNA	Normal	sample	phs001713_111150
111150_T_DNA	DNA	Tumor	sample	phs001713_111150
111168_N_DNA	DNA	Normal	sample	phs001713_111168
111168_T_DNA	DNA	Tumor	sample	phs001713_111168
111188_N_DNA	DNA	Normal	sample	phs001713_111188
111188_T_DNA	DNA	Tumor	sample	phs001713_111188
111189_T_DNA	DNA	Tumor	sample	phs001713_111189
111208_T_DNA	DNA	Tumor	sample	phs001713_111208
111209_N_DNA	DNA	Normal	sample	phs001713_111209
111209_T_DNA	DNA	Tumor	sample	phs001713_111209
111211_N_DNA	DNA	Normal	sample	phs001713_111211
111211_T_DNA	DNA	Tumor	sample	phs001713_111211
111228_T_DNA	DNA	Tumor	sample	phs001713_111228
111229_T_DNA	DNA	Tumor	sample	phs001713_111229
111230_N_DNA	DNA	Normal	sample	phs001713_111230
111230_T_DNA	DNA	Tumor	sample	phs001713_111230
111248_N_DNA	DNA	Normal	sample	phs001713_111248
111248_T_DNA	DNA	Tumor	sample	phs001713_111248
111268_N_DNA	DNA	Normal	sample	phs001713_111268
111268_T_DNA	DNA	Tumor	sample	phs001713_111268
111269_N_DNA	DNA	Normal	sample	phs001713_111269
111269_T_DNA	DNA	Tumor	sample	phs001713_111269
111288_N_DNA	DNA	Normal	sample	phs001713_111288
111288_T_DNA	DNA	Tumor	sample	phs001713_111288
111289_N_DNA	DNA	Normal	sample	phs001713_111289
111289_T_DNA	DNA	Tumor	sample	phs001713_111289
111309_N_DNA	DNA	Normal	sample	phs001713_111309
111309_T_DNA	DNA	Tumor	sample	phs001713_111309
111328_N_DNA	DNA	Normal	sample	phs001713_111328
111328_T_DNA	DNA	Tumor	sample	phs001713_111328
111348_N_DNA	DNA	Normal	sample	phs001713_111348
111348_T_DNA	DNA	Tumor	sample	phs001713_111348
111368_N_DNA	DNA	Normal	sample	phs001713_111368
111368_T_DNA	DNA	Tumor	sample	phs001713_111368
111388_T_DNA	DNA	Tumor	sample	phs001713_111388
111408_T_DNA	DNA	Tumor	sample	phs001713_111408
111428_T_DNA	DNA	Tumor	sample	phs001713_111428
111429_T_DNA	DNA	Tumor	sample	phs001713_111429
111430_T_DNA	DNA	Tumor	sample	phs001713_111430
111448_N_DNA	DNA	Normal	sample	phs001713_111448
111448_T_DNA	DNA	Tumor	sample	phs001713_111448
111468_N_DNA	DNA	Normal	sample	phs001713_111468
111468_T_DNA	DNA	Tumor	sample	phs001713_111468
111488_T_DNA	DNA	Tumor	sample	phs001713_111488
111508_T_DNA	DNA	Tumor	sample	phs001713_111508
111528_T_DNA	DNA	Tumor	sample	phs001713_111528
111549_T_DNA	DNA	Tumor	sample	phs001713_111549
111550_T_DNA	DNA	Tumor	sample	phs001713_111550
111568_T_DNA	DNA	Tumor	sample	phs001713_111568
111569_T_DNA	DNA	Tumor	sample	phs001713_111569
111570_T_DNA	DNA	Tumor	sample	phs001713_111570
111588_T_DNA	DNA	Tumor	sample	phs001713_111588
111608_T_DNA	DNA	Tumor	sample	phs001713_111608
111610_T_DNA	DNA	Tumor	sample	phs001713_111610
111628_T_DNA	DNA	Tumor	sample	phs001713_111628
111648_T_DNA	DNA	Tumor	sample	phs001713_111648
111649_T_DNA	DNA	Tumor	sample	phs001713_111649
111650_T_DNA	DNA	Tumor	sample	phs001713_111650
111654_T_DNA	DNA	Tumor	sample	phs001713_111654
111659_T_DNA	DNA	Tumor	sample	phs001713_111659
111669_T_DNA	DNA	Tumor	sample	phs001713_111669
111670_T_DNA	DNA	Tumor	sample	phs001713_111670
111671_T_DNA	DNA	Tumor	sample	phs001713_111671
111672_T_DNA	DNA	Tumor	sample	phs001713_111672
111676_T_DNA	DNA	Tumor	sample	phs001713_111676
111677_T_DNA	DNA	Tumor	sample	phs001713_111677
111678_T_DNA	DNA	Tumor	sample	phs001713_111678
111679_T_DNA	DNA	Tumor	sample	phs001713_111679
111708_T_DNA	DNA	Tumor	sample	phs001713_111708
111728_T_DNA	DNA	Tumor	sample	phs001713_111728
111748_T_DNA	DNA	Tumor	sample	phs001713_111748
111768_T_DNA	DNA	Tumor	sample	phs001713_111768
111808_T_DNA	DNA	Tumor	sample	phs001713_111808
111828_T_DNA	DNA	Tumor	sample	phs001713_111828
111848_T_DNA	DNA	Tumor	sample	phs001713_111848
111868_N_DNA	DNA	Normal	sample	phs001713_111868
111868_T_DNA	DNA	Tumor	sample	phs001713_111868
111888_T_DNA	DNA	Tumor	sample	phs001713_111888
111908_T_DNA	DNA	Tumor	sample	phs001713_111908
111928_T_DNA	DNA	Tumor	sample	phs001713_111928
111948_T_DNA	DNA	Tumor	sample	phs001713_111948
111968_T_DNA	DNA	Tumor	sample	phs001713_111968
111969_T_DNA	DNA	Tumor	sample	phs001713_111969
111970_T_DNA	DNA	Tumor	sample	phs001713_111970
111988_T_DNA	DNA	Tumor	sample	phs001713_111988
112008_N_DNA	DNA	Normal	sample	phs001713_112008
112008_T_DNA	DNA	Tumor	sample	phs001713_112008
112028_T_DNA	DNA	Tumor	sample	phs001713_112028
112029_T_DNA	DNA	Tumor	sample	phs001713_112029
112030_T_DNA	DNA	Tumor	sample	phs001713_112030
112049_T_DNA	DNA	Tumor	sample	phs001713_112049
112050_T_DNA	DNA	Tumor	sample	phs001713_112050
112068_T_DNA	DNA	Tumor	sample	phs001713_112068
112069_T_DNA	DNA	Tumor	sample	phs001713_112069
112088_T_DNA	DNA	Tumor	sample	phs001713_112088
112128_T_DNA	DNA	Tumor	sample	phs001713_112128
112129_T_DNA	DNA	Tumor	sample	phs001713_112129
112148_T_DNA	DNA	Tumor	sample	phs001713_112148
112149_T_DNA	DNA	Tumor	sample	phs001713_112149
112168_T_DNA	DNA	Tumor	sample	phs001713_112168
112188_T_DNA	DNA	Tumor	sample	phs001713_112188
112190_T_DNA	DNA	Tumor	sample	phs001713_112190
112191_T_DNA	DNA	Tumor	sample	phs001713_112191
112208_N_DNA	DNA	Normal	sample	phs001713_112208
112208_T_DNA	DNA	Tumor	sample	phs001713_112208
112249_T_DNA	DNA	Tumor	sample	phs001713_112249
112269_T_DNA	DNA	Tumor	sample	phs001713_112269
112288_T_DNA	DNA	Tumor	sample	phs001713_112288
112289_T_DNA	DNA	Tumor	sample	phs001713_112289
112328_T_DNA	DNA	Tumor	sample	phs001713_112328
112348_T_DNA	DNA	Tumor	sample	phs001713_112348
112349_T_DNA	DNA	Tumor	sample	phs001713_112349
112368_T_DNA	DNA	Tumor	sample	phs001713_112368
112388_T_DNA	DNA	Tumor	sample	phs001713_112388
112389_N_DNA	DNA	Normal	sample	phs001713_112389
112389_T_DNA	DNA	Tumor	sample	phs001713_112389
112390_T_DNA	DNA	Tumor	sample	phs001713_112390
112413_N_DNA	DNA	Normal	sample	phs001713_112413
112413_T_DNA	DNA	Tumor	sample	phs001713_112413
112448_N_DNA	DNA	Normal	sample	phs001713_112448
112448_T_DNA	DNA	Tumor	sample	phs001713_112448
112449_T_DNA	DNA	Tumor	sample	phs001713_112449
112450_T_DNA	DNA	Tumor	sample	phs001713_112450
112468_N_DNA	DNA	Normal	sample	phs001713_112468
112468_T_DNA	DNA	Tumor	sample	phs001713_112468
112488_N_DNA	DNA	Normal	sample	phs001713_112488
112488_T_DNA	DNA	Tumor	sample	phs001713_112488
112490_T_DNA	DNA	Tumor	sample	phs001713_112490
112491_N_DNA	DNA	Normal	sample	phs001713_112491
112491_T_DNA	DNA	Tumor	sample	phs001713_112491
112508_N_DNA	DNA	Normal	sample	phs001713_112508
112508_T_DNA	DNA	Tumor	sample	phs001713_112508
112528_T_DNA	DNA	Tumor	sample	phs001713_112528
112548_T_DNA	DNA	Tumor	sample	phs001713_112548
112568_N_DNA	DNA	Normal	sample	phs001713_112568
112568_T_DNA	DNA	Tumor	sample	phs001713_112568
112588_N_DNA	DNA	Normal	sample	phs001713_112588
112588_T_DNA	DNA	Tumor	sample	phs001713_112588
112589_N_DNA	DNA	Normal	sample	phs001713_112589
112589_T_DNA	DNA	Tumor	sample	phs001713_112589
112590_N_DNA	DNA	Normal	sample	phs001713_112590
112590_T_DNA	DNA	Tumor	sample	phs001713_112590
112591_T_DNA	DNA	Tumor	sample	phs001713_112591
112608_T_DNA	DNA	Tumor	sample	phs001713_112608
112629_T_DNA	DNA	Tumor	sample	phs001713_112629
112630_T_DNA	DNA	Tumor	sample	phs001713_112630
112631_N_DNA	DNA	Normal	sample	phs001713_112631
112631_T_DNA	DNA	Tumor	sample	phs001713_112631
112648_T_DNA	DNA	Tumor	sample	phs001713_112648
112668_T_DNA	DNA	Tumor	sample	phs001713_112668
112669_T_DNA	DNA	Tumor	sample	phs001713_112669
112708_T_DNA	DNA	Tumor	sample	phs001713_112708
112709_T_DNA	DNA	Tumor	sample	phs001713_112709
112728_N_DNA	DNA	Normal	sample	phs001713_112728
112728_T_DNA	DNA	Tumor	sample	phs001713_112728
112729_N_DNA	DNA	Normal	sample	phs001713_112729
112729_T_DNA	DNA	Tumor	sample	phs001713_112729
112730_N_DNA	DNA	Normal	sample	phs001713_112730
112730_T_DNA	DNA	Tumor	sample	phs001713_112730
112748_T_DNA	DNA	Tumor	sample	phs001713_112748
112768_T_DNA	DNA	Tumor	sample	phs001713_112768
112770_N_DNA	DNA	Normal	sample	phs001713_112770
112770_T_DNA	DNA	Tumor	sample	phs001713_112770
112788_T_DNA	DNA	Tumor	sample	phs001713_112788
112789_N_DNA	DNA	Normal	sample	phs001713_112789
112789_T_DNA	DNA	Tumor	sample	phs001713_112789
112808_N_DNA	DNA	Normal	sample	phs001713_112808
112808_T_DNA	DNA	Tumor	sample	phs001713_112808
112828_T_DNA	DNA	Tumor	sample	phs001713_112828
112848_T_DNA	DNA	Tumor	sample	phs001713_112848
112850_T_DNA	DNA	Tumor	sample	phs001713_112850
112868_T_DNA	DNA	Tumor	sample	phs001713_112868
112888_T_DNA	DNA	Tumor	sample	phs001713_112888
112908_T_DNA	DNA	Tumor	sample	phs001713_112908
112928_T_DNA	DNA	Tumor	sample	phs001713_112928
112948_T_DNA	DNA	Tumor	sample	phs001713_112948
112949_T_DNA	DNA	Tumor	sample	phs001713_112949
112950_T_DNA	DNA	Tumor	sample	phs001713_112950
112951_T_DNA	DNA	Tumor	sample	phs001713_112951
112988_T_DNA	DNA	Tumor	sample	phs001713_112988
113008_T_DNA	DNA	Tumor	sample	phs001713_113008
113028_T_DNA	DNA	Tumor	sample	phs001713_113028
113068_T_DNA	DNA	Tumor	sample	phs001713_113068
113108_T_DNA	DNA	Tumor	sample	phs001713_113108
113128_T_DNA	DNA	Tumor	sample	phs001713_113128
113168_T_DNA	DNA	Tumor	sample	phs001713_113168
113188_T_DNA	DNA	Tumor	sample	phs001713_113188
113208_T_DNA	DNA	Tumor	sample	phs001713_113208
113209_T_DNA	DNA	Tumor	sample	phs001713_113209
113228_T_DNA	DNA	Tumor	sample	phs001713_113228
113248_T_DNA	DNA	Tumor	sample	phs001713_113248
113249_T_DNA	DNA	Tumor	sample	phs001713_113249
113268_T_DNA	DNA	Tumor	sample	phs001713_113268
113269_T_DNA	DNA	Tumor	sample	phs001713_113269
113270_T_DNA	DNA	Tumor	sample	phs001713_113270
113271_T_DNA	DNA	Tumor	sample	phs001713_113271
113272_T_DNA	DNA	Tumor	sample	phs001713_113272
113288_T_DNA	DNA	Tumor	sample	phs001713_113288
113308_T_DNA	DNA	Tumor	sample	phs001713_113308
113328_T_DNA	DNA	Tumor	sample	phs001713_113328
113329_T_DNA	DNA	Tumor	sample	phs001713_113329
113348_T_DNA	DNA	Tumor	sample	phs001713_113348
113368_T_DNA	DNA	Tumor	sample	phs001713_113368
113369_N_DNA	DNA	Normal	sample	phs001713_113369
113369_T_DNA	DNA	Tumor	sample	phs001713_113369
113388_T_DNA	DNA	Tumor	sample	phs001713_113388
113389_T_DNA	DNA	Tumor	sample	phs001713_113389
113408_T_DNA	DNA	Tumor	sample	phs001713_113408
113409_N_DNA	DNA	Normal	sample	phs001713_113409
113409_T_DNA	DNA	Tumor	sample	phs001713_113409
113429_T_DNA	DNA	Tumor	sample	phs001713_113429
113448_T_DNA	DNA	Tumor	sample	phs001713_113448
113468_T_DNA	DNA	Tumor	sample	phs001713_113468
113470_T_DNA	DNA	Tumor	sample	phs001713_113470
113471_T_DNA	DNA	Tumor	sample	phs001713_113471
113489_T_DNA	DNA	Tumor	sample	phs001713_113489
113490_T_DNA	DNA	Tumor	sample	phs001713_113490
113491_T_DNA	DNA	Tumor	sample	phs001713_113491
113508_T_DNA	DNA	Tumor	sample	phs001713_113508
113509_T_DNA	DNA	Tumor	sample	phs001713_113509
113510_T_DNA	DNA	Tumor	sample	phs001713_113510
113528_T_DNA	DNA	Tumor	sample	phs001713_113528
113548_T_DNA	DNA	Tumor	sample	phs001713_113548
113568_T_DNA	DNA	Tumor	sample	phs001713_113568
113588_T_DNA	DNA	Tumor	sample	phs001713_113588
113589_T_DNA	DNA	Tumor	sample	phs001713_113589
113608_T_DNA	DNA	Tumor	sample	phs001713_113608
113628_T_DNA	DNA	Tumor	sample	phs001713_113628
113648_T_DNA	DNA	Tumor	sample	phs001713_113648
113668_T_DNA	DNA	Tumor	sample	phs001713_113668
113669_T_DNA	DNA	Tumor	sample	phs001713_113669
113670_T_DNA	DNA	Tumor	sample	phs001713_113670
113709_T_DNA	DNA	Tumor	sample	phs001713_113709
113728_T_DNA	DNA	Tumor	sample	phs001713_113728
113729_T_DNA	DNA	Tumor	sample	phs001713_113729
113748_T_DNA	DNA	Tumor	sample	phs001713_113748
113768_T_DNA	DNA	Tumor	sample	phs001713_113768
113788_T_DNA	DNA	Tumor	sample	phs001713_113788
113789_T_DNA	DNA	Tumor	sample	phs001713_113789
113808_T_DNA	DNA	Tumor	sample	phs001713_113808
113809_T_DNA	DNA	Tumor	sample	phs001713_113809
113810_T_DNA	DNA	Tumor	sample	phs001713_113810
113829_N_DNA	DNA	Normal	sample	phs001713_113829
113829_T_DNA	DNA	Tumor	sample	phs001713_113829
113830_T_DNA	DNA	Tumor	sample	phs001713_113830
113848_T_DNA	DNA	Tumor	sample	phs001713_113848
113868_T_DNA	DNA	Tumor	sample	phs001713_113868
113888_T_DNA	DNA	Tumor	sample	phs001713_113888
113889_T_DNA	DNA	Tumor	sample	phs001713_113889
113890_T_DNA	DNA	Tumor	sample	phs001713_113890
113908_T_DNA	DNA	Tumor	sample	phs001713_113908
113928_T_DNA	DNA	Tumor	sample	phs001713_113928
113929_T_DNA	DNA	Tumor	sample	phs001713_113929
113948_T_DNA	DNA	Tumor	sample	phs001713_113948
113968_T_DNA	DNA	Tumor	sample	phs001713_113968
113988_T_DNA	DNA	Tumor	sample	phs001713_113988
114008_T_DNA	DNA	Tumor	sample	phs001713_114008
114028_T_DNA	DNA	Tumor	sample	phs001713_114028
114048_T_DNA	DNA	Tumor	sample	phs001713_114048
114088_T_DNA	DNA	Tumor	sample	phs001713_114088
114108_T_DNA	DNA	Tumor	sample	phs001713_114108
114128_T_DNA	DNA	Tumor	sample	phs001713_114128
114129_N_DNA	DNA	Normal	sample	phs001713_114129
114129_T_DNA	DNA	Tumor	sample	phs001713_114129
114168_T_DNA	DNA	Tumor	sample	phs001713_114168
114188_N_DNA	DNA	Normal	sample	phs001713_114188
114188_T_DNA	DNA	Tumor	sample	phs001713_114188
114208_T_DNA	DNA	Tumor	sample	phs001713_114208
114209_T_DNA	DNA	Tumor	sample	phs001713_114209
114228_T_DNA	DNA	Tumor	sample	phs001713_114228
114268_T_DNA	DNA	Tumor	sample	phs001713_114268
114289_T_DNA	DNA	Tumor	sample	phs001713_114289
114308_T_DNA	DNA	Tumor	sample	phs001713_114308
114309_T_DNA	DNA	Tumor	sample	phs001713_114309
114408_T_DNA	DNA	Tumor	sample	phs001713_114408
114428_T_DNA	DNA	Tumor	sample	phs001713_114428
114448_T_DNA	DNA	Tumor	sample	phs001713_114448
114468_T_DNA	DNA	Tumor	sample	phs001713_114468
114489_N_DNA	DNA	Normal	sample	phs001713_114489
114489_T_DNA	DNA	Tumor	sample	phs001713_114489
114508_T_DNA	DNA	Tumor	sample	phs001713_114508
114528_T_DNA	DNA	Tumor	sample	phs001713_114528
114548_T_DNA	DNA	Tumor	sample	phs001713_114548
114568_T_DNA	DNA	Tumor	sample	phs001713_114568
114588_T_DNA	DNA	Tumor	sample	phs001713_114588
114608_T_DNA	DNA	Tumor	sample	phs001713_114608
114668_T_DNA	DNA	Tumor	sample	phs001713_114668
114669_T_DNA	DNA	Tumor	sample	phs001713_114669
114688_T_DNA	DNA	Tumor	sample	phs001713_114688
114708_T_DNA	DNA	Tumor	sample	phs001713_114708
114729_T_DNA	DNA	Tumor	sample	phs001713_114729
114748_T_DNA	DNA	Tumor	sample	phs001713_114748
114749_N_DNA	DNA	Normal	sample	phs001713_114749
114749_T_DNA	DNA	Tumor	sample	phs001713_114749
114768_T_DNA	DNA	Tumor	sample	phs001713_114768
114769_T_DNA	DNA	Tumor	sample	phs001713_114769
114788_T_DNA	DNA	Tumor	sample	phs001713_114788
114808_T_DNA	DNA	Tumor	sample	phs001713_114808
114809_T_DNA	DNA	Tumor	sample	phs001713_114809
114828_T_DNA	DNA	Tumor	sample	phs001713_114828
114848_T_DNA	DNA	Tumor	sample	phs001713_114848
114849_T_DNA	DNA	Tumor	sample	phs001713_114849
114868_T_DNA	DNA	Tumor	sample	phs001713_114868
114888_T_DNA	DNA	Tumor	sample	phs001713_114888
114889_T_DNA	DNA	Tumor	sample	phs001713_114889
114928_T_DNA	DNA	Tumor	sample	phs001713_114928
114929_N_DNA	DNA	Normal	sample	phs001713_114929
114929_T_DNA	DNA	Tumor	sample	phs001713_114929
114948_T_DNA	DNA	Tumor	sample	phs001713_114948
114968_T_DNA	DNA	Tumor	sample	phs001713_114968
114988_T_DNA	DNA	Tumor	sample	phs001713_114988
115008_T_DNA	DNA	Tumor	sample	phs001713_115008
115029_T_DNA	DNA	Tumor	sample	phs001713_115029
115048_T_DNA	DNA	Tumor	sample	phs001713_115048
115088_T_DNA	DNA	Tumor	sample	phs001713_115088
115090_T_DNA	DNA	Tumor	sample	phs001713_115090
115109_T_DNA	DNA	Tumor	sample	phs001713_115109
115128_N_DNA	DNA	Normal	sample	phs001713_115128
115128_T_DNA	DNA	Tumor	sample	phs001713_115128
115148_T_DNA	DNA	Tumor	sample	phs001713_115148
115168_T_DNA	DNA	Tumor	sample	phs001713_115168
115169_T_DNA	DNA	Tumor	sample	phs001713_115169
115170_T_DNA	DNA	Tumor	sample	phs001713_115170
115171_T_DNA	DNA	Tumor	sample	phs001713_115171
115188_T_DNA	DNA	Tumor	sample	phs001713_115188
115228_T_DNA	DNA	Tumor	sample	phs001713_115228
115248_T_DNA	DNA	Tumor	sample	phs001713_115248
115288_N_DNA	DNA	Normal	sample	phs001713_115288
115288_T_DNA	DNA	Tumor	sample	phs001713_115288
115289_T_DNA	DNA	Tumor	sample	phs001713_115289
115309_T_DNA	DNA	Tumor	sample	phs001713_115309
115328_T_DNA	DNA	Tumor	sample	phs001713_115328
115348_T_DNA	DNA	Tumor	sample	phs001713_115348
115368_T_DNA	DNA	Tumor	sample	phs001713_115368
115369_T_DNA	DNA	Tumor	sample	phs001713_115369
115388_T_DNA	DNA	Tumor	sample	phs001713_115388
115390_T_DNA	DNA	Tumor	sample	phs001713_115390
115408_T_DNA	DNA	Tumor	sample	phs001713_115408
115428_T_DNA	DNA	Tumor	sample	phs001713_115428
115450_T_DNA	DNA	Tumor	sample	phs001713_115450
115451_T_DNA	DNA	Tumor	sample	phs001713_115451
115452_N_DNA	DNA	Normal	sample	phs001713_115452
115452_T_DNA	DNA	Tumor	sample	phs001713_115452
115468_T_DNA	DNA	Tumor	sample	phs001713_115468
115488_T_DNA	DNA	Tumor	sample	phs001713_115488
115508_T_DNA	DNA	Tumor	sample	phs001713_115508
115528_T_DNA	DNA	Tumor	sample	phs001713_115528
115529_T_DNA	DNA	Tumor	sample	phs001713_115529
115548_T_DNA	DNA	Tumor	sample	phs001713_115548
115568_T_DNA	DNA	Tumor	sample	phs001713_115568
115569_T_DNA	DNA	Tumor	sample	phs001713_115569
115570_T_DNA	DNA	Tumor	sample	phs001713_115570
115588_T_DNA	DNA	Tumor	sample	phs001713_115588
115609_T_DNA	DNA	Tumor	sample	phs001713_115609
115611_T_DNA	DNA	Tumor	sample	phs001713_115611
115628_T_DNA	DNA	Tumor	sample	phs001713_115628
115668_T_DNA	DNA	Tumor	sample	phs001713_115668
115688_T_DNA	DNA	Tumor	sample	phs001713_115688
115708_T_DNA	DNA	Tumor	sample	phs001713_115708
115728_T_DNA	DNA	Tumor	sample	phs001713_115728
115729_T_DNA	DNA	Tumor	sample	phs001713_115729
115748_T_DNA	DNA	Tumor	sample	phs001713_115748
115750_N_DNA	DNA	Normal	sample	phs001713_115750
115750_T_DNA	DNA	Tumor	sample	phs001713_115750
115788_T_DNA	DNA	Tumor	sample	phs001713_115788
115808_N_DNA	DNA	Normal	sample	phs001713_115808
115808_T_DNA	DNA	Tumor	sample	phs001713_115808
115809_T_DNA	DNA	Tumor	sample	phs001713_115809
115828_T_DNA	DNA	Tumor	sample	phs001713_115828
115848_T_DNA	DNA	Tumor	sample	phs001713_115848
115868_T_DNA	DNA	Tumor	sample	phs001713_115868
115888_T_DNA	DNA	Tumor	sample	phs001713_115888
115908_T_DNA	DNA	Tumor	sample	phs001713_115908
115948_T_DNA	DNA	Tumor	sample	phs001713_115948
115968_T_DNA	DNA	Tumor	sample	phs001713_115968
115988_T_DNA	DNA	Tumor	sample	phs001713_115988
116028_T_DNA	DNA	Tumor	sample	phs001713_116028
116029_T_DNA	DNA	Tumor	sample	phs001713_116029
116030_N_DNA	DNA	Normal	sample	phs001713_116030
116030_T_DNA	DNA	Tumor	sample	phs001713_116030
116068_T_DNA	DNA	Tumor	sample	phs001713_116068
116069_T_DNA	DNA	Tumor	sample	phs001713_116069
116109_T_DNA	DNA	Tumor	sample	phs001713_116109
116128_N_DNA	DNA	Normal	sample	phs001713_116128
116128_T_DNA	DNA	Tumor	sample	phs001713_116128
116148_T_DNA	DNA	Tumor	sample	phs001713_116148
116168_N_DNA	DNA	Normal	sample	phs001713_116168
116168_T_DNA	DNA	Tumor	sample	phs001713_116168
116169_N_DNA	DNA	Normal	sample	phs001713_116169
116169_T_DNA	DNA	Tumor	sample	phs001713_116169
116170_T_DNA	DNA	Tumor	sample	phs001713_116170
116188_T_DNA	DNA	Tumor	sample	phs001713_116188
116248_N_DNA	DNA	Normal	sample	phs001713_116248
116248_T_DNA	DNA	Tumor	sample	phs001713_116248
116249_T_DNA	DNA	Tumor	sample	phs001713_116249
116251_T_DNA	DNA	Tumor	sample	phs001713_116251
116252_T_DNA	DNA	Tumor	sample	phs001713_116252
116253_T_DNA	DNA	Tumor	sample	phs001713_116253
116254_T_DNA	DNA	Tumor	sample	phs001713_116254
116268_T_DNA	DNA	Tumor	sample	phs001713_116268
116269_T_DNA	DNA	Tumor	sample	phs001713_116269
116288_T_DNA	DNA	Tumor	sample	phs001713_116288
116308_T_DNA	DNA	Tumor	sample	phs001713_116308
116328_T_DNA	DNA	Tumor	sample	phs001713_116328
116329_T_DNA	DNA	Tumor	sample	phs001713_116329
116330_T_DNA	DNA	Tumor	sample	phs001713_116330
116348_T_DNA	DNA	Tumor	sample	phs001713_116348
116388_T_DNA	DNA	Tumor	sample	phs001713_116388
116408_T_DNA	DNA	Tumor	sample	phs001713_116408
116409_T_DNA	DNA	Tumor	sample	phs001713_116409
116428_T_DNA	DNA	Tumor	sample	phs001713_116428
116448_T_DNA	DNA	Tumor	sample	phs001713_116448
116449_T_DNA	DNA	Tumor	sample	phs001713_116449
116450_T_DNA	DNA	Tumor	sample	phs001713_116450
116468_T_DNA	DNA	Tumor	sample	phs001713_116468
116469_T_DNA	DNA	Tumor	sample	phs001713_116469
116489_T_DNA	DNA	Tumor	sample	phs001713_116489
116508_T_DNA	DNA	Tumor	sample	phs001713_116508
116509_T_DNA	DNA	Tumor	sample	phs001713_116509
116528_T_DNA	DNA	Tumor	sample	phs001713_116528
116548_T_DNA	DNA	Tumor	sample	phs001713_116548
116549_T_DNA	DNA	Tumor	sample	phs001713_116549
116568_T_DNA	DNA	Tumor	sample	phs001713_116568
116588_T_DNA	DNA	Tumor	sample	phs001713_116588
116629_T_DNA	DNA	Tumor	sample	phs001713_116629
116630_T_DNA	DNA	Tumor	sample	phs001713_116630
116631_T_DNA	DNA	Tumor	sample	phs001713_116631
116648_T_DNA	DNA	Tumor	sample	phs001713_116648
116649_T_DNA	DNA	Tumor	sample	phs001713_116649
116668_N_DNA	DNA	Normal	sample	phs001713_116668
116668_T_DNA	DNA	Tumor	sample	phs001713_116668
116688_T_DNA	DNA	Tumor	sample	phs001713_116688
116708_T_DNA	DNA	Tumor	sample	phs001713_116708
116709_T_DNA	DNA	Tumor	sample	phs001713_116709
116710_N_DNA	DNA	Normal	sample	phs001713_116710
