file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/6ec95f88-0510-42df-971a-245c3b01df41	PASWWT_PDX2_features.tsv.gz	TXT	305046	691616b6cf137185410f4c0ca9f8af78	s3://cds-427-phs003432/PASWWT_PDX2_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/fa7fb41d-2abc-4afc-9066-b294cc77e6ad	PASWWT_PDX2_matrix.mtx.gz	TXT	11466975	9c5974845ea6fda57bb7a2cd5f712248	s3://cds-427-phs003432/PASWWT_PDX2_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/9759d1b4-bded-4892-8cf5-fe89aa2cec57	PASWWT_PDX4_barcodes.tsv.gz	TXT	17126	c8e94cddcd7b790453da4b386bab0383	s3://cds-427-phs003432/PASWWT_PDX4_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/47bede6b-8f31-4512-bcdb-77d3f761b405	PASWWT_PDX4_features.tsv.gz	TXT	305046	6ec1f8690961394f12ce08b403294d78	s3://cds-427-phs003432/PASWWT_PDX4_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/f5421a60-3c14-453a-a1c5-36da656eefdf	PASWWT_PDX4_matrix.mtx.gz	TXT	21286485	a6f43eb924e2d65f480a85de72800054	s3://cds-427-phs003432/PASWWT_PDX4_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/53f09ac1-6dca-4016-88f4-ff774ee64547	T_ALL_PDXPool2_ADT_S1_L001_I1_001.fastq.gz	FASTQ	1079430614	7fb2b5557b911d2979303a01da6ff5a7	s3://cds-427-phs003432/T_ALL_PDXPool2_ADT_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/6fe394ef-2b09-4c07-8c80-beb87f093444	T_ALL_PDXPool2_ADT_S1_L001_R1_001.fastq.gz	FASTQ	3700789613	65b77120594863fa2e32b57d7fdce1d0	s3://cds-427-phs003432/T_ALL_PDXPool2_ADT_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/a9456ea2-9472-4cb9-ab39-0645d770145f	T_ALL_PDXPool2_ADT_S1_L001_R2_001.fastq.gz	FASTQ	7136656832	33cfb767a9873afbca4b43ffc5a010af	s3://cds-427-phs003432/T_ALL_PDXPool2_ADT_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/5d3e25a3-304f-4f01-b909-e1a0f358d5e6	T_ALL_PDXPool2_ADT_S1_L002_I1_001.fastq.gz	FASTQ	1095277551	1afc66f2328e48b8a0ae4f91e72840f0	s3://cds-427-phs003432/T_ALL_PDXPool2_ADT_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/610cd3cb-be80-4950-bec1-9d28c9b47d7d	T_ALL_PDXPool2_ADT_S1_L002_R1_001.fastq.gz	FASTQ	3744293983	1783ff575a553c82e536087b59981b27	s3://cds-427-phs003432/T_ALL_PDXPool2_ADT_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/01b14896-a2c2-47cf-a5dc-4e785352352a	T_ALL_PDXPool2_ADT_S1_L002_R2_001.fastq.gz	FASTQ	7212616949	881b0b22ea3e919aaea3c6525b8a68a3	s3://cds-427-phs003432/T_ALL_PDXPool2_ADT_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/7ba85278-13cd-4354-a578-17bf2bbbf921	T_ALL_PDXPool2_CMO_S2_L001_I1_001.fastq.gz	FASTQ	1791747864	1827fa190301cd2580c4a93bd36c8ea1	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/1cb63f9d-9f77-40a8-b24e-74be9f9c2046	T_ALL_PDXPool2_CMO_S2_L001_I2_001.fastq.gz	FASTQ	1648182409	ff85e9768628014209aa25280ac24e9a	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L001_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/630c06c9-f9d5-4d66-869e-5f9ce7f417f4	T_ALL_PDXPool2_CMO_S2_L001_R1_001.fastq.gz	FASTQ	4995429545	be0ae10274a7c2574dd443d8f9f560f8	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/e6d0ca0f-f426-4020-a5ae-1a8e60f5c9a5	T_ALL_PDXPool2_CMO_S2_L001_R2_001.fastq.gz	FASTQ	6932036392	78aff391da9cd15c6b9416242a867969	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/505f56fc-de17-4d10-8558-188a9fca7409	T_ALL_PDXPool2_CMO_S2_L002_I1_001.fastq.gz	FASTQ	1819889592	ad663c881f803894a851fb5c1016ef07	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/ccc70002-8663-4de4-aa90-62d1da318611	T_ALL_PDXPool2_CMO_S2_L002_I2_001.fastq.gz	FASTQ	1688552346	f5f4f9842200ae51acd25a43424bc8a2	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L002_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/082452a3-b076-4b0a-aefd-eab7db702c58	T_ALL_PDXPool2_CMO_S2_L002_R1_001.fastq.gz	FASTQ	5093045542	e6573235037645c1740db750277f142b	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/df36e4cb-7d02-4347-afe5-2d08b0574fd4	T_ALL_PDXPool2_CMO_S2_L002_R2_001.fastq.gz	FASTQ	7087841828	ab7d4b4dff024797276ddb8449752af0	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/a5129f39-0a04-45da-9c61-d5a2a6ea7f07	T_ALL_PDXPool2_scRNA_S1_L001_I1_001.fastq.gz	FASTQ	3651936884	7978ef6e33c0db650327a0c8854973fb	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/ec2f225a-b2aa-4bf6-9505-5cd08b9be455	T_ALL_PDXPool2_scRNA_S1_L001_I2_001.fastq.gz	FASTQ	4046557998	bc0740d457c4425f3fc87e02298e793f	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L001_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/53b34ea2-c6f3-418c-90b5-6a8ffb924325	T_ALL_PDXPool2_scRNA_S1_L001_R1_001.fastq.gz	FASTQ	13566763156	75d2515fa16c95b6adc03c896498c7bf	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/bfd068d6-fdf5-4a77-9ff2-b54e2bd6abcf	T_ALL_PDXPool2_scRNA_S1_L001_R2_001.fastq.gz	FASTQ	31212500324	24be00fd1b33222387a7daa1419d62bb	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/10e99b61-2fc8-4438-9e2d-06a753a99df8	T_ALL_PDXPool2_scRNA_S1_L002_I1_001.fastq.gz	FASTQ	3641052327	e2359aba26c13d358b7ae762d35c0fcb	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/1af60c49-6d0d-4aa3-926e-e386cb4890bb	T_ALL_PDXPool2_scRNA_S1_L002_I2_001.fastq.gz	FASTQ	4068935085	b9b8fc7c8bd8caadef244bb9c4ca93af	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L002_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/dfb27a72-4b50-4680-b5b7-49b019e47bd9	T_ALL_PDXPool2_scRNA_S1_L002_R1_001.fastq.gz	FASTQ	13500906347	c734762c8f3ed612e5024385f8ebb9e9	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/965669e6-00e3-4440-ac2c-b4e640348926	T_ALL_PDXPool2_scRNA_S1_L002_R2_001.fastq.gz	FASTQ	31126180885	5e62859b468d66f63684c3484842eea3	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/34c42c0d-42b0-49cf-8495-4d8d670f4adf	T_ALL_PDXPool4_ADT_S1_L001_I1_001.fastq.gz	FASTQ	472293709	635d32f5669d7e5cef8cc59e07ba568e	s3://cds-427-phs003432/T_ALL_PDXPool4_ADT_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/e1ee1d5d-7427-4a62-8801-2056590c3e8b	T_ALL_PDXPool4_ADT_S1_L001_R1_001.fastq.gz	FASTQ	1572725964	4444acbdc7cc7aa9dbf13c69f693aa47	s3://cds-427-phs003432/T_ALL_PDXPool4_ADT_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/0ce4cf00-3cf0-425e-950f-3da39590fcae	T_ALL_PDXPool4_ADT_S1_L001_R2_001.fastq.gz	FASTQ	3226513877	81d7f69d777c2decc89c7470db599927	s3://cds-427-phs003432/T_ALL_PDXPool4_ADT_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/244c18b6-a2ce-4d16-9d5b-684c9de8497e	T_ALL_PDXPool4_ADT_S1_L002_I1_001.fastq.gz	FASTQ	480210405	c2966d170c58771d59ea4b0a29a97012	s3://cds-427-phs003432/T_ALL_PDXPool4_ADT_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/d18ef725-2406-4649-8cb8-d54800619839	T_ALL_PDXPool4_ADT_S1_L002_R1_001.fastq.gz	FASTQ	1601309869	0a35e64098c46ec042fa3e787352c3a5	s3://cds-427-phs003432/T_ALL_PDXPool4_ADT_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/000fcaad-f0a5-4421-97fd-1aa9fc1d55d8	T_ALL_PDXPool4_ADT_S1_L002_R2_001.fastq.gz	FASTQ	3280747326	382432a7ce232d20e940b6d943e18271	s3://cds-427-phs003432/T_ALL_PDXPool4_ADT_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/46610287-96b5-49ea-b9cb-5c0f3b2bafc0	T_ALL_PDXPool4_CMO_S2_L001_I1_001.fastq.gz	FASTQ	709749217	1e087a02bce53b07a167ba2a6b893a24	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/922671f7-95f6-4a52-a7d7-e39ae12af821	T_ALL_PDXPool4_CMO_S2_L001_I2_001.fastq.gz	FASTQ	675516263	8589f926999c29bd87c3d5ca3018d6e6	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L001_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/ac595f9e-b85b-4c6b-84c7-8ce45778d160	T_ALL_PDXPool4_CMO_S2_L001_R1_001.fastq.gz	FASTQ	2011968360	273aad9425b3ad580b8d45877f4d5558	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/b7007aa4-4810-47cc-b7bb-eb8e79cbf74b	T_ALL_PDXPool4_CMO_S2_L001_R2_001.fastq.gz	FASTQ	2815999280	f63ea315a37c83d0651aeccb03529947	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/37054148-75cb-4b80-98bb-10b3ea59ce2f	T_ALL_PDXPool4_CMO_S2_L002_I1_001.fastq.gz	FASTQ	727715202	612522168514a93048e03533b6f4b489	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/b8fb053e-71ea-4103-82d0-5f5c7dcc2e37	T_ALL_PDXPool4_CMO_S2_L002_I2_001.fastq.gz	FASTQ	689057526	9807017d55337161583b8445d7b07230	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L002_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/4fe0fed1-dd2c-42bf-9d3b-950f770a93f8	T_ALL_PDXPool4_CMO_S2_L002_R1_001.fastq.gz	FASTQ	2057993571	58c10c57bb9e751206e7a0532089823a	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/eaed257e-c7dd-417b-8473-9c686b0f4437	T_ALL_PDXPool4_CMO_S2_L002_R2_001.fastq.gz	FASTQ	2889041635	f2827188cdde70573a5bbaea8db80bce	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/ead7ea0e-95d5-4c6c-8c97-43154b1dd7aa	T_ALL_PDXPool4_scRNA_S1_L001_I1_001.fastq.gz	FASTQ	3438236269	5800cd28a502fcc4f14b870af4685527	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/a4d21fd2-5749-4da0-95b3-f5b660ca65fc	T_ALL_PDXPool4_scRNA_S1_L001_I2_001.fastq.gz	FASTQ	3603701521	12aab6e092c693113316cd8bd2ca1e1e	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L001_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/26a1f6b3-7af6-4caa-aa06-57d45600498c	T_ALL_PDXPool4_scRNA_S1_L001_R1_001.fastq.gz	FASTQ	12875371518	d356f04a34fe3fd84d856d1fcd9b33f9	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/168cca89-149e-4904-9450-d8f5f396a4fd	T_ALL_PDXPool4_scRNA_S1_L001_R2_001.fastq.gz	FASTQ	30192041689	2152e1c92aa959c5eebf93bc03b2231c	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/b6c1ab34-d1da-42c9-bd96-ccb909dbc47d	T_ALL_PDXPool4_scRNA_S1_L002_I1_001.fastq.gz	FASTQ	3428662538	686154a3c373fb0971b9652ded574066	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/e872264b-bd57-4865-af66-ab47442f2ee1	T_ALL_PDXPool4_scRNA_S1_L002_I2_001.fastq.gz	FASTQ	3569118179	9447b21027694c152b05b133af08aa67	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L002_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/c4cc9fa2-de02-4a81-a9ab-0e99ded920b2	T_ALL_PDXPool4_scRNA_S1_L002_R1_001.fastq.gz	FASTQ	12808068576	ddac76dd3cca3d29536da9d11243569b	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/667f42c7-f613-42de-9b3d-f5d31240bf6b	T_ALL_PDXPool4_scRNA_S1_L002_R2_001.fastq.gz	FASTQ	30094811433	cb032a086dd9d825dbe3ac8fe68a8287	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/781b87b3-5ded-4edf-95eb-a7705cb8a468	All_PDX_Matched_Patient_Blasts_CITE_seq.rds	rds	3702387292	6b303bef9d3a85ec2d20e48a1c2cb9b2	s3://cds-427-phs003432/All_PDX_Matched_Patient_Blasts_CITE_seq.rds	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/51722986-d323-45be-943c-9574aead2b77	PDX_Pool_Barcodes.csv	TXT	422	8416da6b91394c7ae8561bd71b5f32dc	s3://cds-427-phs003432/PDX_Pool_Barcodes.csv	RNA-Seq	phs003432.v1.p1	file	PASWWT_C42.0 : Blood	phs003432	phs003432_PASWWT
dg.4DFC/1910d17a-b17e-4a74-8530-a331881a50f2	PATPKZ_PDX_barcodes.tsv.gz	TXT	10440	d97ff8c770c389be728a804f3b313778	s3://cds-427-phs003432/PATPKZ_PDX_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/4421573d-e739-4bbe-8163-76ce27cf11b8	PATPKZ_PDX_features.tsv.gz	TXT	305046	a1ef353eebd2a7cf01498e2018b4aca4	s3://cds-427-phs003432/PATPKZ_PDX_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/c00997f4-f4bb-45a1-a836-caa54f7cd17c	PATPKZ_PDX_matrix.mtx.gz	TXT	13672321	34e4e99d3bbafae0e74b51b96d53efc9	s3://cds-427-phs003432/PATPKZ_PDX_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/34c42c0d-42b0-49cf-8495-4d8d670f4adf	T_ALL_PDXPool4_ADT_S1_L001_I1_001.fastq.gz	FASTQ	472293709	635d32f5669d7e5cef8cc59e07ba568e	s3://cds-427-phs003432/T_ALL_PDXPool4_ADT_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/e1ee1d5d-7427-4a62-8801-2056590c3e8b	T_ALL_PDXPool4_ADT_S1_L001_R1_001.fastq.gz	FASTQ	1572725964	4444acbdc7cc7aa9dbf13c69f693aa47	s3://cds-427-phs003432/T_ALL_PDXPool4_ADT_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/0ce4cf00-3cf0-425e-950f-3da39590fcae	T_ALL_PDXPool4_ADT_S1_L001_R2_001.fastq.gz	FASTQ	3226513877	81d7f69d777c2decc89c7470db599927	s3://cds-427-phs003432/T_ALL_PDXPool4_ADT_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/244c18b6-a2ce-4d16-9d5b-684c9de8497e	T_ALL_PDXPool4_ADT_S1_L002_I1_001.fastq.gz	FASTQ	480210405	c2966d170c58771d59ea4b0a29a97012	s3://cds-427-phs003432/T_ALL_PDXPool4_ADT_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/d18ef725-2406-4649-8cb8-d54800619839	T_ALL_PDXPool4_ADT_S1_L002_R1_001.fastq.gz	FASTQ	1601309869	0a35e64098c46ec042fa3e787352c3a5	s3://cds-427-phs003432/T_ALL_PDXPool4_ADT_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/000fcaad-f0a5-4421-97fd-1aa9fc1d55d8	T_ALL_PDXPool4_ADT_S1_L002_R2_001.fastq.gz	FASTQ	3280747326	382432a7ce232d20e940b6d943e18271	s3://cds-427-phs003432/T_ALL_PDXPool4_ADT_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/46610287-96b5-49ea-b9cb-5c0f3b2bafc0	T_ALL_PDXPool4_CMO_S2_L001_I1_001.fastq.gz	FASTQ	709749217	1e087a02bce53b07a167ba2a6b893a24	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/922671f7-95f6-4a52-a7d7-e39ae12af821	T_ALL_PDXPool4_CMO_S2_L001_I2_001.fastq.gz	FASTQ	675516263	8589f926999c29bd87c3d5ca3018d6e6	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L001_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/ac595f9e-b85b-4c6b-84c7-8ce45778d160	T_ALL_PDXPool4_CMO_S2_L001_R1_001.fastq.gz	FASTQ	2011968360	273aad9425b3ad580b8d45877f4d5558	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/b7007aa4-4810-47cc-b7bb-eb8e79cbf74b	T_ALL_PDXPool4_CMO_S2_L001_R2_001.fastq.gz	FASTQ	2815999280	f63ea315a37c83d0651aeccb03529947	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/37054148-75cb-4b80-98bb-10b3ea59ce2f	T_ALL_PDXPool4_CMO_S2_L002_I1_001.fastq.gz	FASTQ	727715202	612522168514a93048e03533b6f4b489	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/b8fb053e-71ea-4103-82d0-5f5c7dcc2e37	T_ALL_PDXPool4_CMO_S2_L002_I2_001.fastq.gz	FASTQ	689057526	9807017d55337161583b8445d7b07230	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L002_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/4fe0fed1-dd2c-42bf-9d3b-950f770a93f8	T_ALL_PDXPool4_CMO_S2_L002_R1_001.fastq.gz	FASTQ	2057993571	58c10c57bb9e751206e7a0532089823a	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/eaed257e-c7dd-417b-8473-9c686b0f4437	T_ALL_PDXPool4_CMO_S2_L002_R2_001.fastq.gz	FASTQ	2889041635	f2827188cdde70573a5bbaea8db80bce	s3://cds-427-phs003432/T_ALL_PDXPool4_CMO_S2_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/ead7ea0e-95d5-4c6c-8c97-43154b1dd7aa	T_ALL_PDXPool4_scRNA_S1_L001_I1_001.fastq.gz	FASTQ	3438236269	5800cd28a502fcc4f14b870af4685527	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
