library_id	bases	number_of_reads	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
T_ALL_DN-Thymus5Y_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ba1b696e-2808-408b-9497-31443c3da31f_T_ALL_DN-Thymus5Y_scRNA	dg.4DFC/ba1b696e-2808-408b-9497-31443c3da31f
T_ALL_DN-Thymus5Y_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/23de91b6-556a-40dd-be66-b3a79f156132_T_ALL_DN-Thymus5Y_scRNA	dg.4DFC/23de91b6-556a-40dd-be66-b3a79f156132
T_ALL_ThymusAge4M_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ad83825f-f20a-4e8f-ac58-a0e04c562233_T_ALL_ThymusAge4M_ADT	dg.4DFC/ad83825f-f20a-4e8f-ac58-a0e04c562233
T_ALL_ThymusAge4M_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/61333975-86ea-434a-836c-3863892fce2f_T_ALL_ThymusAge4M_ADT	dg.4DFC/61333975-86ea-434a-836c-3863892fce2f
T_ALL_ThymusAge4M_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fca687e8-3fbd-44c4-bf4c-02d888ceb2c2_T_ALL_ThymusAge4M_ADT	dg.4DFC/fca687e8-3fbd-44c4-bf4c-02d888ceb2c2
T_ALL_ThymusAge4M_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bddf4571-ae3b-4176-ab46-6de6d1828dc4_T_ALL_ThymusAge4M_ADT	dg.4DFC/bddf4571-ae3b-4176-ab46-6de6d1828dc4
T_ALL_ThymusAge4M_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/15bfbaed-7f11-45fe-8883-8d3322d5dafb_T_ALL_ThymusAge4M_ADT	dg.4DFC/15bfbaed-7f11-45fe-8883-8d3322d5dafb
T_ALL_ThymusAge4M_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/414a7ade-25d8-43f1-a2ef-dd7550b7a630_T_ALL_ThymusAge4M_ADT	dg.4DFC/414a7ade-25d8-43f1-a2ef-dd7550b7a630
T_ALL_ThymusAge4M_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/89d77356-08c0-4782-811e-a753995353f1_T_ALL_ThymusAge4M_ADT	dg.4DFC/89d77356-08c0-4782-811e-a753995353f1
T_ALL_ThymusAge4M_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c4e146ee-6e54-47b7-8f84-967670bf96d2_T_ALL_ThymusAge4M_ADT	dg.4DFC/c4e146ee-6e54-47b7-8f84-967670bf96d2
T_ALL_ThymusAge4M_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f5f7b811-47cf-45bf-a5d2-3ea67bfdf5de_T_ALL_ThymusAge4M_ADT	dg.4DFC/f5f7b811-47cf-45bf-a5d2-3ea67bfdf5de
T_ALL_ThymusAge4M_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/21979b0f-313c-4bff-8260-89ec2560965f_T_ALL_ThymusAge4M_ADT	dg.4DFC/21979b0f-313c-4bff-8260-89ec2560965f
T_ALL_ThymusAge4M_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/14746fa1-703b-4477-9847-a160d7101a92_T_ALL_ThymusAge4M_ADT	dg.4DFC/14746fa1-703b-4477-9847-a160d7101a92
T_ALL_ThymusAge4M_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1a1f4fa1-d9b1-4a0c-8ae1-4a42b94f158c_T_ALL_ThymusAge4M_ADT	dg.4DFC/1a1f4fa1-d9b1-4a0c-8ae1-4a42b94f158c
T_ALL_ThymusAge4M_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f02f3564-fc2e-4d1a-9e35-38cbdc3b1b9f_T_ALL_ThymusAge4M_scATAC	dg.4DFC/f02f3564-fc2e-4d1a-9e35-38cbdc3b1b9f
T_ALL_ThymusAge4M_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b1d89be6-655f-4813-aff5-6d398412a2fc_T_ALL_ThymusAge4M_scATAC	dg.4DFC/b1d89be6-655f-4813-aff5-6d398412a2fc
T_ALL_ThymusAge4M_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/06e20ab9-a28b-4d3d-99bf-62071fdf553f_T_ALL_ThymusAge4M_scATAC	dg.4DFC/06e20ab9-a28b-4d3d-99bf-62071fdf553f
T_ALL_ThymusAge4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e2840870-0bd8-483e-9169-c4e52a626c71_T_ALL_ThymusAge4M_scATAC	dg.4DFC/e2840870-0bd8-483e-9169-c4e52a626c71
T_ALL_ThymusAge4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/740cc6d0-8209-4f9d-90fd-2356c18e4dc0_T_ALL_ThymusAge4M_scATAC	dg.4DFC/740cc6d0-8209-4f9d-90fd-2356c18e4dc0
T_ALL_ThymusAge4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bcf09d4e-3f81-4910-82fe-0bdc2f0d582c_T_ALL_ThymusAge4M_scATAC	dg.4DFC/bcf09d4e-3f81-4910-82fe-0bdc2f0d582c
T_ALL_ThymusAge4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d7050f81-64ab-4288-894d-315f502d7400_T_ALL_ThymusAge4M_scATAC	dg.4DFC/d7050f81-64ab-4288-894d-315f502d7400
T_ALL_ThymusAge4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d292f541-4318-488c-b390-340c2203813b_T_ALL_ThymusAge4M_scATAC	dg.4DFC/d292f541-4318-488c-b390-340c2203813b
T_ALL_ThymusAge4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0e5094db-133d-4443-ada4-8270e0b434e8_T_ALL_ThymusAge4M_scATAC	dg.4DFC/0e5094db-133d-4443-ada4-8270e0b434e8
T_ALL_ThymusAge4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2767fd6e-18db-4f84-b18f-fc67b8d45930_T_ALL_ThymusAge4M_scATAC	dg.4DFC/2767fd6e-18db-4f84-b18f-fc67b8d45930
T_ALL_ThymusAge4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fef578e4-c147-4db6-b895-9c3739fb1fbb_T_ALL_ThymusAge4M_scATAC	dg.4DFC/fef578e4-c147-4db6-b895-9c3739fb1fbb
T_ALL_ThymusAge4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c77d8158-4810-4ad3-9c31-6e0798dfea65_T_ALL_ThymusAge4M_scRNA	dg.4DFC/c77d8158-4810-4ad3-9c31-6e0798dfea65
T_ALL_ThymusAge4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f587e1b6-debc-4815-8adb-ba6153fa0ffd_T_ALL_ThymusAge4M_scRNA	dg.4DFC/f587e1b6-debc-4815-8adb-ba6153fa0ffd
T_ALL_ThymusAge4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/15d4a4a5-389a-422e-ac2c-e1b71572cb69_T_ALL_ThymusAge4M_scRNA	dg.4DFC/15d4a4a5-389a-422e-ac2c-e1b71572cb69
T_ALL_ThymusAge4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c30cf464-a751-4547-b800-b5a864aa63f1_T_ALL_ThymusAge4M_scRNA	dg.4DFC/c30cf464-a751-4547-b800-b5a864aa63f1
T_ALL_ThymusAge4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d8dff093-75b6-49cd-a8e1-64c02fcc11f8_T_ALL_ThymusAge4M_scRNA	dg.4DFC/d8dff093-75b6-49cd-a8e1-64c02fcc11f8
T_ALL_ThymusAge4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/75cff99d-0e43-4b3a-96e4-07721cd0f45e_T_ALL_ThymusAge4M_scRNA	dg.4DFC/75cff99d-0e43-4b3a-96e4-07721cd0f45e
T_ALL_ThymusAge4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bd372f45-2d7f-41d9-93ee-3d163b115a02_T_ALL_ThymusAge4M_scRNA	dg.4DFC/bd372f45-2d7f-41d9-93ee-3d163b115a02
T_ALL_ThymusAge4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9ad0cd55-82b7-4a4e-a87a-246d9a35079c_T_ALL_ThymusAge4M_scRNA	dg.4DFC/9ad0cd55-82b7-4a4e-a87a-246d9a35079c
T_ALL_ThymusAge4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1daf90cb-0049-4081-b589-14671a21b518_T_ALL_ThymusAge4M_scRNA	dg.4DFC/1daf90cb-0049-4081-b589-14671a21b518
T_ALL_ThymusAge4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/95ad3255-169c-4bac-b7f5-9f41c73179cd_T_ALL_ThymusAge4M_scRNA	dg.4DFC/95ad3255-169c-4bac-b7f5-9f41c73179cd
T_ALL_ThymusAge4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bb7a73ff-af3d-4f44-9832-056aab656ebc_T_ALL_ThymusAge4M_scRNA	dg.4DFC/bb7a73ff-af3d-4f44-9832-056aab656ebc
T_ALL_ThymusAge4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5ea64805-35c0-42ca-82b4-51aa3cd392ca_T_ALL_ThymusAge4M_scRNA	dg.4DFC/5ea64805-35c0-42ca-82b4-51aa3cd392ca
T_ALL_TLMP_4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/af946b1c-4ff1-4049-b13f-ae156e2faf21_T_ALL_TLMP_4M_scRNA	dg.4DFC/af946b1c-4ff1-4049-b13f-ae156e2faf21
T_ALL_TLMP_4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/eaabc93a-02ee-4c31-a4e9-b5fa436890ac_T_ALL_TLMP_4M_scRNA	dg.4DFC/eaabc93a-02ee-4c31-a4e9-b5fa436890ac
T_ALL_TLMP_4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/75e84f35-df05-4bd8-8631-3631dce3cea3_T_ALL_TLMP_4M_scRNA	dg.4DFC/75e84f35-df05-4bd8-8631-3631dce3cea3
T_ALL_TLMP_4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4ae46848-dcb6-484b-9bc7-2775ef991299_T_ALL_TLMP_4M_scRNA	dg.4DFC/4ae46848-dcb6-484b-9bc7-2775ef991299
T_ALL_TLMP_4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f272e1f3-5cdc-4073-a868-663a416cdb8b_T_ALL_TLMP_4M_scRNA	dg.4DFC/f272e1f3-5cdc-4073-a868-663a416cdb8b
T_ALL_TLMP_4M_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/42a09d6a-4334-4861-b0d3-dc2ae75e3686_T_ALL_TLMP_4M_scRNA	dg.4DFC/42a09d6a-4334-4861-b0d3-dc2ae75e3686
T_ALL_TLMP4M_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e8d7d06c-fa85-49ca-81bd-3196b8f01bf6_T_ALL_TLMP4M_scATAC	dg.4DFC/e8d7d06c-fa85-49ca-81bd-3196b8f01bf6
T_ALL_TLMP4M_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/21336891-7305-4bc3-8a42-d8cdf3acac9b_T_ALL_TLMP4M_scATAC	dg.4DFC/21336891-7305-4bc3-8a42-d8cdf3acac9b
T_ALL_TLMP4M_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/24fc8408-41ea-4457-8068-4ba6e1a09b5c_T_ALL_TLMP4M_scATAC	dg.4DFC/24fc8408-41ea-4457-8068-4ba6e1a09b5c
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7464eb27-070f-4b5c-82f8-4cbb87f91d61_T_ALL_TLMP4M_scATAC	dg.4DFC/7464eb27-070f-4b5c-82f8-4cbb87f91d61
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dae03344-b876-4709-892f-c3269bb40a01_T_ALL_TLMP4M_scATAC	dg.4DFC/dae03344-b876-4709-892f-c3269bb40a01
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b6250dac-e84e-41ff-bc3c-6b11cdefd7e0_T_ALL_TLMP4M_scATAC	dg.4DFC/b6250dac-e84e-41ff-bc3c-6b11cdefd7e0
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/64222b18-3477-45cb-9742-296db9ac08ff_T_ALL_TLMP4M_scATAC	dg.4DFC/64222b18-3477-45cb-9742-296db9ac08ff
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/924f5ece-0e3d-4b85-b9ef-006d5c25b553_T_ALL_TLMP4M_scATAC	dg.4DFC/924f5ece-0e3d-4b85-b9ef-006d5c25b553
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7c1b3266-0a5f-408a-824a-e7b68c97f602_T_ALL_TLMP4M_scATAC	dg.4DFC/7c1b3266-0a5f-408a-824a-e7b68c97f602
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/066ff501-6d7d-445c-9cc4-b11aebc4436e_T_ALL_TLMP4M_scATAC	dg.4DFC/066ff501-6d7d-445c-9cc4-b11aebc4436e
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/96d5f29a-ae55-47ee-bbba-31a67570596e_T_ALL_TLMP4M_scATAC	dg.4DFC/96d5f29a-ae55-47ee-bbba-31a67570596e
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e5e31d04-1ac6-4538-9e19-d29821ecf72f_T_ALL_TLMP4M_scATAC	dg.4DFC/e5e31d04-1ac6-4538-9e19-d29821ecf72f
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d2a885ba-366f-4f7c-8dd7-8721a74193a0_T_ALL_TLMP4M_scATAC	dg.4DFC/d2a885ba-366f-4f7c-8dd7-8721a74193a0
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/30074fbf-c051-48ce-9100-530413f5f451_T_ALL_TLMP4M_scATAC	dg.4DFC/30074fbf-c051-48ce-9100-530413f5f451
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/be14d035-5a0f-40f7-9033-4d8c255ad0c5_T_ALL_TLMP4M_scATAC	dg.4DFC/be14d035-5a0f-40f7-9033-4d8c255ad0c5
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6daa3970-3512-483e-97f8-6c6bdf300a07_T_ALL_TLMP4M_scATAC	dg.4DFC/6daa3970-3512-483e-97f8-6c6bdf300a07
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/300f75fa-0cb2-4fc3-b4bf-392ec67d26a5_T_ALL_TLMP4M_scATAC	dg.4DFC/300f75fa-0cb2-4fc3-b4bf-392ec67d26a5
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3028ab2b-3270-44aa-bfc8-8d1ceb69b7d0_T_ALL_TLMP4M_scATAC	dg.4DFC/3028ab2b-3270-44aa-bfc8-8d1ceb69b7d0
T_ALL_TLMP4M_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f9ccc626-4e28-4d7d-b1e8-5878e2009177_T_ALL_TLMP4M_scATAC	dg.4DFC/f9ccc626-4e28-4d7d-b1e8-5878e2009177
ThymusAge4M_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/232c6b58-bb63-4b17-a51a-793c0add4fef_ThymusAge4M_CITESeq	dg.4DFC/232c6b58-bb63-4b17-a51a-793c0add4fef
ThymusAge4M_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/15957042-0404-4e2f-8e7f-5068a0b689fe_ThymusAge4M_CITESeq	dg.4DFC/15957042-0404-4e2f-8e7f-5068a0b689fe
ThymusAge4M_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a8e96796-3b70-43c4-a2f2-d06d3cdea6c3_ThymusAge4M_CITESeq	dg.4DFC/a8e96796-3b70-43c4-a2f2-d06d3cdea6c3
TLMP_4M_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d0d90d0b-e52e-4df9-ab36-2fec349c4ead_TLMP_4M_CITESeq	dg.4DFC/d0d90d0b-e52e-4df9-ab36-2fec349c4ead
TLMP_4M_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7d590772-2b75-4bab-9ca2-7e2788a17a4e_TLMP_4M_CITESeq	dg.4DFC/7d590772-2b75-4bab-9ca2-7e2788a17a4e
